valence,arousal
0.29,0.235
0.322,0.235
0.322,0.235
0.338,0.235
0.338,0.259
0.338,0.29
0.338,0.322
0.338,0.322
0.306,0.322
0.271,0.326
0.247,0.338
0.219,0.338
0.219,0.338
0.204,0.338
0.188,0.338
0.188,0.322
0.172,0.275
0.172,0.259
0.172,0.235
0.16,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.144,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.188
0.14,0.172
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.14
0.14,0.129
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.089
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.117
0.14,0.14
0.14,0.172
0.14,0.172
0.14,0.188
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.188
0.14,0.172
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.188,0.219
0.263,0.267
0.29,0.302
0.322,0.377
0.361,0.424
0.377,0.495
0.405,0.511
0.448,0.59
0.488,0.634
0.527,0.661
0.547,0.712
0.586,0.752
0.598,0.78
0.602,0.78
0.614,0.78
0.614,0.78
0.63,0.803
0.645,0.803
0.645,0.819
0.667,0.835
0.685,0.851
0.685,0.851
0.701,0.866
0.701,0.866
0.716,0.866
0.732,0.882
0.748,0.882
0.748,0.882
0.764,0.882
0.78,0.882
0.78,0.882
0.78,0.882
0.78,0.882
0.78,0.882
0.78,0.882
0.803,0.835
0.803,0.78
0.803,0.732
0.803,0.716
0.803,0.673
0.803,0.661
0.803,0.653
0.803,0.645
0.78,0.645
0.803,0.645
0.78,0.645
0.78,0.645
0.748,0.645
0.732,0.645
0.732,0.645
0.716,0.63
0.716,0.63
0.701,0.614
0.685,0.614
0.685,0.614
0.661,0.614
0.645,0.614
0.63,0.614
0.63,0.614
0.63,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.622,0.614
0.645,0.645
0.661,0.645
0.661,0.645
0.673,0.661
0.685,0.661
0.685,0.667
0.697,0.661
0.716,0.661
0.732,0.661
0.732,0.661
0.732,0.689
0.748,0.701
0.748,0.701
0.748,0.716
0.748,0.732
0.748,0.732
0.748,0.732
0.748,0.732
0.748,0.732
0.748,0.732
0.748,0.732
0.748,0.732
0.748,0.661
0.712,0.638
0.685,0.614
0.661,0.598
0.645,0.559
0.63,0.551
0.614,0.543
0.598,0.527
0.559,0.527
0.543,0.527
0.511,0.527
0.511,0.527
0.495,0.527
0.48,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.456,0.527
0.468,0.527
0.462,0.511
0.456,0.495
0.456,0.495
0.456,0.468
0.456,0.436
0.456,0.377
0.456,0.361
0.456,0.344
0.48,0.338
0.462,0.338
0.456,0.338
0.462,0.338
0.456,0.338
0.468,0.338
0.499,0.338
0.531,0.338
0.57,0.338
0.582,0.338
0.586,0.338
0.598,0.338
0.598,0.338
0.598,0.338
0.598,0.338
0.598,0.35
0.641,0.338
0.74,0.338
0.807,0.344
0.866,0.344
0.914,0.48
0.937,0.543
0.953,0.626
0.953,0.673
0.953,0.724
0.957,0.764
0.969,0.78
0.969,0.819
0.969,0.851
0.969,0.851
0.969,0.866
0.969,0.866
0.969,0.866
0.969,0.866
0.969,0.87
0.969,0.882
0.969,0.882
0.969,0.882
0.969,0.882
0.969,0.882
0.969,0.906
0.969,0.91
0.969,0.922
0.969,0.937
0.969,0.953
0.969,0.965
0.969,0.969
0.969,0.969
0.969,0.985
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.969,1.0
0.937,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.906,0.969
0.906,0.965
0.906,0.953
0.906,0.937
0.906,0.937
0.906,0.937
0.882,0.922
0.906,0.922
0.906,0.922
0.894,0.922
0.882,0.906
0.882,0.906
0.882,0.888
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.866
0.882,0.866
0.882,0.866
0.866,0.862
0.866,0.851
0.866,0.835
0.866,0.835
0.866,0.78
0.851,0.732
0.851,0.685
0.851,0.657
0.851,0.63
0.851,0.614
0.851,0.614
0.851,0.598
0.851,0.598
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.851,0.582
0.835,0.582
0.835,0.582
0.835,0.582
0.827,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.819,0.582
0.791,0.582
0.78,0.582
0.78,0.582
0.764,0.582
0.764,0.582
0.756,0.582
0.748,0.582
0.732,0.582
0.716,0.582
0.716,0.582
0.701,0.614
0.701,0.63
0.701,0.645
0.701,0.661
0.701,0.685
0.701,0.701
0.701,0.701
0.701,0.716
0.701,0.732
0.701,0.748
0.701,0.764
0.701,0.764
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.701,0.78
0.685,0.78
0.661,0.78
0.645,0.785
0.63,0.716
0.63,0.645
0.614,0.61
0.614,0.559
0.614,0.511
0.614,0.495
0.614,0.456
0.614,0.377
0.614,0.361
0.614,0.322
0.614,0.306
0.614,0.29
0.614,0.275
0.614,0.267
0.614,0.259
0.614,0.259
0.614,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.598,0.259
0.586,0.259
0.582,0.259
0.559,0.259
0.559,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.543,0.259
0.582,0.259
0.598,0.259
0.598,0.306
0.614,0.322
0.614,0.322
0.614,0.338
0.614,0.338
0.614,0.338
0.614,0.338
0.582,0.338
0.543,0.338
0.543,0.338
0.527,0.338
0.527,0.338
0.511,0.338
0.511,0.338
0.503,0.338
0.495,0.338
0.495,0.361
0.495,0.393
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.495,0.424
0.48,0.424
0.48,0.44
0.48,0.44
0.48,0.44
0.48,0.44
0.48,0.44
0.48,0.44
0.48,0.44
0.474,0.44
0.48,0.44
0.456,0.44
0.48,0.44
0.48,0.44
0.48,0.44
0.48,0.44
0.462,0.44
0.48,0.44
0.474,0.44
0.462,0.44
0.48,0.44
0.48,0.44
0.462,0.44
0.48,0.44
0.462,0.44
0.468,0.44
0.48,0.44
0.48,0.44
0.474,0.44
0.48,0.44
0.48,0.44
0.48,0.409
0.474,0.377
0.468,0.377
0.48,0.361
0.48,0.361
0.48,0.361
0.474,0.361
0.474,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.462,0.361
0.48,0.361
0.48,0.361
0.468,0.361
0.474,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.361
0.48,0.377
0.462,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.468,0.377
0.48,0.377
0.456,0.377
0.48,0.377
0.48,0.377
0.474,0.377
0.48,0.377
0.48,0.377
0.462,0.377
0.48,0.377
0.48,0.377
0.474,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.456,0.381
0.468,0.377
0.456,0.377
0.456,0.377
0.44,0.377
0.417,0.377
0.393,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.361,0.377
0.361,0.377
0.338,0.377
0.338,0.377
0.338,0.377
0.338,0.428
0.338,0.456
0.344,0.495
0.338,0.511
0.338,0.539
0.377,0.57
0.393,0.614
0.421,0.645
0.424,0.673
0.424,0.701
0.44,0.701
0.44,0.701
0.456,0.716
0.48,0.716
0.48,0.748
0.495,0.748
0.527,0.764
0.539,0.78
0.582,0.78
0.606,0.785
0.626,0.803
0.63,0.803
0.645,0.819
0.645,0.819
0.661,0.819
0.685,0.835
0.701,0.847
0.705,0.851
0.736,0.866
0.748,0.866
0.772,0.866
0.78,0.866
0.803,0.866
0.819,0.866
0.835,0.866
0.851,0.882
0.851,0.882
0.862,0.882
0.866,0.882
0.866,0.882
0.866,0.9
0.866,0.906
0.866,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.882,0.906
0.858,0.906
0.851,0.906
0.851,0.906
0.851,0.906
0.835,0.906
0.823,0.906
0.819,0.906
0.803,0.906
0.803,0.882
0.803,0.882
0.803,0.882
0.803,0.882
0.803,0.87
0.803,0.866
0.803,0.866
0.803,0.866
0.803,0.866
0.803,0.866
0.797,0.866
0.78,0.866
0.772,0.866
0.764,0.866
0.764,0.866
0.764,0.851
0.748,0.851
0.748,0.851
0.748,0.835
0.724,0.835
0.716,0.819
0.685,0.803
0.661,0.803
0.661,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.764
0.645,0.748
0.645,0.732
0.645,0.716
0.63,0.716
0.63,0.716
0.614,0.701
0.614,0.685
0.598,0.661
0.598,0.653
0.598,0.63
0.598,0.63
0.598,0.63
0.598,0.63
0.598,0.63
0.598,0.63
0.598,0.63
0.598,0.614
0.63,0.614
0.634,0.614
0.645,0.614
0.645,0.614
0.645,0.614
0.645,0.614
0.645,0.614
0.661,0.61
0.661,0.598
0.661,0.598
0.661,0.598
0.661,0.582
0.661,0.565
0.685,0.559
0.701,0.543
0.701,0.527
0.705,0.511
0.716,0.499
0.716,0.495
0.716,0.495
0.716,0.48
0.716,0.48
0.716,0.48
0.716,0.48
0.716,0.48
0.645,0.462
0.63,0.456
0.614,0.456
0.59,0.44
0.582,0.424
0.559,0.409
0.559,0.393
0.559,0.393
0.547,0.377
0.543,0.377
0.543,0.377
0.543,0.377
0.527,0.361
0.527,0.361
0.511,0.361
0.495,0.338
0.495,0.338
0.495,0.338
0.495,0.322
0.495,0.322
0.495,0.31
0.495,0.306
0.495,0.306
0.495,0.306
0.48,0.306
0.48,0.306
0.456,0.306
0.44,0.306
0.424,0.306
0.405,0.306
0.393,0.306
0.393,0.306
0.401,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.306
0.424,0.33
0.424,0.338
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.424,0.361
0.462,0.361
0.48,0.377
0.495,0.397
0.495,0.424
0.495,0.444
0.495,0.462
0.495,0.48
0.495,0.495
0.495,0.507
0.527,0.527
0.527,0.543
0.543,0.598
0.543,0.614
0.543,0.63
0.543,0.63
0.511,0.63
0.495,0.63
0.495,0.63
0.48,0.63
0.48,0.63
0.44,0.63
0.405,0.63
0.377,0.63
0.377,0.63
0.377,0.63
0.377,0.582
0.377,0.559
0.377,0.527
0.377,0.511
0.377,0.511
0.377,0.507
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.48
0.377,0.48
0.377,0.456
0.377,0.409
0.377,0.385
0.377,0.361
0.377,0.361
0.377,0.338
0.377,0.338
0.377,0.338
0.377,0.338
0.361,0.344
0.361,0.338
0.361,0.338
0.361,0.338
0.338,0.338
0.322,0.338
0.306,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.35
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.35
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.344
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.344
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.29,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.275,0.361
0.306,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.326,0.361
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.361
0.344,0.361
0.338,0.361
0.361,0.361
0.377,0.361
0.393,0.361
0.428,0.361
0.456,0.393
0.48,0.456
0.48,0.495
0.495,0.527
0.527,0.582
0.543,0.622
0.555,0.649
0.582,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.661
0.598,0.649
0.598,0.614
0.559,0.582
0.539,0.535
0.511,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.48,0.527
0.48,0.511
0.48,0.511
0.48,0.511
0.456,0.511
0.44,0.511
0.424,0.503
0.401,0.495
0.393,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.369,0.495
0.361,0.495
0.361,0.495
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.468
0.361,0.456
0.361,0.456
0.361,0.462
0.361,0.456
0.361,0.413
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.361
0.361,0.361
0.361,0.338
0.361,0.338
0.361,0.306
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.361,0.29
0.413,0.29
0.48,0.29
0.511,0.361
0.543,0.417
0.582,0.495
0.614,0.531
0.63,0.543
0.645,0.582
0.645,0.614
0.667,0.63
0.701,0.63
0.732,0.645
0.748,0.661
0.78,0.679
0.78,0.701
0.785,0.705
0.803,0.732
0.803,0.752
0.803,0.764
0.835,0.768
0.835,0.78
0.851,0.78
0.851,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.785
0.866,0.78
0.866,0.78
0.866,0.791
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.78
0.866,0.736
0.866,0.701
0.764,0.661
0.732,0.645
0.701,0.645
0.685,0.645
0.685,0.645
0.673,0.645
0.685,0.645
0.685,0.63
0.667,0.63
0.685,0.622
0.661,0.614
0.661,0.614
0.661,0.614
0.645,0.598
0.63,0.598
0.63,0.598
0.63,0.598
0.614,0.598
0.614,0.598
0.614,0.598
0.598,0.598
0.598,0.63
0.598,0.645
0.598,0.661
0.598,0.701
0.598,0.716
0.645,0.76
0.667,0.785
0.701,0.803
0.728,0.819
0.74,0.835
0.764,0.835
0.764,0.835
0.764,0.839
0.764,0.851
0.764,0.851
0.764,0.851
0.78,0.851
0.78,0.851
0.78,0.851
0.78,0.866
0.78,0.866
0.78,0.866
0.716,0.866
0.685,0.866
0.645,0.866
0.63,0.866
0.63,0.882
0.614,0.882
0.614,0.882
0.614,0.882
0.614,0.882
0.614,0.882
0.614,0.851
0.614,0.851
0.614,0.851
0.614,0.835
0.614,0.835
0.614,0.835
0.614,0.835
0.614,0.819
0.614,0.803
0.614,0.78
0.614,0.764
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.614,0.748
0.598,0.732
0.598,0.732
0.582,0.716
0.559,0.701
0.547,0.685
0.527,0.661
0.523,0.645
0.499,0.63
0.48,0.614
0.456,0.614
0.413,0.598
0.377,0.598
0.361,0.582
0.361,0.582
0.361,0.559
0.361,0.559
0.361,0.551
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.527
0.361,0.511
0.361,0.495
0.361,0.484
0.361,0.456
0.361,0.377
0.361,0.369
0.361,0.306
0.361,0.259
0.361,0.241
0.361,0.241
0.361,0.235
0.361,0.253
0.361,0.235
0.361,0.241
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.355
0.361,0.424
0.421,0.495
0.456,0.543
0.495,0.594
0.495,0.63
0.495,0.645
0.495,0.645
0.495,0.645
0.495,0.653
0.495,0.645
0.495,0.685
0.495,0.701
0.495,0.724
0.495,0.764
0.495,0.78
0.495,0.78
0.495,0.791
0.495,0.78
0.456,0.78
0.44,0.78
0.377,0.78
0.361,0.78
0.361,0.78
0.361,0.78
0.361,0.78
0.361,0.78
0.361,0.748
0.361,0.724
0.417,0.716
0.48,0.716
0.499,0.701
0.527,0.701
0.527,0.701
0.527,0.701
0.527,0.701
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.543,0.685
0.559,0.685
0.594,0.776
0.614,0.819
0.63,0.851
0.667,0.866
0.716,0.866
0.744,0.882
0.776,0.882
0.78,0.906
0.78,0.906
0.791,0.922
0.803,0.937
0.803,0.953
0.835,0.953
0.835,0.981
0.835,1.0
0.835,1.0
0.835,1.0
0.835,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.803,1.0
0.764,1.0
0.732,1.0
0.728,1.0
0.716,0.961
0.701,0.937
0.685,0.922
0.685,0.922
0.661,0.922
0.645,0.922
0.641,0.922
0.63,0.922
0.63,0.922
0.614,0.922
0.614,0.922
0.614,0.922
0.614,0.922
0.614,0.922
0.598,0.922
0.598,0.953
0.598,0.953
0.598,0.953
0.582,0.953
0.559,0.937
0.57,0.906
0.547,0.882
0.543,0.866
0.527,0.866
0.527,0.847
0.527,0.835
0.511,0.835
0.495,0.835
0.495,0.835
0.495,0.835
0.48,0.835
0.456,0.835
0.421,0.835
0.381,0.835
0.377,0.835
0.361,0.835
0.361,0.835
0.361,0.835
0.361,0.835
0.338,0.819
0.338,0.819
0.334,0.78
0.322,0.78
0.306,0.764
0.306,0.744
0.306,0.728
0.306,0.716
0.306,0.705
0.29,0.685
0.29,0.667
0.29,0.661
0.29,0.661
0.29,0.645
0.275,0.641
0.275,0.63
0.271,0.614
0.259,0.598
0.259,0.59
0.259,0.582
0.259,0.565
0.259,0.559
0.259,0.559
0.259,0.559
0.259,0.57
0.259,0.559
0.259,0.559
0.259,0.547
0.259,0.543
0.259,0.543
0.259,0.543
0.259,0.543
0.259,0.543
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.259,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.511
0.29,0.547
0.29,0.57
0.29,0.582
0.29,0.582
0.29,0.582
0.29,0.582
0.29,0.559
0.29,0.535
0.235,0.527
0.204,0.527
0.188,0.527
0.172,0.527
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.565
0.172,0.618
0.172,0.645
0.172,0.645
0.219,0.701
0.314,0.716
0.35,0.732
0.44,0.732
0.48,0.748
0.499,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.748
0.511,0.732
0.48,0.661
0.48,0.645
0.456,0.63
0.428,0.614
0.424,0.614
0.424,0.614
0.424,0.614
0.424,0.614
0.424,0.614
0.424,0.614
0.424,0.614
0.409,0.614
0.393,0.614
0.377,0.614
0.377,0.614
0.361,0.614
0.361,0.614
0.361,0.614
0.361,0.606
0.361,0.594
0.361,0.57
0.361,0.559
0.361,0.543
0.361,0.527
0.355,0.527
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.503
0.361,0.495
0.361,0.495
0.361,0.488
0.361,0.48
0.361,0.48
0.361,0.48
0.35,0.48
0.338,0.48
0.322,0.48
0.306,0.474
0.29,0.468
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.468
0.259,0.48
0.259,0.48
