valence,arousal
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.215
0.25,0.25
0.29,0.298
0.345,0.306
0.412,0.317
0.511,0.329
0.554,0.345
0.631,0.381
0.665,0.428
0.68,0.519
0.692,0.558
0.692,0.564
0.692,0.558
0.692,0.558
0.692,0.558
0.692,0.582
0.692,0.582
0.692,0.613
0.692,0.613
0.692,0.613
0.692,0.637
0.692,0.637
0.692,0.676
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.692,0.692
0.653,0.692
0.653,0.692
0.653,0.671
0.653,0.676
0.653,0.671
0.676,0.728
0.716,0.795
0.732,0.838
0.795,0.862
0.85,0.917
0.85,0.945
0.85,0.945
0.85,0.945
0.85,0.945
0.854,0.945
0.755,0.89
0.676,0.763
0.649,0.676
0.598,0.637
0.558,0.598
0.542,0.598
0.519,0.582
0.503,0.582
0.479,0.582
0.463,0.582
0.385,0.582
0.369,0.542
0.262,0.531
0.132,0.497
0.116,0.4
0.053,0.369
0.053,0.345
0.053,0.298
0.053,0.187
0.053,0.156
0.053,0.132
0.053,0.116
0.053,0.116
0.053,0.116
0.053,0.116
0.053,0.116
0.053,0.116
0.053,0.116
0.053,0.116
0.077,0.116
0.093,0.156
0.093,0.187
0.132,0.211
0.156,0.211
0.171,0.211
0.211,0.211
0.227,0.211
0.227,0.233
0.227,0.302
0.227,0.306
0.227,0.306
0.227,0.345
0.25,0.369
0.266,0.424
0.29,0.497
0.29,0.503
0.29,0.542
0.29,0.542
0.29,0.542
0.29,0.558
0.329,0.558
0.377,0.558
0.442,0.558
0.503,0.558
0.503,0.558
0.519,0.515
0.519,0.503
0.519,0.479
0.519,0.463
0.519,0.44
0.519,0.44
0.519,0.424
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.385
0.479,0.385
0.479,0.385
0.479,0.385
0.479,0.385
0.485,0.385
0.471,0.385
0.4,0.385
0.385,0.385
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.363
0.385,0.345
0.385,0.345
0.385,0.345
0.385,0.363
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.404,0.369
0.424,0.369
0.424,0.357
0.44,0.369
0.463,0.369
0.479,0.369
0.503,0.369
0.507,0.369
0.542,0.369
0.554,0.369
0.558,0.369
0.558,0.369
0.558,0.369
0.558,0.369
0.558,0.369
0.558,0.345
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.329
0.558,0.369
0.558,0.4
0.582,0.406
0.582,0.44
0.582,0.479
0.598,0.503
0.598,0.503
0.598,0.519
0.598,0.531
0.602,0.519
0.613,0.519
0.613,0.519
0.613,0.519
0.582,0.519
0.542,0.519
0.519,0.519
0.503,0.519
0.503,0.503
0.503,0.479
0.503,0.463
0.497,0.463
0.479,0.463
0.479,0.463
0.479,0.44
0.479,0.4
0.479,0.4
0.479,0.4
0.479,0.388
0.479,0.385
0.479,0.385
0.479,0.369
0.479,0.329
0.463,0.266
0.406,0.183
0.385,0.171
0.363,0.171
0.329,0.171
0.284,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.211,0.171
0.199,0.156
0.179,0.156
0.156,0.156
0.132,0.156
0.116,0.138
0.116,0.132
0.116,0.116
0.116,0.116
0.116,0.11
0.116,0.093
0.116,0.093
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.077
0.116,0.093
0.116,0.093
0.116,0.098
0.116,0.116
0.116,0.132
0.116,0.132
0.116,0.132
0.116,0.132
0.116,0.132
0.116,0.132
0.116,0.138
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.116,0.171
0.156,0.171
0.171,0.171
0.211,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.227,0.171
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.124
0.227,0.116
0.227,0.116
0.227,0.116
0.227,0.116
0.227,0.116
0.199,0.116
0.171,0.116
0.156,0.116
0.156,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.12,0.116
0.12,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.156
0.116,0.156
0.156,0.156
0.171,0.156
0.171,0.156
0.211,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.25,0.156
0.266,0.156
0.266,0.156
0.29,0.156
0.278,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.156
0.266,0.132
0.266,0.132
0.266,0.132
0.272,0.132
0.266,0.132
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.278,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.272,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.272,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.266,0.116
0.25,0.116
0.25,0.116
0.25,0.116
0.211,0.116
0.211,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.199,0.116
0.187,0.116
0.187,0.116
0.199,0.116
0.187,0.116
0.193,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.187,0.116
0.227,0.116
0.25,0.116
0.227,0.116
0.25,0.116
0.227,0.116
0.233,0.116
0.233,0.077
0.227,0.053
0.233,0.037
0.227,0.037
0.227,0.037
0.227,0.037
0.227,0.037
0.233,0.037
0.211,0.037
0.187,0.037
0.187,0.037
0.187,0.037
0.187,0.077
0.183,0.093
0.171,0.116
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.16,0.132
0.156,0.132
0.156,0.132
0.156,0.132
0.156,0.132
0.156,0.132
0.156,0.132
0.156,0.168
0.156,0.211
0.156,0.227
0.156,0.29
0.156,0.345
0.156,0.369
0.156,0.373
0.227,0.392
0.266,0.412
0.294,0.406
0.329,0.4
0.345,0.4
0.369,0.4
0.412,0.4
0.519,0.4
0.558,0.4
0.582,0.412
0.613,0.4
0.613,0.4
0.613,0.436
0.613,0.446
0.613,0.479
0.613,0.519
0.613,0.542
0.613,0.558
0.613,0.558
0.613,0.582
0.613,0.558
0.602,0.558
0.582,0.558
0.582,0.558
0.558,0.57
0.558,0.519
0.558,0.511
0.558,0.503
0.558,0.503
0.558,0.503
0.542,0.503
0.542,0.503
0.542,0.503
0.519,0.503
0.519,0.503
0.519,0.503
0.507,0.503
0.503,0.479
0.479,0.479
0.4,0.463
0.385,0.412
0.385,0.4
0.385,0.385
0.385,0.385
0.385,0.369
0.385,0.345
0.385,0.294
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.266
0.424,0.262
0.463,0.183
0.463,0.132
0.479,0.116
0.479,0.093
0.479,0.093
0.479,0.093
0.479,0.093
0.479,0.093
0.479,0.093
0.479,0.093
0.479,0.077
0.385,0.077
0.272,0.077
0.239,0.077
0.116,0.077
0.053,0.077
0.053,0.077
0.053,0.077
0.053,0.077
0.053,0.077
0.053,0.077
0.053,0.077
0.065,0.077
0.053,0.077
0.104,0.077
0.138,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.138
0.132,0.262
0.156,0.392
0.227,0.507
0.337,0.519
0.396,0.519
0.503,0.519
0.536,0.519
0.542,0.531
0.542,0.519
0.542,0.503
0.542,0.503
0.503,0.463
0.485,0.4
0.4,0.385
0.369,0.369
0.345,0.345
0.345,0.329
0.345,0.329
0.345,0.306
0.345,0.29
0.345,0.29
0.345,0.278
0.345,0.266
0.345,0.25
0.345,0.25
0.345,0.227
0.345,0.227
0.345,0.211
0.345,0.211
0.345,0.211
0.357,0.211
0.345,0.211
0.345,0.211
0.345,0.211
0.345,0.211
0.345,0.211
0.345,0.211
0.306,0.211
0.244,0.211
0.175,0.211
0.116,0.211
0.093,0.211
0.093,0.211
0.093,0.211
0.093,0.211
0.093,0.193
0.093,0.171
0.093,0.171
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.104,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.116,0.156
0.116,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.138,0.171
0.132,0.187
0.132,0.211
0.132,0.227
0.132,0.266
0.132,0.29
0.128,0.329
0.116,0.345
0.171,0.369
0.262,0.369
0.369,0.369
0.436,0.4
0.479,0.436
0.503,0.503
0.503,0.542
0.503,0.558
0.503,0.558
0.503,0.558
0.503,0.558
0.418,0.548
0.369,0.479
0.254,0.333
0.211,0.219
0.211,0.15
0.211,0.132
0.215,0.132
0.298,0.132
0.369,0.132
0.428,0.156
0.479,0.193
0.519,0.227
0.519,0.306
0.55,0.345
0.558,0.369
0.582,0.385
0.582,0.412
0.598,0.4
0.598,0.424
0.598,0.44
0.598,0.458
0.598,0.463
0.598,0.479
0.598,0.479
0.598,0.479
0.598,0.479
0.542,0.479
0.519,0.479
0.511,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.479
0.503,0.503
0.503,0.519
0.503,0.525
0.531,0.525
0.542,0.542
0.554,0.558
0.558,0.558
0.582,0.564
0.613,0.582
0.631,0.598
0.637,0.613
0.653,0.613
0.653,0.613
0.653,0.613
0.653,0.613
0.653,0.619
0.653,0.582
0.643,0.479
0.558,0.4
0.503,0.317
0.442,0.294
0.385,0.29
0.385,0.278
0.385,0.266
0.385,0.227
0.385,0.211
0.385,0.187
0.373,0.171
0.369,0.171
0.369,0.144
0.369,0.116
0.345,0.093
0.329,0.093
0.266,0.093
0.25,0.093
0.227,0.093
0.227,0.093
0.227,0.093
0.227,0.098
0.227,0.215
0.227,0.29
0.306,0.329
0.333,0.329
0.351,0.329
0.4,0.329
0.467,0.329
0.519,0.329
0.542,0.369
0.558,0.458
0.558,0.503
0.558,0.542
0.558,0.558
0.558,0.558
0.558,0.558
0.558,0.558
0.564,0.558
0.558,0.558
0.558,0.558
0.582,0.558
0.582,0.558
0.598,0.558
0.619,0.558
0.665,0.558
0.676,0.558
0.676,0.558
0.676,0.57
0.676,0.558
0.676,0.558
0.676,0.558
0.692,0.558
0.692,0.564
0.692,0.558
0.692,0.558
0.692,0.519
0.692,0.503
0.692,0.503
0.692,0.503
0.637,0.503
0.637,0.479
0.613,0.491
0.598,0.479
0.582,0.479
0.554,0.479
0.519,0.463
0.412,0.4
0.373,0.385
0.312,0.385
0.25,0.385
0.25,0.385
0.25,0.385
0.25,0.385
0.25,0.452
0.25,0.479
0.306,0.479
0.345,0.491
0.369,0.503
0.369,0.503
0.369,0.507
0.369,0.519
0.369,0.519
0.385,0.519
0.4,0.519
0.4,0.519
0.4,0.519
0.4,0.519
0.4,0.519
0.44,0.479
0.44,0.463
0.44,0.463
0.44,0.412
0.44,0.406
0.44,0.4
0.44,0.4
0.44,0.4
0.44,0.4
0.475,0.4
0.491,0.4
0.503,0.4
0.519,0.412
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.4
0.519,0.467
0.519,0.503
0.519,0.503
0.519,0.519
0.519,0.525
0.519,0.542
0.519,0.546
0.531,0.558
0.519,0.558
0.519,0.558
0.519,0.558
0.519,0.558
0.519,0.558
0.519,0.558
0.525,0.558
0.507,0.558
0.485,0.558
0.463,0.558
0.424,0.558
0.4,0.558
0.385,0.519
0.385,0.503
0.369,0.503
0.369,0.503
0.369,0.479
0.369,0.479
0.369,0.463
0.369,0.452
0.369,0.418
0.369,0.4
0.369,0.396
0.345,0.385
0.306,0.385
0.266,0.369
0.211,0.345
0.187,0.345
0.187,0.345
0.187,0.345
0.187,0.329
0.187,0.329
0.187,0.329
0.187,0.329
0.187,0.306
0.187,0.29
0.187,0.233
0.171,0.168
0.156,0.12
0.104,0.093
0.077,0.093
0.053,0.093
0.053,0.093
0.053,0.093
0.053,0.077
0.053,0.077
0.053,0.071
0.053,0.077
0.053,0.053
0.053,0.053
0.053,0.053
0.053,0.053
0.077,0.065
0.132,0.059
0.132,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.053
0.156,0.059
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.059
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.065
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.053
0.171,0.093
0.211,0.093
0.227,0.093
0.227,0.116
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.164,0.132
0.116,0.132
0.049,0.138
0.014,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.116
0.0,0.098
0.0,0.093
0.0,0.093
0.0,0.093
0.053,0.093
0.093,0.104
0.132,0.093
0.144,0.093
0.132,0.098
0.144,0.116
0.16,0.136
0.227,0.219
0.312,0.312
0.412,0.369
0.542,0.471
0.676,0.519
0.692,0.564
0.692,0.558
0.692,0.57
0.692,0.558
0.692,0.582
0.692,0.613
0.716,0.659
0.759,0.692
0.815,0.716
0.826,0.732
0.826,0.732
0.826,0.732
0.832,0.732
0.838,0.732
0.832,0.732
0.826,0.732
0.826,0.732
0.826,0.732
0.826,0.732
0.832,0.732
0.826,0.771
0.826,0.803
0.826,0.866
0.826,0.911
0.826,0.905
0.826,0.905
0.826,0.905
0.826,0.905
0.826,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.905
0.85,0.911
0.85,0.905
0.85,0.905
0.85,0.905
0.866,0.905
0.866,0.905
0.866,0.905
0.89,0.905
0.89,0.905
0.89,0.905
0.89,0.89
0.866,0.89
0.872,0.85
0.878,0.826
0.872,0.803
0.866,0.795
0.866,0.795
0.866,0.795
0.866,0.795
0.866,0.795
0.866,0.795
0.838,0.795
0.795,0.795
0.759,0.795
0.716,0.795
0.704,0.771
0.676,0.771
0.676,0.732
0.653,0.716
0.653,0.676
0.653,0.653
0.645,0.653
0.637,0.653
0.637,0.653
0.637,0.653
0.637,0.653
0.613,0.653
0.598,0.653
0.57,0.653
0.542,0.653
0.519,0.637
0.503,0.637
0.503,0.637
0.503,0.631
0.503,0.613
0.503,0.598
0.503,0.598
0.503,0.598
0.485,0.582
0.485,0.582
0.503,0.576
0.479,0.558
0.479,0.542
0.479,0.542
0.463,0.542
0.4,0.542
0.385,0.542
0.369,0.542
0.369,0.542
0.345,0.542
0.345,0.542
0.345,0.542
0.345,0.542
0.357,0.542
0.345,0.542
0.345,0.542
0.345,0.531
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.515
0.345,0.503
0.345,0.503
0.345,0.503
0.345,0.503
0.345,0.497
0.351,0.479
0.345,0.463
0.345,0.4
0.345,0.385
0.345,0.385
0.345,0.369
0.345,0.345
0.345,0.29
0.345,0.266
0.345,0.25
0.329,0.25
0.317,0.25
0.306,0.25
0.29,0.227
0.29,0.223
0.262,0.193
0.227,0.171
0.171,0.171
0.132,0.156
0.093,0.132
0.077,0.124
0.077,0.116
0.077,0.116
0.138,0.116
0.171,0.116
0.215,0.126
0.227,0.219
0.227,0.262
0.227,0.266
0.227,0.266
0.258,0.266
0.272,0.266
0.345,0.266
0.406,0.266
0.479,0.266
0.479,0.266
0.479,0.266
0.479,0.25
0.479,0.25
0.479,0.233
0.479,0.205
0.479,0.175
0.503,0.171
0.542,0.156
0.564,0.132
0.582,0.132
0.613,0.116
0.613,0.116
0.613,0.116
0.613,0.116
0.613,0.116
0.613,0.126
0.613,0.189
0.613,0.25
0.613,0.306
0.582,0.345
0.542,0.369
0.519,0.385
0.503,0.4
0.503,0.424
0.479,0.463
0.479,0.463
0.479,0.479
0.479,0.479
0.479,0.503
0.479,0.519
0.479,0.519
0.479,0.519
0.479,0.542
0.463,0.542
0.446,0.554
0.4,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.381,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.519
0.345,0.503
0.345,0.503
0.345,0.503
0.345,0.503
0.357,0.503
0.392,0.479
0.424,0.479
0.424,0.446
0.424,0.424
0.424,0.4
0.436,0.4
0.463,0.4
0.463,0.388
0.463,0.385
0.463,0.385
0.463,0.369
0.463,0.369
0.463,0.345
0.463,0.329
0.463,0.329
0.463,0.306
0.463,0.317
0.463,0.29
0.396,0.29
0.373,0.29
0.345,0.29
0.312,0.29
0.306,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.345
0.29,0.357
0.29,0.369
0.29,0.369
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.345
0.29,0.329
0.29,0.329
0.29,0.329
0.29,0.329
0.29,0.329
0.29,0.329
0.29,0.312
0.29,0.306
0.29,0.306
0.29,0.306
0.29,0.266
0.29,0.258
0.29,0.233
0.266,0.211
0.266,0.211
0.25,0.193
0.227,0.187
0.211,0.187
0.193,0.187
0.187,0.187
0.187,0.187
0.187,0.199
0.187,0.187
0.199,0.187
0.187,0.193
0.187,0.25
0.211,0.266
0.25,0.266
0.25,0.272
0.25,0.266
0.29,0.29
0.306,0.29
0.329,0.29
0.329,0.306
0.329,0.306
0.329,0.329
0.329,0.329
0.329,0.329
0.329,0.329
0.329,0.329
0.329,0.329
0.329,0.329
0.272,0.329
0.254,0.345
0.244,0.345
0.227,0.345
0.211,0.369
0.187,0.369
0.171,0.369
0.156,0.373
0.156,0.385
0.156,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.132,0.385
0.171,0.385
0.211,0.385
0.211,0.385
0.211,0.385
0.187,0.385
0.193,0.385
0.187,0.345
0.187,0.329
0.205,0.306
0.193,0.306
0.199,0.306
0.187,0.298
0.187,0.29
0.193,0.29
0.187,0.29
0.187,0.29
0.187,0.29
0.187,0.29
0.193,0.29
0.187,0.29
0.221,0.29
0.227,0.29
0.266,0.29
0.329,0.319
0.369,0.345
0.412,0.369
0.503,0.385
0.519,0.4
0.542,0.418
0.542,0.424
0.542,0.424
0.542,0.424
0.542,0.463
0.542,0.463
0.558,0.479
0.558,0.503
0.558,0.503
0.558,0.503
0.558,0.503
0.582,0.503
0.582,0.519
0.582,0.519
0.582,0.542
0.582,0.558
0.582,0.558
0.582,0.558
0.582,0.558
0.582,0.558
0.582,0.558
0.582,0.582
0.582,0.598
0.582,0.598
0.598,0.598
0.598,0.598
0.558,0.598
0.542,0.598
0.511,0.598
0.503,0.598
0.503,0.558
0.503,0.542
0.503,0.531
0.503,0.525
0.503,0.519
0.503,0.519
0.503,0.503
0.503,0.503
0.503,0.479
0.503,0.412
0.503,0.385
0.503,0.369
0.503,0.369
0.503,0.369
0.503,0.369
0.503,0.345
0.503,0.345
0.542,0.345
0.558,0.345
0.564,0.345
0.582,0.329
0.613,0.329
0.613,0.306
0.613,0.29
0.613,0.266
0.613,0.266
0.613,0.266
0.613,0.266
0.613,0.266
0.59,0.266
0.582,0.266
0.582,0.266
0.558,0.266
0.558,0.266
0.564,0.266
0.558,0.266
0.542,0.266
0.542,0.266
0.519,0.266
0.519,0.266
0.503,0.266
0.503,0.266
0.503,0.266
0.497,0.266
0.479,0.266
0.479,0.266
0.479,0.266
0.463,0.266
0.463,0.266
0.44,0.266
0.424,0.266
0.424,0.266
0.424,0.266
0.412,0.266
0.4,0.266
0.4,0.25
0.412,0.239
0.4,0.227
0.4,0.211
0.4,0.211
0.385,0.187
0.377,0.187
0.369,0.187
0.306,0.187
0.254,0.187
0.211,0.187
0.171,0.187
0.156,0.187
0.156,0.171
0.156,0.171
0.132,0.144
0.132,0.116
0.116,0.093
0.077,0.059
0.053,0.053
0.077,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.065,0.037
0.059,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.065,0.037
0.053,0.037
0.065,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.059,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.065,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.045,0.0
0.014,-0.066
0.0,-0.151
0.0,-0.187
0.0,-0.187
-0.005,-0.181
-0.056,-0.108
-0.108,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.124,-0.108
-0.029,-0.108
-0.017,-0.108
0.0,-0.108
0.0,-0.108
0.0,-0.108
0.0,-0.108
0.0,-0.108
0.0,-0.102
0.0,-0.108
0.0,-0.108
0.0,-0.08
0.0,0.0
0.0,0.0
0.0,0.006
0.0,0.041
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.077
0.0,0.093
0.0,0.132
0.0,0.132
0.01,0.132
0.053,0.132
0.093,0.132
0.124,0.132
0.132,0.132
0.171,0.132
0.171,0.132
0.219,0.156
0.227,0.168
0.227,0.211
0.227,0.278
0.227,0.312
0.227,0.377
0.227,0.418
0.239,0.519
0.278,0.586
0.306,0.613
0.341,0.653
0.369,0.665
0.418,0.653
0.485,0.653
0.525,0.665
0.576,0.653
0.613,0.653
0.637,0.653
0.649,0.653
0.653,0.653
0.653,0.653
0.653,0.653
0.653,0.676
0.653,0.676
0.598,0.676
0.598,0.676
0.598,0.68
0.598,0.692
0.598,0.653
0.598,0.653
0.598,0.653
0.598,0.684
0.582,0.716
0.582,0.732
0.582,0.732
0.582,0.732
0.558,0.732
0.558,0.732
0.542,0.676
0.525,0.653
0.519,0.653
0.503,0.641
0.503,0.637
0.503,0.613
0.479,0.598
0.479,0.598
0.479,0.582
0.463,0.582
0.392,0.542
0.369,0.542
0.345,0.515
0.258,0.503
0.227,0.503
0.227,0.479
0.227,0.463
0.227,0.463
0.227,0.463
0.227,0.44
0.227,0.4
0.323,0.4
0.369,0.412
0.446,0.385
0.519,0.385
0.55,0.385
0.582,0.369
0.613,0.369
0.637,0.369
0.692,0.345
0.716,0.345
0.716,0.345
0.732,0.357
0.732,0.4
0.732,0.511
0.732,0.576
0.732,0.625
0.732,0.676
0.732,0.692
0.732,0.692
0.738,0.692
0.732,0.692
0.732,0.692
0.732,0.692
0.732,0.692
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.732,0.716
0.724,0.704
0.698,0.653
0.676,0.609
0.653,0.582
0.637,0.542
0.598,0.542
0.598,0.542
0.598,0.542
0.598,0.542
0.598,0.542
0.598,0.542
0.598,0.542
0.582,0.542
0.582,0.542
0.582,0.519
0.582,0.519
0.558,0.519
0.558,0.503
0.542,0.503
0.519,0.479
0.503,0.467
0.503,0.463
0.503,0.463
0.503,0.463
0.503,0.4
0.503,0.385
0.503,0.385
0.503,0.369
0.503,0.369
0.479,0.369
0.463,0.345
0.4,0.329
0.373,0.29
0.369,0.233
0.345,0.211
0.345,0.187
0.345,0.171
0.345,0.171
0.345,0.171
0.345,0.171
0.345,0.171
0.345,0.171
0.345,0.171
0.345,0.171
0.306,0.171
0.219,0.171
0.138,0.156
0.116,0.138
0.116,0.132
0.116,0.132
0.116,0.132
0.116,0.132
0.156,0.132
0.156,0.171
0.16,0.227
0.171,0.254
0.171,0.29
0.199,0.306
0.239,0.329
0.306,0.329
0.369,0.329
0.369,0.329
0.369,0.329
0.369,0.329
0.369,0.323
0.369,0.329
0.369,0.329
0.369,0.329
0.385,0.329
0.385,0.323
0.385,0.329
0.385,0.329
0.385,0.329
0.385,0.329
0.329,0.329
0.29,0.317
0.284,0.329
0.284,0.329
0.266,0.298
0.266,0.266
0.266,0.25
0.266,0.25
0.266,0.227
0.266,0.215
0.266,0.187
0.25,0.171
0.227,0.156
0.211,0.156
0.211,0.138
0.211,0.132
0.211,0.132
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.25,0.116
0.266,0.116
0.266,0.116
0.272,0.116
0.266,0.116
0.29,0.171
0.298,0.227
0.306,0.25
0.306,0.25
0.329,0.25
0.351,0.266
0.363,0.266
0.369,0.266
0.369,0.266
0.385,0.266
0.4,0.29
0.4,0.29
0.4,0.306
0.4,0.317
0.4,0.306
0.4,0.306
0.424,0.306
0.428,0.306
0.44,0.306
0.44,0.306
0.452,0.329
0.463,0.329
0.479,0.329
0.503,0.329
0.503,0.329
0.519,0.329
0.519,0.329
0.519,0.329
0.519,0.329
0.519,0.329
0.519,0.329
0.519,0.329
0.519,0.306
0.525,0.312
0.519,0.323
0.519,0.306
0.519,0.329
0.519,0.329
0.531,0.329
0.519,0.369
0.519,0.385
0.519,0.4
0.519,0.4
0.519,0.424
0.519,0.44
0.519,0.463
