valence,arousal
0.148,0.187
0.148,0.179
0.148,0.171
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.154,0.148
0.148,0.148
0.148,0.148
0.16,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
