valence,arousal
0.204,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.211,0.204
0.243,0.204
0.322,0.204
0.385,0.231
0.432,0.243
0.44,0.243
0.458,0.282
0.464,0.298
0.464,0.322
0.458,0.322
0.458,0.322
0.464,0.338
0.464,0.35
0.464,0.361
0.503,0.397
0.503,0.424
0.519,0.44
0.519,0.468
0.519,0.48
0.519,0.503
0.519,0.503
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.551
0.519,0.565
0.519,0.606
0.476,0.622
0.407,0.645
0.326,0.645
0.31,0.645
0.259,0.645
0.243,0.645
0.243,0.645
0.243,0.64
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.645
0.243,0.634
0.282,0.64
0.282,0.645
0.298,0.645
0.298,0.645
0.298,0.685
0.298,0.685
0.322,0.701
0.322,0.724
0.322,0.724
0.338,0.724
0.361,0.734
0.385,0.74
0.385,0.764
0.385,0.764
0.385,0.764
0.385,0.764
0.401,0.764
0.401,0.78
0.401,0.78
0.424,0.78
0.424,0.78
0.44,0.78
0.44,0.78
0.44,0.78
0.44,0.78
0.44,0.78
0.452,0.78
0.464,0.78
0.464,0.78
0.464,0.78
0.464,0.78
0.464,0.78
0.464,0.78
0.474,0.78
0.48,0.78
0.48,0.78
0.48,0.78
0.48,0.78
0.48,0.78
0.486,0.78
0.48,0.78
0.48,0.78
0.48,0.78
0.48,0.78
0.492,0.78
0.48,0.78
0.468,0.74
0.44,0.724
0.44,0.724
0.424,0.701
0.424,0.685
0.424,0.685
0.424,0.685
0.424,0.64
0.424,0.543
0.424,0.503
0.424,0.464
0.413,0.419
0.401,0.393
0.401,0.361
0.389,0.326
0.385,0.322
0.385,0.316
0.367,0.298
0.361,0.282
0.338,0.282
0.338,0.282
0.338,0.255
0.322,0.243
0.322,0.243
0.322,0.219
0.322,0.231
0.322,0.219
0.322,0.219
0.316,0.219
0.322,0.219
0.322,0.219
0.31,0.219
0.298,0.225
0.316,0.204
0.298,0.204
0.286,0.204
0.259,0.204
0.219,0.18
0.219,0.18
0.204,0.18
0.18,0.18
0.18,0.271
0.18,0.298
0.192,0.338
0.18,0.338
0.176,0.338
0.14,0.361
0.101,0.373
0.077,0.385
0.062,0.401
0.0,0.424
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.458
0.0,0.464
-0.012,0.464
-0.042,0.464
-0.076,0.48
-0.076,0.503
-0.076,0.503
-0.076,0.503
-0.076,0.503
-0.076,0.519
-0.076,0.519
-0.087,0.519
-0.109,0.519
-0.115,0.519
-0.131,0.519
-0.131,0.543
-0.131,0.519
-0.147,0.519
-0.147,0.519
-0.147,0.519
-0.147,0.519
-0.147,0.519
-0.147,0.519
-0.147,0.519
-0.097,0.519
-0.048,0.519
-0.036,0.519
0.0,0.519
0.0,0.519
0.0,0.519
0.0,0.519
0.0,0.519
0.0,0.48
0.0,0.436
0.0,0.389
0.0,0.385
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.344
0.0,0.338
0.0,0.338
0.0,0.338
-0.127,0.338
-0.281,0.338
-0.368,0.338
-0.396,0.338
-0.446,0.334
-0.59,0.322
-0.633,0.29
-0.661,0.282
-0.661,0.282
-0.661,0.33
-0.661,0.492
-0.661,0.64
-0.661,0.712
-0.661,0.752
-0.677,0.797
-0.677,0.839
-0.677,0.866
-0.732,0.866
-0.732,0.866
-0.732,0.866
-0.699,0.866
-0.639,0.882
-0.487,0.882
-0.396,0.882
-0.305,0.882
-0.131,0.827
0.0,0.758
0.0,0.701
0.0,0.685
0.0,0.661
0.0,0.645
0.01,0.614
0.0,0.543
0.0,0.515
0.0,0.468
0.0,0.424
0.0,0.385
0.0,0.322
0.0,0.298
0.0,0.282
0.0,0.255
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.231
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.237
-0.004,0.243
-0.004,0.243
-0.02,0.243
-0.02,0.243
-0.02,0.286
-0.02,0.322
-0.02,0.385
-0.028,0.385
-0.036,0.385
-0.036,0.385
-0.036,0.385
-0.036,0.385
-0.036,0.385
-0.036,0.401
-0.036,0.401
-0.036,0.401
-0.036,0.401
-0.06,0.401
-0.076,0.401
-0.091,0.401
-0.115,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.091,0.401
-0.06,0.401
-0.06,0.401
-0.036,0.401
-0.02,0.401
-0.004,0.401
0.0,0.401
0.0,0.401
0.0,0.424
0.0,0.424
0.0,0.476
0.0,0.503
0.0,0.551
0.0,0.588
0.0,0.622
0.0,0.622
0.0,0.622
0.0,0.622
0.0,0.622
0.038,0.622
0.095,0.622
0.117,0.622
0.168,0.622
0.18,0.622
0.192,0.622
0.204,0.622
0.219,0.622
0.219,0.622
0.243,0.559
0.243,0.531
0.243,0.519
0.243,0.503
0.243,0.503
0.243,0.472
0.243,0.464
0.243,0.424
0.243,0.413
0.243,0.401
0.243,0.401
0.243,0.393
0.243,0.401
0.243,0.385
0.243,0.385
0.243,0.355
0.207,0.338
0.204,0.322
0.18,0.322
0.168,0.322
0.164,0.322
0.14,0.298
0.14,0.322
0.14,0.31
0.117,0.304
0.117,0.29
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.158,0.282
0.18,0.282
0.204,0.282
0.215,0.282
0.219,0.282
0.219,0.282
0.243,0.282
0.243,0.282
0.243,0.322
0.243,0.379
0.243,0.407
0.243,0.44
0.259,0.464
0.259,0.476
0.259,0.503
0.259,0.503
0.259,0.503
0.259,0.503
0.259,0.503
0.259,0.543
0.259,0.559
0.229,0.588
0.204,0.61
0.18,0.622
0.164,0.661
0.164,0.685
0.164,0.685
0.146,0.685
0.117,0.685
0.101,0.685
0.077,0.685
0.077,0.685
0.077,0.685
0.077,0.701
0.077,0.701
0.077,0.701
0.077,0.701
0.069,0.701
0.062,0.701
0.062,0.701
0.038,0.701
0.038,0.701
0.038,0.681
0.038,0.622
0.038,0.543
0.038,0.503
0.022,0.464
0.01,0.401
0.0,0.355
0.0,0.322
0.0,0.286
0.0,0.282
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.231
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.231
0.0,0.219
0.0,0.231
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.243
0.0,0.243
0.0,0.259
0.0,0.259
0.0,0.298
0.0,0.298
0.0,0.326
0.0,0.373
0.077,0.385
0.101,0.385
0.146,0.401
0.164,0.424
0.18,0.424
0.18,0.464
0.18,0.484
0.18,0.503
0.18,0.503
0.198,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.219,0.503
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.243,0.519
0.243,0.486
0.243,0.48
0.243,0.48
0.243,0.464
0.243,0.464
0.243,0.464
0.243,0.464
0.243,0.436
0.243,0.424
0.243,0.419
0.243,0.401
0.243,0.401
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.401
0.243,0.401
0.243,0.361
0.243,0.361
0.243,0.338
0.243,0.33
0.243,0.322
0.243,0.31
0.243,0.282
0.207,0.282
0.18,0.259
0.14,0.282
0.129,0.243
0.095,0.219
0.077,0.219
0.077,0.204
0.077,0.204
0.077,0.18
0.077,0.18
0.077,0.18
0.077,0.18
0.077,0.211
0.077,0.259
0.062,0.322
0.038,0.338
0.0,0.373
0.0,0.385
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.424
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.436
0.0,0.338
0.0,0.277
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.225
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.18
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.152
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.101
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.083
0.0,0.077
0.0,0.077
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.062
0.0,0.038
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.044
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.05
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.05
0.0,0.038
0.0,0.038
0.0,0.05
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.044
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.062
0.0,0.038
0.0,0.038
0.0,0.044
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.117
0.0,0.158
0.0,0.168
0.0,0.18
0.0,0.18
0.038,0.204
0.062,0.204
0.101,0.243
0.101,0.259
0.117,0.298
0.164,0.31
0.168,0.316
0.18,0.316
0.186,0.322
0.18,0.361
0.164,0.385
0.164,0.385
0.164,0.413
0.095,0.424
0.01,0.44
0.0,0.446
0.0,0.464
-0.004,0.464
-0.036,0.464
-0.076,0.503
-0.119,0.547
-0.147,0.559
-0.198,0.606
-0.242,0.628
-0.281,0.661
-0.281,0.661
-0.297,0.661
-0.297,0.661
-0.313,0.685
-0.329,0.685
-0.329,0.685
-0.353,0.701
-0.353,0.701
-0.357,0.701
-0.368,0.701
-0.368,0.701
-0.368,0.701
-0.368,0.701
-0.368,0.701
-0.376,0.712
-0.384,0.701
-0.408,0.707
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.408,0.701
-0.384,0.701
-0.368,0.712
-0.329,0.701
-0.297,0.701
-0.281,0.701
-0.242,0.685
-0.186,0.685
-0.171,0.622
-0.131,0.57
-0.131,0.519
-0.097,0.503
-0.091,0.44
-0.091,0.401
-0.115,0.385
-0.103,0.361
-0.115,0.361
-0.123,0.361
-0.147,0.361
-0.147,0.361
-0.147,0.361
-0.147,0.361
-0.147,0.361
-0.147,0.361
-0.147,0.367
-0.171,0.361
-0.186,0.361
-0.19,0.361
-0.214,0.361
-0.226,0.361
-0.242,0.361
-0.242,0.361
-0.242,0.361
-0.242,0.361
-0.242,0.361
-0.242,0.361
-0.242,0.424
-0.242,0.44
-0.242,0.452
-0.242,0.464
-0.242,0.464
-0.242,0.464
-0.242,0.464
-0.242,0.464
-0.242,0.464
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.178,0.48
-0.103,0.48
-0.091,0.492
-0.032,0.503
-0.004,0.503
0.0,0.531
0.0,0.525
0.0,0.559
0.0,0.559
0.0,0.559
0.0,0.559
0.0,0.582
0.0,0.582
0.0,0.606
-0.016,0.606
-0.02,0.622
-0.02,0.645
-0.02,0.645
-0.02,0.653
-0.02,0.661
-0.02,0.661
-0.02,0.661
-0.02,0.661
-0.02,0.661
-0.02,0.661
-0.012,0.661
0.0,0.661
0.0,0.661
0.0,0.661
0.01,0.661
0.038,0.661
0.077,0.661
0.101,0.661
0.101,0.6
0.105,0.543
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.525
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.117,0.519
0.097,0.519
0.062,0.519
0.016,0.525
0.0,0.503
0.0,0.503
0.0,0.464
0.0,0.44
0.0,0.413
0.0,0.401
0.0,0.385
0.0,0.385
0.0,0.338
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.31
0.0,0.298
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.022,0.282
0.038,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.065,0.282
0.077,0.282
0.077,0.282
0.077,0.282
0.101,0.338
0.101,0.385
0.101,0.424
0.117,0.44
0.117,0.44
0.14,0.464
0.14,0.48
0.164,0.486
0.164,0.503
0.164,0.503
0.168,0.531
0.18,0.519
0.18,0.559
0.18,0.606
0.18,0.614
0.18,0.645
0.18,0.645
0.18,0.661
0.18,0.661
0.18,0.685
0.192,0.685
0.18,0.701
0.18,0.701
0.18,0.701
0.18,0.701
0.18,0.701
0.204,0.701
0.207,0.701
0.219,0.724
0.219,0.74
0.243,0.74
0.243,0.74
0.243,0.74
0.243,0.74
0.259,0.74
0.259,0.74
0.282,0.74
0.298,0.74
0.298,0.74
0.298,0.74
0.322,0.74
0.322,0.74
0.322,0.74
0.322,0.752
0.322,0.764
0.322,0.764
0.322,0.78
0.344,0.78
0.373,0.803
0.373,0.843
0.385,0.855
0.385,0.855
0.385,0.866
0.385,0.866
0.385,0.866
0.385,0.866
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.882
0.385,0.843
0.385,0.827
0.385,0.78
0.385,0.764
0.385,0.74
0.385,0.724
0.385,0.701
0.385,0.685
0.385,0.685
0.385,0.685
0.385,0.685
0.385,0.661
0.385,0.622
0.385,0.582
0.326,0.559
0.322,0.543
0.298,0.511
0.298,0.503
0.298,0.492
0.282,0.497
0.282,0.48
0.259,0.476
0.251,0.464
0.243,0.464
0.219,0.464
0.219,0.44
0.225,0.44
0.219,0.424
0.219,0.424
0.219,0.401
0.219,0.385
0.219,0.385
0.219,0.379
0.219,0.338
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.298
0.219,0.298
0.219,0.286
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.231,0.282
0.219,0.282
0.243,0.282
0.259,0.282
0.282,0.322
0.282,0.338
0.298,0.385
0.298,0.407
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.452
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.247,0.464
0.243,0.464
0.219,0.464
0.219,0.464
0.219,0.464
0.219,0.464
0.219,0.464
0.219,0.464
0.219,0.464
0.219,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.168,0.464
0.164,0.464
0.164,0.464
0.164,0.464
0.158,0.464
0.14,0.424
0.14,0.385
0.101,0.338
0.077,0.322
0.062,0.322
0.022,0.31
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.31
0.0,0.298
0.0,0.298
0.0,0.298
0.0,0.298
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.255
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.298
0.0,0.298
0.0,0.338
0.0,0.338
0.0,0.373
0.0,0.385
0.0,0.385
0.0,0.385
0.0,0.385
0.0,0.385
0.0,0.385
0.022,0.401
0.022,0.401
0.022,0.401
0.022,0.401
0.026,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.038,0.401
0.062,0.401
0.077,0.401
0.101,0.401
0.101,0.401
0.101,0.401
0.101,0.401
0.101,0.401
0.105,0.401
0.117,0.401
0.117,0.401
0.117,0.401
0.117,0.401
0.117,0.401
0.117,0.401
0.077,0.401
0.062,0.401
0.022,0.401
0.004,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.004,0.401
0.077,0.401
0.101,0.401
0.101,0.401
0.101,0.401
0.101,0.401
0.101,0.44
0.0,0.464
0.0,0.503
0.0,0.537
-0.02,0.582
-0.06,0.606
-0.083,0.622
-0.123,0.645
-0.165,0.649
-0.226,0.661
-0.242,0.661
-0.258,0.661
-0.281,0.661
-0.281,0.661
-0.281,0.661
-0.281,0.661
-0.269,0.661
-0.281,0.661
-0.281,0.661
-0.297,0.685
-0.301,0.685
-0.329,0.701
-0.353,0.718
-0.368,0.712
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.258,0.74
-0.19,0.74
-0.131,0.74
-0.091,0.74
-0.091,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.076,0.74
-0.115,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.131,0.74
-0.139,0.74
-0.147,0.74
-0.147,0.74
-0.147,0.74
-0.147,0.74
-0.147,0.74
-0.153,0.74
-0.171,0.74
-0.171,0.701
-0.174,0.701
-0.186,0.701
-0.186,0.685
-0.202,0.685
-0.202,0.685
-0.202,0.661
-0.226,0.661
-0.23,0.661
-0.242,0.661
-0.242,0.661
-0.242,0.661
-0.242,0.661
-0.246,0.661
-0.258,0.661
-0.281,0.661
-0.281,0.661
-0.281,0.673
-0.293,0.661
-0.297,0.661
-0.301,0.649
-0.313,0.622
-0.313,0.622
-0.313,0.614
-0.313,0.61
-0.313,0.606
-0.313,0.606
-0.313,0.606
-0.313,0.606
-0.313,0.606
-0.313,0.606
-0.313,0.606
-0.329,0.616
-0.329,0.661
-0.329,0.685
-0.329,0.701
-0.329,0.707
-0.329,0.701
-0.329,0.724
-0.329,0.724
-0.329,0.724
-0.329,0.74
-0.242,0.74
-0.178,0.74
-0.147,0.74
-0.115,0.74
-0.115,0.74
-0.109,0.74
-0.115,0.74
-0.115,0.685
-0.115,0.594
-0.115,0.543
-0.147,0.492
-0.147,0.464
-0.147,0.44
-0.147,0.385
-0.186,0.373
-0.186,0.322
-0.202,0.322
-0.242,0.322
-0.242,0.322
-0.242,0.298
-0.258,0.298
-0.258,0.322
-0.258,0.298
-0.258,0.298
-0.269,0.298
-0.258,0.298
-0.258,0.298
-0.258,0.298
-0.258,0.298
-0.258,0.298
-0.258,0.304
-0.202,0.298
-0.143,0.322
-0.115,0.298
-0.091,0.322
-0.091,0.31
-0.091,0.304
-0.091,0.298
-0.091,0.298
-0.091,0.322
-0.091,0.322
-0.091,0.322
-0.091,0.361
-0.091,0.361
-0.091,0.385
-0.091,0.401
-0.076,0.436
-0.076,0.446
-0.076,0.464
-0.115,0.464
-0.131,0.464
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.503
-0.171,0.503
-0.171,0.519
-0.186,0.519
-0.226,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.242,0.519
-0.254,0.543
-0.258,0.606
-0.258,0.622
-0.258,0.645
-0.258,0.661
-0.258,0.661
-0.258,0.661
-0.258,0.661
-0.258,0.661
-0.202,0.661
-0.171,0.661
-0.131,0.661
-0.115,0.661
-0.091,0.661
-0.103,0.634
-0.091,0.547
-0.097,0.503
-0.103,0.497
-0.115,0.464
-0.103,0.464
-0.115,0.464
-0.115,0.428
-0.091,0.397
-0.115,0.361
-0.115,0.33
-0.115,0.322
-0.115,0.298
-0.115,0.282
-0.109,0.259
-0.115,0.259
-0.115,0.271
-0.115,0.259
-0.115,0.259
-0.091,0.259
-0.115,0.259
-0.091,0.259
-0.103,0.259
-0.091,0.265
-0.097,0.298
-0.097,0.338
-0.115,0.385
-0.103,0.385
-0.109,0.401
-0.115,0.413
-0.115,0.432
-0.115,0.44
-0.115,0.44
-0.131,0.44
-0.131,0.44
-0.131,0.44
-0.131,0.44
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.458
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.464
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.147,0.48
-0.165,0.48
-0.202,0.48
-0.242,0.48
-0.281,0.48
-0.305,0.503
-0.329,0.582
-0.353,0.634
-0.368,0.673
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.368,0.724
-0.368,0.728
-0.368,0.74
-0.368,0.74
-0.368,0.74
-0.368,0.74
-0.368,0.764
-0.384,0.78
-0.384,0.803
-0.408,0.843
-0.408,0.843
-0.408,0.855
-0.408,0.866
-0.408,0.866
-0.408,0.866
-0.408,0.866
-0.408,0.866
-0.408,0.866
-0.402,0.866
-0.408,0.866
-0.408,0.866
-0.408,0.866
-0.408,0.87
-0.408,0.882
-0.408,0.882
-0.408,0.882
-0.408,0.882
-0.424,0.882
-0.44,0.882
-0.44,0.882
-0.44,0.882
-0.44,0.882
-0.44,0.882
-0.44,0.882
-0.44,0.882
-0.384,0.882
-0.368,0.882
-0.329,0.882
-0.313,0.882
-0.258,0.882
-0.254,0.882
-0.22,0.882
-0.174,0.882
-0.143,0.882
-0.131,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.115,0.882
-0.131,0.882
-0.147,0.882
-0.147,0.882
-0.147,0.882
-0.147,0.882
-0.171,0.882
-0.171,0.882
-0.171,0.882
-0.202,0.882
-0.202,0.882
-0.226,0.882
-0.242,0.882
-0.242,0.882
-0.242,0.882
-0.242,0.882
-0.242,0.882
-0.242,0.882
-0.242,0.882
-0.242,0.882
-0.258,0.882
-0.281,0.882
-0.281,0.882
-0.297,0.882
-0.329,0.882
-0.368,0.882
-0.368,0.882
-0.368,0.882
-0.368,0.882
-0.368,0.882
-0.384,0.882
-0.384,0.882
-0.384,0.882
-0.384,0.866
-0.408,0.843
-0.408,0.843
-0.408,0.843
-0.408,0.843
-0.408,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.843
-0.424,0.809
-0.424,0.809
-0.424,0.827
-0.424,0.803
-0.424,0.803
-0.424,0.803
-0.424,0.791
-0.424,0.78
-0.424,0.78
-0.424,0.78
-0.424,0.78
-0.424,0.78
-0.394,0.78
-0.384,0.78
-0.384,0.78
-0.368,0.78
-0.368,0.78
-0.368,0.78
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.368,0.764
-0.378,0.764
-0.408,0.764
-0.408,0.764
-0.408,0.764
-0.408,0.764
-0.408,0.764
-0.408,0.764
-0.408,0.764
-0.428,0.764
-0.44,0.764
-0.44,0.764
-0.44,0.764
-0.44,0.764
-0.44,0.764
-0.44,0.764
-0.463,0.764
-0.446,0.764
-0.463,0.764
-0.463,0.764
-0.463,0.764
-0.463,0.764
-0.463,0.764
-0.463,0.764
-0.463,0.764
-0.463,0.764
-0.479,0.764
-0.479,0.764
-0.479,0.764
-0.479,0.764
-0.479,0.764
-0.495,0.764
-0.495,0.764
-0.495,0.764
-0.495,0.74
-0.501,0.74
-0.519,0.74
-0.519,0.74
-0.519,0.724
