valence,arousal
0.541,0.607
0.541,0.606
0.541,0.608
0.541,0.607
0.539,0.608
0.537,0.605
0.536,0.595
0.536,0.584
0.536,0.585
0.536,0.601
0.537,0.621
0.537,0.627
0.538,0.655
0.538,0.746
0.537,0.773
0.538,0.796
0.537,0.807
0.539,0.805
0.539,0.81
0.539,0.821
0.539,0.824
0.539,0.824
0.539,0.832
0.539,0.862
0.539,0.891
0.539,0.927
0.539,0.945
0.539,0.973
0.539,0.972
0.539,0.968
0.539,0.967
0.539,0.965
0.539,0.963
0.541,0.961
0.541,0.958
0.541,0.957
0.541,0.956
0.541,0.957
0.542,0.956
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.542,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.952
0.541,0.953
0.54,0.953
0.542,0.952
0.54,0.953
0.539,0.953
0.539,0.948
0.539,0.912
0.539,0.899
0.539,0.878
0.539,0.875
0.54,0.859
0.54,0.819
0.54,0.778
0.541,0.741
0.541,0.711
0.541,0.699
0.54,0.686
0.541,0.683
0.541,0.689
0.541,0.691
0.541,0.689
0.541,0.657
0.541,0.642
0.541,0.591
0.541,0.548
0.541,0.535
0.541,0.54
0.541,0.545
0.541,0.559
0.541,0.571
0.541,0.572
0.542,0.574
0.541,0.645
0.541,0.701
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.711
0.541,0.699
0.542,0.697
0.542,0.674
0.541,0.632
0.54,0.584
0.535,0.563
0.533,0.562
0.503,0.535
0.463,0.532
0.456,0.536
0.437,0.543
0.443,0.556
0.445,0.566
0.458,0.618
0.462,0.656
0.467,0.698
0.475,0.711
0.483,0.726
0.485,0.753
0.488,0.76
0.49,0.768
0.49,0.782
0.494,0.786
0.494,0.806
0.495,0.821
0.495,0.824
0.496,0.824
0.497,0.815
0.498,0.805
0.498,0.804
0.497,0.802
0.498,0.78
0.498,0.766
0.499,0.721
0.499,0.721
0.499,0.689
0.499,0.657
0.499,0.639
0.499,0.595
0.499,0.572
0.499,0.499
0.499,0.435
0.499,0.422
0.499,0.417
0.499,0.417
0.5,0.434
0.499,0.439
0.499,0.422
0.499,0.544
0.5,0.638
0.5,0.709
0.5,0.719
0.5,0.726
0.5,0.728
0.5,0.727
0.501,0.733
0.5,0.738
0.5,0.735
0.501,0.736
0.5,0.736
0.5,0.736
0.5,0.736
0.501,0.736
0.501,0.736
0.501,0.735
0.501,0.736
0.501,0.736
0.502,0.74
0.5,0.743
0.499,0.768
0.499,0.794
0.5,0.809
0.5,0.824
0.501,0.83
0.5,0.826
0.5,0.828
0.501,0.831
0.501,0.83
0.5,0.83
0.497,0.833
0.494,0.832
0.493,0.834
0.494,0.852
0.495,0.858
0.495,0.862
0.496,0.88
0.497,0.888
0.499,0.897
0.499,0.902
0.499,0.907
0.5,0.911
0.499,0.922
0.5,0.927
0.5,0.929
0.499,0.93
0.5,0.929
0.5,0.929
0.501,0.927
0.5,0.922
0.49,0.92
0.464,0.909
0.403,0.909
0.413,0.909
0.411,0.908
0.413,0.908
0.415,0.908
0.418,0.907
0.426,0.912
0.43,0.935
0.437,0.942
0.441,0.946
0.442,0.948
0.443,0.949
0.443,0.951
0.443,0.957
0.444,0.957
0.444,0.957
0.445,0.957
0.445,0.952
0.445,0.947
0.445,0.936
0.445,0.882
0.445,0.762
0.445,0.665
0.445,0.619
0.445,0.58
0.445,0.565
0.446,0.523
0.446,0.472
0.446,0.452
0.446,0.424
0.446,0.406
0.446,0.368
0.446,0.332
0.447,0.324
0.447,0.277
0.447,0.257
0.447,0.259
0.447,0.248
0.447,0.251
0.447,0.244
0.447,0.242
0.447,0.257
0.447,0.268
0.447,0.283
0.447,0.325
0.447,0.409
0.447,0.464
0.449,0.507
0.461,0.512
0.467,0.529
0.472,0.531
0.483,0.531
0.486,0.531
0.486,0.529
0.483,0.526
0.483,0.523
0.483,0.522
0.484,0.522
0.483,0.523
0.482,0.522
0.482,0.523
0.482,0.523
0.48,0.523
0.48,0.524
0.48,0.527
0.48,0.531
0.48,0.533
0.48,0.544
0.48,0.555
0.48,0.586
0.48,0.627
0.48,0.637
0.479,0.638
0.48,0.638
0.48,0.634
0.48,0.631
0.48,0.627
0.48,0.627
0.48,0.626
0.48,0.625
0.481,0.626
0.482,0.626
0.481,0.625
0.48,0.627
0.48,0.627
0.48,0.626
0.48,0.627
0.481,0.627
0.481,0.627
0.481,0.626
0.48,0.626
0.481,0.626
0.481,0.626
0.481,0.626
0.481,0.625
0.481,0.625
0.482,0.624
0.481,0.625
0.481,0.625
0.481,0.625
0.481,0.627
0.481,0.628
0.481,0.629
0.481,0.631
0.481,0.633
0.481,0.638
0.481,0.64
0.481,0.641
0.481,0.642
0.481,0.643
0.482,0.645
0.481,0.645
0.482,0.642
0.481,0.636
0.481,0.621
0.481,0.619
0.481,0.619
0.482,0.619
0.481,0.619
0.481,0.619
0.481,0.619
0.482,0.619
0.481,0.62
0.481,0.619
0.482,0.62
0.482,0.619
0.482,0.619
0.481,0.62
0.481,0.615
0.481,0.613
0.482,0.614
0.482,0.617
0.481,0.619
0.481,0.619
0.481,0.619
0.481,0.619
0.481,0.607
0.481,0.564
0.481,0.507
0.481,0.511
0.48,0.514
0.481,0.527
0.482,0.533
0.481,0.543
0.482,0.543
0.482,0.544
0.482,0.562
0.482,0.575
0.482,0.604
0.482,0.644
0.482,0.654
0.482,0.676
0.482,0.704
0.481,0.71
0.481,0.726
0.482,0.731
0.481,0.754
0.481,0.774
0.481,0.78
0.481,0.786
0.482,0.787
0.482,0.786
0.481,0.787
0.482,0.788
0.482,0.786
0.482,0.787
0.482,0.786
0.482,0.787
0.486,0.785
0.487,0.785
0.502,0.785
0.545,0.786
0.578,0.785
0.645,0.786
0.648,0.795
0.724,0.801
0.757,0.85
0.773,0.896
0.793,0.906
0.801,0.96
0.8,1.0
0.8,1.0
0.8,1.0
0.795,1.0
0.789,1.0
0.787,1.0
0.76,1.0
0.726,1.0
0.688,0.935
0.645,0.869
0.624,0.857
0.555,0.833
0.574,0.795
0.559,0.776
0.559,0.786
0.533,0.782
0.512,0.783
0.514,0.786
0.512,0.789
0.484,0.79
0.482,0.79
0.49,0.787
0.498,0.784
0.499,0.782
0.5,0.785
0.507,0.782
0.505,0.77
0.507,0.775
0.509,0.779
0.508,0.78
0.509,0.785
0.508,0.791
0.509,0.794
0.509,0.796
0.509,0.8
0.509,0.804
0.51,0.804
0.511,0.805
0.511,0.805
0.512,0.805
0.511,0.805
0.512,0.805
0.511,0.805
0.511,0.786
0.511,0.755
0.512,0.751
0.512,0.74
0.512,0.715
0.511,0.715
0.512,0.713
0.512,0.711
0.513,0.716
0.513,0.714
0.514,0.713
0.514,0.694
0.514,0.674
0.514,0.661
0.514,0.638
0.514,0.602
0.513,0.599
0.514,0.604
0.514,0.608
0.514,0.608
0.514,0.616
0.514,0.621
0.514,0.626
0.514,0.633
0.514,0.641
0.514,0.642
0.514,0.642
0.515,0.642
0.514,0.651
0.514,0.654
0.514,0.653
0.514,0.654
0.514,0.654
0.514,0.653
0.514,0.653
0.514,0.653
0.515,0.653
0.515,0.652
0.512,0.653
0.512,0.653
0.512,0.653
0.512,0.653
0.512,0.653
0.513,0.653
0.512,0.653
0.513,0.653
0.513,0.653
0.513,0.653
0.513,0.653
0.514,0.653
0.514,0.653
0.514,0.653
0.513,0.654
0.514,0.653
0.514,0.653
0.514,0.653
0.514,0.653
0.514,0.653
0.514,0.653
0.514,0.654
0.514,0.654
0.514,0.653
0.513,0.653
0.513,0.653
0.512,0.653
0.511,0.653
0.51,0.654
0.511,0.653
0.51,0.654
0.51,0.654
0.511,0.653
0.511,0.654
0.511,0.653
0.51,0.653
0.509,0.653
0.511,0.653
0.511,0.653
0.509,0.653
0.509,0.653
0.509,0.653
0.509,0.654
0.509,0.655
0.509,0.655
0.51,0.655
0.509,0.655
0.509,0.655
0.509,0.654
0.51,0.655
0.509,0.656
0.509,0.656
0.509,0.655
0.511,0.656
0.511,0.656
0.511,0.656
0.512,0.655
0.511,0.655
0.512,0.655
0.512,0.656
0.512,0.655
0.512,0.655
0.512,0.655
0.511,0.655
0.511,0.655
0.512,0.655
0.512,0.655
0.512,0.655
0.512,0.654
0.512,0.654
0.514,0.655
0.513,0.655
0.513,0.653
0.514,0.652
0.514,0.652
0.514,0.651
0.514,0.652
0.514,0.652
0.514,0.651
0.514,0.652
0.514,0.652
0.514,0.652
0.514,0.652
0.514,0.652
0.514,0.652
0.514,0.652
0.513,0.652
0.514,0.651
0.514,0.651
0.514,0.651
0.513,0.651
0.514,0.65
0.514,0.651
0.514,0.65
0.514,0.65
0.514,0.649
0.514,0.648
0.513,0.648
0.513,0.648
0.512,0.648
0.512,0.648
0.513,0.648
0.512,0.674
0.513,0.823
0.512,0.878
0.514,0.958
0.513,1.0
0.513,1.0
0.513,1.0
0.513,1.0
0.513,1.0
0.513,1.0
0.513,1.0
0.513,1.0
0.514,1.0
0.513,1.0
0.514,1.0
0.513,1.0
0.514,1.0
0.513,1.0
0.513,1.0
0.514,1.0
0.514,1.0
0.514,1.0
0.524,1.0
0.527,0.989
0.524,0.892
0.55,0.852
0.578,0.856
0.596,0.857
0.615,0.855
0.617,0.86
0.619,0.831
0.617,0.811
0.616,0.772
0.61,0.753
0.607,0.745
0.601,0.705
0.602,0.662
0.601,0.625
0.597,0.6
0.594,0.579
0.593,0.578
0.593,0.58
0.589,0.578
0.58,0.57
0.538,0.572
0.526,0.576
0.514,0.579
0.506,0.581
0.482,0.588
0.449,0.589
0.432,0.589
0.415,0.589
0.398,0.588
0.392,0.586
0.388,0.585
0.397,0.584
0.416,0.583
0.418,0.584
0.421,0.568
0.438,0.55
0.458,0.537
0.476,0.517
0.499,0.522
0.534,0.516
0.543,0.512
0.546,0.527
0.55,0.533
0.551,0.541
0.556,0.545
0.561,0.55
0.565,0.569
0.588,0.578
0.625,0.622
0.649,0.638
0.661,0.661
0.666,0.662
0.664,0.664
0.664,0.665
0.664,0.666
0.664,0.668
0.663,0.67
0.661,0.668
0.66,0.668
0.659,0.676
0.659,0.684
0.659,0.698
0.659,0.711
0.659,0.746
0.659,0.771
0.659,0.823
0.659,0.85
0.659,0.851
0.655,0.854
0.654,0.856
0.653,0.86
0.625,0.86
0.588,0.866
0.568,0.87
0.567,0.876
0.557,0.887
0.562,0.894
0.564,0.896
0.565,0.901
0.558,0.904
0.561,0.904
0.562,0.908
0.563,0.909
0.563,0.92
0.567,0.924
0.567,0.942
0.568,0.958
0.568,0.96
0.567,0.964
0.567,0.966
0.569,0.965
0.567,0.965
0.569,0.965
0.569,0.965
0.569,0.965
0.569,0.964
0.57,0.964
0.569,0.964
0.569,0.963
0.569,0.964
0.568,0.964
0.569,0.961
0.57,0.961
0.567,0.96
0.55,0.961
0.526,0.96
0.537,0.96
0.544,0.961
0.546,0.961
0.546,0.961
0.547,0.961
0.551,0.96
0.556,0.959
0.55,0.959
0.552,0.957
0.554,0.957
0.554,0.956
0.556,0.952
0.554,0.948
0.552,0.945
0.552,0.945
0.552,0.945
0.552,0.946
0.548,0.946
0.548,0.946
0.546,0.945
0.541,0.946
0.546,0.945
0.544,0.943
0.545,0.927
0.546,0.917
0.545,0.904
0.546,0.892
0.545,0.873
0.544,0.837
0.544,0.826
0.547,0.82
0.546,0.813
0.548,0.815
0.549,0.814
0.548,0.817
0.548,0.818
0.551,0.819
0.55,0.824
0.551,0.826
0.554,0.831
0.554,0.834
0.556,0.834
0.559,0.835
0.559,0.836
0.559,0.829
0.559,0.828
0.558,0.828
0.56,0.829
0.56,0.828
0.561,0.831
0.563,0.832
0.563,0.831
0.563,0.831
0.563,0.832
0.564,0.831
0.564,0.826
0.564,0.79
0.563,0.766
0.563,0.755
0.562,0.679
0.561,0.678
0.562,0.682
0.562,0.686
0.562,0.695
0.561,0.706
0.561,0.71
0.563,0.753
0.563,0.875
0.564,0.923
0.564,0.988
0.564,1.0
0.563,1.0
0.563,1.0
0.562,1.0
0.562,1.0
0.561,1.0
0.561,1.0
0.564,1.0
0.567,1.0
0.567,1.0
0.576,1.0
0.578,0.999
0.563,0.942
0.603,0.943
0.642,0.944
0.646,0.948
0.646,0.953
0.651,0.961
0.653,0.962
0.651,0.989
0.65,1.0
0.649,1.0
0.647,1.0
0.646,1.0
0.645,1.0
0.645,1.0
0.644,1.0
0.644,0.823
0.644,0.773
0.645,0.703
0.646,0.664
0.646,0.648
0.644,0.637
0.644,0.639
0.644,0.62
0.644,0.58
0.645,0.544
0.645,0.482
0.645,0.45
0.645,0.447
0.646,0.466
0.648,0.487
0.65,0.496
0.651,0.498
0.64,0.499
0.67,0.5
0.648,0.5
0.718,0.511
0.719,0.503
0.77,0.59
0.766,0.594
0.762,0.636
0.758,0.646
0.751,0.646
0.749,0.645
0.749,0.651
0.734,0.657
0.669,0.664
0.632,0.669
0.627,0.673
0.589,0.674
0.599,0.678
0.6,0.676
0.589,0.674
0.582,0.671
0.584,0.66
0.584,0.657
0.573,0.657
0.565,0.655
0.555,0.575
0.567,0.567
0.569,0.561
0.579,0.556
0.582,0.527
0.583,0.524
0.584,0.526
0.584,0.518
0.585,0.529
0.585,0.552
0.586,0.554
0.585,0.631
0.586,0.664
0.585,0.695
0.586,0.697
0.585,0.698
0.585,0.698
0.584,0.699
0.583,0.7
0.58,0.699
0.578,0.698
0.535,0.699
0.529,0.7
0.512,0.699
0.512,0.697
0.516,0.694
0.511,0.694
0.497,0.693
0.497,0.695
0.497,0.702
0.494,0.704
0.505,0.715
0.498,0.719
0.504,0.714
0.503,0.704
0.497,0.687
0.5,0.603
0.497,0.571
0.487,0.57
0.488,0.575
0.501,0.574
0.492,0.577
0.494,0.577
0.497,0.583
0.48,0.59
0.48,0.601
0.475,0.595
0.477,0.67
0.474,0.713
0.472,0.715
0.486,0.719
0.482,0.719
0.485,0.719
0.485,0.721
0.484,0.721
0.48,0.726
0.475,0.727
0.483,0.757
0.477,0.792
0.467,0.813
0.469,0.831
0.467,0.85
0.471,0.878
0.484,0.897
0.469,0.911
0.46,0.937
0.456,0.984
0.458,1.0
0.456,1.0
0.455,1.0
0.464,1.0
0.46,1.0
0.463,1.0
0.467,1.0
0.467,1.0
0.466,1.0
0.473,1.0
0.473,1.0
0.468,1.0
0.473,1.0
0.475,1.0
0.473,0.973
0.472,0.913
0.472,0.882
0.473,0.848
0.472,0.819
0.471,0.788
0.467,0.775
0.464,0.756
0.453,0.74
0.447,0.745
0.454,0.758
0.458,0.761
0.465,0.765
0.473,0.773
0.479,0.837
0.48,0.89
0.481,0.896
0.482,0.896
0.484,0.897
0.486,0.895
0.486,0.895
0.486,0.895
0.493,0.893
0.497,0.892
0.508,0.887
0.509,0.879
0.522,0.879
0.501,0.872
0.53,0.86
0.559,0.814
0.565,0.8
0.58,0.779
0.579,0.758
0.578,0.755
0.583,0.743
0.584,0.717
0.577,0.715
0.571,0.709
0.566,0.706
0.566,0.706
0.565,0.726
0.565,0.736
0.565,0.74
0.565,0.741
0.565,0.77
0.565,0.775
0.57,0.775
0.574,0.779
0.565,0.778
0.61,0.778
0.631,0.779
0.634,0.78
0.636,0.781
0.634,0.779
0.633,0.781
0.617,0.783
0.603,0.848
0.566,0.925
0.58,1.0
0.606,1.0
0.607,1.0
0.667,1.0
0.831,1.0
0.9,1.0
0.934,1.0
0.929,1.0
0.919,1.0
0.916,1.0
0.916,1.0
0.916,1.0
0.915,1.0
0.907,1.0
0.89,1.0
0.878,1.0
0.845,1.0
0.834,1.0
0.828,1.0
0.833,1.0
0.785,1.0
0.801,1.0
0.8,1.0
0.805,1.0
0.811,1.0
0.811,1.0
0.813,1.0
0.818,1.0
0.823,1.0
0.832,1.0
0.83,1.0
0.845,1.0
0.845,1.0
0.869,1.0
0.888,1.0
0.887,1.0
0.892,1.0
0.893,1.0
0.893,1.0
0.893,1.0
0.891,1.0
0.89,1.0
0.892,1.0
0.892,1.0
0.891,1.0
0.891,1.0
0.891,1.0
0.888,1.0
0.888,1.0
0.884,1.0
0.873,1.0
0.867,1.0
0.83,1.0
0.734,1.0
0.755,1.0
0.751,1.0
0.702,1.0
0.673,1.0
0.668,1.0
0.653,1.0
0.651,1.0
0.636,1.0
0.633,1.0
0.631,1.0
0.639,1.0
0.653,1.0
0.664,1.0
0.671,1.0
0.672,1.0
0.682,1.0
0.717,1.0
0.717,1.0
0.721,1.0
0.721,1.0
0.722,1.0
0.719,1.0
0.713,1.0
0.713,1.0
0.602,1.0
0.588,1.0
0.567,1.0
0.544,1.0
0.518,1.0
0.511,1.0
0.508,0.983
0.489,0.945
0.48,0.888
0.456,0.811
0.452,0.77
0.43,0.741
0.428,0.731
0.436,0.71
0.436,0.698
0.433,0.695
0.441,0.698
0.441,0.699
0.44,0.699
0.441,0.658
0.442,0.657
0.444,0.602
0.445,0.604
0.447,0.577
0.454,0.561
0.458,0.501
0.465,0.481
0.467,0.476
0.468,0.473
0.468,0.48
0.468,0.488
0.468,0.503
0.467,0.511
0.469,0.58
0.469,0.6
0.469,0.605
0.469,0.607
0.468,0.606
0.468,0.606
0.468,0.606
0.468,0.608
0.471,0.608
0.468,0.611
0.467,0.61
0.468,0.62
0.469,0.628
0.469,0.631
0.468,0.637
0.468,0.643
0.469,0.643
0.469,0.651
0.468,0.661
0.468,0.667
0.469,0.683
0.468,0.687
0.468,0.686
0.469,0.686
0.469,0.687
0.468,0.685
0.469,0.685
0.471,0.685
0.47,0.682
0.471,0.678
0.471,0.675
0.471,0.669
0.47,0.649
0.47,0.571
0.47,0.542
0.47,0.516
0.47,0.494
0.471,0.481
0.47,0.477
0.471,0.465
0.471,0.442
0.471,0.434
0.471,0.428
0.471,0.437
0.471,0.447
0.471,0.47
0.471,0.479
0.471,0.501
0.471,0.52
0.471,0.53
0.471,0.535
0.471,0.535
0.473,0.533
0.473,0.531
0.473,0.529
0.473,0.52
0.474,0.52
0.472,0.52
0.473,0.52
0.473,0.52
0.471,0.522
0.472,0.527
0.482,0.538
0.484,0.578
0.497,0.602
0.53,0.627
0.555,0.629
0.564,0.627
0.563,0.626
0.563,0.622
0.559,0.616
0.553,0.607
0.552,0.602
0.552,0.603
0.523,0.6
0.463,0.544
0.438,0.551
0.408,0.518
0.409,0.492
0.417,0.479
0.417,0.488
0.419,0.49
0.42,0.496
0.419,0.499
0.422,0.497
0.422,0.497
0.417,0.497
0.408,0.503
0.402,0.505
0.403,0.505
0.4,0.507
0.392,0.508
0.392,0.509
0.391,0.512
0.389,0.519
0.39,0.526
0.39,0.527
0.394,0.527
0.398,0.576
0.396,0.601
0.395,0.612
0.397,0.614
0.397,0.61
0.398,0.61
0.405,0.606
0.405,0.605
0.407,0.599
0.408,0.599
0.411,0.599
0.411,0.522
0.413,0.503
0.416,0.481
0.422,0.487
0.422,0.47
0.424,0.471
0.425,0.489
0.437,0.509
0.463,0.515
0.472,0.573
0.49,0.627
0.495,0.683
0.516,0.708
0.512,0.734
0.52,0.792
0.518,0.804
0.521,0.826
0.521,0.834
0.52,0.852
0.521,0.858
0.52,0.86
0.52,0.858
0.519,0.856
0.519,0.856
0.518,0.854
0.518,0.854
0.519,0.85
0.517,0.849
0.516,0.841
0.514,0.838
0.514,0.836
0.513,0.835
0.51,0.813
0.511,0.807
0.511,0.774
0.511,0.755
0.51,0.711
0.51,0.657
0.508,0.611
0.508,0.582
0.503,0.567
0.503,0.572
0.503,0.565
0.503,0.548
0.503,0.526
0.503,0.507
0.503,0.486
0.503,0.473
0.503,0.423
0.503,0.403
0.503,0.391
0.503,0.379
0.503,0.367
0.503,0.327
0.502,0.323
0.499,0.322
0.498,0.302
0.499,0.283
0.499,0.276
0.499,0.28
0.499,0.291
0.499,0.311
0.499,0.315
0.499,0.319
0.499,0.33
0.499,0.351
0.499,0.397
0.5,0.435
0.499,0.452
0.5,0.457
0.499,0.47
0.499,0.475
0.5,0.479
0.499,0.477
0.5,0.49
0.5,0.494
0.5,0.495
0.499,0.491
0.5,0.496
0.499,0.495
0.499,0.495
0.499,0.491
0.5,0.489
0.499,0.488
0.5,0.486
0.5,0.486
0.495,0.485
0.499,0.484
0.5,0.484
0.499,0.484
0.5,0.484
0.5,0.484
0.501,0.484
0.5,0.484
0.5,0.484
0.501,0.486
0.5,0.484
0.501,0.484
0.501,0.484
0.5,0.484
0.501,0.483
0.502,0.479
0.501,0.472
0.501,0.471
0.501,0.471
0.501,0.471
0.5,0.471
0.5,0.471
0.5,0.422
0.5,0.371
0.501,0.344
0.501,0.281
0.501,0.289
0.501,0.296
0.501,0.302
0.501,0.304
0.501,0.304
0.5,0.306
0.501,0.321
0.501,0.327
0.501,0.349
0.501,0.428
0.5,0.451
0.501,0.465
0.501,0.447
0.501,0.439
0.501,0.439
0.501,0.439
0.501,0.439
0.501,0.464
0.501,0.512
0.501,0.535
0.501,0.542
0.501,0.544
0.501,0.563
0.502,0.576
0.502,0.597
0.502,0.632
0.506,0.668
0.516,0.689
0.517,0.702
0.515,0.704
0.501,0.707
0.469,0.706
0.368,0.705
0.367,0.706
0.379,0.703
0.385,0.703
0.399,0.703
0.4,0.702
0.426,0.704
0.437,0.703
0.449,0.702
0.449,0.698
0.447,0.694
0.45,0.693
0.454,0.693
0.451,0.694
0.456,0.694
0.456,0.694
0.456,0.691
0.455,0.68
0.454,0.68
0.456,0.68
0.457,0.681
0.458,0.681
0.459,0.68
0.457,0.681
0.457,0.621
0.454,0.609
0.447,0.571
0.435,0.541
0.433,0.526
0.432,0.486
0.432,0.407
0.432,0.425
0.432,0.37
0.432,0.32
0.432,0.243
0.432,0.18
0.375,0.146
0.37,0.082
0.336,0.103
0.325,0.136
0.28,0.142
0.255,0.143
0.229,0.145
0.141,0.148
-0.015,0.155
-0.089,0.163
-0.084,0.162
-0.186,0.242
-0.242,0.279
-0.36,0.306
-0.38,0.336
-0.388,0.349
-0.394,0.384
-0.4,0.389
-0.403,0.391
-0.401,0.395
-0.399,0.399
-0.373,0.399
-0.326,0.401
-0.275,0.399
-0.109,0.398
-0.075,0.397
-0.041,0.396
0.027,0.397
0.083,0.39
0.257,0.379
0.317,0.379
0.338,0.379
0.343,0.329
0.344,0.319
0.349,0.294
0.353,0.268
0.354,0.267
0.354,0.276
0.355,0.31
0.354,0.317
0.353,0.389
0.353,0.43
0.351,0.462
0.35,0.473
0.351,0.488
0.38,0.492
0.397,0.507
0.416,0.52
0.426,0.559
0.434,0.571
0.435,0.646
0.445,0.671
0.475,0.698
0.495,0.713
0.478,0.719
0.522,0.729
0.544,0.74
0.557,0.744
0.561,0.747
0.562,0.745
0.565,0.754
0.564,0.759
0.566,0.763
0.563,0.764
0.562,0.766
0.561,0.764
0.559,0.765
0.555,0.766
0.554,0.764
0.553,0.762
0.553,0.761
0.553,0.76
0.552,0.761
0.552,0.761
0.552,0.761
0.552,0.76
0.552,0.76
0.552,0.76
0.552,0.76
0.55,0.76
0.55,0.76
0.551,0.76
0.552,0.76
0.551,0.76
0.55,0.759
0.55,0.76
0.55,0.76
0.548,0.76
0.546,0.76
0.542,0.759
0.539,0.759
0.538,0.759
0.538,0.759
0.516,0.759
0.511,0.76
0.492,0.76
0.492,0.759
0.502,0.758
0.514,0.759
0.52,0.76
0.528,0.76
0.527,0.763
0.533,0.766
0.561,0.778
0.594,0.798
0.644,0.818
0.683,0.856
0.693,0.889
0.695,0.925
0.697,0.963
0.7,0.969
0.702,0.97
0.706,0.972
0.717,0.976
0.76,0.978
0.798,0.985
0.827,0.995
0.959,1.0
0.991,1.0
0.995,1.0
0.995,1.0
0.995,1.0
0.993,1.0
0.993,1.0
0.991,1.0
0.991,1.0
0.989,1.0
0.985,1.0
0.979,1.0
0.978,1.0
0.978,1.0
0.968,1.0
0.956,1.0
0.946,1.0
0.922,1.0
0.91,1.0
0.911,1.0
0.908,1.0
0.91,1.0
0.914,1.0
0.918,1.0
0.926,1.0
0.936,1.0
0.936,1.0
0.938,1.0
0.938,1.0
0.938,1.0
0.938,1.0
0.939,1.0
0.938,0.993
0.938,0.908
0.938,0.895
0.939,0.871
0.938,0.852
0.938,0.83
0.939,0.822
0.939,0.817
0.939,0.791
0.939,0.8
0.917,0.796
0.816,0.797
0.745,0.809
0.704,0.818
0.621,0.826
0.623,0.828
0.613,0.832
0.601,0.837
0.599,0.845
0.585,0.892
0.569,0.907
0.569,0.957
0.576,0.987
0.533,1.0
0.531,1.0
0.535,1.0
0.487,1.0
0.493,1.0
0.482,1.0
0.455,0.997
0.43,0.997
0.436,0.961
0.457,0.904
0.469,0.888
0.469,0.861
0.47,0.839
0.473,0.796
0.477,0.771
0.481,0.754
0.48,0.687
0.481,0.674
0.482,0.657
0.482,0.646
0.482,0.616
0.482,0.598
0.483,0.59
0.483,0.587
0.484,0.59
0.484,0.588
0.484,0.577
0.488,0.581
0.493,0.585
0.499,0.589
0.51,0.597
0.512,0.608
0.512,0.617
0.511,0.621
0.511,0.634
0.511,0.65
0.511,0.683
0.511,0.692
0.512,0.7
0.512,0.713
0.512,0.715
0.512,0.73
0.512,0.732
0.513,0.746
0.513,0.751
0.513,0.756
0.513,0.756
0.513,0.759
0.513,0.76
0.513,0.762
0.513,0.768
0.514,0.777
0.514,0.802
0.514,0.821
0.514,0.833
0.514,0.855
0.514,0.855
0.514,0.855
0.514,0.856
0.514,0.857
0.514,0.857
0.514,0.855
0.514,0.856
0.514,0.854
0.514,0.853
0.514,0.852
0.514,0.851
0.514,0.85
0.514,0.85
0.513,0.85
0.514,0.85
0.514,0.85
0.514,0.849
0.514,0.848
0.514,0.848
0.514,0.848
0.514,0.849
0.514,0.849
0.514,0.848
0.514,0.849
0.514,0.848
0.514,0.845
0.514,0.838
0.514,0.837
0.514,0.837
0.515,0.835
0.514,0.836
0.514,0.836
0.513,0.837
0.514,0.837
0.514,0.837
0.514,0.835
0.514,0.837
0.514,0.837
0.514,0.837
0.514,0.837
0.514,0.835
0.514,0.837
0.514,0.836
0.514,0.816
0.514,0.805
0.514,0.794
0.514,0.783
0.515,0.759
0.514,0.754
0.514,0.738
0.514,0.674
0.514,0.685
0.514,0.668
0.514,0.682
0.514,0.702
0.514,0.711
0.514,0.729
0.514,0.81
0.514,0.846
0.513,0.873
0.514,0.875
0.514,0.877
0.514,0.875
0.514,0.877
0.514,0.877
0.514,0.878
0.514,0.88
0.514,0.883
0.514,0.884
0.513,0.882
0.514,0.884
0.514,0.883
0.514,0.883
0.514,0.883
0.514,0.882
0.514,0.881
0.514,0.882
0.514,0.877
0.514,0.87
0.514,0.862
0.514,0.861
0.523,0.85
0.526,0.836
0.528,0.831
0.53,0.815
0.528,0.793
0.526,0.788
0.522,0.783
0.521,0.778
0.52,0.771
0.52,0.764
0.52,0.752
0.52,0.745
0.518,0.723
0.517,0.708
0.518,0.693
0.383,0.658
0.379,0.653
0.399,0.627
0.387,0.623
0.387,0.591
0.37,0.582
0.375,0.567
0.366,0.562
0.369,0.542
0.372,0.539
0.374,0.515
0.377,0.525
0.378,0.511
0.378,0.501
0.377,0.482
0.378,0.479
0.379,0.439
0.379,0.399
0.379,0.408
0.379,0.4
0.379,0.371
0.379,0.374
0.377,0.364
0.377,0.342
0.378,0.327
0.375,0.32
0.375,0.265
0.374,0.22
0.374,0.162
0.375,0.12
0.375,0.126
0.377,0.126
0.377,0.145
0.378,0.144
0.379,0.145
0.379,0.148
0.378,0.158
0.378,0.19
0.378,0.319
0.378,0.366
0.378,0.414
0.379,0.441
0.379,0.46
0.38,0.482
0.379,0.481
0.38,0.484
0.38,0.486
0.381,0.484
0.381,0.484
0.381,0.484
0.38,0.484
0.381,0.483
0.381,0.482
0.381,0.479
0.381,0.473
0.381,0.465
0.381,0.46
0.38,0.46
