valence,arousal
0.626,0.385
0.62,0.385
0.614,0.385
0.614,0.385
0.582,0.385
0.567,0.385
0.543,0.385
0.527,0.385
0.511,0.385
0.495,0.385
0.495,0.44
0.472,0.456
0.495,0.472
0.495,0.503
0.495,0.511
0.495,0.519
0.495,0.527
0.511,0.527
0.527,0.543
0.555,0.543
0.567,0.543
0.598,0.543
0.614,0.543
0.62,0.543
0.638,0.543
0.638,0.543
0.653,0.543
0.657,0.543
0.669,0.543
0.669,0.543
0.685,0.567
0.709,0.598
0.724,0.614
0.724,0.626
0.74,0.653
0.74,0.653
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.756,0.669
0.724,0.709
0.709,0.728
0.669,0.795
0.669,0.811
0.653,0.811
0.638,0.811
0.638,0.811
0.638,0.811
0.638,0.811
0.638,0.74
0.638,0.712
0.638,0.653
0.638,0.632
0.638,0.567
0.638,0.543
0.638,0.543
0.638,0.527
0.626,0.527
0.614,0.527
0.598,0.527
0.582,0.527
0.582,0.527
0.582,0.527
0.582,0.515
0.582,0.511
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.472
0.582,0.472
0.582,0.46
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.456
0.582,0.44
0.582,0.409
0.582,0.385
0.567,0.369
0.567,0.369
0.567,0.369
0.567,0.369
0.543,0.369
0.543,0.369
0.527,0.369
0.527,0.369
0.527,0.369
0.511,0.369
0.511,0.369
0.511,0.369
0.511,0.369
0.507,0.369
0.495,0.369
0.495,0.369
0.495,0.369
0.478,0.369
0.472,0.369
0.472,0.369
0.456,0.369
0.44,0.369
0.424,0.369
0.403,0.409
0.385,0.409
0.385,0.409
0.385,0.424
0.385,0.44
0.385,0.44
0.385,0.44
0.369,0.44
0.353,0.44
0.353,0.44
0.353,0.44
0.338,0.44
0.338,0.44
0.326,0.44
0.314,0.44
0.314,0.424
0.31,0.424
0.298,0.424
0.298,0.424
0.298,0.409
0.298,0.409
0.298,0.385
0.298,0.385
0.338,0.369
0.353,0.369
0.369,0.353
0.385,0.353
0.409,0.338
0.409,0.338
0.424,0.338
0.44,0.314
0.456,0.314
0.456,0.298
0.472,0.282
0.472,0.282
0.472,0.282
0.472,0.282
0.472,0.282
0.495,0.282
0.495,0.282
0.499,0.267
0.511,0.267
0.511,0.243
0.511,0.243
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.227
0.511,0.211
0.511,0.211
0.511,0.211
0.511,0.211
0.511,0.207
0.511,0.196
0.511,0.196
0.511,0.196
0.456,0.196
0.385,0.196
0.385,0.196
0.385,0.196
0.369,0.196
0.369,0.196
0.365,0.196
0.338,0.196
0.338,0.196
0.332,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.338,0.243
0.338,0.267
0.338,0.267
0.338,0.282
0.338,0.282
0.332,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.373,0.282
0.409,0.282
0.44,0.282
0.44,0.282
0.456,0.282
0.472,0.282
0.472,0.282
0.472,0.282
0.495,0.282
0.495,0.282
0.511,0.282
0.527,0.282
0.527,0.298
0.543,0.346
0.543,0.385
0.543,0.424
0.567,0.44
0.567,0.456
0.574,0.472
0.582,0.472
0.598,0.495
0.614,0.511
0.614,0.511
0.626,0.511
0.632,0.511
0.645,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.685,0.543
0.709,0.567
0.709,0.582
0.709,0.582
0.709,0.582
0.709,0.598
0.709,0.614
0.709,0.614
0.709,0.626
0.716,0.638
0.74,0.614
0.74,0.614
0.74,0.614
0.74,0.626
0.74,0.62
0.74,0.614
0.74,0.626
0.74,0.638
0.74,0.594
0.724,0.578
0.669,0.549
0.669,0.511
0.653,0.511
0.638,0.472
0.626,0.403
0.614,0.385
0.598,0.369
0.582,0.369
0.574,0.369
0.567,0.369
0.561,0.417
0.543,0.46
0.527,0.511
0.527,0.543
0.527,0.543
0.527,0.567
0.527,0.598
0.527,0.614
0.527,0.614
0.527,0.614
0.527,0.638
0.527,0.641
0.527,0.653
0.527,0.653
0.527,0.653
0.527,0.669
0.527,0.669
0.527,0.669
0.527,0.669
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.527,0.685
0.511,0.685
0.511,0.638
0.511,0.614
0.511,0.586
0.511,0.567
0.511,0.535
0.495,0.499
0.495,0.472
0.495,0.424
0.495,0.409
0.495,0.397
0.495,0.385
0.495,0.353
0.495,0.31
0.495,0.267
0.495,0.211
0.495,0.178
0.495,0.172
0.495,0.172
0.495,0.172
0.495,0.172
0.495,0.172
0.495,0.172
0.495,0.14
0.495,0.14
0.495,0.14
0.495,0.14
0.495,0.14
0.472,0.14
0.472,0.14
0.456,0.14
0.456,0.14
0.456,0.14
0.456,0.14
0.456,0.14
0.424,0.184
0.385,0.235
0.385,0.298
0.385,0.338
0.369,0.342
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.361
0.369,0.338
0.369,0.314
0.369,0.298
0.353,0.282
0.353,0.243
0.353,0.227
0.353,0.227
0.353,0.211
0.353,0.204
0.353,0.196
0.353,0.196
0.353,0.196
0.353,0.172
0.353,0.178
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.227
0.353,0.267
0.409,0.314
0.428,0.338
0.44,0.353
0.472,0.353
0.472,0.369
0.472,0.385
0.472,0.385
0.495,0.409
0.511,0.424
0.511,0.44
0.527,0.44
0.527,0.456
0.527,0.472
0.527,0.472
0.527,0.499
0.527,0.511
0.543,0.511
0.543,0.527
0.567,0.543
0.582,0.543
0.582,0.567
0.598,0.567
0.598,0.57
0.614,0.582
0.614,0.582
0.614,0.582
0.638,0.598
0.638,0.614
0.653,0.638
0.653,0.638
0.653,0.638
0.669,0.653
0.685,0.653
0.685,0.653
0.685,0.653
0.685,0.653
0.709,0.653
0.709,0.669
0.709,0.673
0.709,0.677
0.74,0.724
0.756,0.76
0.772,0.811
0.795,0.811
0.811,0.827
0.827,0.835
0.843,0.843
0.843,0.843
0.843,0.866
0.843,0.866
0.843,0.882
0.843,0.882
0.843,0.882
0.843,0.882
0.843,0.882
0.843,0.882
0.843,0.882
0.843,0.827
0.843,0.807
0.843,0.744
0.843,0.709
0.843,0.669
0.843,0.653
0.843,0.638
0.799,0.638
0.772,0.626
0.756,0.614
0.74,0.614
0.74,0.61
0.724,0.598
0.724,0.598
0.709,0.582
0.709,0.567
0.709,0.549
0.709,0.543
0.685,0.527
0.685,0.527
0.685,0.527
0.677,0.527
0.669,0.527
0.653,0.527
0.638,0.527
0.638,0.527
0.638,0.527
0.638,0.527
0.638,0.527
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.511
0.638,0.499
0.638,0.511
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.495
0.638,0.527
0.669,0.527
0.669,0.543
0.669,0.543
0.669,0.555
0.669,0.567
0.669,0.582
0.669,0.638
0.669,0.669
0.669,0.709
0.669,0.724
0.669,0.756
0.669,0.803
0.653,0.823
0.638,0.827
0.638,0.849
0.638,0.843
0.632,0.866
0.614,0.866
0.614,0.866
0.598,0.866
0.598,0.866
0.598,0.866
0.586,0.866
0.582,0.87
0.582,0.882
0.582,0.843
0.582,0.807
0.582,0.756
0.582,0.74
0.582,0.724
0.582,0.724
0.582,0.716
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.709
0.582,0.74
0.582,0.74
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.582,0.724
0.59,0.724
0.614,0.724
0.614,0.724
0.614,0.756
0.614,0.756
0.614,0.756
0.614,0.756
0.614,0.756
0.614,0.756
0.582,0.756
0.582,0.756
0.582,0.772
0.582,0.772
0.567,0.772
0.567,0.772
0.543,0.772
0.543,0.772
0.527,0.772
0.527,0.772
0.527,0.772
0.527,0.772
0.527,0.772
0.527,0.772
0.527,0.772
0.527,0.772
0.527,0.736
0.527,0.685
0.527,0.653
0.527,0.598
0.511,0.57
0.511,0.543
0.511,0.527
0.511,0.527
0.495,0.527
0.456,0.527
0.432,0.567
0.424,0.614
0.424,0.653
0.424,0.669
0.472,0.697
0.511,0.736
0.543,0.795
0.582,0.811
0.614,0.811
0.653,0.843
0.665,0.866
0.669,0.898
0.685,0.898
0.685,0.902
0.685,0.914
0.685,0.914
0.685,0.914
0.685,0.914
0.685,0.914
0.685,0.914
0.685,0.914
0.685,0.866
0.685,0.784
0.685,0.74
0.685,0.685
0.685,0.653
0.685,0.653
0.685,0.653
0.685,0.653
0.685,0.653
0.673,0.653
0.669,0.653
0.653,0.653
0.653,0.653
0.638,0.653
0.614,0.653
0.598,0.653
0.582,0.653
0.567,0.653
0.567,0.653
0.567,0.653
0.567,0.653
0.543,0.638
0.543,0.638
0.543,0.638
0.543,0.614
0.543,0.614
0.511,0.614
0.511,0.598
0.511,0.598
0.495,0.598
0.495,0.582
0.495,0.582
0.495,0.567
0.495,0.567
0.495,0.543
0.495,0.527
0.495,0.519
0.495,0.511
0.472,0.511
0.444,0.511
0.385,0.511
0.369,0.511
0.369,0.511
0.369,0.511
0.369,0.495
0.369,0.495
0.369,0.495
0.353,0.495
0.353,0.472
0.353,0.472
0.353,0.452
0.338,0.413
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.377
0.338,0.369
0.338,0.369
0.338,0.369
0.338,0.369
0.338,0.353
0.338,0.353
0.338,0.353
0.338,0.338
0.346,0.314
0.369,0.306
0.346,0.298
0.353,0.294
0.338,0.271
0.332,0.267
0.314,0.231
0.314,0.227
0.32,0.227
0.314,0.211
0.298,0.211
0.282,0.211
0.282,0.211
0.267,0.204
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.207
0.267,0.227
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.255
0.267,0.243
0.267,0.249
0.267,0.267
0.267,0.267
0.267,0.243
0.267,0.255
0.267,0.249
0.267,0.243
0.267,0.243
0.267,0.261
0.267,0.243
0.267,0.243
0.267,0.255
0.267,0.243
0.298,0.243
0.338,0.243
0.369,0.243
0.385,0.243
0.409,0.243
0.409,0.243
0.409,0.243
0.409,0.243
0.409,0.243
0.409,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.249
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.249
0.424,0.243
0.424,0.243
0.424,0.249
0.424,0.243
0.424,0.243
0.424,0.249
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.243
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.267
0.424,0.271
0.424,0.282
0.424,0.282
0.424,0.282
0.424,0.282
0.424,0.282
0.424,0.282
0.424,0.314
0.424,0.338
0.385,0.373
0.369,0.385
0.369,0.409
0.369,0.385
0.369,0.409
0.353,0.391
0.353,0.385
0.353,0.385
0.353,0.397
0.353,0.385
0.338,0.397
0.338,0.369
0.338,0.369
0.338,0.369
0.338,0.369
0.338,0.361
0.338,0.353
0.338,0.353
0.338,0.353
0.338,0.353
0.314,0.32
0.286,0.298
0.267,0.267
0.267,0.255
0.249,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.249
0.243,0.243
0.243,0.243
0.255,0.243
0.243,0.243
0.255,0.243
0.275,0.243
0.338,0.243
0.353,0.243
0.353,0.243
0.385,0.243
0.385,0.243
0.409,0.243
0.424,0.243
0.424,0.255
0.424,0.243
0.424,0.243
0.424,0.282
0.424,0.298
0.424,0.302
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.424,0.314
0.369,0.314
0.369,0.314
0.353,0.314
0.353,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.298,0.314
0.282,0.314
0.267,0.267
0.243,0.243
0.243,0.239
0.227,0.215
0.227,0.211
0.227,0.196
0.211,0.172
0.211,0.172
0.211,0.172
0.211,0.172
0.211,0.172
0.211,0.172
0.211,0.172
0.211,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.243,0.172
0.267,0.172
0.298,0.172
0.298,0.172
0.314,0.227
0.338,0.243
0.35,0.267
0.385,0.298
0.444,0.353
0.495,0.369
0.511,0.417
0.527,0.452
0.543,0.495
0.543,0.515
0.567,0.527
0.574,0.527
0.598,0.527
0.614,0.527
0.638,0.543
0.653,0.567
0.669,0.602
0.685,0.626
0.724,0.653
0.736,0.669
0.76,0.669
0.772,0.677
0.795,0.716
0.795,0.764
0.795,0.795
0.811,0.811
0.827,0.827
0.827,0.843
0.827,0.866
0.827,0.874
0.827,0.882
0.827,0.882
0.827,0.882
0.827,0.882
0.784,0.882
0.74,0.882
0.709,0.882
0.685,0.882
0.669,0.882
0.653,0.882
0.653,0.898
0.638,0.898
0.638,0.914
0.62,0.914
0.614,0.937
0.614,0.937
0.614,0.953
0.614,0.953
0.598,0.953
0.598,0.953
0.598,0.953
0.598,0.953
0.582,0.953
0.582,0.953
0.582,0.953
0.582,0.914
0.582,0.914
0.582,0.898
0.582,0.866
0.582,0.843
0.582,0.811
0.582,0.811
0.567,0.756
0.567,0.74
0.567,0.74
0.567,0.724
0.567,0.691
0.567,0.677
0.567,0.669
0.567,0.653
0.567,0.653
0.567,0.653
0.567,0.638
0.567,0.638
0.567,0.638
0.567,0.638
0.567,0.638
0.614,0.638
0.626,0.638
0.614,0.638
0.626,0.614
0.614,0.614
0.614,0.598
0.614,0.598
0.649,0.582
0.653,0.582
0.669,0.582
0.724,0.582
0.724,0.582
0.756,0.582
0.772,0.614
0.772,0.669
0.772,0.685
0.772,0.72
0.772,0.724
0.772,0.74
0.772,0.756
0.772,0.756
0.772,0.772
0.772,0.795
0.772,0.795
0.772,0.811
0.772,0.811
0.772,0.835
0.772,0.866
0.772,0.866
0.795,0.866
0.811,0.882
0.839,0.882
0.849,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.898,0.882
0.898,0.882
0.898,0.882
0.898,0.882
0.898,0.882
0.898,0.827
0.898,0.772
0.898,0.74
0.839,0.685
0.795,0.669
0.74,0.653
0.724,0.653
0.709,0.638
0.685,0.638
0.669,0.614
0.653,0.614
0.638,0.614
0.626,0.614
0.598,0.614
0.582,0.614
0.582,0.614
0.567,0.614
0.567,0.614
0.555,0.614
0.527,0.614
0.527,0.61
0.511,0.598
0.511,0.594
0.495,0.582
0.472,0.582
0.44,0.582
0.385,0.582
0.385,0.567
0.369,0.567
0.369,0.567
0.369,0.555
0.369,0.527
0.369,0.511
0.369,0.511
0.369,0.495
0.369,0.495
0.369,0.495
0.369,0.495
0.369,0.495
0.369,0.495
0.369,0.472
0.369,0.49
0.369,0.478
0.369,0.495
0.369,0.478
0.369,0.495
0.369,0.495
0.44,0.495
0.484,0.495
0.499,0.495
0.511,0.495
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.543
0.511,0.543
0.511,0.543
0.511,0.543
0.511,0.543
0.527,0.543
0.527,0.543
0.527,0.543
0.527,0.543
0.527,0.543
0.495,0.543
0.472,0.543
0.456,0.543
0.409,0.511
0.385,0.495
0.385,0.472
0.369,0.456
0.369,0.456
0.369,0.44
0.353,0.44
0.353,0.421
0.353,0.409
0.338,0.385
0.338,0.369
0.338,0.369
0.338,0.353
0.338,0.353
0.338,0.353
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.298
0.338,0.298
0.385,0.298
0.409,0.298
0.409,0.298
0.409,0.298
0.409,0.298
0.409,0.298
0.409,0.298
0.413,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.338
0.424,0.353
0.424,0.369
0.424,0.369
0.424,0.369
0.424,0.385
0.424,0.413
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.44
0.424,0.397
0.424,0.385
0.424,0.369
0.424,0.369
0.424,0.369
0.424,0.369
0.44,0.353
0.448,0.353
0.472,0.353
0.495,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.338
0.527,0.338
0.527,0.314
0.527,0.314
0.527,0.298
0.527,0.298
0.527,0.282
0.527,0.282
0.527,0.267
0.527,0.243
0.543,0.211
0.543,0.211
0.543,0.196
0.543,0.196
0.543,0.196
0.543,0.196
0.543,0.196
0.543,0.196
0.543,0.196
0.495,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.472,0.196
0.456,0.196
0.456,0.196
0.44,0.196
0.409,0.196
0.409,0.196
0.385,0.172
0.391,0.172
0.385,0.172
0.385,0.172
0.385,0.172
0.385,0.184
0.385,0.178
0.385,0.172
0.385,0.156
0.391,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.184
0.385,0.172
0.385,0.172
0.369,0.172
0.369,0.172
0.369,0.172
0.353,0.172
0.338,0.172
0.338,0.172
0.314,0.211
0.314,0.227
0.314,0.227
0.314,0.227
0.306,0.227
0.298,0.227
0.249,0.227
0.235,0.227
0.227,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.227
0.211,0.196
0.211,0.172
0.211,0.172
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.211
0.211,0.243
0.211,0.243
0.211,0.243
0.227,0.255
0.298,0.271
0.338,0.298
0.353,0.314
0.369,0.342
0.385,0.373
0.409,0.409
0.409,0.44
0.421,0.44
0.44,0.44
0.44,0.456
0.46,0.456
0.472,0.456
0.484,0.456
0.495,0.472
0.495,0.472
0.495,0.472
0.495,0.511
0.495,0.511
0.495,0.527
0.495,0.535
0.495,0.527
0.49,0.527
0.464,0.527
0.424,0.527
0.397,0.527
0.397,0.527
0.391,0.527
0.385,0.527
0.385,0.543
0.46,0.543
0.472,0.567
0.511,0.598
0.527,0.614
0.543,0.653
0.567,0.653
0.594,0.669
0.614,0.669
0.614,0.669
0.632,0.669
0.653,0.669
0.764,0.724
0.86,0.87
0.931,0.898
0.985,0.937
1.0,0.961
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.985
1.0,0.985
1.0,0.985
1.0,0.985
1.0,0.985
1.0,0.985
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.953
1.0,0.91
1.0,0.878
1.0,0.827
1.0,0.811
1.0,0.811
1.0,0.898
1.0,0.953
1.0,0.993
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.969,1.0
0.953,1.0
0.953,0.953
0.914,0.91
0.898,0.76
0.898,0.691
0.882,0.638
0.882,0.582
0.878,0.539
0.866,0.495
0.866,0.495
0.866,0.495
0.866,0.495
0.866,0.495
0.866,0.495
0.843,0.495
0.843,0.527
0.843,0.527
0.843,0.543
0.843,0.567
0.843,0.582
0.843,0.598
0.835,0.602
0.811,0.614
0.811,0.653
0.811,0.669
0.795,0.685
0.795,0.72
0.772,0.724
0.756,0.74
0.756,0.74
0.74,0.74
0.74,0.756
0.74,0.756
0.74,0.756
0.724,0.756
0.709,0.756
0.691,0.756
0.685,0.756
0.669,0.756
0.669,0.756
0.653,0.756
0.653,0.756
0.653,0.756
0.653,0.756
0.638,0.756
0.638,0.72
0.614,0.709
0.614,0.669
0.598,0.669
0.594,0.669
0.582,0.669
0.582,0.653
0.582,0.645
0.582,0.638
0.638,0.614
0.691,0.62
0.724,0.614
0.795,0.673
0.882,0.795
0.902,0.882
0.914,0.914
0.914,0.961
0.914,0.985
0.914,1.0
0.914,1.0
0.914,1.0
0.914,1.0
0.914,1.0
0.937,1.0
0.953,1.0
0.977,1.0
0.985,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.969,1.0
0.953,1.0
0.937,1.0
0.914,1.0
0.914,1.0
0.914,1.0
0.914,1.0
0.898,1.0
0.898,1.0
0.898,1.0
0.898,1.0
0.898,0.969
0.898,0.953
0.898,0.937
0.898,0.914
0.882,0.914
0.882,0.914
0.882,0.914
0.882,0.914
0.878,0.914
0.866,0.914
0.866,0.914
0.866,0.898
0.866,0.882
0.866,0.866
0.866,0.843
0.866,0.811
0.866,0.795
0.866,0.756
0.866,0.756
0.866,0.74
0.843,0.709
0.823,0.669
0.768,0.653
0.74,0.638
0.709,0.638
0.685,0.61
0.669,0.582
0.669,0.567
0.669,0.543
0.653,0.527
0.653,0.507
0.638,0.472
0.638,0.456
0.638,0.424
0.638,0.409
0.638,0.409
0.638,0.385
0.632,0.385
0.638,0.373
0.638,0.369
0.638,0.369
0.638,0.361
0.638,0.353
0.638,0.353
0.632,0.353
0.638,0.353
0.638,0.338
0.638,0.338
0.638,0.314
0.638,0.298
0.653,0.298
0.653,0.282
0.669,0.282
0.669,0.267
0.669,0.267
0.669,0.267
0.669,0.267
0.669,0.267
0.669,0.267
0.669,0.267
0.669,0.255
0.669,0.227
0.626,0.227
0.598,0.227
0.582,0.227
0.582,0.211
0.582,0.211
0.582,0.211
0.567,0.211
0.567,0.211
0.567,0.211
0.567,0.243
0.567,0.243
0.567,0.243
0.567,0.243
0.567,0.243
0.567,0.243
0.567,0.243
0.567,0.31
0.567,0.353
0.567,0.44
0.598,0.472
0.641,0.511
0.653,0.515
0.669,0.527
0.669,0.527
0.709,0.527
0.724,0.527
0.74,0.527
0.772,0.495
0.772,0.46
0.795,0.385
0.795,0.365
0.795,0.353
0.795,0.338
0.795,0.314
0.795,0.298
0.795,0.282
0.795,0.267
0.756,0.243
0.709,0.227
0.685,0.227
0.669,0.227
0.653,0.211
0.638,0.211
0.638,0.211
0.614,0.211
0.614,0.211
0.614,0.211
0.614,0.207
0.598,0.196
0.598,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.582,0.196
0.567,0.196
0.567,0.196
0.567,0.196
0.567,0.196
0.567,0.196
0.567,0.271
0.567,0.314
0.567,0.353
0.567,0.369
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.385
0.567,0.353
0.567,0.353
0.598,0.338
0.614,0.338
0.638,0.338
0.653,0.338
0.653,0.338
0.653,0.338
0.653,0.338
0.653,0.369
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.669,0.385
0.653,0.385
0.626,0.385
0.614,0.385
0.598,0.385
0.582,0.369
0.57,0.338
0.567,0.314
0.567,0.298
0.567,0.298
0.567,0.282
0.567,0.282
0.527,0.271
0.511,0.267
0.511,0.243
0.495,0.227
0.478,0.227
0.472,0.227
0.456,0.227
0.424,0.227
0.424,0.227
0.421,0.227
0.385,0.227
0.397,0.227
0.385,0.215
0.369,0.211
0.353,0.211
0.338,0.211
0.314,0.211
0.282,0.211
0.282,0.211
0.282,0.211
0.314,0.211
0.314,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.282,0.196
0.267,0.196
0.267,0.196
0.227,0.196
0.227,0.196
0.227,0.196
0.215,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
0.211,0.196
