valence,arousal
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.219,0.164
0.219,0.164
0.225,0.164
0.231,0.164
0.243,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.265,0.164
0.259,0.164
0.259,0.164
0.271,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.265,0.164
0.259,0.164
0.259,0.164
0.243,0.164
0.219,0.164
0.219,0.164
0.231,0.164
0.219,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.176,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.204
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.18
0.164,0.164
0.164,0.164
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.135
0.164,0.14
0.164,0.135
0.164,0.14
0.164,0.117
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.129
0.164,0.14
0.164,0.135
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.101
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.095
0.164,0.101
0.164,0.117
0.164,0.117
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.135
0.14,0.14
0.14,0.14
0.14,0.14
0.146,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.135
0.14,0.135
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.146,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.135
0.14,0.117
0.14,0.077
0.14,0.089
0.152,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.038
0.14,0.044
0.14,0.044
0.14,0.062
0.14,0.105
0.14,0.172
0.14,0.204
0.14,0.219
0.14,0.219
0.14,0.219
0.146,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.231
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.204
0.164,0.192
0.18,0.164
0.198,0.14
0.192,0.135
0.18,0.117
0.204,0.101
0.204,0.077
0.204,0.077
0.204,0.077
0.186,0.077
0.204,0.077
0.192,0.077
0.18,0.077
0.204,0.077
0.204,0.077
0.18,0.077
0.164,0.077
0.164,0.077
0.164,0.062
0.14,0.062
0.129,0.062
0.123,0.062
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.038
0.123,0.038
0.117,0.038
0.117,0.038
0.117,0.05
0.117,0.056
0.117,0.038
0.117,0.038
0.117,0.038
0.117,0.056
0.117,0.062
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.095
0.117,0.101
0.117,0.101
0.117,0.109
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.129,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.146
0.117,0.14
0.117,0.168
0.117,0.18
0.117,0.18
0.117,0.18
0.129,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.135,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.117,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.135,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.123,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.129,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.14
0.117,0.135
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.14
0.117,0.204
0.117,0.204
0.117,0.204
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.243
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.219
0.117,0.204
0.129,0.204
0.117,0.204
0.117,0.204
0.117,0.192
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.14
0.117,0.152
0.117,0.14
0.129,0.117
0.117,0.117
0.117,0.109
0.123,0.101
0.117,0.101
0.117,0.089
0.117,0.101
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.101
0.117,0.101
0.129,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.123,0.101
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.129,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.123,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.129,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.123,0.18
0.117,0.18
0.117,0.18
0.129,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.146
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.152
0.117,0.14
0.117,0.117
0.117,0.14
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.123
0.117,0.14
0.117,0.14
0.117,0.117
0.123,0.117
0.117,0.123
0.117,0.117
0.117,0.129
0.117,0.117
0.129,0.117
0.117,0.14
0.117,0.117
0.117,0.14
0.117,0.129
0.117,0.14
0.117,0.117
0.117,0.117
0.117,0.14
0.117,0.117
0.117,0.123
0.117,0.129
0.117,0.135
0.123,0.14
0.117,0.14
0.129,0.129
0.117,0.14
0.117,0.14
0.117,0.135
0.117,0.123
0.117,0.14
0.117,0.14
0.117,0.123
0.117,0.14
0.117,0.14
0.117,0.135
0.117,0.14
0.117,0.14
0.117,0.129
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.129,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.135
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.117,0.135
0.117,0.123
0.117,0.14
0.117,0.14
0.117,0.135
0.117,0.14
0.117,0.14
0.117,0.135
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.129
0.129,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.129,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.129,0.14
0.117,0.14
0.117,0.14
0.123,0.14
0.117,0.14
0.117,0.14
0.129,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.18
0.117,0.198
0.152,0.204
0.204,0.219
0.215,0.219
0.219,0.231
0.243,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.204
0.259,0.204
0.259,0.186
0.259,0.18
0.259,0.164
0.204,0.164
0.18,0.14
0.186,0.14
0.18,0.14
0.18,0.14
0.192,0.146
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.146
0.18,0.129
0.18,0.117
0.18,0.117
0.186,0.113
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.123
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.219,0.164
0.219,0.18
0.243,0.204
0.243,0.219
0.243,0.225
0.243,0.243
0.243,0.243
0.271,0.282
0.298,0.298
0.361,0.298
0.401,0.322
0.424,0.322
0.446,0.31
0.44,0.322
0.464,0.316
0.48,0.316
0.492,0.322
0.519,0.31
0.519,0.322
0.525,0.31
0.543,0.322
0.519,0.322
0.519,0.31
0.519,0.286
0.531,0.243
0.519,0.219
0.519,0.204
0.531,0.18
0.48,0.18
0.44,0.164
0.385,0.14
0.338,0.14
0.322,0.14
0.298,0.117
0.298,0.117
0.298,0.105
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.294,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.259,0.117
0.243,0.117
0.219,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.192,0.117
0.204,0.117
0.192,0.117
0.18,0.117
0.198,0.117
0.186,0.117
0.18,0.129
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.152
0.18,0.164
0.18,0.164
0.18,0.18
0.18,0.186
0.18,0.204
0.18,0.204
0.259,0.204
0.282,0.204
0.298,0.204
0.322,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.231
0.361,0.219
0.373,0.219
0.385,0.219
0.389,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.219
0.391,0.231
0.322,0.219
0.298,0.219
0.255,0.219
0.219,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.198,0.219
0.192,0.219
0.18,0.207
0.18,0.204
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.105
0.192,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.192,0.101
0.18,0.101
0.18,0.101
0.186,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.186,0.101
0.18,0.101
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.062
0.192,0.062
0.18,0.062
0.18,0.062
0.186,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.186,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.192,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.204,0.117
0.204,0.117
0.215,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.18,0.117
0.18,0.101
0.18,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.089
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.083
0.164,0.077
0.164,0.077
0.164,0.083
0.164,0.077
0.164,0.089
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.089
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.083
0.164,0.077
0.164,0.077
0.164,0.089
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.083
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.089
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.077
0.164,0.089
0.164,0.077
0.164,0.077
0.164,0.101
0.164,0.164
0.164,0.164
0.164,0.18
0.164,0.204
0.164,0.219
0.164,0.243
0.164,0.259
0.164,0.265
0.219,0.259
0.219,0.282
0.251,0.298
0.282,0.298
0.298,0.298
0.298,0.298
0.322,0.298
0.322,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.298,0.298
0.298,0.298
0.282,0.259
0.282,0.243
0.282,0.219
0.282,0.225
0.282,0.215
0.282,0.204
0.282,0.204
0.282,0.18
0.282,0.18
0.282,0.18
0.247,0.18
0.219,0.18
0.219,0.164
0.219,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.18,0.18
0.18,0.18
0.186,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.172
0.18,0.164
0.18,0.152
0.192,0.14
0.18,0.146
0.18,0.14
0.18,0.152
0.18,0.14
0.192,0.14
0.192,0.14
0.18,0.14
0.18,0.14
0.192,0.14
0.18,0.14
0.192,0.14
0.192,0.14
0.198,0.14
0.18,0.14
0.18,0.14
0.18,0.152
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.192,0.14
0.18,0.146
0.18,0.14
0.192,0.14
0.18,0.14
0.18,0.14
0.192,0.158
0.18,0.204
0.18,0.204
0.18,0.204
0.186,0.219
0.18,0.219
0.204,0.219
0.186,0.219
0.186,0.219
0.186,0.219
0.18,0.219
0.186,0.219
0.204,0.219
0.204,0.219
0.186,0.219
0.186,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.14
0.18,0.152
0.186,0.14
0.18,0.14
0.192,0.14
0.198,0.14
0.186,0.14
0.204,0.14
0.192,0.14
0.18,0.14
0.192,0.14
0.192,0.14
0.186,0.14
0.204,0.14
0.204,0.14
0.18,0.14
0.18,0.14
0.186,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.192,0.14
0.204,0.14
0.204,0.14
0.18,0.14
0.186,0.14
0.186,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.186,0.14
0.198,0.14
0.204,0.14
0.18,0.14
0.186,0.14
0.204,0.14
0.18,0.14
0.198,0.14
0.18,0.14
0.198,0.14
0.18,0.14
0.18,0.14
0.198,0.14
0.198,0.14
0.198,0.14
0.186,0.14
0.18,0.14
0.192,0.14
0.198,0.14
0.186,0.14
0.204,0.14
0.198,0.14
0.18,0.14
0.18,0.14
0.204,0.14
0.186,0.14
0.204,0.14
0.18,0.14
0.18,0.14
0.204,0.14
0.192,0.14
0.198,0.14
0.186,0.14
0.198,0.152
0.204,0.14
0.18,0.14
0.204,0.14
0.204,0.14
0.192,0.14
0.192,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.186,0.14
0.18,0.14
0.18,0.14
0.18,0.152
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.192,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.152
0.18,0.14
0.18,0.14
0.18,0.14
0.186,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.164,0.14
0.152,0.14
0.152,0.14
0.152,0.14
0.14,0.14
0.14,0.14
0.14,0.152
0.14,0.14
0.14,0.14
0.14,0.14
0.146,0.14
0.14,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.14,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.152
0.14,0.14
0.152,0.14
0.14,0.172
0.14,0.204
0.164,0.219
0.164,0.243
0.164,0.282
0.219,0.282
0.219,0.298
0.219,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.282,0.298
0.298,0.298
0.298,0.259
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.237
0.298,0.219
0.298,0.219
0.259,0.219
0.219,0.219
0.219,0.219
0.204,0.219
