valence,arousal
-0.208,0.344
-0.22,0.344
-0.224,0.328
-0.248,0.328
-0.248,0.328
-0.264,0.328
-0.264,0.328
-0.264,0.328
-0.264,0.316
-0.287,0.304
-0.287,0.288
-0.287,0.288
-0.303,0.288
-0.303,0.288
-0.309,0.288
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.257
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.265
-0.327,0.304
-0.327,0.344
-0.327,0.344
-0.327,0.344
-0.327,0.344
-0.327,0.367
-0.327,0.367
-0.327,0.367
-0.327,0.367
-0.327,0.383
-0.327,0.383
-0.327,0.383
-0.327,0.383
-0.327,0.383
-0.327,0.391
-0.327,0.423
-0.327,0.423
-0.327,0.426
-0.327,0.438
-0.327,0.438
-0.327,0.438
-0.327,0.438
-0.327,0.438
-0.327,0.45
-0.327,0.438
-0.327,0.462
-0.327,0.462
-0.327,0.472
-0.327,0.478
-0.327,0.478
-0.327,0.478
-0.327,0.501
-0.327,0.501
-0.327,0.501
-0.327,0.501
-0.327,0.501
-0.327,0.517
-0.327,0.517
-0.327,0.541
-0.327,0.549
-0.327,0.574
-0.315,0.596
-0.224,0.651
-0.109,0.675
-0.048,0.691
0.0,0.714
0.048,0.714
0.131,0.714
0.237,0.726
0.363,0.73
0.403,0.73
0.454,0.73
0.486,0.73
0.509,0.74
0.561,0.754
0.592,0.754
0.628,0.754
0.679,0.754
0.714,0.754
0.734,0.754
0.746,0.748
0.766,0.754
0.789,0.754
0.825,0.754
0.856,0.754
0.872,0.754
0.888,0.754
0.92,0.754
0.92,0.754
0.935,0.754
0.935,0.754
0.935,0.754
0.935,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.754
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.77
0.951,0.782
0.951,0.77
0.951,0.77
0.951,0.77
0.92,0.782
0.904,0.782
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.904,0.77
0.935,0.862
0.967,0.904
0.967,0.943
0.983,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.949
1.0,0.943
1.0,0.955
1.0,0.943
1.0,0.943
0.955,0.943
0.868,0.943
0.797,0.943
0.762,0.943
0.762,0.943
0.762,0.967
0.762,0.975
0.825,1.0
0.888,1.0
0.92,1.0
0.967,1.0
0.983,1.0
0.983,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.967,1.0
0.951,1.0
0.935,1.0
0.884,1.0
0.841,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.876,1.0
0.888,1.0
0.908,1.0
0.92,1.0
0.935,1.0
0.951,1.0
0.951,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.983,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.92,1.0
0.92,1.0
0.888,1.0
0.849,1.0
0.841,1.0
0.821,1.0
0.809,1.0
0.793,1.0
0.793,1.0
0.793,1.0
0.778,1.0
0.762,1.0
0.762,1.0
0.762,1.0
0.73,1.0
0.73,0.967
0.73,0.967
0.73,0.967
0.73,0.967
0.73,0.967
0.726,0.951
0.714,0.951
0.714,0.951
0.714,0.951
0.699,0.951
0.699,0.935
0.699,0.935
0.699,0.935
0.699,0.92
0.683,0.92
0.683,0.92
0.683,0.92
0.683,0.92
0.683,0.92
0.683,0.904
0.683,0.888
0.683,0.888
0.683,0.872
0.683,0.856
0.683,0.841
0.683,0.841
0.683,0.841
0.683,0.841
0.683,0.841
0.683,0.825
0.683,0.825
0.683,0.809
0.683,0.809
0.683,0.801
0.683,0.793
0.683,0.793
0.683,0.793
0.683,0.778
0.683,0.762
0.683,0.746
0.683,0.746
0.683,0.746
0.683,0.801
0.683,0.896
0.683,0.967
0.683,0.995
0.683,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.726,1.0
0.73,1.0
0.746,1.0
0.746,1.0
0.746,1.0
0.746,1.0
0.746,0.951
0.746,0.837
0.746,0.789
0.746,0.73
0.746,0.695
0.746,0.651
0.746,0.612
0.746,0.584
0.746,0.478
0.746,0.438
0.746,0.359
0.746,0.328
0.746,0.312
0.746,0.312
0.738,0.312
0.714,0.423
0.714,0.509
0.707,0.576
0.699,0.604
0.699,0.604
0.699,0.62
0.699,0.62
0.699,0.62
0.699,0.62
0.699,0.62
0.699,0.62
0.699,0.62
0.699,0.588
0.699,0.572
0.699,0.541
0.699,0.492
0.699,0.482
0.699,0.47
0.699,0.454
0.699,0.426
0.699,0.423
0.699,0.399
0.699,0.391
0.699,0.391
0.699,0.375
0.699,0.375
0.699,0.375
0.699,0.375
0.699,0.359
0.699,0.359
0.699,0.359
0.687,0.359
0.667,0.359
0.651,0.359
0.62,0.395
0.62,0.423
0.604,0.423
0.604,0.438
0.604,0.45
0.604,0.47
0.604,0.47
0.604,0.474
0.604,0.486
0.604,0.509
0.604,0.541
0.604,0.572
0.636,0.588
0.651,0.604
0.683,0.604
0.699,0.632
0.714,0.636
0.718,0.651
0.73,0.651
0.73,0.651
0.73,0.683
0.73,0.687
0.73,0.699
0.73,0.714
0.667,0.714
0.651,0.714
0.604,0.73
0.588,0.73
0.588,0.73
0.572,0.73
0.572,0.73
0.557,0.73
0.517,0.73
0.509,0.73
0.486,0.73
0.486,0.73
0.486,0.73
0.486,0.73
0.503,0.73
0.588,0.73
0.632,0.73
0.667,0.73
0.699,0.73
0.714,0.73
0.734,0.73
0.746,0.73
0.762,0.73
0.778,0.73
0.778,0.746
0.778,0.746
0.793,0.746
0.793,0.746
0.793,0.746
0.793,0.746
0.793,0.746
0.793,0.746
0.793,0.746
0.793,0.746
0.809,0.746
0.825,0.746
0.841,0.75
0.856,0.778
0.872,0.793
0.872,0.825
0.888,0.856
0.888,0.872
0.888,0.888
0.888,0.92
0.888,0.935
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.967
0.888,0.971
0.888,0.983
0.888,0.983
0.825,0.983
0.809,0.983
0.793,0.983
0.762,0.983
0.746,0.983
0.73,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.73,1.0
0.797,1.0
0.856,1.0
0.92,1.0
0.951,1.0
0.967,1.0
0.979,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.991
1.0,0.967
1.0,0.967
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.935
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.904
1.0,0.904
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
1.0,0.888
0.967,0.888
0.935,0.888
0.841,0.888
0.805,0.888
0.746,0.856
0.714,0.856
0.699,0.825
0.683,0.809
0.683,0.785
0.683,0.778
0.683,0.778
0.683,0.778
0.683,0.778
0.683,0.778
0.683,0.762
0.667,0.75
0.667,0.73
0.651,0.699
0.651,0.687
0.636,0.62
0.62,0.604
0.62,0.588
0.604,0.588
0.604,0.572
0.604,0.572
0.604,0.572
0.604,0.572
0.604,0.572
0.628,0.572
0.636,0.572
0.651,0.565
0.667,0.557
0.667,0.557
0.683,0.541
0.683,0.503
0.699,0.486
0.699,0.486
0.699,0.47
0.699,0.47
0.699,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.675,0.454
0.651,0.454
0.651,0.486
0.651,0.509
0.651,0.509
0.651,0.509
0.651,0.513
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.515
0.651,0.492
0.651,0.478
0.683,0.47
0.714,0.47
0.746,0.47
0.778,0.47
0.778,0.47
0.778,0.47
0.778,0.454
0.793,0.454
0.793,0.454
0.793,0.454
0.793,0.454
0.793,0.454
0.793,0.454
0.809,0.454
0.825,0.454
0.825,0.454
0.825,0.454
0.825,0.438
0.825,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.438
0.841,0.423
0.841,0.407
0.841,0.391
0.841,0.391
0.841,0.391
0.809,0.391
0.762,0.391
0.722,0.391
0.714,0.391
0.683,0.391
0.667,0.391
0.651,0.423
0.651,0.438
0.636,0.454
0.62,0.47
0.62,0.47
0.608,0.47
0.604,0.486
0.604,0.486
0.604,0.509
0.604,0.529
0.604,0.557
0.636,0.572
0.671,0.588
0.711,0.588
0.722,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.75,0.62
0.762,0.62
0.762,0.62
0.778,0.636
0.778,0.636
0.793,0.636
0.825,0.636
0.841,0.636
0.856,0.636
0.872,0.636
0.888,0.636
0.904,0.651
0.92,0.651
0.939,0.651
0.951,0.651
0.951,0.651
0.967,0.667
0.967,0.683
0.983,0.683
0.983,0.683
0.983,0.699
0.983,0.699
0.983,0.699
0.983,0.699
0.983,0.699
0.983,0.699
0.983,0.699
0.983,0.714
0.983,0.714
0.983,0.714
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
0.983,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.73
1.0,0.734
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.778
1.0,0.778
1.0,0.825
1.0,0.841
1.0,0.856
1.0,0.856
1.0,0.872
1.0,0.888
1.0,0.904
1.0,0.904
1.0,0.904
1.0,0.904
1.0,0.904
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.829
0.967,0.797
0.967,0.762
0.951,0.746
0.904,0.73
0.884,0.714
0.841,0.699
0.809,0.691
0.809,0.675
0.809,0.667
0.793,0.651
0.793,0.651
0.762,0.636
0.758,0.636
0.73,0.62
0.714,0.604
0.699,0.604
0.699,0.588
0.699,0.58
0.683,0.572
0.671,0.572
0.667,0.572
0.651,0.572
0.651,0.616
0.651,0.651
0.636,0.683
0.636,0.714
0.636,0.746
0.636,0.774
0.636,0.856
0.636,0.904
0.636,0.935
0.636,0.951
0.683,0.967
0.73,0.995
0.766,1.0
0.825,1.0
0.872,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,0.991
0.888,0.967
0.888,0.967
0.888,0.967
0.888,0.951
0.888,0.951
0.888,0.951
0.817,0.951
0.762,0.939
0.738,0.92
0.667,0.853
0.651,0.797
0.636,0.734
0.62,0.699
0.62,0.651
0.62,0.628
0.62,0.604
0.62,0.572
0.62,0.529
0.62,0.486
0.62,0.47
0.62,0.47
0.62,0.454
0.612,0.454
0.604,0.438
0.588,0.407
0.565,0.355
0.509,0.312
0.474,0.284
0.442,0.261
0.391,0.249
0.375,0.249
0.344,0.249
0.344,0.249
0.344,0.249
0.328,0.249
0.328,0.249
0.312,0.249
0.312,0.237
0.312,0.233
0.296,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.217
0.28,0.241
0.359,0.403
0.454,0.509
0.486,0.6
0.525,0.636
0.525,0.671
0.525,0.683
0.525,0.683
0.525,0.683
0.525,0.683
0.525,0.683
0.525,0.683
0.525,0.683
0.525,0.651
0.572,0.64
0.588,0.632
0.604,0.62
0.62,0.62
0.62,0.616
0.636,0.62
0.636,0.604
0.636,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.604
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.572
0.651,0.557
0.651,0.549
0.651,0.525
0.651,0.503
0.651,0.486
0.651,0.486
0.651,0.486
0.62,0.486
0.616,0.486
0.604,0.486
0.588,0.486
0.588,0.486
0.588,0.486
0.572,0.486
0.572,0.486
0.572,0.486
0.572,0.486
0.572,0.492
0.572,0.486
0.604,0.492
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.509
0.636,0.572
0.636,0.572
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.604,0.588
0.604,0.588
0.588,0.541
0.572,0.525
0.572,0.509
0.572,0.486
0.557,0.486
0.541,0.486
0.525,0.47
0.486,0.454
0.47,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.486,0.438
0.509,0.438
0.525,0.438
0.572,0.438
0.588,0.438
0.604,0.454
0.636,0.525
0.651,0.565
0.683,0.604
0.73,0.62
0.746,0.651
0.746,0.651
0.746,0.667
0.762,0.683
0.762,0.683
0.762,0.683
0.762,0.683
0.762,0.683
0.762,0.651
0.718,0.604
0.699,0.572
0.675,0.492
0.651,0.47
0.643,0.446
0.62,0.419
0.608,0.375
0.604,0.359
0.604,0.344
0.604,0.328
0.604,0.328
0.604,0.328
0.604,0.351
0.636,0.351
0.675,0.391
0.699,0.423
0.714,0.438
0.714,0.474
0.726,0.509
0.73,0.545
0.738,0.572
0.762,0.588
0.762,0.604
0.762,0.604
0.762,0.62
0.778,0.62
0.778,0.651
0.778,0.651
0.778,0.667
0.793,0.667
0.793,0.683
0.809,0.683
0.825,0.699
0.825,0.714
0.825,0.73
0.825,0.746
0.825,0.746
0.825,0.746
0.829,0.746
0.841,0.746
0.841,0.762
0.841,0.762
0.841,0.762
0.841,0.762
0.841,0.762
0.841,0.762
0.841,0.703
0.778,0.667
0.762,0.651
0.73,0.6
0.695,0.572
0.667,0.497
0.651,0.47
0.651,0.438
0.651,0.403
0.651,0.375
0.651,0.367
0.651,0.359
0.651,0.359
0.651,0.359
0.651,0.359
0.703,0.359
0.73,0.359
0.746,0.359
0.762,0.359
0.793,0.403
0.805,0.438
0.841,0.47
0.856,0.509
0.872,0.525
0.872,0.525
0.872,0.525
0.872,0.525
0.872,0.525
0.872,0.541
0.872,0.541
0.872,0.541
0.872,0.541
0.872,0.541
0.872,0.541
0.872,0.541
0.872,0.541
0.809,0.541
0.793,0.541
0.793,0.541
0.778,0.541
0.778,0.541
0.762,0.541
0.762,0.541
0.762,0.541
0.762,0.541
0.762,0.541
0.754,0.541
0.746,0.541
0.746,0.541
0.73,0.541
0.714,0.557
0.714,0.572
0.699,0.572
0.699,0.588
0.699,0.604
0.699,0.604
0.699,0.636
0.699,0.636
0.699,0.636
0.699,0.636
0.699,0.651
0.73,0.651
0.746,0.651
0.75,0.651
0.762,0.667
0.762,0.683
0.762,0.683
0.762,0.699
0.762,0.714
0.762,0.714
0.762,0.714
0.714,0.73
0.699,0.73
0.695,0.73
0.667,0.73
0.667,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.636,0.73
0.62,0.73
0.616,0.679
0.604,0.667
0.588,0.651
0.588,0.651
0.588,0.636
0.572,0.604
0.572,0.588
0.568,0.572
0.541,0.557
0.525,0.541
0.509,0.525
0.486,0.509
0.47,0.486
0.47,0.478
0.454,0.47
0.454,0.47
0.423,0.454
0.407,0.446
0.391,0.438
0.391,0.423
0.391,0.423
0.391,0.423
0.43,0.423
0.557,0.497
0.612,0.568
0.651,0.604
0.683,0.632
0.714,0.683
0.74,0.73
0.758,0.762
0.762,0.853
0.778,0.9
0.778,0.951
0.778,0.971
0.778,0.983
0.778,0.983
0.778,1.0
0.778,1.0
0.778,1.0
0.778,1.0
0.778,1.0
0.778,1.0
0.778,1.0
0.754,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.73,1.0
0.762,1.0
0.778,0.967
0.778,0.951
0.778,0.92
0.778,0.904
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.872
0.778,0.841
0.813,0.837
0.856,0.809
0.856,0.762
0.856,0.718
0.856,0.699
0.856,0.687
0.856,0.667
0.872,0.667
0.888,0.667
0.916,0.714
0.92,0.75
0.935,0.762
0.935,0.793
0.939,0.793
0.951,0.793
0.951,0.793
0.951,0.793
0.951,0.809
0.951,0.809
0.951,0.766
0.951,0.73
0.951,0.707
0.951,0.679
0.951,0.651
0.967,0.636
0.967,0.628
0.967,0.62
0.967,0.62
0.967,0.604
0.908,0.604
0.825,0.588
0.762,0.572
0.734,0.529
0.73,0.486
0.714,0.454
0.699,0.395
0.699,0.344
0.699,0.312
0.699,0.296
0.699,0.296
0.699,0.28
0.699,0.28
0.699,0.265
0.699,0.233
0.699,0.233
0.699,0.233
0.699,0.233
0.699,0.233
0.699,0.233
0.699,0.233
0.699,0.233
0.699,0.296
0.699,0.328
0.699,0.336
0.699,0.344
0.671,0.344
0.667,0.359
0.651,0.359
0.636,0.391
0.636,0.407
0.636,0.438
0.636,0.454
0.636,0.482
0.636,0.509
0.636,0.525
0.636,0.541
0.636,0.572
0.651,0.592
0.667,0.604
0.667,0.604
0.667,0.604
0.683,0.604
0.683,0.608
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.651,0.62
0.651,0.62
0.636,0.604
0.636,0.572
0.636,0.572
0.636,0.572
0.636,0.557
0.636,0.525
0.636,0.509
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.525
0.636,0.572
0.636,0.588
0.636,0.588
0.636,0.604
0.636,0.604
0.636,0.636
0.636,0.651
0.636,0.667
0.636,0.683
0.636,0.699
0.667,0.699
0.683,0.699
0.683,0.699
0.683,0.699
0.699,0.714
0.699,0.714
0.699,0.714
0.699,0.714
0.699,0.714
0.699,0.73
0.699,0.73
0.699,0.73
0.699,0.734
0.699,0.746
0.699,0.746
0.699,0.746
0.699,0.746
0.651,0.746
0.651,0.746
0.651,0.75
0.651,0.762
0.651,0.762
0.651,0.793
0.651,0.872
0.651,0.92
0.722,0.967
0.75,0.983
0.778,0.983
0.793,1.0
0.793,1.0
0.793,1.0
0.793,1.0
0.793,1.0
0.797,1.0
0.809,1.0
0.809,1.0
0.809,1.0
0.821,1.0
0.825,1.0
0.841,1.0
0.856,1.0
0.856,1.0
0.872,1.0
0.872,1.0
0.872,1.0
0.876,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,0.975
0.888,0.967
0.888,0.967
0.888,0.967
0.888,0.967
0.888,0.967
0.888,0.967
0.888,0.959
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.951
0.888,0.935
0.888,0.92
0.888,0.888
0.888,0.841
0.888,0.825
0.888,0.797
0.888,0.762
0.888,0.762
0.888,0.754
0.888,0.746
0.888,0.746
0.888,0.746
0.888,0.734
0.888,0.73
0.888,0.73
0.888,0.714
0.888,0.714
0.888,0.699
0.888,0.699
0.888,0.683
0.888,0.667
0.888,0.651
0.888,0.651
0.888,0.651
0.888,0.651
0.888,0.651
0.888,0.651
0.888,0.651
0.888,0.651
0.888,0.636
0.888,0.636
0.888,0.636
0.862,0.636
0.856,0.616
0.849,0.604
0.825,0.588
0.825,0.588
0.825,0.572
0.809,0.572
0.809,0.572
0.809,0.572
0.793,0.572
0.793,0.572
0.793,0.572
0.793,0.572
0.778,0.572
0.762,0.572
0.75,0.572
0.74,0.572
0.73,0.572
0.714,0.572
0.699,0.572
0.683,0.572
0.667,0.572
0.663,0.588
0.651,0.604
0.643,0.62
0.636,0.62
0.636,0.643
0.636,0.675
0.636,0.699
0.636,0.714
0.636,0.714
0.667,0.714
0.683,0.714
0.699,0.714
0.714,0.73
0.74,0.738
0.746,0.75
0.778,0.762
0.809,0.762
0.837,0.778
0.841,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.778
0.856,0.73
0.856,0.699
0.856,0.667
0.856,0.636
0.856,0.62
0.856,0.62
0.856,0.62
0.856,0.62
0.856,0.612
0.856,0.604
0.856,0.604
0.856,0.604
0.809,0.604
0.793,0.604
0.778,0.588
0.762,0.588
0.746,0.588
0.73,0.572
0.73,0.572
0.714,0.572
0.714,0.557
0.699,0.557
0.699,0.557
0.699,0.557
0.671,0.557
0.667,0.557
0.667,0.592
0.667,0.636
0.667,0.655
0.667,0.683
0.667,0.714
0.667,0.73
0.667,0.73
0.675,0.73
0.699,0.73
0.699,0.73
0.699,0.73
0.699,0.73
0.699,0.73
0.699,0.73
0.699,0.746
0.699,0.746
0.699,0.746
0.699,0.746
0.699,0.746
0.699,0.746
0.699,0.746
0.714,0.746
0.73,0.746
0.746,0.746
0.746,0.746
0.746,0.746
0.762,0.746
0.762,0.746
0.762,0.746
0.762,0.746
0.778,0.746
0.778,0.746
0.793,0.746
0.793,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.809,0.746
0.778,0.746
0.762,0.746
0.762,0.746
0.762,0.746
0.762,0.746
0.746,0.746
0.746,0.746
0.746,0.746
0.746,0.746
0.746,0.746
0.73,0.746
0.73,0.746
0.73,0.746
0.73,0.746
0.73,0.746
0.73,0.746
0.73,0.746
0.714,0.746
0.714,0.746
0.699,0.746
0.667,0.746
0.651,0.746
0.632,0.699
0.62,0.699
0.604,0.683
0.604,0.651
0.604,0.651
0.604,0.62
0.588,0.588
0.588,0.525
0.572,0.407
0.565,0.316
0.525,0.265
0.486,0.265
0.454,0.265
0.438,0.265
0.423,0.265
0.407,0.265
0.407,0.265
0.391,0.265
0.391,0.257
0.375,0.249
0.375,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.249
0.359,0.288
0.359,0.34
0.359,0.423
0.359,0.45
0.359,0.466
0.359,0.47
0.419,0.47
0.458,0.486
0.47,0.486
0.47,0.486
0.47,0.486
0.503,0.486
0.525,0.486
0.525,0.486
0.533,0.486
0.557,0.486
0.557,0.486
0.557,0.438
0.557,0.423
0.557,0.391
0.557,0.375
0.557,0.348
0.557,0.328
0.503,0.312
0.47,0.296
0.454,0.296
0.438,0.28
0.423,0.28
0.407,0.28
0.407,0.28
0.407,0.28
0.407,0.265
0.407,0.265
0.407,0.261
0.391,0.233
0.391,0.217
0.391,0.217
0.391,0.217
0.391,0.217
0.391,0.217
0.438,0.277
0.503,0.296
0.588,0.328
0.596,0.344
0.604,0.375
0.62,0.391
0.636,0.407
0.636,0.423
0.651,0.423
0.651,0.438
0.659,0.454
0.667,0.486
0.683,0.486
0.683,0.509
0.683,0.509
0.683,0.525
0.683,0.525
0.699,0.541
0.699,0.572
0.714,0.588
0.73,0.604
0.746,0.628
0.778,0.636
0.825,0.651
0.849,0.667
0.856,0.683
0.872,0.683
0.872,0.683
0.872,0.683
0.872,0.703
0.872,0.714
0.872,0.714
0.872,0.73
0.872,0.73
0.872,0.73
0.872,0.73
0.872,0.73
0.872,0.73
0.872,0.73
0.809,0.73
0.778,0.73
0.746,0.699
0.714,0.651
0.699,0.608
0.667,0.588
0.655,0.549
0.651,0.486
0.651,0.466
0.628,0.438
0.604,0.395
0.588,0.391
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.375
0.588,0.359
0.588,0.344
0.588,0.312
0.588,0.296
0.572,0.296
0.572,0.265
0.525,0.229
0.474,0.202
0.43,0.182
0.351,0.17
0.312,0.17
0.296,0.17
0.28,0.17
0.28,0.17
0.28,0.154
0.28,0.154
0.28,0.154
0.28,0.154
0.28,0.154
0.28,0.154
0.28,0.154
0.28,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.202
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
