valence,arousal
0.667,0.377
0.661,0.377
0.661,0.377
0.645,0.377
0.627,0.377
0.621,0.377
0.621,0.377
0.621,0.377
0.621,0.377
0.621,0.377
0.684,0.377
0.716,0.377
0.767,0.377
0.779,0.377
0.779,0.377
0.779,0.377
0.795,0.377
0.811,0.377
0.834,0.377
0.862,0.377
0.89,0.361
0.905,0.361
0.905,0.361
0.905,0.361
0.905,0.337
0.917,0.337
0.905,0.337
0.905,0.321
0.905,0.321
0.905,0.321
0.911,0.321
0.905,0.321
0.905,0.321
0.905,0.381
0.905,0.456
0.905,0.495
0.905,0.511
0.905,0.511
0.905,0.511
0.905,0.527
0.905,0.527
0.905,0.527
0.905,0.527
0.905,0.527
0.905,0.527
0.917,0.527
0.905,0.527
0.905,0.527
0.905,0.527
0.911,0.527
0.905,0.527
0.905,0.527
0.911,0.527
0.905,0.527
0.905,0.527
0.905,0.511
0.905,0.495
0.917,0.495
0.901,0.495
0.85,0.495
0.811,0.495
0.779,0.471
0.779,0.471
0.755,0.471
0.74,0.416
0.716,0.416
0.7,0.416
0.661,0.392
0.639,0.392
0.598,0.377
0.566,0.361
0.544,0.349
0.527,0.321
0.511,0.321
0.511,0.321
0.495,0.321
0.495,0.361
0.495,0.365
0.463,0.392
0.416,0.392
0.392,0.392
0.377,0.416
0.377,0.456
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.381
0.377,0.377
0.377,0.361
0.377,0.337
0.377,0.321
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.31
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.298
0.377,0.31
0.377,0.298
0.377,0.298
0.377,0.298
0.459,0.304
0.471,0.31
0.471,0.298
0.471,0.298
0.471,0.298
0.471,0.298
0.471,0.298
0.471,0.298
0.471,0.304
0.483,0.298
0.471,0.298
0.471,0.298
0.471,0.298
0.471,0.298
0.471,0.31
0.483,0.298
0.471,0.298
0.471,0.298
0.483,0.298
0.471,0.298
0.424,0.31
0.392,0.298
0.377,0.298
0.377,0.31
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.349
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.361
0.377,0.361
0.373,0.361
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.365,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.355,0.377
0.337,0.377
0.337,0.337
0.282,0.321
0.254,0.321
0.195,0.321
0.171,0.304
0.148,0.31
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.282
0.148,0.274
0.148,0.266
0.148,0.242
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.237
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.171,0.242
0.171,0.248
0.171,0.242
0.171,0.242
0.154,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.248
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.108,0.242
0.114,0.242
0.199,0.242
0.266,0.242
0.298,0.248
0.298,0.242
0.31,0.242
0.231,0.242
0.166,0.242
0.108,0.242
0.01,0.266
0.0,0.282
-0.025,0.298
-0.135,0.298
-0.266,0.321
-0.341,0.337
-0.361,0.361
-0.361,0.361
-0.282,0.361
-0.266,0.361
-0.266,0.361
-0.266,0.361
-0.266,0.377
-0.266,0.388
-0.266,0.398
-0.302,0.416
-0.377,0.432
-0.408,0.432
-0.424,0.432
-0.424,0.432
-0.424,0.471
-0.44,0.471
-0.44,0.495
-0.44,0.495
-0.44,0.511
-0.44,0.515
-0.44,0.527
-0.432,0.527
-0.408,0.527
-0.456,0.527
-0.488,0.544
-0.488,0.55
-0.488,0.55
-0.488,0.55
-0.428,0.566
-0.408,0.566
-0.408,0.566
-0.456,0.566
-0.505,0.605
-0.527,0.645
-0.594,0.684
-0.67,0.684
-0.717,0.684
-0.808,0.7
-0.899,0.7
-0.947,0.7
-0.947,0.7
-0.947,0.716
-0.947,0.74
-0.947,0.744
-0.947,0.755
-0.947,0.755
-0.947,0.755
-0.947,0.755
-0.947,0.755
-0.947,0.755
-0.947,0.755
-0.947,0.761
-0.947,0.779
-0.947,0.779
-0.947,0.811
-0.947,0.838
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.947,0.85
-0.903,0.85
-0.84,0.85
-0.717,0.85
-0.642,0.85
-0.575,0.85
-0.575,0.85
-0.575,0.85
-0.575,0.85
-0.575,0.85
-0.543,0.85
-0.511,0.85
-0.456,0.85
-0.373,0.85
-0.313,0.85
-0.298,0.85
-0.298,0.85
-0.321,0.85
-0.408,0.85
-0.456,0.85
-0.456,0.85
-0.329,0.85
-0.282,0.85
-0.282,0.85
-0.337,0.85
-0.436,0.85
-0.44,0.85
-0.44,0.85
-0.44,0.85
-0.44,0.85
-0.456,0.85
-0.472,0.85
-0.472,0.85
-0.472,0.85
-0.472,0.85
-0.472,0.85
-0.472,0.84
-0.472,0.755
-0.472,0.74
-0.472,0.7
-0.472,0.692
-0.472,0.684
-0.472,0.661
-0.472,0.661
-0.472,0.633
-0.472,0.621
-0.472,0.598
-0.472,0.59
-0.472,0.59
-0.472,0.59
-0.472,0.59
-0.472,0.59
-0.472,0.598
-0.488,0.645
-0.505,0.645
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.472,0.661
-0.361,0.692
-0.211,0.716
-0.179,0.716
-0.187,0.716
-0.31,0.716
-0.448,0.678
-0.488,0.657
-0.488,0.621
-0.488,0.59
-0.488,0.566
-0.488,0.554
-0.488,0.55
-0.448,0.55
-0.282,0.532
-0.044,0.55
0.102,0.55
0.31,0.55
0.584,0.55
0.696,0.55
0.779,0.55
0.811,0.55
0.811,0.55
0.834,0.55
0.85,0.55
0.85,0.527
0.85,0.511
0.85,0.495
0.85,0.495
0.85,0.477
0.85,0.459
0.85,0.428
0.85,0.388
0.795,0.377
0.767,0.377
0.74,0.377
0.708,0.377
0.7,0.45
0.7,0.483
0.7,0.511
0.7,0.527
0.7,0.538
0.7,0.55
0.7,0.59
0.7,0.605
0.7,0.621
0.7,0.645
0.7,0.645
0.7,0.661
0.7,0.661
0.7,0.684
0.7,0.684
0.7,0.684
0.7,0.684
0.7,0.684
0.7,0.7
0.7,0.7
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.7,0.716
0.684,0.716
0.684,0.716
0.684,0.716
0.684,0.716
0.684,0.678
0.684,0.661
0.684,0.645
0.684,0.645
0.684,0.633
0.684,0.621
0.684,0.621
0.716,0.621
0.716,0.621
0.716,0.621
0.716,0.605
0.755,0.605
0.779,0.605
0.811,0.59
0.834,0.578
0.834,0.566
0.834,0.566
0.85,0.566
0.85,0.562
0.85,0.55
0.85,0.55
0.874,0.55
0.89,0.59
0.89,0.661
0.89,0.704
0.89,0.783
0.89,0.795
0.89,0.811
0.89,0.811
0.89,0.811
0.89,0.811
0.89,0.811
0.89,0.838
0.89,0.85
0.89,0.85
0.89,0.868
0.89,0.874
0.87,0.874
0.828,0.874
0.811,0.874
0.779,0.874
0.779,0.874
0.755,0.874
0.755,0.874
0.755,0.874
0.74,0.874
0.722,0.874
0.7,0.874
0.7,0.874
0.684,0.874
0.684,0.874
0.684,0.874
0.684,0.874
0.684,0.874
0.684,0.85
0.684,0.85
0.684,0.834
0.684,0.834
0.684,0.803
0.684,0.795
0.684,0.779
0.684,0.755
0.684,0.755
0.684,0.74
0.684,0.74
0.661,0.7
0.661,0.688
0.661,0.661
0.661,0.645
0.645,0.609
0.645,0.605
0.645,0.605
0.621,0.605
0.621,0.605
0.621,0.605
0.627,0.605
0.621,0.605
0.621,0.605
0.621,0.605
0.605,0.605
0.605,0.605
0.59,0.605
0.59,0.598
0.59,0.59
0.566,0.59
0.59,0.59
0.59,0.59
0.59,0.572
0.59,0.59
0.59,0.59
0.59,0.59
0.621,0.59
0.645,0.605
0.645,0.605
0.645,0.605
0.645,0.605
0.645,0.572
0.645,0.566
0.645,0.566
0.649,0.566
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.55
0.661,0.527
0.661,0.527
0.661,0.527
0.661,0.527
0.661,0.527
0.661,0.511
0.661,0.511
0.661,0.511
0.661,0.511
0.661,0.511
0.661,0.511
0.661,0.511
0.605,0.511
0.594,0.511
0.572,0.511
0.566,0.511
0.566,0.511
0.55,0.511
0.55,0.495
0.55,0.495
0.55,0.495
0.55,0.495
0.55,0.495
0.55,0.495
0.55,0.558
0.55,0.59
0.55,0.609
0.55,0.621
0.55,0.645
0.59,0.645
0.605,0.645
0.605,0.684
0.605,0.684
0.621,0.7
0.621,0.708
0.621,0.716
0.621,0.716
0.621,0.716
0.645,0.722
0.645,0.74
0.645,0.761
0.661,0.779
0.673,0.811
0.684,0.817
0.684,0.811
0.684,0.834
0.684,0.838
0.684,0.85
0.684,0.85
0.684,0.85
0.667,0.85
0.633,0.85
0.605,0.85
0.566,0.83
0.55,0.755
0.527,0.661
0.495,0.661
0.489,0.645
0.471,0.605
0.456,0.59
0.456,0.59
0.456,0.59
0.432,0.59
0.392,0.566
0.377,0.566
0.377,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.572
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.59
0.361,0.605
0.361,0.621
0.361,0.621
0.361,0.621
0.361,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.298,0.621
0.298,0.621
0.282,0.59
0.242,0.566
0.154,0.55
0.0,0.511
0.0,0.471
-0.084,0.377
-0.254,0.333
-0.393,0.242
-0.519,0.227
-0.666,0.227
-0.78,0.227
-0.836,0.227
-0.883,0.343
-0.883,0.388
-0.883,0.392
-0.899,0.392
-0.899,0.392
-0.82,0.239
-0.587,0.148
-0.412,0.026
-0.248,0.0
-0.084,0.0
0.0,0.045
0.0,0.136
0.0,0.171
0.0,0.227
0.0,0.29
0.0,0.329
0.0,0.361
0.0,0.361
0.0,0.361
0.0,0.361
0.0,0.377
0.0,0.377
0.0,0.377
0.0,0.337
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.014,0.321
0.053,0.321
0.077,0.298
0.093,0.298
0.108,0.282
0.108,0.282
0.108,0.266
0.132,0.254
0.132,0.242
0.132,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.16,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.266
0.148,0.248
0.148,0.26
0.148,0.242
0.148,0.242
0.148,0.242
0.171,0.242
0.215,0.266
0.242,0.266
0.266,0.321
0.298,0.337
0.337,0.369
0.361,0.432
0.392,0.456
0.471,0.471
0.495,0.495
0.527,0.495
0.55,0.511
0.59,0.527
0.627,0.527
0.645,0.55
0.645,0.566
0.645,0.566
0.645,0.566
0.645,0.566
0.645,0.605
0.661,0.609
0.661,0.621
0.59,0.621
0.566,0.621
0.55,0.621
0.55,0.621
0.55,0.621
0.55,0.621
0.605,0.627
0.605,0.645
0.605,0.645
0.605,0.645
0.605,0.661
0.605,0.661
0.605,0.661
0.645,0.661
0.661,0.661
0.684,0.661
0.684,0.661
0.684,0.661
0.684,0.661
0.684,0.661
0.684,0.661
0.621,0.661
0.59,0.661
0.566,0.661
0.566,0.661
0.566,0.661
0.566,0.621
0.558,0.621
0.55,0.59
0.527,0.566
0.511,0.566
0.495,0.55
0.471,0.527
0.456,0.523
0.416,0.519
0.392,0.511
0.385,0.511
0.377,0.511
0.377,0.511
0.361,0.495
0.343,0.495
0.337,0.495
0.31,0.495
0.298,0.495
0.282,0.495
0.282,0.477
0.282,0.471
0.274,0.471
0.266,0.463
0.254,0.456
0.227,0.416
0.191,0.392
0.171,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.361
0.132,0.361
0.12,0.337
0.065,0.298
0.037,0.298
0.006,0.298
0.0,0.298
0.0,0.298
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.0,0.321
0.053,0.321
0.053,0.321
0.093,0.321
0.12,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.132,0.321
0.053,0.321
0.01,0.321
0.0,0.321
0.0,0.321
0.0,0.321
-0.013,0.298
-0.021,0.282
-0.037,0.282
-0.037,0.282
-0.052,0.282
-0.068,0.282
-0.084,0.282
-0.1,0.282
-0.116,0.282
-0.131,0.282
-0.131,0.282
-0.131,0.282
-0.131,0.282
-0.131,0.242
-0.131,0.227
-0.088,0.203
-0.021,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
-0.037,0.203
-0.052,0.248
-0.021,0.278
-0.021,0.298
-0.021,0.298
-0.021,0.298
0.0,0.298
0.0,0.298
0.077,0.337
0.148,0.42
0.175,0.495
0.187,0.511
0.148,0.527
0.171,0.527
0.227,0.527
0.304,0.527
0.337,0.527
0.361,0.527
0.392,0.527
0.456,0.527
0.503,0.55
0.527,0.566
0.55,0.59
0.59,0.605
0.621,0.645
0.653,0.661
0.661,0.684
0.684,0.716
0.684,0.779
0.684,0.822
0.7,0.834
0.716,0.834
0.747,0.834
0.779,0.834
0.795,0.85
0.795,0.85
0.795,0.874
0.795,0.89
0.795,0.89
0.795,0.893
0.795,0.905
0.74,0.905
0.7,0.905
0.684,0.905
0.661,0.905
0.645,0.905
0.605,0.905
0.59,0.905
0.584,0.905
0.566,0.905
0.578,0.905
0.566,0.905
0.566,0.905
0.566,0.905
0.566,0.905
0.566,0.905
0.572,0.905
0.566,0.905
0.566,0.929
0.613,0.945
0.645,0.968
0.645,0.984
0.645,0.984
0.645,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.661,0.984
0.673,0.984
0.7,0.984
0.74,0.984
0.828,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.787,0.984
0.74,0.984
0.692,0.984
0.649,0.984
0.645,0.984
0.645,0.984
0.645,0.984
0.645,0.984
0.627,0.984
0.621,0.984
0.621,0.984
0.621,0.984
0.627,0.984
0.621,0.984
0.621,0.945
0.621,0.929
0.605,0.842
0.605,0.779
0.59,0.747
0.59,0.74
0.566,0.716
0.578,0.7
0.59,0.7
0.59,0.7
0.584,0.7
0.578,0.684
0.572,0.673
0.572,0.661
0.566,0.667
0.578,0.661
0.59,0.645
0.59,0.645
0.59,0.645
0.584,0.645
0.59,0.645
0.578,0.7
0.584,0.747
0.59,0.779
0.59,0.783
0.59,0.795
0.578,0.795
0.59,0.795
0.59,0.755
0.59,0.708
0.59,0.684
0.59,0.661
0.59,0.645
0.59,0.605
0.59,0.59
0.59,0.566
0.59,0.566
0.566,0.566
0.538,0.566
0.507,0.566
0.495,0.566
0.456,0.566
0.392,0.578
0.377,0.572
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.377,0.566
0.365,0.566
0.361,0.566
0.361,0.566
0.361,0.572
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.392,0.566
0.416,0.566
0.416,0.578
0.416,0.578
0.416,0.572
0.416,0.566
0.416,0.566
0.361,0.566
0.361,0.566
0.321,0.566
0.321,0.566
0.304,0.566
0.298,0.562
0.298,0.55
0.282,0.55
0.266,0.527
0.242,0.527
0.183,0.527
0.148,0.544
0.132,0.55
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.511
0.132,0.511
0.132,0.495
0.132,0.495
0.132,0.495
0.132,0.503
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.495
0.132,0.495
0.132,0.495
0.132,0.495
0.132,0.495
0.132,0.477
0.132,0.471
0.132,0.471
0.132,0.471
0.132,0.471
0.132,0.456
0.132,0.456
0.132,0.456
0.132,0.456
0.12,0.456
0.081,0.456
0.0,0.456
0.0,0.456
0.0,0.456
-0.005,0.456
-0.064,0.456
-0.076,0.432
-0.131,0.416
-0.131,0.456
-0.155,0.438
-0.274,0.511
-0.448,0.55
-0.587,0.649
-0.907,0.716
-0.954,0.811
-1.0,0.856
-1.0,0.905
-1.0,0.929
-1.0,0.945
-1.0,0.945
-1.0,0.968
-1.0,0.984
-1.0,0.984
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.974,1.0
-0.899,1.0
-0.788,0.929
-0.678,0.842
-0.587,0.779
-0.555,0.755
-0.511,0.755
-0.42,0.755
-0.262,0.74
-0.072,0.7
0.0,0.7
0.035,0.7
0.221,0.7
0.365,0.7
0.503,0.7
0.621,0.7
0.661,0.7
0.684,0.7
0.684,0.7
0.684,0.7
0.7,0.7
0.704,0.7
0.716,0.7
0.716,0.7
0.716,0.7
0.716,0.7
0.716,0.7
0.716,0.767
0.716,0.755
0.716,0.755
0.755,0.755
0.779,0.755
0.85,0.761
0.85,0.779
0.85,0.779
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.755,0.795
0.74,0.795
0.716,0.795
0.7,0.795
0.7,0.795
0.7,0.795
0.684,0.795
0.684,0.795
0.684,0.795
0.684,0.795
0.684,0.795
0.684,0.795
0.661,0.795
0.661,0.795
0.661,0.795
0.661,0.795
0.661,0.795
0.645,0.795
0.645,0.795
0.645,0.795
0.627,0.795
0.621,0.795
0.621,0.795
0.621,0.795
0.621,0.795
0.621,0.795
0.621,0.795
0.661,0.795
0.684,0.795
0.7,0.795
0.7,0.795
0.716,0.795
0.728,0.795
0.779,0.795
0.834,0.795
0.834,0.795
0.85,0.795
0.85,0.795
0.856,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.85,0.795
0.834,0.795
0.795,0.795
0.779,0.795
0.779,0.795
0.779,0.755
0.779,0.74
0.779,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.708,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.755,0.74
0.779,0.74
0.779,0.74
0.779,0.74
0.779,0.74
0.834,0.74
0.842,0.74
0.85,0.74
0.874,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.89,0.74
0.905,0.74
0.905,0.74
0.905,0.74
0.905,0.74
0.905,0.74
0.874,0.74
0.874,0.74
0.834,0.74
0.817,0.74
0.787,0.74
0.779,0.74
0.779,0.74
0.779,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.761,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.755,0.74
0.74,0.74
0.74,0.74
0.716,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.74
0.684,0.74
0.661,0.74
0.661,0.74
0.661,0.74
0.661,0.74
0.633,0.74
0.572,0.74
0.495,0.74
0.392,0.74
0.361,0.74
0.325,0.74
0.298,0.811
0.298,0.85
0.31,0.85
0.298,0.85
0.298,0.85
0.304,0.85
0.304,0.856
0.321,0.874
0.369,0.874
0.432,0.874
0.499,0.89
0.538,0.89
0.566,0.893
0.602,0.905
0.621,0.905
0.645,0.905
0.684,0.905
0.696,0.905
0.716,0.905
0.744,0.911
0.755,0.929
0.779,0.945
0.779,0.968
0.779,0.972
0.779,0.984
0.779,0.984
0.795,0.984
0.795,0.984
0.795,0.984
0.795,0.984
0.795,0.984
0.822,0.984
0.834,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.84,0.984
0.755,0.984
0.712,0.984
0.684,0.984
0.661,0.984
0.653,0.984
0.639,0.984
0.621,0.984
0.605,0.968
0.59,0.945
0.59,0.945
0.59,0.945
0.566,0.945
0.566,0.945
0.527,0.945
0.511,0.945
0.495,0.945
0.477,0.929
0.495,0.929
0.495,0.929
0.495,0.929
0.495,0.917
0.495,0.905
0.495,0.897
0.495,0.89
0.495,0.89
0.495,0.89
0.495,0.89
0.495,0.89
0.495,0.874
0.495,0.85
0.527,0.842
0.55,0.811
0.566,0.779
0.605,0.779
0.621,0.773
0.621,0.755
0.621,0.755
0.621,0.755
0.621,0.755
0.59,0.755
0.566,0.755
0.566,0.828
0.55,0.85
0.55,0.85
0.527,0.874
0.495,0.874
0.388,0.874
0.343,0.874
0.254,0.874
0.041,0.874
-0.025,0.874
-0.199,0.783
-0.349,0.74
-0.456,0.708
-0.488,0.7
-0.531,0.7
-0.563,0.684
-0.59,0.684
-0.642,0.661
-0.67,0.661
-0.685,0.673
-0.685,0.661
-0.685,0.661
-0.685,0.661
-0.519,0.716
-0.408,0.817
-0.266,0.882
-0.044,0.923
0.083,0.929
0.387,0.945
0.605,0.945
0.712,0.945
0.85,0.968
0.874,0.968
0.874,0.968
0.89,0.968
0.89,0.968
0.89,0.968
0.89,0.984
0.89,0.984
0.791,0.984
0.74,0.984
0.673,0.951
0.661,0.929
0.661,0.917
0.661,0.89
0.661,0.874
0.661,0.811
0.661,0.779
0.661,0.761
0.661,0.755
0.667,0.74
0.7,0.708
0.722,0.7
0.779,0.7
0.807,0.7
0.834,0.688
0.834,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.684
0.85,0.692
0.85,0.767
0.85,0.795
0.85,0.811
0.85,0.811
0.85,0.811
0.85,0.811
0.85,0.811
0.85,0.811
0.85,0.811
0.74,0.811
0.716,0.755
0.7,0.74
0.7,0.74
0.7,0.74
0.7,0.716
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.696
0.74,0.684
0.761,0.684
0.779,0.661
0.779,0.684
0.779,0.684
0.779,0.673
0.779,0.661
0.779,0.661
0.779,0.661
0.779,0.661
0.779,0.661
0.779,0.645
0.779,0.645
0.795,0.621
0.795,0.633
0.795,0.627
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.627
0.795,0.621
0.74,0.621
0.7,0.621
0.7,0.621
0.7,0.645
0.7,0.661
0.7,0.684
0.7,0.684
0.7,0.684
0.7,0.684
0.779,0.7
0.779,0.7
0.795,0.7
0.795,0.7
0.795,0.716
0.795,0.716
0.795,0.716
0.795,0.716
0.795,0.716
0.795,0.716
0.795,0.7
0.795,0.661
0.795,0.667
0.795,0.657
0.795,0.645
0.795,0.645
0.795,0.621
0.795,0.621
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.795,0.605
0.692,0.605
0.649,0.605
0.602,0.605
0.562,0.605
0.511,0.605
0.477,0.594
0.398,0.59
0.377,0.578
0.361,0.55
0.361,0.515
0.361,0.495
0.361,0.471
0.361,0.392
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.444,0.377
0.495,0.377
0.519,0.377
0.55,0.377
0.605,0.377
0.633,0.477
0.639,0.527
0.645,0.562
0.645,0.594
0.645,0.605
0.645,0.605
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.627
0.696,0.621
0.7,0.621
0.716,0.621
0.722,0.621
0.716,0.621
0.74,0.621
0.755,0.621
0.755,0.621
0.755,0.621
0.755,0.605
0.755,0.605
0.755,0.605
0.755,0.605
0.755,0.605
0.755,0.615
0.755,0.667
0.755,0.7
0.755,0.744
0.755,0.779
0.755,0.779
0.755,0.795
0.755,0.795
0.755,0.795
0.755,0.795
0.755,0.795
0.755,0.795
0.755,0.795
0.755,0.795
0.779,0.795
0.779,0.795
0.811,0.811
0.811,0.828
