valence,arousal
-0.637,0.764
-0.637,0.764
-0.637,0.768
-0.637,0.768
-0.637,0.78
-0.685,0.78
-0.713,0.78
-0.764,0.787
-0.764,0.811
-0.78,0.839
-0.78,0.89
-0.78,0.89
-0.78,0.906
-0.78,0.906
-0.78,0.906
-0.78,0.906
-0.74,0.906
-0.74,0.906
-0.74,0.906
-0.74,0.906
-0.74,0.906
-0.74,0.906
-0.74,0.906
-0.74,0.898
-0.74,0.843
-0.74,0.827
-0.724,0.811
-0.724,0.795
-0.709,0.795
-0.669,0.787
-0.669,0.78
-0.645,0.764
-0.637,0.728
-0.637,0.709
-0.582,0.693
-0.566,0.677
-0.566,0.661
-0.542,0.63
-0.527,0.614
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.523,0.598
-0.511,0.598
-0.511,0.598
-0.479,0.598
-0.455,0.598
-0.44,0.598
-0.4,0.645
-0.4,0.653
-0.384,0.661
-0.36,0.661
-0.36,0.661
-0.341,0.661
-0.329,0.673
-0.329,0.677
-0.313,0.677
-0.289,0.677
-0.289,0.677
-0.289,0.677
-0.289,0.677
-0.289,0.677
-0.289,0.677
-0.273,0.677
-0.273,0.677
-0.353,0.677
-0.4,0.677
-0.416,0.677
-0.44,0.681
-0.455,0.693
-0.455,0.709
-0.467,0.709
-0.471,0.709
-0.487,0.709
-0.511,0.724
-0.527,0.74
-0.542,0.74
-0.542,0.795
-0.542,0.819
-0.542,0.843
-0.542,0.878
-0.542,0.89
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.922
-0.542,0.906
-0.542,0.89
-0.542,0.87
-0.542,0.858
-0.542,0.847
-0.542,0.843
-0.542,0.827
-0.542,0.827
-0.542,0.811
-0.542,0.799
-0.542,0.78
-0.542,0.764
-0.542,0.712
-0.582,0.709
-0.598,0.677
-0.614,0.661
-0.614,0.649
-0.614,0.645
-0.614,0.626
-0.614,0.614
-0.614,0.59
-0.614,0.567
-0.614,0.535
-0.57,0.519
-0.542,0.503
-0.511,0.448
-0.511,0.432
-0.511,0.432
-0.511,0.432
-0.487,0.432
-0.487,0.432
-0.471,0.527
-0.471,0.551
-0.471,0.582
-0.471,0.598
-0.471,0.598
-0.511,0.602
-0.511,0.614
-0.527,0.614
-0.527,0.63
-0.527,0.649
-0.527,0.677
-0.542,0.677
-0.56,0.677
-0.598,0.693
-0.598,0.693
-0.598,0.693
-0.598,0.693
-0.614,0.693
-0.632,0.693
-0.653,0.693
-0.669,0.693
-0.669,0.693
-0.669,0.693
-0.669,0.693
-0.669,0.693
-0.669,0.645
-0.669,0.614
-0.669,0.614
-0.669,0.614
-0.582,0.598
-0.511,0.598
-0.499,0.582
-0.455,0.582
-0.44,0.57
-0.428,0.567
-0.4,0.551
-0.4,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.551
-0.384,0.535
-0.384,0.535
-0.384,0.535
-0.384,0.519
-0.384,0.503
-0.384,0.448
-0.416,0.432
-0.455,0.432
-0.479,0.432
-0.487,0.432
-0.511,0.432
-0.527,0.432
-0.527,0.432
-0.527,0.448
-0.527,0.519
-0.527,0.535
-0.527,0.567
-0.527,0.567
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.598
-0.527,0.614
-0.527,0.645
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.487,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.455,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.661
-0.44,0.638
-0.44,0.614
-0.44,0.59
-0.44,0.567
-0.44,0.551
-0.44,0.535
-0.44,0.519
-0.44,0.519
-0.44,0.519
-0.44,0.503
-0.44,0.503
-0.44,0.464
-0.44,0.464
-0.44,0.448
-0.44,0.448
-0.44,0.448
-0.44,0.448
-0.44,0.448
-0.44,0.448
-0.44,0.448
-0.44,0.448
-0.44,0.523
-0.44,0.519
-0.44,0.535
-0.44,0.535
-0.44,0.551
-0.44,0.551
-0.44,0.567
-0.44,0.582
-0.44,0.598
-0.44,0.598
-0.44,0.598
-0.471,0.598
-0.471,0.602
-0.471,0.614
-0.471,0.614
-0.471,0.614
-0.511,0.614
-0.527,0.614
-0.542,0.614
-0.548,0.63
-0.542,0.63
-0.542,0.645
-0.542,0.661
-0.542,0.677
-0.542,0.677
-0.542,0.677
-0.542,0.677
-0.542,0.693
-0.542,0.697
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.542,0.709
-0.527,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.511,0.709
-0.505,0.709
-0.487,0.709
-0.471,0.709
-0.471,0.709
-0.455,0.724
-0.444,0.724
-0.44,0.724
-0.416,0.724
-0.4,0.724
-0.384,0.74
-0.384,0.74
-0.384,0.758
-0.384,0.74
-0.384,0.764
-0.384,0.74
-0.4,0.74
-0.44,0.758
-0.455,0.74
-0.455,0.74
-0.471,0.74
-0.471,0.74
-0.487,0.732
-0.487,0.693
-0.487,0.669
-0.487,0.649
-0.487,0.63
-0.487,0.614
-0.487,0.614
-0.511,0.602
-0.511,0.594
-0.511,0.582
-0.511,0.567
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.535
-0.511,0.535
-0.511,0.497
-0.499,0.432
-0.511,0.432
-0.511,0.432
-0.511,0.432
-0.511,0.432
-0.511,0.432
-0.505,0.432
-0.483,0.432
-0.463,0.432
-0.455,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.492
-0.44,0.519
-0.44,0.535
-0.44,0.535
-0.44,0.535
-0.44,0.535
-0.44,0.551
-0.44,0.567
-0.471,0.582
-0.471,0.61
-0.471,0.614
-0.471,0.614
-0.471,0.614
-0.471,0.614
-0.471,0.614
-0.471,0.614
-0.471,0.614
-0.487,0.618
-0.511,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.535,0.63
-0.542,0.567
-0.598,0.551
-0.606,0.551
-0.614,0.551
-0.653,0.551
-0.669,0.551
-0.669,0.551
-0.669,0.551
-0.669,0.586
-0.669,0.598
-0.669,0.598
-0.669,0.598
-0.669,0.598
-0.669,0.598
-0.637,0.598
-0.637,0.598
-0.637,0.598
-0.637,0.598
-0.637,0.598
-0.645,0.622
-0.685,0.673
-0.764,0.693
-0.796,0.709
-0.835,0.709
-0.851,0.709
-0.851,0.724
-0.851,0.728
-0.851,0.74
-0.851,0.74
-0.851,0.74
-0.851,0.746
-0.851,0.764
-0.851,0.831
-0.851,0.89
-0.851,0.89
-0.851,0.89
-0.867,0.89
-0.867,0.89
-0.867,0.89
-0.867,0.89
-0.885,0.906
-0.891,0.922
-0.891,0.929
-0.891,0.937
-0.907,0.953
-0.907,0.953
-0.922,0.953
-0.938,0.953
-1.0,0.953
-1.0,0.953
-1.0,0.953
-1.0,0.953
-1.0,0.953
-1.0,0.953
-1.0,0.953
-0.907,0.953
-0.873,0.922
-0.851,0.906
-0.851,0.906
-0.851,0.902
-0.851,0.874
-0.851,0.858
-0.851,0.843
-0.851,0.827
-0.851,0.795
-0.851,0.795
-0.851,0.791
-0.851,0.78
-0.851,0.78
-0.851,0.78
-0.851,0.78
-0.851,0.78
-0.823,0.78
-0.732,0.78
-0.626,0.78
-0.4,0.728
-0.301,0.709
-0.107,0.709
0.0,0.709
0.0,0.709
0.077,0.709
0.093,0.709
0.093,0.709
0.093,0.709
0.129,0.709
0.172,0.709
0.259,0.709
0.298,0.709
0.322,0.709
0.334,0.709
0.35,0.709
0.353,0.716
0.365,0.768
0.385,0.78
0.417,0.795
0.464,0.803
0.523,0.811
0.551,0.827
0.582,0.827
0.614,0.827
0.641,0.827
0.645,0.827
0.645,0.827
0.645,0.827
0.645,0.827
0.645,0.827
0.614,0.827
0.567,0.827
0.535,0.827
0.476,0.827
0.409,0.827
0.365,0.827
0.314,0.764
0.251,0.724
0.156,0.709
0.022,0.709
0.0,0.709
0.0,0.709
-0.004,0.709
-0.02,0.74
-0.036,0.74
-0.036,0.74
-0.099,0.74
-0.163,0.74
-0.246,0.78
-0.289,0.811
-0.384,0.811
-0.384,0.827
-0.4,0.827
-0.4,0.827
-0.4,0.827
-0.416,0.831
-0.416,0.843
-0.44,0.843
-0.455,0.858
-0.493,0.858
-0.56,0.874
-0.653,0.874
-0.669,0.874
-0.669,0.874
-0.669,0.874
-0.669,0.874
-0.669,0.89
-0.669,0.922
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.945
-0.637,0.906
-0.637,0.882
-0.637,0.87
-0.637,0.843
-0.637,0.811
-0.637,0.78
-0.637,0.764
-0.637,0.74
-0.637,0.74
-0.637,0.74
-0.649,0.811
-0.685,0.862
-0.685,0.89
-0.685,0.906
-0.685,0.922
-0.685,0.922
-0.685,0.922
-0.709,0.922
-0.724,0.937
-0.784,0.953
-0.8,0.969
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.985
-0.812,0.937
-0.812,0.906
-0.78,0.831
-0.764,0.758
-0.752,0.709
-0.721,0.693
-0.637,0.681
-0.539,0.677
-0.459,0.677
-0.384,0.677
-0.281,0.677
-0.165,0.677
0.0,0.677
0.05,0.677
0.077,0.677
0.093,0.677
0.093,0.677
0.136,0.677
0.184,0.677
0.243,0.677
0.259,0.677
0.259,0.677
0.259,0.677
0.259,0.677
0.259,0.677
0.259,0.677
0.29,0.677
0.306,0.677
0.353,0.677
0.369,0.724
0.385,0.74
0.385,0.78
0.342,0.795
0.237,0.795
0.081,0.795
0.0,0.795
0.0,0.811
-0.072,0.835
-0.174,0.874
-0.357,0.89
-0.44,0.906
-0.515,0.906
-0.548,0.906
-0.542,0.914
-0.542,0.922
-0.542,0.933
-0.542,0.953
-0.59,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.614,0.953
-0.669,0.969
-0.685,0.985
-0.685,0.985
-0.677,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.566,0.985
-0.542,0.985
-0.542,0.985
-0.542,0.985
-0.606,1.0
-0.637,1.0
-0.637,1.0
-0.637,1.0
-0.637,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,1.0
-0.582,0.969
-0.582,0.953
-0.582,0.953
-0.582,0.953
-0.582,0.953
-0.582,0.953
-0.582,0.953
-0.62,0.953
-0.653,0.953
-0.653,0.953
-0.653,0.953
-0.653,0.985
-0.653,0.985
-0.614,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.985
-0.582,0.937
-0.582,0.91
-0.582,0.89
-0.582,0.89
-0.566,0.89
-0.523,0.89
-0.487,0.89
-0.471,0.922
-0.471,0.937
-0.471,0.953
-0.527,0.969
-0.582,0.985
-0.598,0.985
-0.598,0.985
-0.598,0.985
-0.598,0.985
-0.598,0.985
-0.602,0.985
-0.653,0.985
-0.669,0.985
-0.669,1.0
-0.669,1.0
-0.685,1.0
-0.724,1.0
-0.74,1.0
-0.78,1.0
-0.796,1.0
-0.808,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.835,1.0
-0.835,1.0
-0.851,1.0
-0.851,1.0
-0.867,1.0
-0.867,1.0
-0.867,1.0
-0.867,1.0
-0.867,1.0
-0.867,1.0
-0.867,1.0
-0.867,0.969
-0.867,0.953
-0.867,0.953
-0.867,0.937
-0.867,0.922
-0.867,0.922
-0.867,0.906
-0.808,0.874
-0.796,0.858
-0.78,0.858
-0.78,0.858
-0.78,0.858
-0.78,0.89
-0.78,0.906
-0.78,0.922
-0.796,0.937
-0.812,0.937
-0.812,0.937
-0.812,0.937
-0.812,0.937
-0.812,0.937
-0.812,0.953
-0.796,0.953
-0.758,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.969
-0.74,0.985
-0.752,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.796,1.0
-0.823,1.0
-0.867,1.0
-0.891,1.0
-0.907,1.0
-0.978,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.953
-1.0,0.937
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.918
-1.0,0.906
-1.0,0.906
-1.0,0.906
-1.0,0.906
-1.0,0.906
-1.0,0.89
-1.0,0.874
-0.918,0.874
-0.907,0.858
-0.907,0.843
-0.907,0.827
-0.907,0.819
-0.891,0.795
-0.891,0.795
-0.891,0.78
-0.891,0.78
-0.891,0.78
-0.891,0.764
-0.891,0.764
-0.891,0.764
-0.891,0.764
-0.891,0.74
-0.891,0.724
-0.891,0.724
-0.891,0.724
-0.891,0.724
-0.926,0.754
-0.962,0.811
-0.978,0.827
-0.978,0.843
-0.978,0.843
-0.978,0.858
-0.978,0.874
-0.978,0.89
-0.978,0.898
-0.978,0.906
-0.978,0.906
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.941
-0.978,0.937
-0.978,0.937
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.937
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.906
-0.978,0.906
-0.978,0.894
-0.978,0.89
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.874
-0.978,0.89
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.926
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.937
-0.978,0.906
-0.978,0.898
-0.978,0.847
-0.978,0.795
-0.978,0.764
-0.978,0.746
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.74
-0.978,0.784
-0.978,0.811
-0.978,0.827
-0.978,0.827
-0.978,0.843
-0.978,0.858
-0.978,0.89
-0.978,0.89
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.922
-0.978,0.937
-0.978,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.937
-1.0,0.906
-1.0,0.906
-1.0,0.89
-1.0,0.874
-1.0,0.843
-1.0,0.827
-1.0,0.795
-1.0,0.764
-1.0,0.724
-1.0,0.709
-1.0,0.709
-1.0,0.709
-1.0,0.693
-1.0,0.693
-1.0,0.689
-0.934,0.677
-0.922,0.661
-0.907,0.645
-0.867,0.618
-0.808,0.582
-0.713,0.543
-0.606,0.507
-0.511,0.444
-0.455,0.417
-0.44,0.401
-0.4,0.369
-0.384,0.314
-0.366,0.263
-0.345,0.219
-0.329,0.204
-0.289,0.18
-0.273,0.156
-0.273,0.144
-0.273,0.14
-0.273,0.109
-0.258,0.077
-0.234,0.062
-0.202,0.046
-0.186,0.046
-0.186,0.014
-0.159,0.0
-0.147,0.0
-0.131,0.0
-0.131,0.0
-0.107,0.0
-0.076,0.0
-0.076,0.0
-0.076,0.0
-0.076,0.0
-0.076,0.046
-0.076,0.093
-0.076,0.136
-0.076,0.152
-0.131,0.14
-0.163,0.14
-0.169,0.14
-0.202,0.14
-0.202,0.156
-0.202,0.156
-0.202,0.156
-0.202,0.156
-0.202,0.156
-0.202,0.156
-0.202,0.172
-0.202,0.172
-0.202,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.207
-0.218,0.243
-0.218,0.263
-0.258,0.31
-0.258,0.322
-0.258,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.273,0.353
-0.218,0.353
-0.202,0.353
-0.186,0.353
-0.174,0.353
-0.147,0.353
-0.131,0.353
-0.125,0.353
-0.107,0.353
-0.125,0.353
-0.131,0.353
-0.163,0.353
-0.21,0.353
-0.289,0.353
-0.329,0.353
-0.372,0.353
-0.384,0.385
-0.4,0.393
-0.4,0.432
-0.408,0.48
-0.416,0.48
-0.44,0.503
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.432
-0.44,0.417
-0.44,0.417
-0.44,0.417
-0.44,0.401
-0.428,0.401
-0.4,0.401
-0.4,0.385
-0.4,0.385
-0.384,0.369
-0.384,0.369
-0.384,0.353
-0.384,0.338
-0.384,0.326
-0.36,0.322
-0.341,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.338
-0.329,0.338
-0.329,0.338
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.353
-0.329,0.369
-0.329,0.373
-0.329,0.385
-0.329,0.385
-0.329,0.385
-0.329,0.401
-0.329,0.432
-0.384,0.448
-0.384,0.448
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.48
-0.4,0.48
-0.4,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.503
-0.444,0.519
-0.455,0.519
-0.471,0.535
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.511,0.551
-0.527,0.551
-0.542,0.551
-0.548,0.551
-0.582,0.519
-0.598,0.48
-0.598,0.48
-0.598,0.448
-0.598,0.432
-0.598,0.432
-0.598,0.432
-0.511,0.417
-0.471,0.417
-0.44,0.417
-0.44,0.417
-0.44,0.417
-0.44,0.417
-0.44,0.417
-0.44,0.417
-0.455,0.417
-0.455,0.417
-0.471,0.417
-0.511,0.452
-0.59,0.486
-0.614,0.503
-0.637,0.519
-0.637,0.519
-0.637,0.519
-0.637,0.519
-0.637,0.519
-0.653,0.535
-0.653,0.551
-0.653,0.551
-0.653,0.551
-0.669,0.567
-0.669,0.582
-0.669,0.582
-0.685,0.582
-0.724,0.586
-0.74,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.598
-0.764,0.567
-0.764,0.551
-0.764,0.535
-0.764,0.535
-0.764,0.519
-0.764,0.503
-0.764,0.503
-0.764,0.48
-0.764,0.464
-0.764,0.448
-0.764,0.432
-0.764,0.432
-0.764,0.432
-0.764,0.432
-0.709,0.432
-0.653,0.432
-0.637,0.432
-0.637,0.432
-0.637,0.417
-0.614,0.417
-0.57,0.401
-0.527,0.385
-0.511,0.369
-0.455,0.353
-0.455,0.346
-0.455,0.353
-0.455,0.353
-0.455,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.487,0.338
-0.511,0.338
-0.535,0.338
-0.578,0.338
-0.598,0.338
-0.61,0.338
-0.614,0.338
-0.614,0.338
-0.614,0.369
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.385
-0.637,0.397
-0.637,0.401
-0.637,0.401
-0.637,0.401
-0.637,0.401
-0.637,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.401
-0.653,0.369
-0.653,0.369
-0.653,0.369
-0.653,0.365
-0.653,0.353
-0.653,0.322
-0.653,0.322
-0.653,0.306
-0.653,0.29
-0.653,0.29
-0.653,0.29
-0.653,0.275
-0.653,0.259
-0.653,0.259
-0.653,0.259
-0.653,0.243
-0.653,0.243
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.653,0.231
-0.653,0.219
-0.653,0.219
-0.653,0.225
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.653,0.219
-0.606,0.219
-0.582,0.219
-0.566,0.219
-0.527,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.499,0.231
-0.511,0.259
-0.511,0.29
-0.511,0.294
-0.511,0.306
-0.511,0.306
-0.511,0.306
-0.499,0.306
-0.527,0.275
-0.542,0.275
-0.586,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.275
-0.598,0.306
-0.598,0.306
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.598,0.338
-0.614,0.338
-0.614,0.338
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.606,0.29
-0.511,0.346
-0.511,0.385
-0.471,0.428
-0.455,0.503
-0.44,0.519
-0.44,0.535
-0.428,0.535
-0.416,0.551
-0.44,0.551
-0.416,0.551
-0.416,0.551
-0.44,0.551
-0.434,0.551
-0.422,0.551
-0.44,0.551
-0.44,0.551
-0.428,0.551
-0.44,0.551
-0.463,0.551
-0.487,0.551
-0.511,0.551
-0.511,0.519
-0.505,0.511
-0.511,0.48
-0.44,0.464
-0.384,0.448
-0.384,0.448
-0.384,0.448
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.384,0.432
-0.392,0.432
-0.44,0.432
-0.455,0.432
-0.471,0.432
-0.487,0.432
-0.487,0.432
-0.487,0.464
-0.487,0.503
-0.487,0.531
-0.487,0.535
-0.487,0.535
-0.487,0.535
-0.487,0.535
-0.487,0.535
-0.487,0.539
-0.487,0.551
-0.487,0.551
-0.487,0.582
-0.487,0.582
-0.44,0.598
-0.4,0.614
-0.384,0.614
-0.384,0.614
-0.36,0.614
-0.329,0.614
-0.289,0.614
-0.273,0.614
-0.273,0.614
-0.273,0.614
-0.273,0.614
-0.273,0.618
-0.273,0.645
-0.341,0.677
-0.384,0.693
-0.4,0.693
