valence,arousal
0.306,0.709
0.306,0.709
0.306,0.661
0.353,0.63
0.369,0.614
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.598
0.369,0.567
0.369,0.527
0.369,0.444
0.369,0.401
0.369,0.353
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.322
0.369,0.306
0.369,0.306
0.369,0.29
0.369,0.29
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.369,0.275
0.385,0.275
0.401,0.275
0.401,0.275
0.401,0.275
0.401,0.275
0.401,0.275
0.401,0.275
0.401,0.275
0.401,0.275
0.409,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.318
0.417,0.377
0.417,0.401
0.417,0.448
0.417,0.448
0.385,0.448
0.369,0.448
0.357,0.448
0.338,0.448
0.322,0.448
0.314,0.448
0.306,0.413
0.306,0.385
0.29,0.369
0.29,0.361
0.29,0.338
0.29,0.306
0.29,0.282
0.29,0.267
0.29,0.243
0.29,0.243
0.29,0.243
0.29,0.243
0.29,0.231
0.334,0.219
0.357,0.243
0.401,0.243
0.405,0.243
0.417,0.279
0.417,0.322
0.417,0.353
0.417,0.385
0.417,0.401
0.417,0.417
