valence,arousal
0.206,0.393
0.172,0.397
0.161,0.399
0.152,0.4
0.148,0.399
0.115,0.4
0.137,0.4
0.146,0.402
0.137,0.403
0.146,0.403
0.139,0.4
0.137,0.39
0.148,0.381
0.148,0.381
0.151,0.381
0.149,0.381
0.152,0.381
0.154,0.381
0.162,0.381
0.179,0.381
0.189,0.381
0.193,0.38
0.193,0.381
0.197,0.38
0.198,0.38
0.199,0.381
0.2,0.38
0.199,0.366
0.2,0.357
0.201,0.353
0.201,0.347
0.202,0.345
0.202,0.341
0.203,0.344
0.204,0.345
0.204,0.35
0.203,0.351
0.148,0.353
0.109,0.353
0.118,0.352
0.077,0.353
0.06,0.353
0.07,0.352
0.085,0.352
0.118,0.351
0.138,0.34
0.143,0.33
0.149,0.332
0.153,0.299
0.154,0.242
0.157,0.233
0.158,0.224
0.158,0.228
0.158,0.229
0.156,0.221
0.162,0.218
0.16,0.225
0.092,0.233
0.226,0.255
0.242,0.258
0.263,0.348
0.275,0.357
0.327,0.362
0.39,0.363
0.417,0.366
0.439,0.373
0.449,0.379
0.451,0.381
0.455,0.391
0.456,0.405
0.437,0.427
0.531,0.469
0.576,0.489
0.708,0.492
0.756,0.503
0.77,0.529
0.766,0.542
0.773,0.537
0.805,0.555
0.827,0.574
0.882,0.573
0.886,0.578
0.886,0.58
0.887,0.579
0.883,0.581
0.882,0.573
0.882,0.559
0.882,0.582
0.882,0.582
0.883,0.573
0.884,0.409
0.898,0.593
0.925,0.623
0.979,0.631
1.0,0.664
1.0,0.665
0.985,0.665
0.962,0.663
0.92,0.67
0.922,0.67
0.929,0.669
0.943,0.668
0.944,0.669
0.991,0.646
1.0,0.646
1.0,0.742
1.0,0.758
0.997,0.813
0.995,0.826
0.995,0.82
0.995,0.811
0.997,0.816
1.0,0.817
1.0,0.82
1.0,0.826
1.0,0.833
1.0,0.835
1.0,0.835
1.0,0.835
1.0,0.837
1.0,0.836
1.0,0.835
1.0,0.84
1.0,0.844
1.0,0.905
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.983
1.0,0.944
1.0,0.937
1.0,0.909
1.0,0.877
0.961,0.868
0.886,0.732
0.877,0.623
0.882,0.535
0.882,0.64
0.884,0.686
0.884,0.726
0.884,0.728
0.884,0.743
0.882,0.747
0.881,0.749
0.88,0.753
0.874,0.752
0.866,0.752
0.87,0.753
0.86,0.757
0.786,0.762
0.766,0.766
0.738,0.768
0.753,0.77
0.758,0.769
0.762,0.77
0.633,0.77
0.685,0.77
0.666,0.771
0.676,0.771
0.673,0.773
0.648,0.772
0.672,0.772
0.667,0.785
0.617,0.777
0.619,0.785
0.612,0.792
0.617,0.79
0.576,0.79
0.696,0.79
0.72,0.792
0.725,0.792
0.712,0.796
0.723,0.796
0.74,0.797
0.751,0.796
0.745,0.796
0.758,0.795
0.762,0.794
0.764,0.794
0.763,0.794
0.765,0.794
0.767,0.794
0.767,0.794
0.771,0.793
0.771,0.791
0.77,0.79
0.77,0.788
0.771,0.786
0.77,0.785
0.77,0.783
0.771,0.784
0.77,0.783
0.77,0.784
0.768,0.784
0.76,0.784
0.683,0.784
0.655,0.784
0.649,0.755
0.619,0.492
0.619,0.542
0.596,0.543
0.548,0.495
0.55,0.554
0.53,0.538
0.526,0.554
0.522,0.565
0.545,0.566
0.559,0.576
0.563,0.534
0.549,0.648
0.607,0.717
0.64,0.715
0.644,0.725
0.644,0.679
0.644,0.762
0.635,0.755
0.633,0.765
0.634,0.772
0.634,0.803
0.634,0.81
0.638,0.827
0.639,0.838
0.639,0.842
0.638,0.852
0.637,0.852
0.512,0.83
0.48,0.831
0.455,0.768
0.435,0.649
0.436,0.625
0.422,0.645
0.391,0.512
0.4,0.546
0.385,0.537
0.393,0.548
0.39,0.523
0.391,0.507
0.377,0.526
0.379,0.536
0.381,0.541
0.379,0.548
0.379,0.554
0.358,0.556
0.357,0.559
0.33,0.559
0.348,0.559
0.336,0.559
0.28,0.559
0.282,0.559
0.282,0.56
0.298,0.56
0.276,0.544
0.289,0.488
0.293,0.392
0.263,0.31
0.262,0.255
0.277,0.208
0.279,0.199
0.299,0.195
0.305,0.197
0.31,0.205
0.312,0.214
0.312,0.323
0.311,0.383
0.261,0.435
0.238,0.465
0.22,0.467
0.218,0.467
0.243,0.466
0.248,0.465
0.251,0.449
0.258,0.447
0.266,0.439
0.267,0.383
0.268,0.357
0.268,0.327
0.269,0.287
0.27,0.283
0.27,0.274
0.27,0.257
0.271,0.264
0.272,0.255
0.271,0.253
0.271,0.256
0.272,0.263
0.272,0.257
0.272,0.248
0.272,0.227
0.272,0.212
0.272,0.206
0.273,0.196
0.272,0.194
0.27,0.191
0.27,0.193
0.27,0.19
0.272,0.176
0.272,0.18
0.272,0.184
0.273,0.184
0.274,0.198
0.48,0.206
0.473,0.22
0.657,0.405
0.681,0.432
0.687,0.453
0.691,0.458
0.706,0.463
0.749,0.462
0.87,0.463
0.884,0.465
0.9,0.449
0.903,0.499
0.902,0.518
0.905,0.544
0.906,0.455
0.909,0.498
0.915,0.552
0.916,0.473
0.917,0.578
0.917,0.621
0.916,0.616
0.916,0.651
0.916,0.661
0.92,0.564
0.923,0.693
0.946,0.717
0.954,0.718
0.971,0.721
0.97,0.723
0.974,0.727
0.971,0.719
0.956,0.719
0.951,0.716
0.915,0.681
0.801,0.541
0.627,0.543
0.627,0.493
0.571,0.422
0.604,0.368
0.57,0.33
0.57,0.321
0.572,0.274
0.575,0.253
0.578,0.257
0.583,0.242
0.585,0.242
0.544,0.251
0.639,0.257
0.713,0.268
0.712,0.276
0.728,0.285
0.728,0.286
0.729,0.355
0.73,0.375
0.734,0.422
0.732,0.431
0.719,0.435
0.729,0.439
0.732,0.449
0.723,0.445
0.713,0.447
0.67,0.449
0.664,0.452
0.631,0.452
0.624,0.452
0.593,0.456
0.579,0.471
0.562,0.532
0.535,0.562
0.541,0.57
0.526,0.572
0.51,0.565
0.494,0.541
0.491,0.53
0.479,0.648
0.452,0.664
0.443,0.691
0.43,0.7
0.43,0.696
0.432,0.694
0.439,0.694
0.449,0.694
0.464,0.696
0.465,0.696
0.467,0.694
0.469,0.694
0.469,0.695
0.514,0.694
0.56,0.694
0.565,0.693
0.562,0.694
0.574,0.694
0.548,0.694
0.679,0.694
0.694,0.693
0.73,0.694
0.731,0.694
0.733,0.693
0.732,0.693
0.728,0.694
0.725,0.693
0.726,0.693
0.725,0.693
0.726,0.693
0.726,0.684
0.728,0.68
0.727,0.681
0.715,0.681
0.661,0.681
0.66,0.681
0.632,0.665
0.612,0.617
0.612,0.581
0.6,0.54
0.566,0.567
0.559,0.565
0.541,0.565
0.526,0.567
0.533,0.569
0.538,0.577
0.541,0.578
0.496,0.588
0.361,0.59
0.184,0.599
0.148,0.628
0.154,0.659
0.16,0.664
0.161,0.667
-0.029,0.667
0.031,0.661
0.031,0.653
0.076,0.685
0.028,0.702
0.013,0.717
0.007,0.741
-0.013,0.74
-0.042,0.736
-0.06,0.73
-0.076,0.727
-0.098,0.725
-0.107,0.727
-0.132,0.728
-0.158,0.727
-0.151,0.723
-0.144,0.717
-0.143,0.719
-0.143,0.719
-0.146,0.719
-0.157,0.719
-0.197,0.72
-0.269,0.72
-0.27,0.721
-0.27,0.723
-0.267,0.722
-0.244,0.721
-0.149,0.722
-0.129,0.721
-0.079,0.721
-0.025,0.721
-0.008,0.719
0.0,0.721
0.005,0.721
0.034,0.721
0.038,0.72
-0.034,0.721
0.137,0.72
0.144,0.719
0.156,0.717
0.18,0.717
0.203,0.715
0.212,0.717
0.274,0.715
0.298,0.717
0.305,0.715
0.34,0.715
0.341,0.717
0.342,0.715
0.341,0.716
0.342,0.717
0.342,0.713
0.342,0.711
0.339,0.696
0.331,0.696
0.328,0.654
0.329,0.625
0.328,0.596
0.329,0.624
0.329,0.619
0.329,0.628
0.329,0.588
0.306,0.588
0.243,0.572
0.228,0.554
0.221,0.532
0.203,0.547
0.215,0.503
0.199,0.501
0.16,0.497
0.07,0.501
0.116,0.514
0.069,0.527
-0.012,0.53
0.024,0.526
0.081,0.64
0.108,0.69
0.131,0.717
0.095,0.736
0.214,0.725
0.214,0.707
0.22,0.737
0.216,0.738
0.225,0.742
0.225,0.739
0.231,0.746
0.246,0.749
0.25,0.753
0.252,0.757
0.287,0.753
0.293,0.758
0.341,0.757
0.373,0.758
0.379,0.756
0.385,0.76
0.387,0.764
0.389,0.766
0.39,0.764
0.388,0.76
0.403,0.76
0.405,0.76
0.424,0.758
0.429,0.76
0.43,0.76
0.431,0.76
0.432,0.762
0.431,0.762
0.434,0.76
0.435,0.762
0.462,0.762
0.471,0.763
0.544,0.764
0.555,0.764
0.551,0.723
0.557,0.781
0.567,0.788
0.577,0.794
0.607,0.796
0.635,0.797
0.662,0.815
0.672,0.811
0.678,0.822
0.681,0.818
0.689,0.819
0.688,0.82
0.691,0.82
0.694,0.819
0.694,0.817
0.695,0.815
0.698,0.81
0.698,0.801
0.695,0.801
0.682,0.8
0.7,0.8
0.7,0.801
0.698,0.8
0.692,0.801
0.683,0.801
0.683,0.801
0.683,0.802
0.681,0.801
0.683,0.795
0.688,0.795
0.693,0.794
0.693,0.795
0.693,0.796
0.693,0.793
0.694,0.786
0.698,0.766
0.698,0.752
0.699,0.729
0.7,0.74
0.7,0.738
0.7,0.755
0.7,0.701
0.7,0.716
0.701,0.722
0.7,0.689
0.7,0.724
0.7,0.732
0.701,0.735
0.701,0.731
0.696,0.728
0.703,0.73
0.7,0.704
0.691,0.624
0.708,0.64
0.702,0.579
0.7,0.614
0.715,0.637
0.704,0.666
0.689,0.671
0.71,0.675
0.735,0.683
0.749,0.682
0.74,0.683
0.676,0.664
0.632,0.589
0.635,0.596
0.643,0.584
0.655,0.533
0.659,0.57
0.659,0.561
0.588,0.564
0.52,0.561
0.419,0.561
0.411,0.567
0.309,0.576
0.306,0.58
0.295,0.584
0.223,0.584
0.203,0.585
0.203,0.584
0.21,0.584
0.197,0.584
0.2,0.578
0.204,0.563
0.188,0.498
0.193,0.509
0.179,0.469
0.19,0.403
0.19,0.401
0.179,0.345
0.175,0.334
0.189,0.32
0.187,0.283
0.192,0.273
0.195,0.27
0.199,0.259
0.202,0.255
0.205,0.255
0.204,0.244
0.205,0.243
0.206,0.231
0.207,0.234
0.208,0.216
0.211,0.224
0.216,0.221
0.217,0.22
0.22,0.216
0.222,0.205
0.222,0.207
0.225,0.221
0.225,0.24
0.227,0.247
0.229,0.25
0.203,0.271
0.198,0.285
0.278,0.307
0.282,0.316
0.28,0.319
0.304,0.321
0.308,0.32
0.299,0.319
0.3,0.321
0.308,0.328
0.31,0.32
0.312,0.325
0.314,0.35
0.315,0.364
0.315,0.398
0.315,0.402
0.315,0.4
0.315,0.403
0.311,0.404
0.31,0.403
0.309,0.402
0.306,0.4
0.302,0.399
0.299,0.397
0.299,0.395
0.299,0.392
0.3,0.38
0.3,0.38
0.3,0.36
0.3,0.258
0.295,0.261
0.289,0.259
0.282,0.25
0.275,0.253
0.244,0.26
0.242,0.259
0.233,0.263
0.19,0.264
0.208,0.262
0.202,0.264
0.209,0.265
0.209,0.266
0.195,0.267
0.19,0.269
0.19,0.269
0.19,0.268
0.192,0.267
0.186,0.251
0.189,0.235
0.198,0.242
0.2,0.249
0.2,0.254
0.201,0.26
0.201,0.284
0.203,0.287
0.202,0.293
0.201,0.349
0.202,0.36
0.203,0.36
0.203,0.36
0.205,0.36
0.205,0.358
0.21,0.357
0.21,0.353
0.21,0.347
0.211,0.343
0.21,0.343
0.21,0.343
0.208,0.343
0.208,0.338
0.207,0.273
0.206,0.238
0.207,0.223
0.208,0.213
0.208,0.218
0.208,0.22
0.208,0.225
0.204,0.227
0.186,0.234
0.182,0.241
0.173,0.244
0.175,0.245
0.176,0.245
0.175,0.255
0.173,0.265
0.184,0.269
0.181,0.273
0.182,0.272
0.184,0.27
0.184,0.268
0.186,0.267
0.184,0.334
0.181,0.476
0.186,0.354
0.19,0.332
0.192,0.341
0.192,0.331
0.191,0.327
0.193,0.316
0.193,0.313
0.193,0.313
0.193,0.317
0.193,0.314
0.192,0.298
0.191,0.289
0.192,0.298
0.19,0.301
0.185,0.295
0.196,0.289
0.195,0.292
0.197,0.294
0.197,0.275
0.195,0.27
0.195,0.286
0.194,0.289
0.19,0.285
0.183,0.281
0.176,0.288
0.175,0.289
0.177,0.287
0.17,0.284
0.15,0.253
0.156,0.244
0.154,0.236
0.158,0.235
0.158,0.231
0.161,0.22
0.157,0.214
0.158,0.207
0.169,0.204
0.167,0.194
0.164,0.171
0.162,0.156
0.164,0.133
0.162,0.118
0.165,0.106
0.16,0.103
0.164,0.094
0.171,0.081
0.172,0.084
0.173,0.081
0.167,0.08
0.18,0.083
0.178,0.072
0.173,0.06
0.178,0.058
0.18,0.067
0.18,0.067
0.176,0.07
0.176,0.067
0.177,0.062
0.178,0.056
0.175,0.052
0.177,0.051
0.169,0.047
0.169,0.047
0.165,0.049
0.165,0.054
0.162,0.055
0.155,0.056
0.163,0.057
0.167,0.058
0.162,0.06
0.167,0.066
0.161,0.072
0.163,0.073
0.17,0.082
0.158,0.083
0.164,0.084
0.163,0.085
0.158,0.087
0.152,0.087
0.153,0.087
0.154,0.088
0.157,0.087
0.16,0.088
0.158,0.088
0.163,0.088
0.166,0.088
0.163,0.088
0.163,0.089
0.163,0.088
0.162,0.088
0.162,0.088
0.162,0.088
0.165,0.088
0.169,0.088
0.173,0.088
0.178,0.088
0.178,0.088
0.178,0.088
0.175,0.088
0.175,0.088
0.178,0.088
0.176,0.088
0.18,0.088
0.181,0.088
0.18,0.088
0.181,0.088
0.182,0.088
0.182,0.088
0.182,0.089
0.184,0.088
0.184,0.089
0.184,0.088
0.184,0.088
0.183,0.089
0.182,0.088
0.182,0.088
0.18,0.089
0.178,0.088
0.178,0.088
0.175,0.088
0.174,0.089
0.176,0.088
0.175,0.088
0.176,0.088
0.176,0.088
0.175,0.088
0.176,0.088
0.176,0.088
0.175,0.088
0.175,0.088
0.175,0.088
0.167,0.088
0.144,0.088
0.146,0.088
0.147,0.088
0.148,0.088
0.143,0.088
0.161,0.088
0.154,0.089
0.139,0.088
0.143,0.089
0.118,0.088
0.088,0.089
0.123,0.088
0.088,0.089
0.103,0.089
0.106,0.088
0.129,0.094
0.12,0.097
0.128,0.098
0.147,0.098
0.134,0.098
0.141,0.098
0.142,0.098
0.141,0.098
0.144,0.097
0.153,0.097
0.159,0.097
0.16,0.097
0.156,0.097
0.158,0.096
0.158,0.097
0.158,0.097
0.158,0.096
0.158,0.096
0.158,0.096
0.157,0.096
0.156,0.096
0.159,0.096
0.161,0.096
0.16,0.096
0.16,0.101
0.162,0.094
0.162,0.137
0.156,0.218
0.139,0.279
0.12,0.303
0.049,0.309
0.0,0.312
0.034,0.312
0.105,0.31
0.106,0.304
0.128,0.284
0.131,0.283
0.137,0.271
0.143,0.271
0.153,0.272
0.156,0.272
0.158,0.267
0.16,0.264
0.16,0.231
0.16,0.193
0.162,0.166
0.163,0.163
0.16,0.17
0.166,0.171
0.166,0.195
0.167,0.209
0.167,0.246
0.169,0.273
0.169,0.276
0.169,0.297
0.167,0.297
0.166,0.3
0.158,0.306
0.109,0.316
0.186,0.312
0.183,0.328
0.208,0.329
0.215,0.33
0.215,0.33
0.22,0.333
0.22,0.334
0.217,0.335
0.217,0.334
0.199,0.334
0.197,0.34
0.198,0.342
0.199,0.343
0.197,0.345
0.197,0.345
0.197,0.345
0.197,0.346
0.146,0.346
0.036,0.342
0.079,0.374
0.088,0.387
0.107,0.389
0.113,0.393
0.115,0.394
0.118,0.393
0.118,0.391
0.132,0.383
0.138,0.371
0.143,0.371
0.139,0.366
0.161,0.334
0.162,0.291
0.167,0.267
0.172,0.239
0.169,0.248
0.171,0.229
0.171,0.213
0.163,0.226
0.148,0.212
0.167,0.205
0.167,0.199
0.197,0.194
0.173,0.188
0.203,0.173
0.197,0.155
0.238,0.167
0.248,0.175
0.25,0.176
0.254,0.169
0.25,0.171
0.25,0.174
0.249,0.176
0.248,0.168
0.251,0.154
0.248,0.152
0.261,0.149
0.276,0.134
0.299,0.136
0.304,0.128
0.294,0.111
0.287,0.116
0.289,0.127
0.289,0.127
0.289,0.128
0.289,0.13
0.289,0.131
0.288,0.133
0.283,0.137
0.236,0.144
0.197,0.15
0.2,0.15
0.221,0.169
0.231,0.175
0.235,0.195
0.234,0.199
0.236,0.207
0.238,0.22
0.239,0.223
0.238,0.228
0.238,0.235
0.236,0.235
0.234,0.238
0.205,0.239
0.197,0.237
0.191,0.24
0.179,0.239
0.194,0.246
0.206,0.24
0.197,0.251
0.203,0.272
0.202,0.292
0.205,0.299
0.207,0.298
0.205,0.301
0.2,0.302
0.182,0.301
0.177,0.299
0.145,0.297
0.162,0.282
0.162,0.273
0.153,0.273
0.142,0.269
0.163,0.193
0.157,0.178
0.158,0.178
0.169,0.155
0.176,0.163
0.169,0.16
0.129,0.153
0.1,0.144
0.129,0.151
0.144,0.146
0.178,0.152
0.223,0.146
0.227,0.143
0.233,0.144
0.234,0.139
0.24,0.132
0.236,0.13
0.241,0.135
0.242,0.138
0.239,0.138
0.24,0.136
0.24,0.137
0.241,0.137
0.241,0.136
0.241,0.136
0.241,0.137
0.242,0.138
0.241,0.139
0.242,0.139
0.242,0.14
0.241,0.14
0.24,0.141
0.211,0.141
0.146,0.141
0.133,0.141
0.11,0.143
0.122,0.145
0.129,0.15
0.101,0.152
0.106,0.153
0.105,0.153
0.125,0.154
0.153,0.154
0.188,0.154
0.194,0.154
0.197,0.154
0.203,0.154
0.204,0.154
0.198,0.154
0.238,0.153
0.238,0.154
0.245,0.153
0.254,0.154
0.255,0.154
0.255,0.154
0.256,0.154
0.255,0.154
0.25,0.154
0.248,0.154
0.248,0.154
0.242,0.154
0.24,0.154
0.24,0.154
0.239,0.155
0.237,0.157
0.236,0.158
0.236,0.158
0.235,0.158
0.235,0.158
0.236,0.158
0.236,0.158
0.237,0.158
0.236,0.158
0.237,0.158
0.236,0.158
0.236,0.158
0.236,0.158
0.237,0.158
0.237,0.158
0.237,0.16
0.237,0.16
0.236,0.16
0.237,0.158
0.236,0.159
0.237,0.158
0.236,0.156
0.237,0.156
0.105,0.154
0.039,0.155
0.037,0.155
0.004,0.156
-0.045,0.16
-0.067,0.162
-0.124,0.163
-0.154,0.201
-0.163,0.223
-0.179,0.227
-0.216,0.23
-0.257,0.229
-0.271,0.228
-0.309,0.231
-0.334,0.236
-0.344,0.247
-0.372,0.276
-0.379,0.284
-0.405,0.293
-0.425,0.306
-0.438,0.302
-0.453,0.318
-0.46,0.325
-0.456,0.353
-0.455,0.357
-0.45,0.363
-0.451,0.364
-0.451,0.364
-0.451,0.365
-0.454,0.365
-0.471,0.364
-0.48,0.365
-0.494,0.365
-0.494,0.366
-0.497,0.366
-0.499,0.367
-0.504,0.367
-0.504,0.367
-0.507,0.367
-0.512,0.368
-0.521,0.367
-0.522,0.366
-0.524,0.366
-0.524,0.366
-0.524,0.366
-0.521,0.366
-0.502,0.366
-0.499,0.364
-0.498,0.359
-0.497,0.353
-0.497,0.341
-0.497,0.34
-0.503,0.34
-0.53,0.345
-0.541,0.361
-0.558,0.366
-0.561,0.367
-0.558,0.375
-0.556,0.383
-0.553,0.377
-0.554,0.403
-0.556,0.413
-0.557,0.428
-0.564,0.432
-0.565,0.434
-0.561,0.432
-0.56,0.433
-0.559,0.432
-0.558,0.434
-0.556,0.432
-0.549,0.433
-0.546,0.435
-0.544,0.435
-0.544,0.434
-0.544,0.437
-0.544,0.452
-0.544,0.488
-0.549,0.484
-0.549,0.509
-0.55,0.519
-0.55,0.525
-0.55,0.52
-0.55,0.519
-0.55,0.512
-0.547,0.512
-0.544,0.512
-0.538,0.513
-0.537,0.513
-0.536,0.512
-0.536,0.504
-0.535,0.503
-0.518,0.5
-0.502,0.5
-0.497,0.5
-0.496,0.501
-0.494,0.502
-0.489,0.501
-0.486,0.501
-0.481,0.501
-0.479,0.501
-0.473,0.501
-0.475,0.501
-0.475,0.501
-0.475,0.498
-0.475,0.498
-0.475,0.495
-0.475,0.486
-0.468,0.437
-0.427,0.398
-0.379,0.393
-0.298,0.39
-0.05,0.385
-0.007,0.385
0.0,0.367
0.0,0.317
0.0,0.28
0.006,0.22
0.011,0.216
0.017,0.197
0.017,0.2
0.028,0.194
0.038,0.177
0.053,0.173
0.04,0.17
0.02,0.165
-0.021,0.167
0.004,0.169
0.061,0.163
0.001,0.157
0.001,0.161
0.0,0.161
0.0,0.165
0.11,0.169
0.145,0.185
0.171,0.189
0.216,0.191
0.244,0.191
0.244,0.191
0.25,0.191
0.252,0.192
0.253,0.193
0.255,0.193
0.254,0.193
0.255,0.193
0.254,0.193
0.237,0.193
0.23,0.193
0.231,0.193
0.232,0.193
0.232,0.193
0.231,0.194
0.232,0.193
0.231,0.183
0.163,0.16
0.12,0.15
0.15,0.144
0.075,0.133
0.067,0.131
0.0,0.12
0.044,0.122
0.112,0.126
0.095,0.134
0.147,0.142
0.118,0.15
0.146,0.218
0.162,0.247
0.186,0.259
0.186,0.261
0.172,0.254
0.174,0.244
0.175,0.24
0.176,0.24
0.176,0.24
0.175,0.24
0.174,0.215
0.175,0.186
0.176,0.16
0.176,0.152
0.177,0.148
0.177,0.149
0.178,0.146
0.179,0.149
0.179,0.147
0.179,0.144
0.18,0.143
0.179,0.138
0.179,0.134
0.179,0.137
0.179,0.139
0.18,0.133
0.179,0.137
0.18,0.144
0.179,0.158
0.179,0.161
0.179,0.168
0.179,0.18
0.179,0.18
0.179,0.18
0.179,0.179
0.179,0.18
0.178,0.18
0.179,0.179
0.179,0.179
0.18,0.179
0.179,0.18
0.18,0.18
0.179,0.18
0.18,0.18
0.179,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.179
0.18,0.179
0.18,0.18
0.18,0.18
0.18,0.179
0.18,0.18
0.18,0.18
0.18,0.179
0.18,0.18
0.18,0.18
0.181,0.18
0.18,0.18
0.181,0.18
0.181,0.18
0.181,0.18
0.181,0.18
0.184,0.179
0.181,0.179
0.18,0.179
0.182,0.179
0.182,0.179
0.182,0.18
0.181,0.18
0.182,0.18
0.182,0.18
0.182,0.18
0.18,0.18
0.181,0.179
0.181,0.18
0.18,0.18
0.175,0.18
0.173,0.18
0.171,0.18
0.163,0.18
0.165,0.18
0.163,0.18
0.165,0.18
0.164,0.18
0.165,0.18
0.165,0.179
0.165,0.18
0.162,0.18
0.162,0.18
0.161,0.18
0.161,0.18
0.165,0.18
0.167,0.18
0.167,0.18
0.169,0.18
0.171,0.18
0.172,0.18
0.171,0.18
0.171,0.18
0.172,0.18
0.173,0.18
0.174,0.18
0.174,0.18
0.173,0.18
0.173,0.18
0.173,0.18
0.174,0.18
0.174,0.18
0.174,0.18
0.174,0.18
0.175,0.18
0.175,0.18
0.175,0.18
0.175,0.18
0.175,0.18
0.175,0.18
0.175,0.179
0.171,0.18
0.16,0.18
0.156,0.18
0.148,0.18
0.15,0.18
0.152,0.18
0.154,0.18
0.154,0.18
0.155,0.18
0.156,0.18
0.161,0.18
0.16,0.18
0.163,0.18
0.165,0.179
0.168,0.179
0.169,0.18
0.169,0.18
0.17,0.18
0.169,0.18
0.17,0.18
0.171,0.18
0.171,0.18
0.171,0.179
0.171,0.18
0.17,0.18
0.169,0.179
0.169,0.179
0.169,0.18
0.169,0.18
0.169,0.178
0.169,0.178
0.17,0.178
0.17,0.173
0.171,0.172
0.171,0.167
0.171,0.163
0.173,0.156
0.173,0.132
0.173,0.107
0.173,0.11
0.173,0.108
0.173,0.109
0.173,0.101
0.173,0.091
0.173,0.079
0.173,0.085
0.169,0.09
0.147,0.081
0.122,0.086
-0.056,0.071
0.041,0.079
0.042,0.081
0.026,0.103
0.0,0.11
-0.015,0.163
-0.043,0.192
-0.065,0.196
-0.08,0.201
-0.114,0.202
-0.127,0.202
-0.182,0.204
-0.259,0.202
-0.34,0.201
-0.376,0.198
-0.44,0.185
-0.447,0.184
-0.445,0.184
-0.445,0.158
-0.444,0.124
-0.444,0.124
-0.45,0.115
-0.462,0.105
-0.464,0.103
-0.468,0.101
-0.468,0.103
-0.468,0.103
-0.47,0.103
-0.471,0.089
-0.468,0.096
-0.471,0.096
-0.475,0.092
-0.474,0.094
-0.474,0.089
-0.474,0.086
-0.474,0.081
-0.474,0.086
-0.472,0.087
-0.472,0.088
-0.473,0.088
-0.478,0.085
-0.487,0.082
-0.488,0.073
-0.494,0.067
-0.497,0.071
-0.492,0.074
-0.488,0.076
-0.488,0.079
-0.484,0.086
-0.481,0.088
-0.481,0.088
-0.481,0.088
-0.481,0.088
-0.479,0.089
-0.475,0.089
-0.475,0.089
-0.475,0.089
-0.476,0.09
-0.477,0.09
-0.479,0.09
-0.48,0.09
-0.485,0.09
-0.491,0.094
-0.497,0.102
-0.503,0.104
-0.506,0.105
-0.512,0.105
-0.539,0.114
-0.554,0.121
-0.565,0.121
-0.561,0.122
-0.546,0.124
-0.544,0.132
-0.544,0.096
-0.543,0.164
-0.543,0.182
-0.543,0.191
-0.543,0.208
-0.543,0.212
-0.543,0.216
-0.543,0.216
-0.543,0.216
-0.543,0.218
-0.543,0.216
-0.543,0.218
-0.543,0.222
-0.543,0.224
-0.543,0.223
-0.543,0.224
-0.543,0.225
-0.543,0.224
-0.543,0.223
-0.543,0.222
-0.542,0.222
-0.542,0.221
-0.542,0.22
-0.543,0.218
-0.542,0.216
-0.542,0.214
-0.543,0.213
-0.543,0.211
-0.543,0.209
-0.543,0.205
-0.543,0.201
-0.543,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.199
-0.542,0.197
-0.542,0.181
-0.542,0.175
-0.542,0.164
-0.542,0.161
-0.542,0.146
-0.542,0.152
-0.542,0.156
-0.542,0.157
-0.542,0.156
-0.541,0.157
-0.541,0.143
-0.541,0.128
-0.542,0.126
-0.542,0.135
-0.542,0.142
-0.542,0.155
-0.542,0.171
-0.542,0.171
-0.542,0.172
-0.54,0.173
-0.54,0.172
-0.541,0.172
-0.54,0.172
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.54,0.173
-0.538,0.175
-0.53,0.173
-0.522,0.173
-0.51,0.173
-0.506,0.173
-0.505,0.173
-0.502,0.174
-0.502,0.173
-0.503,0.173
-0.503,0.174
-0.502,0.174
-0.502,0.175
-0.502,0.174
-0.503,0.174
-0.504,0.174
-0.505,0.174
-0.505,0.174
-0.505,0.174
-0.504,0.174
-0.505,0.174
-0.505,0.174
-0.505,0.175
-0.505,0.175
-0.505,0.174
-0.505,0.164
-0.505,0.161
-0.505,0.155
-0.505,0.137
-0.505,0.118
-0.504,0.114
-0.503,0.105
-0.503,0.1
-0.503,0.096
-0.502,0.084
-0.503,0.09
-0.504,0.098
-0.505,0.116
-0.505,0.122
-0.505,0.113
-0.506,0.216
-0.506,0.235
-0.506,0.236
-0.506,0.233
-0.505,0.22
-0.505,0.219
-0.505,0.218
-0.505,0.214
-0.505,0.178
-0.505,0.138
-0.506,0.126
-0.507,0.112
-0.507,0.083
-0.508,0.088
-0.508,0.08
-0.508,0.081
-0.507,0.073
-0.506,0.076
-0.505,0.079
-0.504,0.083
-0.504,0.08
-0.503,0.067
-0.502,0.081
-0.502,0.085
-0.501,0.094
-0.5,0.099
-0.5,0.1
-0.5,0.1
-0.5,0.101
-0.499,0.101
-0.496,0.102
-0.498,0.102
-0.495,0.105
-0.496,0.11
-0.496,0.111
-0.496,0.111
