valence,arousal
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.941
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.914
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-0.946,0.929
-0.946,0.929
-0.93,0.929
-0.93,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.91,0.898
-0.91,0.898
-0.899,0.898
-0.93,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.898
-0.946,0.892
-0.946,0.87
-0.946,0.843
-0.914,0.843
-0.914,0.799
-0.914,0.787
-0.867,0.787
-0.867,0.764
-0.835,0.748
-0.835,0.709
-0.819,0.709
-0.819,0.693
-0.819,0.693
-0.819,0.677
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.819,0.661
-0.804,0.661
-0.788,0.661
-0.788,0.661
-0.788,0.661
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.772,0.638
-0.756,0.638
-0.756,0.643
-0.756,0.643
-0.756,0.638
-0.756,0.638
-0.732,0.638
-0.732,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.709,0.638
-0.709,0.638
-0.709,0.681
-0.709,0.681
-0.693,0.787
-0.693,0.787
-0.677,0.819
-0.677,0.819
-0.677,0.819
-0.677,0.819
-0.677,0.819
-0.677,0.819
-0.661,0.819
-0.661,0.819
-0.661,0.819
-0.709,0.819
-0.709,0.819
-0.736,0.819
-0.788,0.819
-0.819,0.819
-0.851,0.819
-0.867,0.819
-0.867,0.819
-0.867,0.819
-0.867,0.819
-0.867,0.858
-0.879,0.858
-0.867,0.858
-0.883,0.874
-0.883,0.874
-0.883,0.892
-0.883,0.898
-0.883,0.914
-0.883,0.914
-0.883,0.914
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.835,0.929
-0.835,0.929
-0.835,0.929
-0.819,0.929
-0.796,0.929
-0.796,0.929
-0.788,0.929
-0.788,0.929
-0.772,0.929
-0.772,0.929
-0.772,0.898
-0.772,0.874
-0.74,0.874
-0.724,0.855
-0.709,0.843
-0.709,0.819
-0.709,0.803
-0.693,0.803
-0.693,0.787
-0.693,0.787
-0.693,0.752
-0.693,0.748
-0.693,0.748
-0.693,0.732
-0.693,0.732
-0.693,0.732
-0.693,0.72
-0.693,0.709
-0.693,0.709
-0.693,0.709
-0.677,0.693
-0.677,0.693
-0.677,0.693
-0.677,0.681
-0.677,0.693
-0.677,0.693
-0.677,0.677
-0.677,0.677
-0.677,0.677
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.637,0.661
-0.578,0.63
-0.55,0.582
-0.487,0.582
-0.455,0.527
-0.455,0.484
-0.455,0.456
-0.424,0.456
-0.408,0.369
-0.349,0.369
-0.349,0.346
-0.281,0.346
-0.202,0.33
-0.202,0.314
-0.202,0.29
-0.202,0.275
-0.202,0.259
-0.202,0.259
-0.234,0.259
-0.234,0.259
-0.25,0.259
-0.266,0.259
-0.297,0.259
-0.345,0.33
-0.345,0.33
-0.36,0.44
-0.376,0.44
-0.376,0.472
-0.376,0.472
-0.392,0.484
-0.392,0.527
-0.392,0.527
-0.392,0.551
-0.408,0.567
-0.408,0.567
-0.408,0.567
-0.408,0.567
-0.451,0.567
-0.455,0.567
-0.471,0.567
-0.503,0.567
-0.503,0.567
-0.535,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.622,0.567
-0.661,0.567
-0.661,0.567
-0.709,0.567
-0.724,0.567
-0.736,0.567
-0.74,0.582
-0.74,0.606
-0.74,0.622
-0.74,0.638
-0.74,0.638
-0.74,0.638
-0.74,0.661
-0.74,0.681
-0.74,0.697
-0.74,0.74
-0.74,0.782
-0.74,0.803
-0.74,0.825
-0.74,0.843
-0.74,0.843
-0.74,0.843
-0.74,0.843
-0.74,0.874
-0.74,0.874
-0.74,0.874
-0.74,0.874
-0.74,0.874
-0.74,0.874
-0.74,0.874
-0.693,0.874
-0.693,0.874
-0.677,0.874
-0.677,0.825
-0.677,0.803
-0.677,0.732
-0.673,0.693
-0.661,0.661
-0.661,0.638
-0.661,0.638
-0.661,0.638
-0.657,0.622
-0.645,0.622
-0.645,0.622
-0.645,0.622
-0.645,0.606
-0.645,0.606
-0.645,0.606
-0.645,0.606
-0.645,0.606
-0.645,0.606
-0.645,0.594
-0.645,0.594
-0.645,0.594
-0.645,0.594
-0.645,0.6
-0.645,0.582
-0.645,0.606
-0.645,0.594
-0.645,0.6
-0.645,0.594
-0.645,0.606
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.567
-0.645,0.567
-0.614,0.551
-0.614,0.551
-0.566,0.551
-0.535,0.551
-0.519,0.551
-0.519,0.582
-0.519,0.606
-0.519,0.606
-0.519,0.622
-0.535,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.574
-0.55,0.567
-0.55,0.551
-0.55,0.551
-0.566,0.527
-0.645,0.527
-0.645,0.527
-0.661,0.511
-0.677,0.511
-0.693,0.495
-0.709,0.495
-0.709,0.495
-0.709,0.495
-0.724,0.495
-0.724,0.472
-0.724,0.478
-0.724,0.472
-0.724,0.472
-0.724,0.456
-0.724,0.456
-0.724,0.456
-0.724,0.456
-0.724,0.456
-0.724,0.448
-0.724,0.448
-0.724,0.44
-0.724,0.44
-0.724,0.44
-0.724,0.44
-0.724,0.44
-0.724,0.44
-0.724,0.44
-0.724,0.44
-0.677,0.44
-0.677,0.434
-0.677,0.417
-0.677,0.417
-0.677,0.417
-0.677,0.417
-0.661,0.417
-0.645,0.417
-0.63,0.385
-0.63,0.385
-0.614,0.369
-0.614,0.369
-0.582,0.369
-0.582,0.369
-0.566,0.369
-0.566,0.369
-0.566,0.369
-0.566,0.369
-0.566,0.369
-0.566,0.369
-0.566,0.363
-0.566,0.369
-0.566,0.417
-0.566,0.417
-0.566,0.456
-0.566,0.478
-0.566,0.511
-0.566,0.527
-0.566,0.551
-0.566,0.551
-0.566,0.551
-0.566,0.555
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.567
-0.566,0.511
-0.566,0.511
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.554,0.495
-0.535,0.495
-0.519,0.495
-0.519,0.472
-0.519,0.456
-0.503,0.456
-0.499,0.456
-0.487,0.456
-0.487,0.456
-0.487,0.44
-0.519,0.44
-0.55,0.44
-0.57,0.417
-0.57,0.401
-0.598,0.401
-0.63,0.385
-0.649,0.385
-0.661,0.363
-0.661,0.346
-0.661,0.346
-0.661,0.346
-0.661,0.346
-0.661,0.346
-0.661,0.346
-0.661,0.346
-0.661,0.346
-0.661,0.33
-0.661,0.33
-0.693,0.33
-0.709,0.33
-0.709,0.33
-0.709,0.33
-0.709,0.314
-0.709,0.314
-0.709,0.314
-0.709,0.314
-0.709,0.314
-0.709,0.314
-0.709,0.314
-0.736,0.314
-0.788,0.456
-0.804,0.456
-0.804,0.503
-0.819,0.503
-0.835,0.527
-0.851,0.533
-0.867,0.563
-0.867,0.638
-0.883,0.677
-0.883,0.677
-0.883,0.756
-0.883,0.787
-0.883,0.803
-0.883,0.819
-0.883,0.819
-0.883,0.858
-0.883,0.858
-0.883,0.874
-0.883,0.874
-0.867,0.874
-0.835,0.874
-0.819,0.874
-0.788,0.874
-0.788,0.874
-0.772,0.787
-0.772,0.714
-0.772,0.661
-0.756,0.626
-0.756,0.614
-0.744,0.582
-0.74,0.567
-0.74,0.533
-0.74,0.527
