valence,arousal
0.62,0.572
0.604,0.572
0.596,0.557
0.588,0.557
0.588,0.557
0.588,0.557
0.588,0.553
0.588,0.541
0.588,0.541
0.572,0.541
0.572,0.541
0.572,0.541
0.572,0.541
0.572,0.541
0.557,0.541
0.557,0.541
0.557,0.541
0.557,0.541
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.525
0.541,0.509
0.541,0.509
0.541,0.501
0.541,0.501
0.541,0.501
0.541,0.501
0.541,0.486
0.541,0.486
0.541,0.486
0.541,0.482
0.541,0.47
0.537,0.47
0.525,0.47
0.525,0.454
0.557,0.454
0.557,0.454
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.426
0.557,0.423
0.557,0.407
0.557,0.391
0.557,0.375
0.557,0.375
0.557,0.375
0.557,0.375
0.572,0.375
0.588,0.375
0.604,0.375
0.62,0.375
0.62,0.375
0.62,0.375
0.636,0.375
0.651,0.375
0.651,0.411
0.683,0.438
0.683,0.438
0.683,0.438
0.683,0.438
0.683,0.438
0.683,0.438
0.687,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.699,0.454
0.667,0.454
0.636,0.423
0.636,0.423
0.62,0.395
0.608,0.375
0.604,0.359
0.588,0.328
0.588,0.3
0.588,0.296
0.588,0.288
0.572,0.28
0.572,0.28
0.572,0.28
0.572,0.28
0.572,0.28
0.572,0.28
0.572,0.28
0.557,0.28
0.557,0.28
0.557,0.28
0.557,0.28
0.541,0.28
0.541,0.28
0.541,0.275
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.525,0.265
0.525,0.265
0.501,0.265
0.501,0.265
0.486,0.265
0.486,0.308
0.486,0.344
0.486,0.348
0.486,0.375
0.486,0.383
0.486,0.391
0.486,0.391
0.486,0.391
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.509,0.407
0.486,0.407
0.486,0.423
0.486,0.438
0.486,0.454
0.486,0.454
0.486,0.454
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.423
0.486,0.407
0.486,0.379
0.486,0.359
0.486,0.344
0.486,0.328
0.486,0.328
0.486,0.312
0.486,0.312
0.486,0.296
0.486,0.28
0.486,0.265
0.486,0.265
0.486,0.265
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.257
0.486,0.245
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.486,0.225
0.47,0.209
0.47,0.209
0.47,0.209
0.47,0.209
0.47,0.209
0.47,0.209
0.47,0.209
0.47,0.209
0.47,0.194
0.47,0.186
0.47,0.209
0.47,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.438,0.209
0.43,0.209
0.407,0.209
0.407,0.209
0.391,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.217
0.375,0.257
0.375,0.28
0.375,0.296
0.375,0.34
0.375,0.348
0.375,0.375
0.375,0.391
0.375,0.391
0.375,0.407
0.375,0.407
0.375,0.407
0.375,0.407
0.375,0.407
0.375,0.407
0.375,0.391
0.375,0.375
0.375,0.375
0.375,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.407,0.375
0.423,0.375
0.423,0.375
0.423,0.375
0.423,0.375
0.423,0.375
0.423,0.375
0.438,0.375
0.438,0.375
0.438,0.375
0.438,0.375
0.438,0.375
0.438,0.407
0.454,0.423
0.486,0.438
0.537,0.454
0.572,0.47
0.62,0.486
0.675,0.509
0.714,0.541
0.714,0.557
0.714,0.557
0.714,0.572
0.722,0.572
0.73,0.604
0.746,0.62
0.746,0.667
0.746,0.683
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.714
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.73
0.746,0.699
0.746,0.687
0.746,0.683
0.746,0.667
0.746,0.667
0.746,0.651
0.746,0.636
0.746,0.636
0.746,0.636
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.604
0.746,0.604
0.762,0.604
0.797,0.604
0.849,0.604
0.878,0.604
0.912,0.604
0.928,0.604
0.928,0.604
0.928,0.604
0.943,0.604
0.943,0.604
0.943,0.64
0.943,0.667
0.943,0.683
0.943,0.699
0.943,0.714
0.943,0.73
0.943,0.746
0.943,0.754
0.943,0.754
0.943,0.77
0.912,0.77
0.912,0.77
0.896,0.785
0.878,0.785
0.878,0.801
0.868,0.801
0.849,0.801
0.817,0.833
0.797,0.833
0.785,0.833
0.77,0.833
0.754,0.849
0.746,0.849
0.746,0.878
0.746,0.896
0.746,0.912
0.746,0.928
0.845,0.928
0.912,0.928
0.928,0.943
0.959,0.959
0.975,0.959
0.991,0.959
0.991,0.959
0.991,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.975
1.0,0.991
1.0,0.991
0.987,0.991
0.959,0.991
0.959,0.991
0.943,0.991
0.928,0.991
0.928,0.991
0.928,0.991
0.928,0.991
0.928,0.991
0.928,0.959
0.928,0.959
0.928,0.959
0.928,0.959
0.928,0.959
0.928,0.943
0.928,0.943
0.928,0.943
0.928,0.943
0.928,0.943
0.928,0.943
0.912,0.943
0.912,0.943
0.912,0.943
0.912,0.943
0.912,0.943
0.912,0.943
0.912,0.928
0.908,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.878,0.928
0.878,0.928
0.878,0.928
0.878,0.928
0.862,0.928
0.849,0.951
0.849,1.0
0.833,1.0
0.817,1.0
0.817,1.0
0.817,1.0
0.817,1.0
0.841,1.0
0.9,1.0
0.924,1.0
0.928,1.0
0.943,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.959,1.0
0.951,1.0
0.928,1.0
0.928,1.0
0.912,0.975
0.896,0.975
0.878,0.975
0.849,0.959
0.845,0.959
0.809,0.959
0.785,0.959
0.785,0.959
0.77,0.959
0.762,0.943
0.75,0.943
0.73,0.943
0.73,0.943
0.73,0.931
0.73,0.928
0.714,0.928
0.714,0.928
0.699,0.928
0.699,0.928
0.699,0.916
0.683,0.912
0.683,0.912
0.667,0.896
0.667,0.878
0.667,0.868
0.651,0.833
0.64,0.785
0.636,0.746
0.636,0.726
0.636,0.699
0.624,0.683
0.62,0.667
0.604,0.636
0.588,0.612
0.572,0.588
0.565,0.588
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.572
0.545,0.572
0.541,0.572
0.541,0.557
0.541,0.557
0.541,0.557
0.541,0.557
0.541,0.541
0.541,0.541
0.541,0.541
0.541,0.541
0.541,0.513
0.541,0.501
0.541,0.486
0.541,0.486
0.525,0.486
0.509,0.486
0.49,0.486
0.482,0.47
0.47,0.47
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.438
0.454,0.438
0.454,0.423
0.454,0.407
0.454,0.399
0.454,0.371
0.438,0.332
0.438,0.312
0.438,0.292
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.438,0.296
0.47,0.296
0.486,0.296
0.513,0.296
0.525,0.296
0.525,0.312
0.525,0.344
0.525,0.375
0.533,0.407
0.541,0.438
0.541,0.454
0.557,0.454
0.557,0.47
0.557,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.47
0.572,0.438
0.572,0.423
0.572,0.423
0.572,0.423
0.572,0.423
0.572,0.458
0.572,0.525
0.572,0.553
0.572,0.572
0.572,0.572
0.572,0.588
0.6,0.604
0.62,0.604
0.667,0.62
0.699,0.62
0.714,0.636
0.714,0.651
0.714,0.651
0.714,0.663
0.714,0.667
0.714,0.683
0.714,0.683
0.73,0.699
0.73,0.699
0.73,0.699
0.73,0.703
0.73,0.714
0.73,0.714
0.73,0.714
0.746,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.714
0.754,0.707
0.754,0.683
0.754,0.667
0.754,0.667
0.754,0.651
0.754,0.636
0.754,0.636
0.754,0.636
0.754,0.62
0.754,0.62
0.754,0.604
0.754,0.604
0.754,0.588
0.754,0.588
0.754,0.588
0.754,0.588
0.754,0.588
0.754,0.588
0.754,0.588
0.785,0.588
0.837,0.596
0.862,0.651
0.912,0.691
0.928,0.714
0.928,0.748
0.928,0.754
0.928,0.785
0.928,0.785
0.928,0.801
0.928,0.801
0.928,0.817
0.928,0.817
0.928,0.817
0.928,0.817
0.928,0.817
0.928,0.817
0.928,0.817
0.928,0.817
0.896,0.817
0.878,0.833
0.849,0.833
0.841,0.833
0.833,0.833
0.833,0.833
0.817,0.833
0.817,0.833
0.817,0.833
0.817,0.833
0.817,0.833
0.896,0.801
0.912,0.833
0.928,0.833
0.943,0.833
0.959,0.849
0.959,0.862
0.975,0.878
0.987,0.896
0.991,0.896
1.0,0.904
1.0,0.912
1.0,0.912
1.0,0.924
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.943
1.0,0.959
1.0,0.987
1.0,0.991
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.987,1.0
0.959,1.0
0.959,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.928,1.0
0.928,1.0
0.928,1.0
0.912,1.0
0.896,1.0
0.878,0.975
0.849,0.931
0.849,0.928
0.849,0.878
0.849,0.817
0.849,0.789
0.849,0.778
0.849,0.77
0.849,0.74
0.849,0.714
0.849,0.714
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.73
0.878,0.752
0.878,0.817
0.878,0.837
0.896,0.849
0.896,0.878
0.896,0.878
0.896,0.896
0.896,0.896
0.896,0.896
0.896,0.896
0.896,0.833
0.896,0.766
0.896,0.73
0.801,0.703
0.785,0.679
0.77,0.636
0.754,0.632
0.746,0.612
0.73,0.588
0.73,0.572
0.722,0.572
0.714,0.557
0.699,0.557
0.699,0.557
0.699,0.557
0.699,0.557
0.699,0.557
0.699,0.557
0.699,0.541
0.699,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.541
0.683,0.572
0.683,0.588
0.683,0.588
0.683,0.604
0.691,0.604
0.714,0.604
0.73,0.604
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.62
0.746,0.588
0.746,0.58
0.746,0.541
0.746,0.513
0.746,0.474
0.746,0.454
0.746,0.438
0.746,0.423
0.714,0.375
0.699,0.355
0.699,0.328
0.699,0.328
0.683,0.312
0.667,0.296
0.636,0.296
0.636,0.288
0.62,0.28
0.62,0.265
0.604,0.265
0.588,0.265
0.572,0.265
0.572,0.265
0.572,0.265
0.572,0.265
0.557,0.265
0.557,0.265
0.557,0.265
0.557,0.265
0.557,0.265
0.557,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.257
0.541,0.257
0.541,0.253
0.541,0.225
0.541,0.225
0.541,0.225
0.541,0.225
0.541,0.225
0.541,0.225
0.541,0.217
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.209
0.541,0.194
0.541,0.162
0.537,0.162
0.525,0.162
0.513,0.162
0.497,0.162
0.47,0.162
0.454,0.162
0.454,0.162
0.426,0.162
0.407,0.162
0.379,0.162
0.359,0.146
0.359,0.131
0.359,0.131
0.359,0.131
0.359,0.131
0.359,0.131
0.359,0.131
0.359,0.131
0.359,0.131
0.359,0.131
0.344,0.131
0.344,0.131
0.328,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.296,0.131
0.296,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.265,0.131
0.261,0.131
0.217,0.131
0.202,0.131
0.178,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.178,0.131
0.194,0.131
0.198,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.17,0.131
0.099,0.131
0.044,0.202
0.0,0.237
0.0,0.288
0.0,0.344
0.0,0.391
0.0,0.411
-0.018,0.423
-0.018,0.423
-0.018,0.423
-0.034,0.423
-0.034,0.423
-0.034,0.423
-0.074,0.423
-0.074,0.423
-0.089,0.423
-0.089,0.423
-0.093,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.105,0.423
-0.121,0.423
-0.121,0.423
-0.121,0.423
-0.121,0.423
-0.121,0.423
-0.121,0.438
-0.121,0.486
-0.078,0.525
-0.074,0.568
-0.05,0.592
-0.038,0.604
0.0,0.643
0.06,0.651
0.154,0.667
0.198,0.683
0.209,0.683
0.209,0.699
0.209,0.714
0.209,0.714
0.209,0.714
0.209,0.718
0.209,0.73
0.209,0.746
0.209,0.754
0.209,0.754
0.209,0.77
0.099,0.785
0.004,0.801
0.0,0.817
-0.026,0.833
-0.089,0.849
-0.137,0.849
-0.236,0.878
-0.287,0.878
-0.295,0.896
-0.335,0.896
-0.343,0.896
-0.366,0.896
-0.382,0.912
-0.398,0.912
-0.398,0.928
-0.398,0.928
-0.416,0.943
-0.438,0.959
-0.461,0.959
-0.509,0.959
-0.525,0.975
-0.525,0.991
-0.525,0.991
-0.525,1.0
-0.525,1.0
-0.525,1.0
-0.525,1.0
-0.525,1.0
-0.525,1.0
-0.541,1.0
-0.556,1.0
-0.572,1.0
-0.572,1.0
-0.628,1.0
-0.659,1.0
-0.659,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.659,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.683,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.655,1.0
-0.628,1.0
-0.572,1.0
-0.533,1.0
-0.283,1.0
-0.076,0.975
0.071,0.943
0.19,0.912
0.209,0.876
0.162,0.785
0.131,0.77
0.131,0.77
0.115,0.77
0.099,0.77
0.099,0.77
0.083,0.77
0.083,0.77
0.083,0.77
0.154,0.785
0.233,0.862
0.34,0.896
0.442,0.912
0.501,0.928
0.525,0.928
0.525,0.928
0.525,0.928
0.541,0.928
0.572,0.928
0.572,0.928
0.588,0.928
0.592,0.928
0.604,0.896
0.604,0.878
0.604,0.849
0.604,0.833
0.604,0.813
0.604,0.801
0.604,0.801
0.604,0.785
0.604,0.785
0.604,0.77
0.604,0.77
0.604,0.766
0.604,0.754
0.604,0.754
0.604,0.754
0.604,0.746
0.604,0.746
0.604,0.73
0.62,0.73
0.62,0.73
0.651,0.73
0.651,0.714
0.671,0.714
0.683,0.699
0.687,0.699
0.699,0.699
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.734
0.718,0.754
0.73,0.77
0.73,0.785
0.73,0.785
0.73,0.785
0.73,0.785
0.746,0.785
0.746,0.785
0.754,0.785
0.785,0.785
0.833,0.785
0.833,0.73
0.837,0.714
0.849,0.683
0.849,0.683
0.849,0.667
0.849,0.667
0.849,0.651
0.849,0.643
0.849,0.636
0.849,0.636
0.849,0.636
0.849,0.636
0.774,0.636
0.77,0.636
0.746,0.636
0.73,0.636
0.73,0.636
0.73,0.636
0.722,0.636
0.699,0.636
0.699,0.636
0.683,0.636
0.683,0.636
0.667,0.636
0.667,0.636
0.636,0.636
0.628,0.636
0.616,0.636
0.588,0.636
0.572,0.636
0.572,0.636
0.565,0.636
0.557,0.679
0.557,0.683
0.557,0.683
0.557,0.699
0.557,0.699
0.557,0.699
0.557,0.699
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.557,0.714
0.533,0.714
0.501,0.714
0.47,0.714
0.446,0.714
0.423,0.714
0.407,0.683
0.379,0.663
0.359,0.636
0.359,0.636
0.328,0.636
0.296,0.62
0.28,0.604
0.265,0.604
0.265,0.588
0.257,0.588
0.225,0.588
0.225,0.588
0.225,0.588
0.225,0.588
0.257,0.588
0.257,0.588
0.277,0.604
0.328,0.636
0.359,0.667
0.391,0.703
0.407,0.718
0.407,0.748
0.407,0.801
0.423,0.833
0.438,0.833
0.438,0.833
0.454,0.833
0.458,0.833
0.47,0.849
0.47,0.849
0.486,0.849
0.486,0.849
0.486,0.849
0.486,0.785
0.486,0.77
0.501,0.754
0.501,0.754
0.501,0.746
0.501,0.73
0.501,0.73
0.501,0.73
0.501,0.714
0.501,0.699
0.501,0.699
0.501,0.699
0.47,0.691
0.454,0.683
0.407,0.683
0.407,0.683
0.375,0.683
0.359,0.667
0.344,0.667
0.344,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.636
0.312,0.636
0.312,0.636
0.296,0.636
0.296,0.636
0.296,0.636
0.296,0.636
0.296,0.636
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.62
0.28,0.651
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.683
0.28,0.699
0.32,0.699
0.344,0.699
0.344,0.699
0.344,0.699
0.344,0.699
0.344,0.714
0.344,0.714
0.344,0.714
0.359,0.714
0.359,0.714
0.359,0.714
0.375,0.714
0.375,0.714
0.391,0.714
0.391,0.714
0.391,0.714
0.407,0.714
0.411,0.714
0.423,0.754
0.474,0.785
0.505,0.837
0.541,0.896
0.557,0.935
0.557,0.959
0.557,0.975
0.557,0.991
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.561,1.0
0.572,1.0
0.572,0.971
0.588,0.959
0.624,0.928
0.651,0.928
0.651,0.912
0.667,0.912
0.683,0.878
0.703,0.862
0.714,0.862
0.752,0.862
0.785,0.862
0.817,0.862
0.817,0.862
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.86
0.833,0.845
0.833,0.833
0.833,0.817
0.833,0.817
0.833,0.801
0.833,0.801
0.833,0.785
0.754,0.785
0.738,0.785
0.714,0.785
0.699,0.785
0.683,0.785
0.683,0.785
0.667,0.77
0.667,0.77
0.667,0.77
0.651,0.77
0.651,0.77
0.636,0.77
0.636,0.77
0.636,0.77
0.636,0.77
0.636,0.77
0.636,0.77
0.636,0.77
0.636,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.77
0.62,0.754
0.62,0.746
0.62,0.73
0.62,0.699
0.62,0.699
0.62,0.683
0.62,0.683
0.62,0.683
0.62,0.683
0.62,0.667
0.62,0.667
0.62,0.667
0.62,0.667
0.62,0.659
0.62,0.636
0.62,0.636
0.62,0.636
0.62,0.636
0.62,0.636
0.604,0.636
0.604,0.636
0.604,0.636
0.588,0.636
0.588,0.624
0.572,0.584
0.572,0.557
0.572,0.588
0.572,0.604
0.604,0.663
0.632,0.714
0.651,0.73
0.667,0.746
0.683,0.754
0.699,0.758
0.714,0.785
0.73,0.801
0.746,0.801
0.77,0.817
0.77,0.833
0.785,0.833
0.785,0.849
0.785,0.853
0.785,0.862
0.785,0.888
0.785,0.896
0.785,0.912
0.785,0.92
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.785,0.928
0.801,0.928
0.801,0.928
0.817,0.928
0.833,0.928
0.833,0.928
0.833,0.928
0.833,0.928
0.849,0.928
0.849,0.928
0.862,0.928
0.862,0.928
0.884,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.9,0.928
0.912,0.928
0.912,0.943
0.912,0.943
0.916,0.943
0.928,0.943
0.928,0.943
0.928,0.912
0.928,0.912
0.928,0.896
0.928,0.896
0.928,0.896
