valence,arousal
0.454,0.47
0.423,0.47
0.423,0.486
0.407,0.486
0.391,0.501
0.359,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.328,0.541
0.328,0.541
0.328,0.541
0.328,0.486
0.328,0.486
0.312,0.486
0.32,0.486
0.344,0.486
0.344,0.486
0.344,0.486
0.284,0.486
0.217,0.529
0.119,0.572
0.067,0.572
0.052,0.616
0.052,0.62
0.091,0.636
0.115,0.651
0.131,0.663
0.131,0.667
0.083,0.667
0.0,0.667
0.0,0.667
-0.014,0.667
-0.082,0.667
-0.176,0.667
-0.208,0.667
-0.224,0.667
-0.283,0.683
-0.295,0.683
-0.295,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.311,0.683
-0.323,0.683
-0.335,0.683
-0.366,0.683
-0.366,0.683
-0.366,0.683
-0.366,0.683
-0.366,0.683
-0.366,0.636
-0.366,0.62
-0.307,0.604
-0.204,0.588
-0.062,0.572
0.0,0.557
0.075,0.557
0.146,0.533
0.178,0.525
0.178,0.509
0.182,0.486
0.194,0.486
0.209,0.47
0.225,0.47
0.249,0.47
0.265,0.47
0.28,0.466
0.28,0.454
0.28,0.454
0.28,0.446
0.284,0.438
0.296,0.423
0.296,0.407
0.296,0.407
0.296,0.407
0.296,0.407
0.296,0.407
0.296,0.407
0.296,0.407
0.328,0.407
0.348,0.438
0.391,0.466
0.407,0.525
0.407,0.557
0.407,0.557
0.407,0.576
0.296,0.588
0.265,0.592
0.257,0.604
0.257,0.62
0.257,0.62
0.257,0.651
0.257,0.651
0.348,0.683
0.391,0.683
0.415,0.683
0.454,0.683
0.482,0.683
0.525,0.699
0.557,0.699
0.572,0.699
0.572,0.714
0.588,0.714
0.588,0.714
0.604,0.714
0.604,0.714
0.62,0.73
0.62,0.73
0.62,0.73
0.62,0.73
0.62,0.73
0.572,0.73
0.541,0.73
0.486,0.73
0.45,0.73
0.438,0.73
0.423,0.73
0.423,0.73
0.407,0.73
0.407,0.73
0.391,0.683
0.375,0.636
0.375,0.62
0.359,0.604
0.344,0.588
0.328,0.588
0.328,0.572
0.312,0.557
0.296,0.557
0.296,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.541
0.28,0.537
0.28,0.509
0.28,0.486
0.399,0.486
0.438,0.486
0.497,0.58
0.541,0.636
0.604,0.714
0.636,0.726
0.683,0.793
0.754,0.878
0.785,0.916
0.805,0.928
0.817,0.943
0.833,0.943
0.849,0.943
0.849,0.943
0.849,0.943
0.849,0.943
0.876,0.943
0.878,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.959
0.896,0.951
0.896,0.928
0.896,0.912
0.896,0.912
0.896,0.878
0.896,0.862
0.896,0.817
0.896,0.801
0.896,0.801
0.862,0.785
0.849,0.77
0.849,0.754
0.837,0.754
0.833,0.746
0.817,0.738
0.801,0.73
0.801,0.73
0.785,0.722
0.785,0.714
0.77,0.714
0.77,0.699
0.73,0.699
0.699,0.699
0.679,0.699
0.628,0.699
0.62,0.699
0.588,0.699
0.572,0.699
0.557,0.699
0.541,0.699
0.486,0.699
0.438,0.699
0.423,0.699
0.391,0.699
0.375,0.699
0.328,0.699
0.312,0.699
0.312,0.699
0.296,0.699
0.288,0.699
0.28,0.699
0.28,0.699
0.265,0.683
0.265,0.683
0.265,0.683
0.265,0.667
0.265,0.651
0.265,0.636
0.265,0.624
0.265,0.62
0.265,0.62
0.265,0.596
0.265,0.588
0.265,0.572
0.265,0.557
0.265,0.541
0.265,0.541
0.265,0.525
0.265,0.525
0.265,0.509
0.265,0.47
0.265,0.454
0.257,0.438
0.257,0.407
0.257,0.391
0.257,0.391
0.257,0.391
0.257,0.383
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.28,0.375
0.28,0.375
0.296,0.375
0.328,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.383
0.344,0.407
0.344,0.407
0.359,0.407
0.359,0.407
0.359,0.407
0.359,0.407
0.359,0.407
0.359,0.407
0.351,0.407
0.328,0.407
0.328,0.407
0.312,0.407
0.296,0.407
0.28,0.423
0.265,0.45
0.265,0.462
0.265,0.505
0.312,0.557
0.344,0.572
0.407,0.572
0.47,0.572
0.501,0.572
0.501,0.572
0.501,0.588
0.501,0.588
0.501,0.588
0.501,0.588
0.501,0.588
0.501,0.588
0.501,0.588
0.47,0.588
0.43,0.588
0.411,0.588
0.391,0.557
0.375,0.537
0.375,0.486
0.359,0.478
0.359,0.47
0.344,0.454
0.344,0.438
0.344,0.423
0.344,0.407
0.344,0.391
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.344,0.407
0.344,0.438
0.411,0.486
0.438,0.513
0.454,0.541
0.454,0.541
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.505
0.454,0.501
0.454,0.486
0.454,0.486
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.462
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.423,0.454
0.423,0.454
0.407,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.462
0.423,0.486
0.423,0.509
0.43,0.509
0.438,0.525
0.438,0.525
0.454,0.525
0.454,0.525
0.454,0.525
0.47,0.525
0.47,0.501
0.47,0.47
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.45
0.47,0.442
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.438,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.423
0.407,0.423
0.407,0.423
0.407,0.423
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.403
0.399,0.407
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.379
0.375,0.375
0.375,0.375
0.375,0.367
0.375,0.359
0.375,0.359
0.375,0.344
0.375,0.344
0.375,0.344
0.375,0.344
0.375,0.344
0.375,0.344
0.375,0.359
0.375,0.434
0.375,0.45
0.383,0.454
0.407,0.486
0.454,0.501
0.47,0.501
0.486,0.517
0.525,0.525
0.541,0.541
0.557,0.541
0.557,0.541
0.557,0.572
0.561,0.572
0.572,0.572
0.572,0.588
0.572,0.604
0.588,0.604
0.588,0.604
0.588,0.604
0.588,0.604
0.588,0.604
0.604,0.604
0.604,0.604
0.604,0.604
0.604,0.604
0.604,0.604
0.604,0.604
0.604,0.608
0.604,0.62
0.604,0.62
0.557,0.62
0.537,0.62
0.486,0.62
0.47,0.572
0.47,0.557
0.47,0.541
0.454,0.517
0.454,0.486
0.454,0.47
0.454,0.47
0.454,0.454
0.454,0.438
0.454,0.423
0.454,0.395
0.454,0.383
0.454,0.348
0.438,0.336
0.387,0.296
0.367,0.28
0.32,0.277
0.296,0.265
0.275,0.265
0.265,0.265
0.257,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.225,0.265
0.241,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.277,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.296,0.265
0.296,0.265
0.312,0.265
0.344,0.265
0.344,0.265
0.359,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.328,0.265
0.328,0.265
0.328,0.296
0.328,0.328
0.328,0.328
0.328,0.328
0.328,0.328
0.328,0.328
0.328,0.328
0.328,0.328
0.328,0.328
0.328,0.328
0.351,0.328
0.344,0.332
0.344,0.344
0.348,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.344,0.344
0.344,0.344
0.344,0.344
0.344,0.344
0.34,0.344
0.269,0.344
0.265,0.344
0.257,0.344
0.257,0.344
0.257,0.28
0.257,0.209
0.257,0.178
0.241,0.15
0.225,0.146
0.225,0.146
0.209,0.146
0.209,0.146
0.194,0.131
0.186,0.131
0.178,0.131
0.178,0.131
0.162,0.131
0.162,0.131
0.162,0.131
0.146,0.131
0.131,0.131
0.131,0.131
0.115,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.119
0.115,0.259
0.115,0.344
0.115,0.423
0.115,0.501
0.162,0.525
0.209,0.541
0.225,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.225,0.509
0.194,0.486
0.178,0.47
0.162,0.45
0.15,0.415
0.146,0.312
0.146,0.28
0.146,0.265
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.284
0.146,0.351
0.186,0.415
0.249,0.497
0.371,0.604
0.434,0.636
0.47,0.651
0.509,0.683
0.541,0.722
0.541,0.746
0.541,0.801
0.541,0.888
0.541,0.928
0.541,0.943
0.541,0.991
0.541,1.0
0.561,1.0
0.588,1.0
0.62,1.0
0.651,1.0
0.683,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.714,1.0
0.746,1.0
0.785,1.0
0.801,1.0
0.817,1.0
0.833,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.785,1.0
0.748,1.0
0.707,1.0
0.683,1.0
0.683,1.0
0.651,1.0
0.588,1.0
0.557,1.0
0.505,1.0
0.454,1.0
0.438,1.0
0.438,1.0
0.423,1.0
0.407,1.0
0.391,1.0
0.391,1.0
0.391,1.0
0.391,0.991
0.391,0.975
0.423,0.975
0.525,0.975
0.541,0.971
0.557,0.967
0.557,0.959
0.557,0.959
0.557,0.959
0.557,0.959
0.557,0.928
0.517,0.878
0.486,0.774
0.47,0.738
0.454,0.683
0.454,0.667
0.438,0.663
0.419,0.651
0.359,0.636
0.328,0.62
0.328,0.588
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.588
0.387,0.588
0.407,0.588
0.423,0.588
0.423,0.572
0.423,0.557
0.423,0.557
0.438,0.557
0.438,0.557
0.438,0.557
0.438,0.557
0.47,0.588
0.47,0.604
0.509,0.62
0.557,0.636
0.572,0.636
0.572,0.651
0.588,0.651
0.588,0.651
0.588,0.651
0.588,0.651
0.588,0.651
0.557,0.588
0.525,0.557
0.509,0.545
0.486,0.517
0.47,0.501
0.47,0.486
0.454,0.486
0.423,0.486
0.407,0.486
0.375,0.492
0.359,0.509
0.359,0.509
0.359,0.509
0.344,0.509
0.344,0.557
0.344,0.592
0.344,0.62
0.344,0.667
0.446,0.714
0.482,0.714
0.509,0.73
0.557,0.748
0.557,0.758
0.572,0.77
0.572,0.77
0.572,0.77
0.572,0.77
0.572,0.77
0.486,0.77
0.47,0.77
0.454,0.74
0.442,0.699
0.423,0.667
0.407,0.647
0.395,0.62
0.391,0.604
0.359,0.572
0.344,0.572
0.324,0.557
0.312,0.541
0.312,0.541
0.312,0.521
0.304,0.501
0.296,0.486
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.328,0.47
0.328,0.47
0.344,0.47
0.344,0.47
0.344,0.47
0.344,0.47
0.344,0.47
0.344,0.47
0.344,0.47
0.359,0.47
0.359,0.47
0.359,0.47
0.375,0.47
0.383,0.47
0.391,0.47
0.391,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.43,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.454
0.438,0.454
0.438,0.423
0.438,0.375
0.387,0.316
0.351,0.288
0.328,0.265
0.312,0.265
0.265,0.233
0.265,0.209
0.249,0.209
0.217,0.194
0.209,0.194
0.209,0.194
0.209,0.178
0.209,0.178
0.202,0.178
0.194,0.17
0.194,0.162
0.194,0.162
0.194,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.209,0.115
0.225,0.115
0.225,0.115
0.229,0.115
0.241,0.115
0.265,0.115
0.296,0.115
0.332,0.115
0.344,0.115
0.375,0.115
0.395,0.146
0.407,0.146
0.411,0.146
0.423,0.162
0.423,0.194
0.438,0.209
0.438,0.241
0.438,0.265
0.438,0.28
0.438,0.28
0.438,0.312
0.438,0.328
0.438,0.332
0.438,0.344
0.438,0.375
0.438,0.375
0.438,0.391
0.438,0.391
0.438,0.407
0.438,0.407
0.438,0.407
0.438,0.407
0.438,0.423
0.438,0.423
0.438,0.423
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.391,0.454
0.375,0.454
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.359,0.47
0.316,0.47
0.308,0.47
0.28,0.47
0.257,0.47
0.257,0.47
0.229,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.225,0.47
0.209,0.47
0.209,0.47
0.209,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.194,0.47
0.19,0.47
0.178,0.47
0.178,0.47
0.178,0.47
0.178,0.47
0.178,0.47
0.178,0.47
0.178,0.403
0.178,0.344
0.178,0.296
0.178,0.28
0.178,0.263
0.178,0.257
0.178,0.237
0.178,0.217
0.178,0.209
0.225,0.209
0.28,0.194
0.32,0.194
0.328,0.194
0.328,0.194
0.328,0.194
0.328,0.233
0.344,0.265
0.344,0.296
0.344,0.344
0.359,0.344
0.359,0.375
0.391,0.391
0.391,0.391
0.391,0.407
0.407,0.407
0.407,0.407
0.423,0.407
0.423,0.407
0.423,0.407
0.423,0.423
0.423,0.423
0.438,0.423
0.438,0.423
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.407,0.454
0.375,0.454
0.375,0.454
0.375,0.486
0.375,0.503
0.43,0.541
0.47,0.557
0.533,0.572
0.557,0.572
0.572,0.588
0.572,0.604
0.572,0.624
0.588,0.636
0.588,0.647
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.667
0.604,0.699
0.604,0.714
0.604,0.726
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.525,0.746
0.482,0.754
0.45,0.754
0.399,0.718
0.387,0.683
0.359,0.655
0.328,0.604
0.312,0.584
0.296,0.557
0.28,0.541
0.265,0.501
0.257,0.486
0.257,0.47
0.257,0.454
0.257,0.454
0.257,0.438
0.257,0.407
0.257,0.407
0.257,0.391
0.257,0.391
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.363
0.257,0.359
0.257,0.359
0.257,0.344
0.257,0.344
0.257,0.328
0.257,0.312
0.257,0.312
0.257,0.296
0.257,0.296
0.241,0.296
0.241,0.28
0.241,0.28
0.225,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.336
0.209,0.391
0.209,0.434
0.209,0.486
0.296,0.561
0.328,0.588
0.344,0.616
0.359,0.624
0.359,0.651
0.359,0.651
0.359,0.667
0.359,0.683
0.359,0.699
0.359,0.699
0.359,0.714
0.359,0.714
0.375,0.73
0.375,0.73
0.407,0.746
0.462,0.746
0.509,0.754
0.557,0.778
0.572,0.817
0.588,0.853
0.604,0.896
0.616,0.912
0.651,0.928
0.683,0.928
0.714,0.928
0.778,0.928
0.817,0.928
0.849,0.928
0.868,0.928
0.878,0.928
0.878,0.928
0.878,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.896,0.928
0.896,0.931
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.896,0.943
0.849,0.943
0.785,0.943
0.77,0.943
0.754,0.943
0.746,0.943
0.73,0.943
0.73,0.943
0.73,0.943
0.73,0.92
0.73,0.912
0.73,0.896
0.73,0.878
0.73,0.878
0.73,0.862
0.73,0.862
0.699,0.849
0.699,0.845
0.683,0.833
0.659,0.817
0.628,0.801
0.604,0.801
0.58,0.793
0.572,0.785
0.557,0.785
0.549,0.778
0.525,0.77
0.486,0.746
0.47,0.73
0.454,0.714
0.454,0.695
0.454,0.683
0.454,0.683
0.438,0.667
0.438,0.651
0.423,0.636
0.411,0.636
0.391,0.636
0.359,0.62
0.344,0.62
0.344,0.62
0.344,0.62
0.344,0.62
0.344,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.604
0.328,0.604
0.328,0.604
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.557
0.328,0.541
0.328,0.525
0.328,0.509
0.328,0.497
0.328,0.47
0.328,0.47
0.328,0.47
0.328,0.454
0.328,0.454
0.328,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.423
0.407,0.423
0.407,0.415
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.407
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.407,0.391
0.359,0.391
0.288,0.383
0.265,0.355
0.253,0.336
0.209,0.312
0.209,0.296
0.209,0.296
0.178,0.28
0.146,0.257
0.131,0.225
0.115,0.209
0.099,0.209
0.075,0.209
0.067,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.095,0.209
0.138,0.209
0.178,0.241
0.178,0.241
0.178,0.241
0.178,0.241
0.178,0.241
0.178,0.194
0.178,0.178
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.162,0.162
0.131,0.162
0.115,0.162
0.099,0.162
0.099,0.154
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.131
0.099,0.119
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.146,0.115
0.178,0.115
0.178,0.099
0.178,0.099
0.178,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.17,0.099
0.209,0.099
0.241,0.099
0.288,0.099
0.328,0.099
0.344,0.099
0.344,0.099
0.344,0.099
0.344,0.099
0.344,0.099
0.359,0.099
0.359,0.099
0.375,0.099
0.383,0.099
0.407,0.099
0.434,0.099
0.438,0.099
0.438,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.454,0.099
0.466,0.099
0.497,0.099
0.541,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.099
0.557,0.083
0.557,0.083
0.557,0.083
0.557,0.067
0.572,0.067
0.572,0.067
0.572,0.067
0.572,0.067
0.541,0.067
0.541,0.067
0.509,0.067
0.509,0.067
0.501,0.067
0.494,0.067
0.486,0.067
0.486,0.067
0.486,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.47,0.067
0.454,0.067
0.45,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.423,0.067
0.423,0.067
0.423,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.407,0.067
0.395,0.067
0.391,0.067
0.391,0.067
0.391,0.067
0.391,0.067
0.391,0.067
0.391,0.067
0.391,0.067
0.391,0.067
0.391,0.052
0.391,0.052
0.391,0.036
0.391,0.036
0.391,0.036
0.391,0.036
0.375,0.036
0.359,0.036
0.359,0.036
0.344,0.036
0.344,0.036
0.328,0.036
0.328,0.036
0.328,0.024
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.328,0.0
0.296,0.067
0.28,0.127
0.265,0.209
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.275,0.241
0.344,0.241
0.407,0.241
0.423,0.241
0.438,0.241
0.438,0.241
0.438,0.241
0.438,0.241
0.379,0.194
0.344,0.194
0.296,0.194
0.28,0.194
0.28,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.225
0.257,0.241
0.257,0.241
0.257,0.241
0.257,0.257
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.221
0.257,0.209
0.257,0.209
0.257,0.194
0.257,0.178
0.257,0.178
0.257,0.162
0.257,0.162
0.28,0.162
0.28,0.162
0.296,0.162
0.3,0.162
0.328,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.162
0.344,0.194
0.344,0.209
0.344,0.209
0.344,0.225
0.344,0.225
0.344,0.241
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.257
0.344,0.217
0.344,0.209
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.19
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.275
0.344,0.344
0.344,0.375
0.344,0.407
0.351,0.446
0.383,0.474
0.407,0.486
0.438,0.541
0.454,0.557
0.454,0.561
0.454,0.572
0.486,0.572
0.501,0.588
0.509,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.572
0.525,0.541
0.525,0.513
0.525,0.501
0.525,0.47
0.525,0.454
