valence,arousal
-0.526,0.385
-0.526,0.391
-0.526,0.39
-0.525,0.391
-0.525,0.388
-0.525,0.377
-0.529,0.378
-0.539,0.378
-0.577,0.373
-0.607,0.363
-0.654,0.355
-0.677,0.356
-0.679,0.362
-0.682,0.372
-0.684,0.376
-0.684,0.376
-0.688,0.375
-0.731,0.376
-0.751,0.376
-0.76,0.376
-0.76,0.376
-0.76,0.372
-0.759,0.359
-0.758,0.336
-0.752,0.335
-0.747,0.313
-0.746,0.292
-0.746,0.249
-0.746,0.228
-0.684,0.161
-0.644,0.169
-0.587,0.176
-0.571,0.173
-0.546,0.125
-0.476,0.109
-0.426,0.126
-0.371,0.138
-0.358,0.137
-0.308,0.079
-0.171,0.123
-0.116,0.105
-0.094,0.094
-0.065,0.109
-0.063,0.109
-0.063,0.105
-0.063,0.081
-0.062,0.038
-0.062,0.034
-0.062,0.043
-0.061,0.087
-0.062,0.064
-0.061,0.074
-0.061,0.068
-0.061,0.071
-0.061,0.077
-0.057,0.044
-0.048,0.062
-0.027,0.064
-0.021,0.066
-0.018,0.019
-0.018,0.053
-0.014,0.017
-0.014,0.042
-0.014,0.0
-0.01,0.036
-0.011,0.055
-0.012,0.027
-0.011,0.024
-0.011,0.077
-0.01,0.09
-0.012,0.093
-0.011,0.095
-0.011,0.098
-0.011,0.107
-0.011,0.114
-0.012,0.116
-0.014,0.118
-0.014,0.118
-0.013,0.119
-0.013,0.12
-0.013,0.119
-0.012,0.12
-0.012,0.12
-0.011,0.121
-0.012,0.122
-0.012,0.119
0.0,0.163
0.003,0.282
0.186,0.357
0.281,0.378
0.396,0.415
0.385,0.453
0.243,0.493
0.169,0.513
0.173,0.524
0.179,0.567
0.184,0.591
0.184,0.645
0.184,0.653
0.185,0.668
0.185,0.673
0.186,0.677
0.186,0.679
0.185,0.678
0.207,0.678
0.303,0.678
0.377,0.679
0.381,0.678
0.378,0.678
0.378,0.678
0.383,0.678
0.394,0.677
0.464,0.676
0.612,0.678
0.667,0.677
0.688,0.677
0.689,0.674
0.689,0.674
0.69,0.674
0.691,0.674
0.69,0.674
0.697,0.674
0.715,0.674
0.727,0.674
0.728,0.674
0.728,0.674
0.73,0.674
0.73,0.673
0.731,0.671
0.731,0.666
0.731,0.66
0.728,0.644
0.727,0.604
0.728,0.604
0.728,0.597
0.728,0.598
0.708,0.597
0.706,0.594
0.706,0.596
0.707,0.596
0.707,0.599
0.707,0.607
0.708,0.61
0.708,0.612
0.711,0.613
0.747,0.613
0.763,0.613
0.763,0.612
0.745,0.613
0.714,0.62
0.549,0.624
0.38,0.662
0.243,0.688
0.214,0.689
0.192,0.69
0.17,0.69
0.116,0.688
0.032,0.684
0.014,0.679
-0.004,0.678
-0.007,0.674
-0.007,0.667
-0.001,0.668
0.0,0.668
0.0,0.667
0.0,0.667
0.0,0.667
0.0,0.667
0.0,0.667
-0.058,0.667
-0.076,0.668
-0.083,0.668
-0.089,0.668
-0.098,0.668
-0.094,0.668
-0.116,0.668
-0.258,0.668
-0.352,0.668
-0.359,0.669
-0.358,0.668
-0.354,0.668
-0.354,0.668
-0.352,0.668
-0.352,0.66
-0.352,0.621
-0.353,0.608
-0.359,0.608
-0.364,0.595
-0.364,0.593
-0.373,0.59
-0.377,0.589
-0.374,0.587
-0.374,0.578
-0.385,0.58
-0.391,0.579
-0.391,0.582
-0.394,0.58
-0.393,0.58
-0.389,0.576
-0.39,0.574
-0.388,0.572
-0.385,0.572
-0.375,0.584
-0.373,0.588
-0.372,0.597
-0.372,0.598
-0.372,0.599
-0.372,0.602
-0.372,0.602
-0.372,0.602
-0.372,0.602
-0.372,0.614
-0.372,0.622
-0.372,0.634
-0.372,0.634
-0.372,0.632
-0.371,0.633
-0.372,0.633
-0.371,0.633
-0.371,0.633
-0.377,0.633
-0.385,0.634
-0.392,0.633
-0.398,0.633
-0.394,0.627
-0.392,0.624
-0.389,0.61
-0.385,0.607
-0.383,0.608
-0.38,0.595
-0.374,0.565
-0.373,0.529
-0.322,0.503
-0.262,0.49
-0.221,0.473
-0.14,0.435
-0.128,0.424
-0.122,0.396
-0.115,0.394
-0.106,0.39
-0.103,0.385
-0.103,0.4
-0.103,0.395
-0.103,0.401
-0.103,0.4
-0.104,0.402
-0.105,0.416
-0.105,0.42
-0.104,0.446
-0.104,0.468
-0.108,0.525
-0.12,0.538
-0.124,0.538
-0.125,0.543
-0.189,0.55
-0.236,0.567
-0.245,0.567
-0.27,0.572
-0.293,0.578
-0.306,0.581
-0.327,0.581
-0.348,0.58
-0.369,0.582
-0.399,0.588
-0.435,0.602
-0.453,0.606
-0.454,0.638
-0.451,0.656
-0.451,0.664
-0.452,0.674
-0.462,0.681
-0.472,0.685
-0.539,0.693
-0.611,0.698
-0.623,0.697
-0.623,0.698
-0.623,0.699
-0.621,0.698
-0.62,0.699
-0.617,0.697
-0.615,0.694
-0.606,0.693
-0.606,0.688
-0.574,0.686
-0.553,0.687
-0.518,0.683
-0.5,0.681
-0.497,0.679
-0.496,0.678
-0.499,0.677
-0.512,0.676
-0.518,0.676
-0.518,0.676
-0.532,0.676
-0.546,0.676
-0.544,0.676
-0.535,0.671
-0.527,0.67
-0.524,0.67
-0.519,0.667
-0.491,0.64
-0.462,0.621
-0.434,0.599
-0.42,0.586
-0.366,0.558
-0.328,0.518
-0.317,0.52
-0.303,0.514
-0.25,0.507
-0.222,0.503
-0.213,0.489
-0.175,0.48
-0.12,0.473
-0.104,0.467
-0.061,0.469
-0.053,0.455
-0.041,0.444
-0.026,0.447
-0.03,0.427
-0.03,0.412
-0.03,0.399
-0.03,0.401
-0.031,0.384
-0.031,0.383
-0.031,0.387
-0.032,0.383
-0.031,0.373
-0.031,0.367
-0.031,0.37
-0.031,0.37
-0.031,0.372
-0.038,0.379
-0.069,0.382
-0.089,0.391
-0.096,0.394
-0.122,0.403
-0.197,0.411
-0.228,0.415
-0.243,0.408
-0.251,0.404
-0.25,0.404
-0.247,0.402
-0.237,0.348
-0.169,0.336
-0.11,0.317
-0.106,0.316
-0.088,0.298
-0.053,0.231
-0.048,0.245
-0.037,0.171
-0.032,0.111
-0.021,0.066
-0.017,0.056
-0.017,0.055
-0.017,0.057
-0.018,0.0
-0.014,0.0
-0.009,0.049
-0.004,0.05
-0.003,0.066
-0.007,0.067
-0.007,0.062
-0.002,0.071
-0.003,0.083
-0.002,0.081
-0.003,0.07
-0.003,0.067
-0.002,0.066
-0.002,0.046
-0.002,0.054
-0.002,0.086
-0.003,0.088
-0.002,0.084
-0.002,0.081
-0.003,0.096
-0.004,0.088
-0.003,0.096
-0.005,0.106
-0.016,0.107
-0.063,0.11
-0.072,0.111
-0.084,0.113
-0.097,0.113
-0.097,0.118
-0.097,0.122
-0.105,0.124
-0.104,0.076
-0.103,0.131
-0.098,0.189
-0.091,0.185
-0.085,0.205
-0.07,0.197
-0.057,0.208
-0.045,0.214
-0.038,0.215
-0.033,0.216
-0.031,0.214
-0.022,0.216
-0.008,0.216
-0.006,0.216
-0.002,0.217
0.0,0.218
0.0,0.218
0.0,0.217
0.0,0.209
0.0,0.197
0.0,0.181
0.0,0.104
0.0,0.067
0.0,0.093
0.0,0.11
0.0,0.116
0.0,0.126
0.0,0.131
0.0,0.128
0.0,0.13
0.0,0.133
0.0,0.131
0.0,0.138
0.0,0.135
0.0,0.134
0.0,0.135
0.0,0.135
0.0,0.137
0.0,0.138
0.0,0.141
0.0,0.15
0.0,0.142
0.0,0.144
0.0,0.148
0.0,0.15
0.0,0.145
0.0,0.152
0.0,0.149
0.0,0.15
0.0,0.137
0.0,0.054
0.0,0.0
0.0,0.048
0.0,0.0
0.0,0.007
0.0,0.0
0.0,0.017
0.0,0.042
0.0,0.025
0.0,0.058
0.0,0.028
0.0,0.005
0.0,0.051
0.0,0.054
0.0,0.039
0.0,0.047
-0.001,0.071
0.0,0.066
0.0,0.057
0.0,0.067
0.0,0.068
-0.001,0.059
0.0,0.051
0.0,0.067
0.0,0.041
-0.001,0.042
-0.001,0.051
0.0,0.039
-0.001,0.048
-0.001,0.05
-0.001,0.037
-0.001,0.028
-0.001,0.032
-0.001,0.036
-0.001,0.058
-0.001,0.079
-0.001,0.075
-0.001,0.075
-0.001,0.068
0.0,0.069
0.0,0.067
0.0,0.056
-0.001,0.024
0.0,0.031
-0.001,0.049
0.0,0.056
-0.001,0.052
-0.001,0.047
-0.001,0.06
-0.001,0.052
-0.001,0.038
0.0,0.057
-0.001,0.058
-0.001,0.072
-0.001,0.058
-0.001,0.057
0.0,0.064
-0.001,0.057
0.0,0.058
-0.001,0.054
-0.001,0.056
-0.001,0.056
-0.001,0.056
0.0,0.056
0.0,0.056
0.0,0.055
-0.001,0.056
0.0,0.056
-0.001,0.058
-0.001,0.056
0.0,0.056
-0.001,0.055
-0.001,0.062
0.0,0.057
-0.001,0.056
0.0,0.055
-0.001,0.056
0.0,0.058
0.0,0.058
0.0,0.057
0.0,0.061
0.0,0.06
0.0,0.058
0.0,0.058
-0.001,0.058
0.0,0.059
-0.001,0.059
-0.001,0.058
-0.001,0.058
-0.001,0.06
-0.001,0.06
-0.001,0.061
0.0,0.061
0.0,0.061
-0.001,0.06
0.0,0.06
0.0,0.061
-0.001,0.061
0.0,0.062
-0.001,0.062
0.0,0.062
-0.001,0.062
-0.001,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.063
-0.001,0.063
0.0,0.062
0.0,0.064
0.0,0.064
-0.001,0.063
-0.001,0.063
-0.001,0.062
0.0,0.062
-0.001,0.063
0.0,0.063
0.0,0.064
0.007,0.063
0.084,0.064
0.116,0.063
0.229,0.063
0.286,0.064
0.291,0.063
0.293,0.064
0.295,0.064
0.293,0.064
0.286,0.064
0.28,0.064
0.276,0.064
0.239,0.065
0.235,0.064
0.227,0.064
0.216,0.064
0.19,0.064
0.165,0.065
0.129,0.065
0.105,0.066
0.056,0.064
0.015,0.064
0.004,0.064
0.024,0.064
0.009,0.064
0.011,0.064
0.011,0.064
0.017,0.064
0.017,0.064
0.021,0.065
0.016,0.063
0.013,0.064
0.009,0.064
0.0,0.064
0.002,0.064
0.0,0.064
0.005,0.064
0.0,0.064
0.0,0.064
0.0,0.064
0.0,0.064
0.0,0.066
0.005,0.065
0.004,0.066
0.003,0.064
0.001,0.059
0.004,0.058
0.001,0.056
0.003,0.056
0.006,0.055
0.011,0.056
0.013,0.055
0.014,0.056
0.015,0.056
0.015,0.058
0.016,0.058
0.016,0.062
0.017,0.063
0.017,0.061
0.017,0.062
0.019,0.065
0.019,0.058
0.02,0.058
0.021,0.064
0.021,0.064
0.024,0.066
0.079,0.067
0.131,0.066
0.133,0.074
0.0,0.084
-0.067,-0.014
-0.098,0.153
-0.143,0.196
-0.243,0.21
-0.28,0.216
-0.345,0.214
-0.4,0.213
-0.465,0.203
-0.493,0.264
-0.508,0.366
-0.539,0.396
-0.552,0.405
-0.58,0.423
-0.599,0.423
-0.602,0.431
-0.6,0.456
-0.599,0.486
-0.598,0.516
-0.596,0.518
-0.593,0.518
-0.591,0.517
-0.592,0.499
-0.592,0.432
-0.592,0.396
-0.593,0.345
-0.593,0.346
-0.587,0.348
-0.584,0.342
-0.584,0.311
-0.574,0.317
-0.554,0.291
-0.536,0.295
-0.527,0.288
-0.521,0.289
-0.509,0.274
-0.504,0.279
-0.498,0.272
-0.488,0.26
-0.483,0.249
-0.483,0.249
-0.482,0.259
-0.483,0.258
-0.485,0.263
-0.489,0.261
-0.491,0.263
-0.501,0.273
-0.502,0.292
-0.531,0.293
-0.552,0.293
-0.571,0.295
-0.584,0.295
-0.592,0.296
-0.607,0.296
-0.615,0.34
-0.628,0.415
-0.631,0.445
-0.636,0.463
-0.637,0.462
-0.636,0.462
-0.635,0.463
-0.631,0.462
-0.629,0.462
-0.623,0.462
-0.621,0.463
-0.621,0.458
-0.621,0.454
-0.621,0.443
-0.621,0.443
-0.621,0.443
-0.621,0.443
-0.621,0.432
-0.621,0.416
-0.621,0.412
-0.621,0.41
-0.621,0.398
-0.621,0.394
-0.621,0.383
-0.621,0.374
-0.621,0.361
-0.621,0.357
-0.621,0.344
-0.625,0.334
-0.659,0.315
-0.674,0.282
-0.691,0.192
-0.688,0.184
-0.681,0.169
-0.653,0.178
-0.583,0.156
-0.541,0.116
-0.518,0.116
-0.446,0.096
-0.385,0.093
-0.287,0.084
-0.244,0.082
-0.181,0.061
-0.151,0.032
-0.126,0.028
-0.116,0.011
-0.111,0.068
-0.097,0.035
-0.082,0.052
-0.073,0.069
-0.062,0.055
-0.051,0.081
-0.045,0.066
-0.037,0.073
-0.036,0.071
-0.037,0.077
-0.038,0.063
-0.036,0.05
-0.037,0.061
-0.037,0.06
-0.036,0.099
-0.036,0.1
-0.037,0.106
-0.038,0.117
-0.048,0.085
-0.049,0.076
-0.05,0.103
-0.05,0.103
-0.055,0.113
-0.061,0.108
-0.064,0.107
-0.069,0.103
-0.09,0.118
-0.098,0.113
-0.101,0.109
-0.117,0.105
-0.14,0.103
-0.182,0.089
-0.186,0.094
-0.191,0.099
-0.191,0.101
-0.191,0.111
-0.191,0.12
-0.191,0.118
-0.191,0.119
-0.19,0.122
-0.191,0.125
-0.19,0.128
-0.188,0.129
-0.188,0.131
-0.188,0.131
-0.187,0.129
-0.187,0.128
-0.187,0.129
-0.189,0.129
-0.191,0.13
-0.19,0.131
-0.179,0.129
-0.133,0.129
0.333,0.131
0.481,0.129
0.59,0.13
0.681,0.18
0.743,0.372
0.798,0.416
0.799,0.451
0.787,0.476
0.785,0.568
0.782,0.601
0.78,0.642
0.761,0.674
0.765,0.683
0.766,0.689
0.766,0.687
0.767,0.679
0.766,0.674
0.763,0.669
0.716,0.576
0.707,0.58
0.709,0.58
0.713,0.513
0.662,0.455
0.585,0.435
0.581,0.449
0.59,0.465
0.601,0.481
0.606,0.512
0.608,0.608
0.608,0.624
0.608,0.626
0.608,0.626
0.608,0.614
0.608,0.61
0.608,0.605
0.609,0.55
0.609,0.507
0.61,0.496
0.507,0.465
0.477,0.375
0.421,0.366
0.392,0.349
0.306,0.348
0.262,0.335
0.205,0.333
0.187,0.322
0.147,0.308
0.128,0.295
0.09,0.28
0.075,0.254
0.068,0.247
0.058,0.212
0.035,0.195
0.032,0.188
0.023,0.154
0.024,0.168
0.018,0.119
0.01,0.139
0.017,0.144
0.017,0.163
0.017,0.145
0.011,0.169
0.013,0.173
0.019,0.194
0.026,0.262
0.101,0.333
0.588,0.354
0.66,0.367
0.674,0.354
0.768,0.353
0.983,0.353
1.0,0.353
0.998,0.297
0.999,0.285
0.995,0.244
0.952,0.191
0.943,0.207
0.957,0.23
1.0,0.297
1.0,0.45
1.0,0.572
1.0,0.699
1.0,0.709
1.0,0.709
1.0,0.719
1.0,0.737
1.0,0.77
1.0,0.788
1.0,0.805
1.0,0.823
1.0,0.853
1.0,0.853
1.0,0.858
1.0,0.859
1.0,0.901
1.0,0.95
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.635,1.0
0.361,1.0
-0.07,1.0
-0.109,1.0
-0.392,1.0
-0.501,1.0
-0.786,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.965,1.0
-0.947,0.964
-0.924,0.901
-0.926,0.873
-0.926,0.812
-0.927,0.785
-0.921,0.717
-0.924,0.632
-0.926,0.589
-0.93,0.569
-0.937,0.561
-0.938,0.559
-0.993,0.567
-1.0,0.565
-1.0,0.562
-1.0,0.56
-1.0,0.559
-1.0,0.544
-1.0,0.537
-1.0,0.552
-1.0,0.551
-1.0,0.549
-1.0,0.551
-1.0,0.541
-1.0,0.524
-1.0,0.517
-1.0,0.501
-1.0,0.493
-1.0,0.497
-1.0,0.488
-1.0,0.477
-1.0,0.464
-1.0,0.467
-1.0,0.456
-1.0,0.437
-1.0,0.43
-1.0,0.434
-1.0,0.439
-1.0,0.443
-1.0,0.428
-1.0,0.417
-0.997,0.416
-0.989,0.409
-0.979,0.401
-0.97,0.397
-0.955,0.383
-0.937,0.376
-0.939,0.362
-0.935,0.333
-0.889,0.33
-0.834,0.328
-0.788,0.328
-0.663,0.325
-0.604,0.307
-0.496,0.281
-0.351,0.28
-0.215,0.259
-0.079,0.245
-0.051,0.204
-0.048,0.21
-0.047,0.193
-0.048,0.183
-0.048,0.176
-0.047,0.148
-0.047,0.139
-0.047,0.132
-0.047,0.083
-0.047,0.076
-0.05,0.075
-0.054,0.095
-0.055,0.106
-0.055,0.122
-0.063,0.122
-0.067,0.105
-0.071,0.102
-0.091,0.066
-0.092,0.071
-0.101,0.117
-0.153,0.116
-0.169,0.108
-0.182,0.113
-0.211,0.11
-0.216,0.1
-0.215,0.062
-0.214,0.047
-0.212,0.041
-0.212,0.0
-0.211,0.036
-0.211,0.039
-0.21,0.0
-0.21,0.038
-0.209,0.051
-0.206,0.0
-0.204,0.049
-0.184,0.046
-0.148,0.061
-0.12,0.072
-0.108,0.062
-0.103,0.062
-0.098,0.059
-0.109,0.072
-0.115,0.069
-0.116,0.072
-0.116,0.087
-0.116,0.104
-0.116,0.15
-0.116,0.175
-0.215,0.177
-0.277,0.184
-0.346,0.186
-0.391,0.188
-0.409,0.191
-0.413,0.261
-0.419,0.271
-0.434,0.274
-0.447,0.274
-0.49,0.277
-0.526,0.278
-0.574,0.321
-0.577,0.353
-0.575,0.385
-0.564,0.386
-0.562,0.379
-0.562,0.37
-0.562,0.369
-0.562,0.369
-0.561,0.368
-0.539,0.366
-0.528,0.345
-0.523,0.328
-0.524,0.296
-0.524,0.256
-0.527,0.239
-0.528,0.214
-0.529,0.207
-0.529,0.233
-0.529,0.238
-0.53,0.233
-0.531,0.188
-0.531,0.175
-0.531,0.174
-0.531,0.09
-0.531,0.099
-0.531,0.079
-0.531,0.111
-0.531,0.099
-0.531,0.09
-0.531,0.088
-0.531,0.1
-0.531,0.094
-0.531,0.104
-0.531,0.098
-0.531,0.101
-0.531,0.088
-0.528,0.102
-0.518,0.099
-0.518,0.098
-0.518,0.109
-0.518,0.12
-0.519,0.11
-0.521,0.107
-0.521,0.114
-0.522,0.103
-0.522,0.113
-0.522,0.113
-0.522,0.084
-0.524,0.079
-0.524,0.088
-0.525,0.039
-0.525,0.067
-0.527,0.095
-0.528,0.084
-0.528,0.084
-0.528,0.063
-0.528,0.064
-0.528,0.059
-0.529,0.086
-0.53,0.051
-0.53,0.052
-0.53,0.075
-0.53,0.054
-0.53,0.095
-0.53,0.085
-0.53,0.118
-0.53,0.134
-0.53,0.165
-0.528,0.313
-0.465,0.351
-0.063,0.417
0.197,0.476
0.751,0.732
1.0,0.788
1.0,0.925
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.983,0.999
0.905,0.998
0.766,0.918
0.723,0.877
0.637,0.862
0.544,0.847
0.512,0.824
0.501,0.813
0.481,0.803
0.482,0.802
0.484,0.801
0.484,0.792
0.487,0.78
0.489,0.773
0.494,0.751
0.498,0.736
0.507,0.728
0.583,0.73
0.655,0.723
0.657,0.719
0.651,0.705
0.648,0.702
0.647,0.681
0.648,0.683
0.648,0.681
0.648,0.693
0.653,0.698
0.655,0.72
0.655,0.784
0.655,0.847
0.656,0.847
0.657,0.844
0.664,0.829
0.669,0.828
0.67,0.829
0.669,0.81
0.664,0.786
0.657,0.776
0.647,0.762
0.607,0.755
0.541,0.715
0.492,0.685
0.39,0.663
0.315,0.638
0.278,0.604
0.207,0.597
0.183,0.572
0.137,0.564
0.126,0.535
0.107,0.524
0.101,0.512
0.088,0.477
0.066,0.422
0.051,0.407
0.024,0.393
0.018,0.394
0.018,0.385
0.019,0.374
0.019,0.369
0.019,0.347
0.019,0.332
0.019,0.32
0.019,0.295
0.019,0.277
0.02,0.27
0.019,0.269
0.019,0.265
0.019,0.265
0.019,0.255
0.019,0.248
0.019,0.248
0.019,0.229
0.019,0.197
0.02,0.188
0.02,0.19
0.019,0.188
0.019,0.18
0.02,0.166
0.019,0.166
0.019,0.145
0.019,0.163
0.019,0.165
0.019,0.148
0.019,0.15
0.019,0.094
0.019,0.124
0.019,0.099
0.019,0.086
0.019,0.039
0.019,0.052
0.019,0.015
0.019,0.019
0.02,0.021
0.018,0.022
0.016,0.023
0.012,0.029
0.013,0.002
0.013,0.025
0.011,0.03
0.012,0.023
0.012,0.0
0.013,0.004
0.013,-0.014
0.013,-0.004
0.012,0.002
0.011,0.0
0.011,0.041
0.011,0.008
0.011,0.047
0.013,0.06
0.013,0.044
0.014,0.03
0.015,0.057
0.015,0.047
0.015,0.055
0.015,0.056
0.015,0.071
0.015,0.056
0.015,0.064
0.015,0.048
0.015,0.05
0.014,0.047
0.015,0.061
0.015,0.067
0.01,0.066
-0.004,0.065
-0.05,0.064
-0.058,0.067
-0.072,0.07
-0.077,0.066
-0.074,0.067
-0.081,0.069
-0.083,0.066
-0.085,0.062
-0.088,0.062
-0.087,0.066
-0.088,0.053
-0.092,0.034
-0.1,0.028
-0.106,0.044
-0.115,0.038
-0.144,0.041
-0.16,0.052
-0.164,0.057
-0.176,0.053
-0.178,0.058
-0.184,0.049
-0.188,0.053
-0.19,0.06
-0.192,0.065
-0.191,0.05
-0.19,0.056
-0.188,0.025
-0.185,0.026
-0.184,0.032
-0.182,0.055
-0.182,0.059
-0.18,0.051
-0.179,0.045
-0.174,0.058
-0.175,0.063
-0.174,0.051
-0.174,0.045
-0.173,0.049
-0.174,0.047
-0.174,0.037
-0.173,0.033
-0.173,0.051
-0.173,0.038
-0.173,0.043
-0.173,0.062
-0.174,0.062
-0.174,0.066
-0.173,0.068
-0.173,0.074
-0.172,0.075
-0.172,0.076
-0.173,0.075
-0.172,0.079
-0.173,0.079
-0.173,0.078
-0.173,0.083
-0.172,0.081
-0.172,0.081
-0.173,0.081
-0.172,0.083
-0.173,0.083
-0.172,0.085
-0.173,0.085
-0.172,0.086
-0.172,0.086
-0.172,0.086
-0.172,0.086
-0.173,0.087
-0.172,0.087
-0.173,0.087
-0.173,0.084
-0.172,0.079
-0.172,0.056
-0.174,0.036
-0.172,0.029
-0.172,0.022
-0.172,0.006
-0.173,0.007
-0.172,0.031
-0.172,0.046
-0.172,0.036
-0.172,0.046
-0.172,0.021
-0.172,0.024
-0.172,0.038
-0.172,0.046
-0.173,0.026
-0.172,0.006
-0.172,0.048
-0.172,0.045
-0.172,0.045
-0.172,0.016
-0.172,0.031
-0.172,0.032
-0.172,0.03
-0.172,0.049
-0.172,0.052
-0.172,0.05
-0.172,0.054
-0.172,0.059
-0.172,0.061
-0.172,0.063
-0.172,0.062
-0.172,0.062
-0.172,0.062
-0.172,0.062
-0.172,0.062
-0.172,0.062
-0.172,0.064
-0.172,-0.067
-0.172,-0.045
-0.172,-0.05
-0.172,-0.048
-0.172,-0.039
-0.172,-0.044
-0.172,-0.031
-0.172,-0.049
-0.172,-0.045
-0.172,-0.05
-0.172,-0.048
-0.172,-0.02
-0.172,-0.022
-0.172,-0.015
-0.172,-0.014
-0.172,-0.02
-0.172,-0.02
-0.172,-0.016
-0.172,-0.013
-0.172,-0.012
-0.172,-0.013
-0.172,-0.01
-0.172,-0.01
-0.172,-0.011
-0.172,-0.002
-0.172,-0.001
-0.172,-0.001
-0.172,0.0
-0.172,0.0
-0.172,0.0
-0.172,0.0
-0.169,0.0
-0.165,0.0
-0.163,0.0
-0.161,0.0
-0.16,0.0
-0.159,0.0
-0.159,0.0
-0.157,0.0
-0.153,0.0
-0.138,0.0
-0.133,0.0
-0.126,0.0
-0.123,0.0
-0.122,0.0
-0.122,0.0
-0.12,0.0
-0.12,0.0
-0.122,0.0
-0.122,0.0
-0.121,0.0
-0.12,0.0
-0.122,0.0
-0.121,0.0
-0.12,0.0
-0.121,0.0
-0.122,0.0
-0.122,0.0
-0.122,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.122,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.122,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.121,0.0
-0.12,0.0
-0.12,0.0
-0.121,0.0
-0.121,0.0
-0.118,0.0
-0.117,0.0
-0.117,0.0
-0.116,0.0
-0.117,0.0
-0.117,0.0
-0.115,0.0
-0.115,0.0
-0.114,0.0
-0.113,0.0
-0.113,0.0
-0.113,0.0
-0.114,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.114,0.0
-0.113,0.0
-0.113,0.0
-0.114,0.0
-0.115,0.0
-0.116,0.0
-0.116,0.0
-0.118,0.0
-0.118,0.0
-0.12,0.0
-0.121,0.0
-0.122,0.0
-0.122,0.0
-0.122,0.0
-0.122,0.0
-0.122,0.0
-0.122,0.0
-0.126,0.0
-0.135,0.0
-0.135,0.0
-0.147,0.0
-0.148,0.0
-0.149,0.0
-0.15,0.0
-0.15,0.0
-0.154,0.0
-0.165,0.0
-0.177,0.0
-0.182,0.0
-0.2,0.0
-0.21,0.0
-0.209,0.0
-0.209,0.0
-0.208,0.0
-0.207,0.0
-0.206,0.0
-0.206,0.0
-0.205,0.0
-0.205,0.0
-0.203,0.0
-0.203,0.0
-0.202,0.0
-0.202,0.0
-0.202,0.0
-0.199,0.0
-0.197,0.0
-0.194,0.0
-0.194,0.0
-0.193,0.0
-0.193,0.0
-0.191,0.0
-0.192,0.007
-0.192,-0.026
-0.192,0.0
-0.191,0.026
-0.191,0.025
-0.191,0.028
-0.191,0.048
-0.191,0.052
-0.191,0.049
-0.191,0.052
-0.191,0.056
-0.191,0.057
-0.191,0.056
-0.191,0.058
-0.191,0.061
-0.191,0.062
-0.191,0.062
-0.191,0.062
-0.191,0.058
-0.191,0.058
-0.191,0.06
-0.191,0.061
-0.191,0.06
-0.191,0.06
-0.191,0.06
-0.191,0.061
-0.19,0.062
-0.19,0.062
-0.191,0.063
-0.19,0.06
-0.191,0.06
-0.19,0.062
-0.191,0.062
-0.193,0.062
-0.195,0.062
-0.196,0.064
-0.196,0.064
-0.197,0.064
-0.198,0.061
-0.199,0.06
-0.202,0.062
-0.208,0.06
-0.224,0.06
-0.23,0.059
-0.251,0.055
-0.252,0.05
-0.258,0.053
-0.258,0.051
-0.259,0.052
-0.258,0.052
-0.256,0.047
-0.256,0.038
-0.255,0.034
-0.255,0.034
-0.255,0.035
-0.255,0.035
-0.254,0.035
-0.253,0.036
-0.251,0.036
-0.25,0.036
-0.249,0.036
-0.248,0.036
-0.247,0.036
-0.245,0.036
-0.241,0.036
-0.24,0.036
-0.241,0.036
-0.241,0.036
-0.246,0.036
-0.252,0.036
-0.276,0.037
-0.292,0.038
-0.33,0.04
-0.355,0.052
-0.364,0.051
-0.365,0.057
-0.365,0.0
-0.365,-0.005
-0.365,0.029
-0.365,-0.008
-0.366,0.044
-0.368,0.128
-0.368,0.254
-0.366,0.284
-0.365,0.311
-0.366,0.323
-0.369,0.324
-0.38,0.327
-0.404,0.328
-0.444,0.33
-0.467,0.328
-0.475,0.327
-0.481,0.326
-0.481,0.321
-0.481,0.315
-0.478,0.31
-0.472,0.309
-0.466,0.308
-0.465,0.308
-0.463,0.306
-0.455,0.291
-0.426,0.278
-0.417,0.253
-0.397,0.244
-0.382,0.204
-0.379,0.201
