valence,arousal
0.401,0.353
0.401,0.353
0.401,0.353
0.401,0.353
0.401,0.353
0.401,0.353
0.401,0.353
0.401,0.353
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.275
0.401,0.259
0.401,0.243
0.401,0.219
0.401,0.204
0.401,0.204
0.401,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.369,0.188
0.361,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.338,0.172
0.338,0.156
0.338,0.156
0.338,0.156
0.322,0.156
0.322,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.271,0.188
0.259,0.188
0.243,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.188
0.204,0.156
0.243,0.156
0.259,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.306,0.14
0.322,0.14
0.322,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.125
0.353,0.125
0.353,0.125
0.353,0.125
0.385,0.125
0.401,0.176
0.432,0.243
0.448,0.29
0.452,0.338
0.448,0.353
0.448,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.464,0.385
0.432,0.338
0.432,0.306
0.417,0.29
0.417,0.29
0.417,0.275
0.417,0.275
0.417,0.259
0.417,0.259
0.417,0.259
0.417,0.237
0.417,0.219
0.409,0.219
0.401,0.204
0.385,0.204
0.385,0.188
0.385,0.188
0.353,0.172
0.338,0.172
0.306,0.156
0.29,0.156
0.263,0.156
0.259,0.156
0.243,0.14
0.243,0.125
0.243,0.109
0.219,0.109
0.211,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.077
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.093
0.204,0.109
0.204,0.113
0.204,0.125
0.204,0.125
0.204,0.125
0.204,0.14
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.231,0.156
0.225,0.156
0.243,0.156
0.243,0.156
0.243,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.14
0.275,0.14
0.279,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.29,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.14
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.125
0.306,0.109
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.085
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.062
0.306,0.062
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.046
0.306,0.077
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.093
0.306,0.097
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.338,0.109
0.377,0.109
0.401,0.109
0.401,0.109
0.401,0.109
0.401,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.417,0.109
0.385,0.109
0.385,0.109
0.385,0.109
0.385,0.109
0.385,0.109
0.353,0.109
0.342,0.109
0.302,0.109
0.29,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.14
0.275,0.172
0.275,0.188
0.275,0.219
0.298,0.219
0.334,0.225
0.353,0.243
0.369,0.259
0.385,0.275
0.401,0.275
0.401,0.29
0.401,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.29
0.417,0.306
0.417,0.306
0.417,0.306
0.417,0.322
0.417,0.322
0.417,0.322
0.417,0.322
0.417,0.338
0.417,0.338
0.417,0.338
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.353
0.417,0.29
0.385,0.282
0.369,0.259
0.369,0.243
0.369,0.237
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.196
0.369,0.188
0.369,0.172
0.369,0.172
0.369,0.172
0.369,0.172
0.369,0.172
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.125
0.369,0.109
0.369,0.109
0.369,0.109
0.369,0.109
0.369,0.093
0.369,0.093
0.369,0.093
0.369,0.093
0.401,0.077
0.401,0.062
0.401,0.062
0.401,0.046
0.401,0.046
0.417,0.046
0.417,0.046
0.417,0.046
0.417,0.046
0.417,0.046
0.417,0.046
0.417,0.046
0.432,0.046
0.48,0.046
0.48,0.046
0.48,0.046
0.48,0.046
0.48,0.046
0.48,0.046
0.48,0.03
0.421,0.03
0.417,0.03
0.385,0.03
0.342,0.03
0.322,0.03
0.29,0.03
0.29,0.03
0.29,0.03
0.275,0.03
0.267,0.03
0.259,0.03
0.243,0.03
0.243,0.03
0.243,0.03
0.243,0.03
0.243,0.077
0.243,0.093
0.243,0.109
0.219,0.109
0.219,0.117
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.267,0.156
0.279,0.156
0.29,0.125
0.29,0.109
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.077
0.29,0.077
0.29,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.322,0.077
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.353,0.109
0.353,0.109
0.369,0.109
0.385,0.109
0.385,0.129
0.385,0.14
0.385,0.14
0.385,0.156
0.385,0.156
0.385,0.156
0.401,0.172
0.401,0.172
0.401,0.172
0.401,0.172
0.401,0.172
0.401,0.172
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.188
0.417,0.204
0.417,0.204
0.417,0.207
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.219
0.417,0.172
0.417,0.172
0.385,0.168
0.385,0.156
0.385,0.156
0.369,0.156
0.369,0.156
0.353,0.156
0.338,0.188
0.338,0.204
0.322,0.219
0.29,0.243
0.29,0.243
0.271,0.259
0.259,0.259
0.259,0.259
0.259,0.275
0.259,0.275
0.259,0.29
0.259,0.29
0.294,0.29
0.334,0.29
0.353,0.29
0.377,0.29
0.369,0.29
0.385,0.29
0.401,0.29
0.432,0.294
0.448,0.306
0.464,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.492,0.306
0.519,0.306
0.535,0.29
0.535,0.29
0.535,0.29
0.535,0.29
0.535,0.29
0.535,0.29
0.535,0.29
0.527,0.29
0.432,0.29
0.417,0.29
0.417,0.29
0.401,0.29
0.397,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.275
0.369,0.259
0.369,0.243
0.369,0.225
0.369,0.219
0.369,0.211
0.401,0.204
0.401,0.204
0.417,0.188
0.432,0.188
0.448,0.188
0.456,0.188
0.48,0.188
0.48,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.503,0.188
0.432,0.188
0.417,0.188
0.413,0.188
0.401,0.188
0.401,0.188
0.401,0.188
0.385,0.188
0.385,0.188
0.369,0.188
0.353,0.172
0.353,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.33,0.156
0.322,0.156
0.322,0.156
0.29,0.156
0.29,0.156
0.275,0.156
0.275,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.188
0.259,0.204
0.259,0.204
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.302,0.219
0.338,0.219
0.353,0.219
0.353,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.225
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.231
0.369,0.219
0.369,0.219
0.369,0.231
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.231
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.225
0.369,0.219
0.369,0.219
0.369,0.231
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.225
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.225
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.225
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.219
0.369,0.225
0.369,0.219
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.322,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.219
0.275,0.219
0.259,0.204
0.259,0.204
0.259,0.204
0.243,0.204
0.243,0.204
0.243,0.204
0.243,0.204
0.243,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.267,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.275,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.255,0.188
0.259,0.188
0.255,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.188
0.259,0.172
0.259,0.164
0.243,0.156
0.243,0.156
0.243,0.14
0.243,0.14
0.243,0.109
0.243,0.101
0.243,0.093
0.243,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.062
0.259,0.062
0.259,0.062
0.259,0.062
0.259,0.062
0.259,0.058
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.259,0.077
0.259,0.093
0.259,0.14
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.172
0.259,0.188
0.259,0.243
0.259,0.275
0.259,0.29
0.259,0.29
0.326,0.29
0.353,0.29
0.385,0.29
0.401,0.29
0.401,0.29
0.417,0.306
0.46,0.322
0.48,0.322
0.519,0.322
0.535,0.322
0.551,0.322
0.551,0.322
0.567,0.322
0.582,0.338
0.598,0.353
0.598,0.369
0.598,0.385
0.598,0.401
0.598,0.401
0.598,0.401
0.598,0.401
0.598,0.401
0.598,0.401
0.598,0.401
0.598,0.401
0.598,0.401
0.551,0.401
0.535,0.401
0.527,0.401
0.515,0.401
0.48,0.401
0.464,0.401
0.448,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.421,0.377
0.417,0.369
0.417,0.369
0.417,0.353
0.417,0.353
0.401,0.353
0.401,0.338
0.401,0.322
0.401,0.306
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.275
0.401,0.275
0.401,0.275
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.259
0.401,0.275
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.29
0.401,0.294
0.401,0.306
0.401,0.306
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.397,0.322
0.401,0.306
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.417,0.29
0.417,0.29
0.417,0.322
0.432,0.322
0.432,0.342
0.468,0.353
0.503,0.353
0.519,0.353
0.519,0.353
0.519,0.353
0.519,0.353
0.519,0.353
0.519,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.535,0.353
0.448,0.353
0.432,0.353
0.432,0.353
0.417,0.353
0.417,0.353
0.401,0.353
0.401,0.353
0.385,0.33
0.385,0.306
0.385,0.294
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.29
0.385,0.275
0.385,0.275
0.385,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.259
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.219
0.369,0.211
0.369,0.204
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.172
0.369,0.172
0.369,0.172
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.172
0.369,0.172
0.369,0.172
0.401,0.172
0.401,0.188
0.417,0.204
0.417,0.219
0.417,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.417,0.243
0.432,0.243
0.432,0.243
0.432,0.243
0.432,0.243
0.432,0.243
0.432,0.243
0.432,0.243
0.401,0.243
0.369,0.243
0.353,0.243
0.338,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.204
0.306,0.204
0.306,0.204
0.306,0.188
0.302,0.172
0.29,0.156
0.29,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.14
0.259,0.14
0.243,0.125
0.243,0.125
0.231,0.109
0.225,0.109
0.219,0.105
0.219,0.093
0.219,0.093
0.219,0.093
0.204,0.077
0.204,0.077
0.188,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.172,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.188,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.046
0.156,0.069
0.156,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.109
0.188,0.109
0.2,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
