valence,arousal
0.0,0.018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036
0.0,0.052
0.0,0.083
0.0,0.099
0.0,0.131
0.0,0.131
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.099
0.0,0.091
0.0,0.052
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.002
0.0,-0.002
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.034
0.0,-0.034
0.0,-0.05
0.0,-0.05
0.0,-0.05
0.0,-0.074
0.0,-0.056
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.105
0.0,-0.105
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.121
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.155
0.0,-0.176
0.0,-0.176
0.0,-0.176
0.0,-0.176
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.192
0.0,-0.129
0.0,-0.117
0.02,-0.105
0.02,-0.105
0.02,-0.105
0.036,-0.105
0.036,-0.105
0.04,-0.105
0.052,-0.089
0.052,-0.089
0.052,-0.089
0.052,-0.074
0.052,-0.074
0.052,-0.034
0.052,-0.006
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.004
0.052,0.056
0.052,0.115
0.052,0.123
0.052,0.131
0.052,0.131
0.052,0.131
0.052,0.083
0.052,0.036
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.04
0.052,0.056
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.083
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.099
0.052,0.052
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.008
0.052,0.02
0.052,0.036
0.052,0.067
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.036
0.052,0.02
0.052,0.02
0.052,0.02
0.052,0.02
0.052,0.018
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.036
0.052,0.067
0.052,0.067
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.067
0.052,0.067
0.052,0.052
0.052,0.036
0.052,0.036
0.052,0.02
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.052
0.052,0.071
0.052,0.083
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.099
0.052,0.063
0.052,0.052
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.036
0.052,0.02
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.02,0.0
0.02,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028
0.0,0.083
0.024,0.115
0.095,0.131
0.146,0.146
0.162,0.146
0.162,0.146
0.162,0.178
0.083,0.209
0.044,0.225
0.0,0.241
0.0,0.265
-0.082,0.28
-0.089,0.28
-0.149,0.28
-0.252,0.296
-0.295,0.312
-0.311,0.34
-0.351,0.344
-0.382,0.359
-0.398,0.359
-0.422,0.359
-0.453,0.359
-0.453,0.359
-0.453,0.359
-0.453,0.359
-0.485,0.359
-0.513,0.359
-0.541,0.359
-0.59,0.296
-0.612,0.28
-0.643,0.265
-0.659,0.265
-0.659,0.265
-0.659,0.265
-0.659,0.265
-0.659,0.265
-0.659,0.257
-0.659,0.257
-0.659,0.257
-0.659,0.241
-0.659,0.225
-0.612,0.225
-0.525,0.217
-0.485,0.225
-0.449,0.209
-0.434,0.209
-0.422,0.209
-0.422,0.209
-0.398,0.209
-0.366,0.209
-0.351,0.209
-0.311,0.194
-0.299,0.194
-0.279,0.194
-0.248,0.178
-0.2,0.178
-0.129,0.162
-0.034,0.162
-0.034,0.146
-0.018,0.131
-0.018,0.131
-0.002,0.115
-0.002,0.099
-0.002,0.099
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
-0.018,0.036
-0.018,0.036
-0.018,0.067
-0.018,0.067
-0.034,0.067
-0.034,0.083
-0.074,0.083
-0.089,0.083
-0.089,0.099
-0.089,0.099
-0.105,0.099
-0.121,0.099
-0.129,0.099
-0.125,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.137,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.078,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.05,0.099
-0.068,0.099
-0.05,0.099
-0.05,0.099
-0.056,0.099
-0.05,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.127
-0.074,0.131
-0.074,0.146
-0.074,0.174
-0.074,0.194
-0.074,0.209
-0.026,0.209
0.0,0.257
0.0,0.257
0.0,0.265
0.0,0.28
0.0,0.344
0.0,0.375
0.012,0.391
0.044,0.407
0.083,0.407
0.099,0.407
0.099,0.411
0.115,0.423
0.131,0.423
0.131,0.438
0.131,0.454
0.131,0.47
0.131,0.486
0.131,0.486
0.131,0.486
0.083,0.501
0.056,0.501
0.044,0.458
0.012,0.379
0.0,0.363
0.0,0.296
0.0,0.265
0.0,0.209
0.0,0.209
0.0,0.206
0.0,0.194
0.0,0.194
0.0,0.178
0.0,0.146
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.115
0.0,0.099
0.0,0.099
0.0,0.083
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.044
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.079
0.0,0.099
0.032,0.099
0.052,0.099
0.071,0.099
0.083,0.115
0.083,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.079
0.099,0.071
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.044
0.099,0.036
0.099,0.036
0.123,0.083
0.178,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.115
0.194,0.115
0.194,0.115
0.209,0.115
0.225,0.115
0.241,0.115
0.28,0.115
0.304,0.115
0.344,0.115
0.375,0.131
0.391,0.178
0.407,0.194
0.423,0.233
0.458,0.28
0.47,0.296
0.497,0.328
0.525,0.423
0.525,0.438
0.525,0.474
0.541,0.509
0.541,0.553
0.557,0.557
0.557,0.572
0.572,0.584
0.604,0.604
0.62,0.604
0.62,0.62
0.62,0.659
0.62,0.683
0.62,0.699
0.62,0.714
0.62,0.746
0.636,0.77
0.636,0.801
0.636,0.833
0.636,0.849
0.636,0.862
0.636,0.888
0.636,0.912
0.636,0.912
0.651,0.928
0.651,0.928
0.651,0.943
0.651,0.943
0.651,0.943
0.651,0.943
0.651,0.943
0.651,0.959
0.651,0.959
0.62,0.991
0.604,0.991
0.584,0.993
0.557,1.0
0.557,1.0
0.529,1.0
0.503,1.0
0.486,1.0
0.47,1.0
0.47,1.0
0.454,1.0
0.438,1.0
0.407,1.0
0.379,1.0
0.344,1.0
0.328,1.0
0.328,1.0
0.328,1.0
0.312,1.0
0.312,1.0
0.312,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.296,1.0
0.265,0.959
0.225,0.868
0.198,0.703
0.146,0.58
0.131,0.49
0.123,0.458
0.099,0.395
0.099,0.367
0.083,0.359
0.052,0.359
0.02,0.296
0.0,0.277
0.0,0.213
0.0,0.178
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.127
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.02,0.083
0.036,0.083
0.036,0.083
0.067,0.083
0.067,0.083
0.067,0.083
0.083,0.083
0.083,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.079,0.083
0.083,0.083
0.083,0.083
0.067,0.083
0.067,0.083
0.067,0.083
0.052,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
0.02,0.083
