valence,arousal
0.133,0.1
0.133,0.103
0.133,0.103
0.133,0.103
0.133,0.103
0.132,0.105
0.133,0.112
0.133,0.113
0.132,0.114
0.133,0.114
0.133,0.114
0.133,0.115
0.133,0.115
0.133,0.115
0.133,0.115
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.115
0.133,0.119
0.133,0.126
0.133,0.126
0.133,0.127
0.133,0.128
0.133,0.128
0.133,0.125
0.133,0.126
0.133,0.126
0.133,0.126
0.134,0.126
0.133,0.114
0.133,0.105
0.133,0.105
0.133,0.105
0.133,0.105
0.133,0.105
0.133,0.106
0.133,0.106
0.133,0.106
0.133,0.108
0.133,0.109
0.133,0.11
0.133,0.11
0.134,0.11
0.133,0.112
0.133,0.111
0.133,0.112
0.133,0.113
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.134,0.116
0.134,0.116
0.134,0.116
0.133,0.116
0.134,0.116
0.133,0.115
0.133,0.116
0.134,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.134,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.117
0.133,0.116
0.133,0.117
0.134,0.116
0.133,0.116
0.133,0.116
0.134,0.116
0.134,0.116
0.134,0.116
0.133,0.117
0.134,0.116
0.134,0.117
0.134,0.117
0.134,0.116
0.133,0.116
0.133,0.116
0.134,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.133,0.116
0.134,0.118
0.133,0.116
0.133,0.118
0.133,0.118
0.133,0.057
0.133,0.131
0.133,0.134
0.134,0.139
0.133,0.144
0.133,0.147
0.133,0.146
0.133,0.139
0.133,0.141
0.133,0.141
0.134,0.142
0.134,0.143
0.134,0.142
0.133,0.143
0.133,0.143
0.133,0.143
0.133,0.137
0.134,0.119
0.133,0.117
0.134,0.101
0.134,0.098
0.133,0.104
0.134,0.106
0.133,0.104
0.134,0.101
0.134,0.093
0.134,0.088
0.134,0.087
0.133,0.094
0.133,0.096
0.134,0.095
0.133,0.097
0.133,0.096
0.133,0.09
0.134,0.082
0.134,0.084
0.134,0.075
0.134,0.084
0.134,0.075
0.133,0.083
0.134,0.077
0.134,0.073
0.134,0.071
0.134,0.071
0.135,0.092
0.134,0.099
0.134,0.126
0.134,0.128
0.134,0.129
0.135,0.131
0.134,0.131
0.134,0.131
0.134,0.131
0.134,0.132
0.134,0.132
0.134,0.132
0.134,0.132
0.134,0.133
0.134,0.13
0.134,0.121
0.134,0.092
0.134,0.084
0.134,0.029
0.134,0.049
0.134,0.045
0.134,0.056
0.134,0.063
0.134,0.066
0.134,0.071
0.134,0.068
0.134,0.077
0.134,0.084
0.134,0.093
0.135,0.099
0.134,0.102
0.135,0.1
0.134,0.105
0.135,0.104
0.135,0.105
0.135,0.106
0.134,0.107
0.135,0.106
0.135,0.107
0.135,0.106
0.134,0.107
0.135,0.107
0.135,0.108
0.134,0.107
0.129,0.107
0.127,0.107
0.127,0.107
0.129,0.107
0.131,0.107
0.129,0.108
0.131,0.108
0.131,0.108
0.132,0.109
0.132,0.109
0.133,0.108
0.133,0.126
0.133,0.146
0.133,0.144
0.133,0.144
0.133,0.143
0.133,0.139
0.133,0.137
0.133,0.137
0.134,0.138
0.133,0.138
0.133,0.138
0.134,0.139
0.133,0.137
0.134,0.125
0.134,0.13
0.134,0.129
0.134,0.13
0.134,0.129
0.135,0.129
0.134,0.129
0.134,0.129
0.134,0.129
0.134,0.128
0.135,0.129
0.135,0.13
0.135,0.131
0.135,0.131
0.135,0.131
0.135,0.131
0.135,0.131
0.135,0.131
0.135,0.133
0.135,0.132
0.134,0.133
0.134,0.133
0.134,0.133
0.135,0.133
0.137,0.132
0.154,0.133
0.199,0.133
0.259,0.133
0.263,0.132
0.259,0.127
0.256,0.122
0.246,0.118
0.24,0.117
0.236,0.116
0.231,0.116
0.231,0.118
0.231,0.124
0.232,0.126
0.232,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.232,0.129
0.232,0.129
0.231,0.129
0.231,0.13
0.231,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.231,0.129
0.232,0.13
0.232,0.13
0.231,0.129
0.231,0.129
0.232,0.129
0.231,0.13
0.232,0.129
0.232,0.129
0.232,0.129
0.232,0.13
0.232,0.13
0.232,0.131
0.232,0.129
0.231,0.129
0.231,0.129
0.227,0.13
0.225,0.13
0.223,0.13
0.221,0.13
0.22,0.129
0.22,0.129
0.22,0.129
0.221,0.129
0.22,0.129
0.22,0.128
0.22,0.127
0.22,0.128
0.22,0.128
0.22,0.128
0.219,0.128
0.218,0.128
0.218,0.128
0.219,0.129
0.219,0.129
0.219,0.129
0.22,0.129
0.219,0.129
0.221,0.129
0.221,0.128
0.221,0.129
0.221,0.129
0.221,0.129
0.221,0.129
0.221,0.128
0.221,0.129
0.221,0.129
0.221,0.128
0.222,0.128
0.221,0.129
0.221,0.129
0.221,0.129
0.221,0.129
0.222,0.128
0.221,0.128
0.222,0.128
0.222,0.128
0.222,0.128
0.222,0.129
0.222,0.129
0.223,0.129
0.222,0.129
0.222,0.129
0.222,0.129
0.223,0.129
0.223,0.129
0.223,0.128
0.222,0.129
0.222,0.128
0.223,0.129
0.223,0.129
0.223,0.129
0.224,0.129
0.224,0.129
0.224,0.128
0.224,0.129
0.225,0.129
0.225,0.128
0.225,0.129
0.225,0.128
0.225,0.129
0.225,0.129
0.225,0.128
0.225,0.129
0.225,0.129
0.225,0.131
0.225,0.131
0.225,0.133
0.225,0.136
0.225,0.137
0.225,0.136
0.225,0.135
0.225,0.136
0.225,0.137
0.225,0.137
0.225,0.137
0.225,0.137
0.225,0.137
0.225,0.116
0.225,0.139
0.224,0.141
0.224,0.144
0.225,0.145
0.225,0.141
0.224,0.144
0.225,0.144
0.225,0.146
0.225,0.146
0.224,0.143
0.223,0.143
0.223,0.143
0.223,0.143
0.223,0.143
0.223,0.143
0.223,0.143
0.223,0.143
0.223,0.144
0.223,0.144
0.223,0.144
0.223,0.144
0.223,0.144
0.223,0.144
0.223,0.144
0.223,0.143
0.223,0.142
0.223,0.141
0.222,0.133
0.222,0.117
0.221,0.11
0.221,0.106
0.22,0.109
0.219,0.11
0.22,0.11
0.22,0.111
0.219,0.111
0.219,0.111
0.219,0.111
0.218,0.113
0.216,0.112
0.214,0.113
0.21,0.112
0.207,0.113
0.203,0.112
0.201,0.113
0.202,0.113
0.201,0.113
0.2,0.113
0.199,0.113
0.201,0.113
0.199,0.113
0.201,0.113
0.202,0.113
0.204,0.114
0.205,0.118
0.205,0.119
0.205,0.12
0.205,0.12
0.205,0.122
0.205,0.12
0.205,0.128
0.205,0.133
0.204,0.134
0.205,0.136
0.205,0.135
0.205,0.135
0.205,0.135
0.205,0.136
0.204,0.136
0.204,0.137
0.204,0.137
0.204,0.136
0.204,0.137
0.204,0.137
0.204,0.137
0.204,0.137
0.204,0.137
0.203,0.137
0.204,0.137
0.204,0.137
0.203,0.137
0.203,0.137
0.203,0.137
0.203,0.137
0.203,0.137
0.203,0.137
0.203,0.137
0.203,0.137
0.203,0.138
0.204,0.138
0.204,0.148
0.206,0.159
0.205,0.215
0.218,0.225
0.226,0.217
0.226,0.229
0.257,0.233
0.263,0.233
0.263,0.232
0.261,0.233
0.26,0.21
0.254,0.213
0.236,0.119
0.235,0.124
0.235,0.13
0.235,0.119
0.22,0.125
0.194,0.118
0.173,0.12
0.175,0.122
0.143,0.135
0.15,0.139
0.15,0.143
0.148,0.137
0.152,0.138
0.154,0.141
0.156,0.136
0.156,0.139
0.155,0.139
0.157,0.137
0.157,0.138
0.157,0.144
0.155,0.147
0.158,0.147
0.156,0.149
0.155,0.15
0.154,0.15
0.154,0.152
0.154,0.151
0.158,0.153
0.156,0.156
0.154,0.17
0.154,0.173
0.148,0.172
0.148,0.172
0.15,0.173
0.148,0.173
0.144,0.173
0.147,0.173
0.148,0.174
0.144,0.175
0.135,0.174
0.13,0.174
0.111,0.174
0.139,0.175
0.141,0.175
0.132,0.175
0.138,0.175
0.138,0.175
0.144,0.175
0.146,0.176
0.148,0.175
0.148,0.175
0.149,0.175
0.15,0.175
0.146,0.175
0.148,0.175
0.148,0.175
0.149,0.175
0.149,0.175
0.148,0.175
0.15,0.175
0.151,0.175
0.152,0.175
0.152,0.175
0.152,0.175
0.151,0.175
0.152,0.175
0.153,0.175
0.152,0.175
0.152,0.175
0.152,0.175
0.152,0.175
0.152,0.175
0.152,0.175
0.153,0.175
0.153,0.175
0.153,0.175
0.154,0.175
0.154,0.174
0.154,0.175
0.155,0.176
0.155,0.175
0.155,0.175
0.155,0.176
0.155,0.175
0.155,0.176
0.154,0.176
0.154,0.175
0.154,0.175
0.154,0.175
0.154,0.176
0.154,0.175
0.152,0.175
0.152,0.175
0.15,0.177
0.152,0.177
0.15,0.176
0.15,0.176
0.15,0.176
0.148,0.176
0.148,0.176
0.147,0.176
0.147,0.175
0.146,0.173
0.144,0.172
0.143,0.172
0.142,0.172
0.142,0.173
0.139,0.173
0.143,0.173
0.143,0.174
0.148,0.175
0.146,0.175
0.146,0.176
0.147,0.178
0.146,0.178
0.147,0.178
0.146,0.178
0.145,0.178
0.144,0.178
0.146,0.178
0.143,0.178
0.143,0.178
0.147,0.178
0.147,0.178
0.146,0.179
0.146,0.178
0.146,0.178
0.146,0.179
0.146,0.178
0.145,0.178
0.146,0.179
0.146,0.179
0.147,0.179
0.147,0.178
0.146,0.178
0.144,0.179
0.143,0.178
0.141,0.178
0.141,0.179
0.14,0.179
0.14,0.179
0.129,0.179
0.128,0.179
0.129,0.179
0.125,0.179
0.118,0.179
0.112,0.178
0.122,0.179
0.122,0.179
0.13,0.179
0.127,0.179
0.129,0.178
0.126,0.178
0.131,0.18
0.131,0.179
0.131,0.179
0.133,0.179
0.141,0.179
0.14,0.179
0.139,0.178
0.141,0.178
0.141,0.179
0.142,0.179
0.143,0.178
0.142,0.179
0.142,0.179
0.143,0.179
0.143,0.179
0.143,0.18
0.144,0.18
0.144,0.179
0.144,0.179
0.143,0.179
0.143,0.179
0.144,0.178
0.144,0.178
0.143,0.178
0.144,0.178
0.143,0.178
0.144,0.178
0.144,0.177
0.144,0.178
0.144,0.177
0.144,0.177
0.144,0.176
0.145,0.176
0.144,0.177
0.145,0.177
0.145,0.177
0.145,0.177
0.144,0.177
0.145,0.177
0.144,0.176
0.144,0.178
0.144,0.177
0.145,0.178
0.144,0.177
0.144,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.146,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.145,0.178
0.144,0.178
0.145,0.178
0.146,0.178
0.145,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.147,0.178
0.146,0.178
0.147,0.178
0.146,0.178
0.147,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.147,0.178
0.147,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.143,0.178
0.142,0.178
0.142,0.178
0.141,0.178
0.14,0.178
0.141,0.178
0.137,0.178
0.131,0.179
0.128,0.178
0.119,0.178
0.108,0.178
0.102,0.178
0.107,0.179
0.099,0.178
0.111,0.178
0.098,0.178
0.106,0.179
0.101,0.178
0.107,0.178
0.112,0.178
0.106,0.178
0.103,0.178
0.108,0.178
0.116,0.178
0.115,0.178
0.114,0.178
0.114,0.178
0.118,0.178
0.118,0.178
0.118,0.178
0.118,0.178
0.12,0.178
0.12,0.178
0.12,0.178
0.12,0.178
0.12,0.178
0.12,0.178
0.121,0.178
0.121,0.178
0.121,0.178
0.121,0.178
0.122,0.178
0.123,0.178
0.125,0.178
0.128,0.178
0.128,0.178
0.131,0.178
0.131,0.178
0.133,0.178
0.138,0.178
0.137,0.177
0.141,0.178
0.144,0.178
0.147,0.177
0.148,0.178
0.148,0.178
0.149,0.177
0.148,0.178
0.15,0.177
0.15,0.177
0.149,0.177
0.15,0.177
0.15,0.177
0.15,0.176
0.15,0.177
0.149,0.176
0.15,0.176
0.15,0.176
0.15,0.176
0.15,0.176
0.15,0.176
0.15,0.175
0.15,0.176
0.15,0.176
0.149,0.176
0.15,0.176
0.15,0.176
0.15,0.175
0.15,0.176
0.15,0.175
0.15,0.176
0.15,0.176
0.151,0.176
0.15,0.176
0.151,0.176
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.151,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.174
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.151,0.175
0.151,0.175
0.151,0.175
0.151,0.175
0.15,0.175
0.151,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.152,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.151,0.175
0.151,0.175
0.151,0.175
0.151,0.175
0.151,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.15,0.175
0.151,0.176
0.15,0.175
0.15,0.176
0.15,0.175
0.151,0.175
0.151,0.175
0.151,0.175
0.15,0.175
0.151,0.176
0.151,0.176
0.15,0.175
0.151,0.176
0.151,0.175
0.152,0.175
0.15,0.175
0.151,0.175
0.147,0.175
0.144,0.175
0.141,0.175
0.139,0.176
0.139,0.176
0.136,0.176
0.134,0.176
0.133,0.176
0.134,0.176
0.135,0.176
0.133,0.176
0.133,0.176
0.135,0.176
0.135,0.176
0.137,0.176
0.136,0.176
0.137,0.175
0.137,0.174
0.14,0.173
0.141,0.174
0.144,0.174
0.144,0.174
0.147,0.174
0.149,0.173
0.149,0.173
0.15,0.173
0.15,0.173
0.15,0.173
0.15,0.173
0.151,0.173
0.15,0.173
0.15,0.172
0.151,0.172
0.15,0.172
0.15,0.172
0.15,0.173
0.15,0.172
0.15,0.173
0.15,0.173
0.15,0.173
0.15,0.173
0.151,0.173
0.151,0.173
0.15,0.173
0.151,0.173
0.15,0.173
0.151,0.173
0.151,0.173
0.15,0.173
0.151,0.172
0.151,0.171
0.152,0.171
0.151,0.172
0.151,0.172
0.152,0.173
0.151,0.173
0.151,0.173
0.15,0.173
0.151,0.173
0.152,0.173
0.151,0.173
0.151,0.173
0.152,0.173
0.151,0.173
0.151,0.173
0.151,0.173
0.152,0.171
0.151,0.171
0.151,0.169
0.152,0.166
0.152,0.165
0.152,0.163
0.151,0.161
0.152,0.159
0.152,0.158
0.152,0.156
0.152,0.15
0.152,0.14
0.152,0.134
0.152,0.135
0.152,0.137
0.152,0.133
0.152,0.131
0.152,0.12
0.152,0.112
0.152,0.126
0.151,0.12
0.152,0.098
0.152,0.105
0.152,0.113
0.152,0.114
0.152,0.117
0.152,0.119
0.152,0.11
0.152,0.123
0.152,0.129
0.152,0.133
0.152,0.136
0.152,0.135
0.152,0.134
0.151,0.134
0.152,0.143
0.151,0.146
0.152,0.146
0.152,0.146
0.152,0.146
0.152,0.148
0.152,0.148
0.152,0.15
0.152,0.149
0.152,0.148
0.152,0.148
0.152,0.147
0.152,0.147
0.152,0.143
0.152,0.143
0.152,0.142
0.152,0.142
0.152,0.144
0.152,0.139
0.152,0.14
0.152,0.138
0.152,0.136
0.152,0.135
0.152,0.132
0.152,0.129
0.152,0.116
0.152,0.103
0.152,0.101
0.152,0.081
0.152,0.081
0.152,0.096
0.152,0.103
0.152,0.103
0.152,0.109
0.152,0.109
0.152,0.104
0.152,0.105
0.152,0.113
0.152,0.116
0.152,0.121
0.152,0.122
0.152,0.123
0.152,0.125
0.152,0.122
0.152,0.123
0.152,0.123
0.152,0.124
0.152,0.123
0.152,0.124
0.152,0.118
0.152,0.12
0.153,0.118
0.152,0.12
0.152,0.116
0.152,0.115
0.152,0.116
0.152,0.114
0.152,0.114
0.152,0.116
0.152,0.117
0.152,0.116
0.152,0.115
0.152,0.116
0.152,0.117
0.152,0.118
0.152,0.116
0.152,0.118
0.152,0.119
0.153,0.116
0.152,0.117
0.153,0.118
0.152,0.118
0.152,0.119
0.152,0.118
0.152,0.123
0.153,0.121
0.152,0.121
0.152,0.122
0.152,0.12
0.152,0.119
0.152,0.119
0.152,0.12
0.152,0.122
0.152,0.124
0.153,0.123
0.152,0.123
0.153,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.125
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.126
0.152,0.126
0.152,0.125
0.152,0.125
0.152,0.126
0.152,0.125
0.152,0.126
0.152,0.127
0.152,0.126
0.152,0.126
0.152,0.126
0.152,0.126
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.125
0.152,0.124
0.152,0.123
0.152,0.124
0.152,0.124
0.152,0.126
0.152,0.125
0.152,0.126
0.152,0.125
0.152,0.124
0.152,0.125
0.152,0.125
0.152,0.124
0.152,0.125
0.152,0.124
0.152,0.126
0.152,0.126
0.152,0.125
0.152,0.126
0.152,0.126
0.152,0.126
0.152,0.126
0.152,0.126
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.124
0.151,0.124
0.152,0.123
0.152,0.123
0.152,0.123
0.152,0.124
0.152,0.123
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.124
0.152,0.122
0.152,0.122
0.152,0.121
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.124
0.152,0.123
0.152,0.121
0.152,0.123
0.152,0.124
0.152,0.124
0.152,0.122
0.152,0.122
0.152,0.123
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.124
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.123
0.152,0.123
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.122
0.152,0.123
0.152,0.123
0.153,0.122
0.152,0.122
0.152,0.122
0.152,0.121
0.152,0.122
0.154,0.121
0.152,0.122
0.152,0.122
0.152,0.123
0.152,0.122
0.153,0.122
0.152,0.123
0.152,0.123
0.153,0.124
0.152,0.123
0.152,0.124
0.152,0.123
0.152,0.124
0.152,0.124
0.152,0.123
0.152,0.123
0.152,0.124
0.153,0.124
0.152,0.124
0.152,0.124
0.153,0.126
0.152,0.125
0.152,0.125
0.153,0.124
0.152,0.124
0.152,0.126
0.152,0.126
0.152,0.124
0.152,0.125
0.152,0.125
0.152,0.124
0.152,0.125
0.152,0.125
0.152,0.124
0.152,0.124
0.152,0.124
0.152,0.125
0.152,0.125
0.152,0.125
0.152,0.125
0.153,0.123
0.153,0.124
0.152,0.124
0.153,0.124
0.152,0.125
0.152,0.127
0.152,0.126
0.152,0.125
0.153,0.125
0.152,0.125
0.152,0.123
0.152,0.122
0.153,0.12
0.152,0.118
0.152,0.118
0.152,0.116
0.152,0.117
0.152,0.116
0.152,0.118
0.152,0.116
0.152,0.116
0.153,0.118
0.152,0.117
0.152,0.117
0.152,0.118
0.152,0.118
0.152,0.118
0.153,0.117
0.152,0.116
0.152,0.118
0.152,0.117
0.152,0.118
0.152,0.118
0.152,0.118
0.152,0.118
0.152,0.118
0.152,0.116
0.152,0.117
0.152,0.116
0.152,0.116
0.153,0.116
0.152,0.115
0.152,0.118
0.152,0.116
0.153,0.115
0.153,0.116
0.152,0.116
0.152,0.117
0.153,0.116
0.154,0.116
0.152,0.116
0.152,0.118
0.152,0.117
0.152,0.116
0.153,0.117
0.152,0.115
0.152,0.115
0.152,0.115
0.152,0.114
0.153,0.114
0.153,0.113
0.152,0.113
0.152,0.113
0.153,0.113
0.152,0.113
0.152,0.113
0.152,0.113
0.153,0.113
0.153,0.107
0.152,0.111
0.153,0.111
0.152,0.113
0.153,0.112
0.152,0.113
0.152,0.112
0.152,0.113
0.153,0.111
0.152,0.111
0.152,0.114
0.152,0.112
0.152,0.113
0.152,0.113
0.152,0.111
0.152,0.109
0.152,0.11
0.153,0.109
0.152,0.109
0.153,0.111
0.152,0.111
0.152,0.111
0.153,0.111
0.152,0.113
0.152,0.111
0.152,0.11
0.152,0.112
0.152,0.112
0.152,0.112
0.152,0.113
0.152,0.11
0.152,0.111
0.152,0.11
0.153,0.111
0.152,0.11
0.152,0.112
0.152,0.113
0.153,0.113
0.153,0.112
0.153,0.113
0.153,0.113
0.153,0.113
0.153,0.112
0.153,0.113
0.153,0.113
0.152,0.111
0.153,0.11
0.153,0.107
0.153,0.105
0.152,0.103
0.152,0.103
0.153,0.103
0.153,0.096
0.153,0.092
0.153,0.081
0.152,0.075
0.153,0.054
0.153,0.069
0.152,0.054
0.153,0.064
0.153,0.083
0.152,0.078
0.153,0.075
0.153,0.083
0.153,0.082
0.153,0.079
0.153,0.081
0.153,0.085
0.153,0.088
0.152,0.086
0.153,0.083
0.152,0.086
0.153,0.09
0.152,0.088
0.152,0.09
0.153,0.091
0.153,0.094
0.153,0.093
0.153,0.093
0.153,0.09
0.152,0.09
0.153,0.089
0.0,0.083
0.0,0.084
0.0,0.086
0.0,0.081
0.0,0.085
0.0,0.084
0.0,0.085
0.0,0.085
0.0,0.09
0.0,0.089
0.0,0.09
0.0,0.09
0.0,0.088
0.0,0.084
0.0,0.087
0.0,0.09
0.0,0.091
0.0,0.092
0.0,0.092
0.0,0.092
0.0,0.093
0.007,0.094
0.016,0.094
0.034,0.094
0.049,0.094
0.07,0.095
0.074,0.094
0.077,0.093
0.079,0.092
0.077,0.091
0.079,0.094
0.079,0.088
0.079,0.088
0.078,0.089
0.079,0.087
0.079,0.085
0.079,0.086
0.077,0.086
0.077,0.088
0.077,0.089
0.077,0.088
0.077,0.087
0.077,0.088
0.077,0.088
0.077,0.087
0.079,0.09
0.081,0.09
0.082,0.088
0.083,0.088
0.087,0.087
0.087,0.087
0.086,0.086
0.087,0.088
0.09,0.087
0.089,0.09
0.086,0.089
0.092,0.09
0.088,0.09
0.092,0.09
0.093,0.09
0.09,0.091
0.092,0.091
0.092,0.09
0.095,0.09
0.096,0.092
0.094,0.09
0.092,0.09
0.094,0.09
0.11,0.092
0.15,0.09
0.161,0.09
0.161,0.089
0.161,0.088
0.158,0.088
0.155,0.088
0.153,0.09
0.152,0.089
0.146,0.09
0.145,0.09
0.144,0.09
0.144,0.09
0.144,0.091
0.14,0.09
0.134,0.092
0.132,0.092
0.129,0.09
0.126,0.09
0.126,0.092
0.126,0.091
0.125,0.091
0.125,0.088
0.124,0.088
0.125,0.09
0.124,0.09
0.125,0.09
0.125,0.088
0.124,0.089
0.126,0.088
0.124,0.089
0.125,0.086
0.125,0.086
0.124,0.085
0.124,0.084
0.125,0.083
0.124,0.083
0.124,0.083
0.124,0.089
0.124,0.087
0.124,0.088
0.125,0.09
0.124,0.089
0.125,0.088
0.125,0.087
0.125,0.083
0.125,0.083
0.125,0.084
0.125,0.084
0.124,0.083
0.125,0.084
0.125,0.083
0.125,0.084
0.124,0.084
0.125,0.084
0.125,0.084
0.125,0.082
0.125,0.084
0.125,0.084
0.125,0.086
0.125,0.084
0.125,0.085
0.125,0.084
0.125,0.084
0.125,0.086
0.125,0.088
0.125,0.089
0.125,0.083
0.125,0.085
0.125,0.088
0.125,0.09
0.125,0.09
0.125,0.089
0.125,0.089
0.124,0.09
0.124,0.088
0.124,0.088
0.125,0.09
0.125,0.09
0.125,0.092
0.124,0.091
0.125,0.091
0.125,0.09
0.125,0.09
0.126,0.09
0.125,0.089
0.124,0.09
0.125,0.087
0.125,0.086
0.126,0.089
0.125,0.088
0.124,0.092
0.125,0.091
0.125,0.092
0.124,0.09
0.124,0.091
0.125,0.092
0.124,0.088
0.127,0.09
0.129,0.09
0.129,0.09
0.13,0.089
0.131,0.091
0.13,0.09
0.131,0.091
0.131,0.091
0.132,0.09
0.133,0.091
0.133,0.09
0.133,0.09
0.133,0.088
0.133,0.09
0.134,0.088
0.133,0.09
0.133,0.089
0.133,0.09
0.133,0.088
0.133,0.09
0.131,0.09
0.132,0.093
0.131,0.093
0.131,0.091
0.132,0.092
0.131,0.091
0.131,0.093
0.132,0.091
0.132,0.093
0.131,0.093
0.132,0.092
0.131,0.093
0.131,0.091
0.131,0.09
0.131,0.092
0.131,0.091
0.131,0.091
0.131,0.09
0.131,0.092
0.131,0.092
0.132,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.093
0.131,0.092
0.132,0.092
0.131,0.092
0.131,0.092
0.131,0.093
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.093
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.092
0.131,0.093
0.131,0.091
0.131,0.092
0.131,0.091
0.131,0.091
0.131,0.091
0.132,0.09
0.131,0.088
0.131,0.091
0.131,0.091
0.131,0.092
0.131,0.091
0.131,0.092
0.132,0.09
0.133,0.091
0.132,0.091
0.132,0.092
0.133,0.092
0.133,0.093
0.133,0.093
0.133,0.092
0.132,0.092
0.133,0.091
0.133,0.091
0.134,0.092
0.134,0.09
0.139,0.09
0.142,0.09
0.15,0.092
0.16,0.09
0.164,0.091
0.174,0.092
0.176,0.093
0.173,0.091
0.172,0.091
0.173,0.091
0.173,0.09
0.173,0.09
0.174,0.09
0.171,0.09
0.171,0.09
0.171,0.09
0.171,0.089
0.171,0.09
0.169,0.09
0.169,0.09
0.169,0.091
0.165,0.09
0.164,0.09
0.164,0.089
0.17,0.09
0.176,0.09
0.175,0.091
0.176,0.091
0.175,0.095
0.179,0.097
0.181,0.099
0.182,0.101
0.182,0.105
0.18,0.107
0.18,0.111
0.179,0.114
0.178,0.114
0.176,0.115
0.176,0.119
0.175,0.117
0.175,0.122
0.174,0.128
0.172,0.129
0.171,0.13
0.17,0.129
0.165,0.129
0.163,0.13
0.162,0.129
0.16,0.13
0.16,0.128
0.159,0.115
0.156,0.11
0.155,0.104
0.152,0.104
0.152,0.097
0.152,0.088
0.151,0.082
0.152,0.078
0.152,0.075
0.152,0.07
0.153,0.076
0.153,0.081
0.154,0.076
0.154,0.078
0.154,0.081
0.153,0.081
0.154,0.079
0.154,0.08
0.152,0.081
0.151,0.08
0.059,0.08
0.0,0.081
0.004,0.084
0.002,0.083
0.004,0.083
0.004,0.083
0.005,0.079
0.005,0.079
0.005,0.077
0.004,0.076
0.006,0.077
0.005,0.081
0.006,0.079
0.006,0.081
0.006,0.078
0.006,0.08
0.007,0.079
0.007,0.078
0.007,0.079
0.007,0.079
0.007,0.081
0.007,0.083
0.006,0.083
0.006,0.084
0.007,0.084
0.007,0.085
0.007,0.084
0.007,0.087
0.007,0.088
0.008,0.086
0.007,0.084
0.007,0.086
0.007,0.088
0.007,0.087
0.007,0.084
0.007,0.083
0.007,0.083
0.007,0.081
0.007,0.087
0.008,0.084
0.007,0.084
0.007,0.086
0.007,0.086
0.007,0.088
0.007,0.09
0.008,0.089
0.007,0.088
0.007,0.09
0.007,0.088
0.007,0.088
0.007,0.09
0.007,0.09
0.007,0.091
0.007,0.09
0.007,0.09
0.009,0.092
0.008,0.09
0.008,0.09
0.008,0.087
0.009,0.088
0.007,0.088
-0.016,0.088
-0.007,0.088
-0.004,0.09
-0.003,0.089
-0.004,0.088
-0.003,0.088
0.0,0.09
0.0,0.089
0.0,0.088
0.0,0.088
0.0,0.086
0.0,0.086
0.0,0.086
0.0,0.086
0.0,0.087
0.0,0.088
