valence,arousal
0.296,0.312
0.296,0.304
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.387,0.296
0.391,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.423,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.415,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.387,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.407,0.296
0.438,0.296
0.47,0.296
0.501,0.296
0.509,0.296
0.525,0.296
0.541,0.28
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.265
0.541,0.34
0.545,0.438
0.557,0.497
0.557,0.557
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.588
0.557,0.588
0.557,0.588
0.557,0.592
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.604
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.541
0.557,0.529
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.557,0.525
0.549,0.557
0.525,0.572
0.501,0.572
0.486,0.576
0.486,0.588
0.486,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.541
0.47,0.533
0.47,0.494
0.47,0.486
0.47,0.47
0.47,0.47
0.501,0.47
0.541,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.572,0.47
0.572,0.501
0.572,0.541
0.572,0.557
0.572,0.572
0.572,0.572
0.572,0.588
0.572,0.588
0.572,0.604
0.572,0.604
0.541,0.604
0.541,0.604
0.505,0.604
0.486,0.604
0.47,0.604
0.47,0.604
0.454,0.557
0.454,0.541
0.454,0.525
0.454,0.501
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.454
0.454,0.454
0.454,0.438
0.454,0.438
0.454,0.423
0.454,0.407
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.391
0.454,0.375
0.454,0.375
0.454,0.359
0.454,0.359
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.454,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.344
0.423,0.328
0.423,0.304
0.423,0.296
0.423,0.28
0.423,0.28
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.263
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.225
0.423,0.233
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.28
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.458,0.296
0.47,0.312
0.47,0.312
0.47,0.32
0.47,0.344
0.47,0.371
0.47,0.375
0.47,0.391
0.47,0.407
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.423,0.438
0.415,0.399
0.407,0.359
0.407,0.328
0.391,0.328
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.375,0.312
0.375,0.312
0.359,0.312
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.407,0.28
0.407,0.28
0.438,0.28
0.438,0.28
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.265
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.288
0.438,0.265
0.438,0.265
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.245
0.438,0.241
0.438,0.225
0.438,0.225
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.209
0.438,0.296
0.438,0.344
0.438,0.423
0.438,0.454
0.438,0.501
0.438,0.541
0.438,0.557
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.588
0.486,0.604
0.557,0.604
0.557,0.604
0.572,0.62
0.588,0.62
0.604,0.62
0.604,0.62
0.62,0.62
0.62,0.62
0.62,0.62
0.62,0.62
0.62,0.62
0.62,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.651,0.62
0.667,0.62
0.683,0.62
0.699,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.679,0.62
0.62,0.62
0.588,0.62
0.557,0.572
0.525,0.557
0.47,0.541
0.454,0.541
0.438,0.541
0.407,0.509
0.407,0.486
0.391,0.47
0.391,0.47
0.391,0.454
0.391,0.454
0.391,0.438
0.391,0.438
0.391,0.423
0.391,0.419
0.391,0.407
0.391,0.407
0.391,0.391
0.391,0.391
0.391,0.379
0.391,0.375
0.391,0.375
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.355
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.34
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.312
0.391,0.312
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.296
0.47,0.296
0.557,0.296
0.588,0.296
0.651,0.391
0.683,0.438
0.683,0.458
0.683,0.486
0.683,0.501
0.683,0.525
0.683,0.525
0.699,0.525
0.699,0.525
0.699,0.541
0.699,0.541
0.703,0.557
0.714,0.565
0.714,0.572
0.73,0.588
0.73,0.588
0.73,0.592
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.746,0.604
0.722,0.604
0.699,0.604
0.683,0.604
0.671,0.604
0.667,0.604
0.636,0.604
0.636,0.604
0.62,0.604
0.62,0.604
0.62,0.604
0.62,0.604
0.616,0.604
0.604,0.576
0.604,0.572
0.588,0.572
0.588,0.572
0.588,0.572
0.588,0.572
0.572,0.572
0.572,0.557
0.572,0.557
0.572,0.557
0.568,0.557
0.557,0.557
0.557,0.557
0.557,0.541
0.541,0.541
0.541,0.541
0.525,0.541
0.525,0.541
0.525,0.541
0.525,0.541
0.525,0.525
0.525,0.486
0.525,0.474
0.525,0.47
0.525,0.47
0.525,0.47
0.525,0.47
0.525,0.462
0.525,0.454
0.525,0.454
0.525,0.454
0.525,0.438
0.525,0.423
0.525,0.407
0.525,0.407
0.525,0.407
0.525,0.407
0.525,0.407
0.525,0.391
0.525,0.391
0.525,0.391
0.525,0.391
0.525,0.391
0.525,0.391
0.525,0.391
0.525,0.391
0.509,0.391
0.509,0.391
0.501,0.391
0.501,0.391
0.501,0.391
0.501,0.391
0.486,0.391
0.486,0.375
0.47,0.375
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.557,0.359
0.572,0.359
0.588,0.359
0.588,0.359
0.588,0.359
0.588,0.359
0.588,0.359
0.588,0.359
0.588,0.359
0.588,0.359
0.565,0.359
0.541,0.359
0.541,0.359
0.509,0.359
0.486,0.359
0.47,0.359
0.454,0.359
0.438,0.359
0.438,0.359
0.423,0.359
0.423,0.359
0.407,0.359
0.407,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.391,0.359
0.375,0.359
0.375,0.359
0.359,0.359
0.359,0.359
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.387,0.379
0.438,0.415
0.454,0.423
0.454,0.438
0.454,0.438
0.454,0.454
0.454,0.47
0.47,0.486
0.47,0.486
0.47,0.503
0.486,0.513
0.525,0.541
0.541,0.557
0.557,0.572
0.572,0.584
0.572,0.604
0.588,0.636
0.604,0.651
0.624,0.667
0.636,0.683
0.636,0.683
0.636,0.683
0.651,0.683
0.651,0.683
0.651,0.699
0.651,0.699
0.667,0.703
0.667,0.714
0.683,0.714
0.683,0.714
0.699,0.714
0.714,0.718
0.73,0.746
0.746,0.746
0.746,0.746
0.746,0.748
0.754,0.754
0.754,0.754
0.754,0.754
0.754,0.754
0.754,0.754
0.754,0.754
0.754,0.77
0.754,0.785
0.754,0.785
0.754,0.801
0.754,0.801
0.754,0.801
0.754,0.801
0.73,0.801
0.714,0.801
0.703,0.801
0.699,0.801
0.699,0.801
0.683,0.801
0.683,0.801
0.667,0.801
0.667,0.801
0.643,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.636,0.801
0.62,0.77
0.62,0.77
0.62,0.754
0.62,0.754
0.62,0.754
0.62,0.754
0.62,0.746
0.62,0.746
0.62,0.746
0.62,0.746
0.62,0.746
0.62,0.746
0.62,0.73
0.62,0.73
0.608,0.703
0.604,0.699
0.588,0.683
0.588,0.667
0.572,0.667
0.557,0.667
0.549,0.667
0.537,0.667
0.525,0.651
0.509,0.636
0.501,0.636
0.501,0.636
0.497,0.636
0.486,0.636
0.47,0.636
0.47,0.636
0.47,0.636
0.47,0.636
0.47,0.636
0.47,0.636
0.454,0.636
0.454,0.636
0.454,0.636
0.454,0.636
0.454,0.636
0.454,0.636
0.438,0.636
0.438,0.636
0.438,0.636
0.438,0.636
0.438,0.636
0.438,0.636
0.423,0.636
0.423,0.636
0.423,0.636
0.423,0.636
0.423,0.62
0.423,0.62
0.423,0.588
0.454,0.572
0.454,0.541
0.454,0.47
0.454,0.407
0.454,0.391
0.454,0.32
0.454,0.308
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.462,0.265
0.438,0.265
0.423,0.265
0.423,0.265
0.407,0.265
0.407,0.296
0.407,0.312
0.407,0.312
0.407,0.316
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.328
0.391,0.328
0.391,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.344
0.375,0.344
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.312
0.375,0.344
0.375,0.344
0.375,0.344
0.375,0.344
0.375,0.371
0.375,0.391
0.375,0.423
0.375,0.423
0.375,0.438
0.375,0.438
0.375,0.438
0.375,0.438
0.375,0.387
0.375,0.312
0.375,0.296
0.375,0.269
0.375,0.265
0.375,0.265
0.375,0.257
0.375,0.257
0.375,0.257
0.375,0.257
0.375,0.241
0.375,0.241
0.375,0.241
0.375,0.241
0.375,0.241
0.375,0.284
0.375,0.312
0.375,0.344
0.375,0.344
0.375,0.359
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.391
0.407,0.407
0.423,0.407
0.423,0.419
0.434,0.423
0.438,0.423
0.438,0.438
0.438,0.438
0.438,0.438
0.454,0.438
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.454,0.454
0.423,0.407
0.391,0.391
0.391,0.391
0.375,0.391
0.375,0.391
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.426
0.359,0.438
0.359,0.438
0.359,0.438
0.359,0.454
0.359,0.454
0.359,0.454
0.359,0.47
0.359,0.486
0.359,0.486
0.359,0.501
0.359,0.509
0.359,0.521
0.359,0.525
0.359,0.525
0.359,0.541
0.359,0.541
0.359,0.541
0.359,0.541
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.565
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.572
0.359,0.572
0.359,0.572
0.359,0.572
0.359,0.572
0.407,0.572
0.438,0.604
0.454,0.608
0.454,0.62
0.47,0.636
0.486,0.651
0.501,0.651
0.501,0.667
0.503,0.667
0.509,0.667
0.509,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.474,0.699
0.454,0.699
0.454,0.699
0.438,0.699
0.423,0.699
0.407,0.699
0.383,0.699
0.375,0.699
0.359,0.699
0.359,0.699
0.344,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.699
0.328,0.651
0.328,0.636
0.328,0.62
0.328,0.62
0.328,0.608
0.328,0.604
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.572
0.328,0.557
0.328,0.557
0.328,0.604
0.328,0.659
0.336,0.73
0.407,0.746
0.438,0.754
0.454,0.754
0.454,0.754
0.454,0.754
0.486,0.754
0.501,0.754
0.501,0.754
0.509,0.754
0.509,0.754
0.509,0.73
0.525,0.714
0.541,0.687
0.541,0.683
0.557,0.667
0.557,0.636
0.557,0.612
0.557,0.572
0.557,0.541
0.454,0.509
0.43,0.509
0.411,0.486
0.407,0.486
0.407,0.47
0.391,0.47
0.375,0.47
0.359,0.47
0.344,0.454
0.344,0.454
0.344,0.454
0.344,0.454
0.344,0.438
0.344,0.438
0.344,0.423
0.344,0.407
0.344,0.407
0.344,0.407
0.344,0.391
0.344,0.379
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.359
0.344,0.359
0.344,0.348
0.344,0.344
0.344,0.344
0.344,0.328
0.344,0.328
0.344,0.328
0.344,0.312
0.344,0.312
0.344,0.312
0.407,0.312
0.407,0.312
0.407,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.312
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.249
0.423,0.241
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.225
0.423,0.257
0.423,0.257
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.423,0.241
0.438,0.336
0.454,0.407
0.541,0.533
0.557,0.576
0.572,0.62
0.572,0.636
0.572,0.651
0.588,0.651
0.588,0.667
0.604,0.683
0.604,0.699
0.62,0.707
0.62,0.714
0.636,0.714
0.636,0.714
0.651,0.714
0.651,0.714
0.651,0.714
0.651,0.714
0.651,0.714
0.651,0.73
0.651,0.73
0.651,0.73
0.667,0.73
0.683,0.683
0.683,0.667
0.683,0.636
0.683,0.636
0.683,0.636
0.683,0.62
0.683,0.604
0.683,0.588
0.699,0.572
0.699,0.572
0.714,0.557
0.746,0.557
0.754,0.572
0.754,0.62
0.754,0.667
0.754,0.695
0.754,0.699
0.754,0.699
0.754,0.699
0.73,0.699
0.714,0.667
0.699,0.636
0.699,0.62
0.683,0.592
0.683,0.588
0.667,0.557
0.667,0.557
0.651,0.541
0.651,0.541
0.636,0.525
0.636,0.525
0.636,0.525
0.636,0.525
0.636,0.509
0.636,0.509
0.636,0.509
0.636,0.509
0.636,0.509
0.62,0.509
0.62,0.509
0.62,0.541
0.62,0.541
0.62,0.541
0.604,0.541
0.604,0.541
0.604,0.541
0.592,0.541
0.588,0.509
0.588,0.486
0.588,0.486
0.572,0.486
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.541,0.47
0.541,0.47
0.537,0.47
0.525,0.47
0.501,0.47
0.482,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.47
0.454,0.442
0.454,0.407
0.454,0.375
0.454,0.359
0.454,0.344
0.454,0.328
0.454,0.328
0.454,0.328
0.454,0.328
0.454,0.328
0.454,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.438,0.312
0.47,0.312
0.47,0.312
0.47,0.367
0.47,0.407
0.47,0.423
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.438,0.359
0.438,0.34
0.423,0.312
0.423,0.312
0.423,0.296
0.423,0.28
0.423,0.28
0.423,0.28
0.423,0.28
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.407,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.344
0.391,0.379
0.391,0.391
0.391,0.423
0.391,0.454
0.391,0.47
0.438,0.494
0.486,0.501
0.501,0.525
0.509,0.525
0.509,0.525
0.525,0.525
0.541,0.525
0.541,0.525
0.557,0.525
0.557,0.525
0.572,0.525
0.572,0.525
0.588,0.525
0.6,0.525
0.604,0.525
0.604,0.525
0.604,0.525
0.604,0.525
0.604,0.525
0.62,0.525
0.62,0.525
0.62,0.525
0.62,0.525
0.636,0.525
0.636,0.525
0.636,0.501
0.636,0.47
0.636,0.454
0.636,0.454
0.636,0.438
0.636,0.423
0.604,0.423
0.588,0.407
0.58,0.407
0.557,0.407
0.541,0.407
0.525,0.407
0.486,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.454,0.375
0.454,0.375
0.454,0.375
0.454,0.367
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.438,0.359
0.43,0.359
0.423,0.348
0.423,0.344
0.423,0.344
0.423,0.344
0.407,0.344
0.407,0.344
0.407,0.344
0.407,0.344
0.407,0.328
0.407,0.328
0.407,0.328
0.407,0.312
0.407,0.312
0.407,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.391,0.312
0.375,0.312
0.375,0.312
