valence,arousal
0.104,0.166
0.105,0.171
0.148,0.176
0.207,0.184
0.305,0.191
0.322,0.199
0.322,0.201
0.327,0.211
0.326,0.214
0.326,0.213
0.325,0.214
0.327,0.218
0.328,0.216
0.327,0.216
0.327,0.213
0.328,0.214
0.327,0.213
0.327,0.214
0.326,0.219
0.321,0.258
0.315,0.271
0.309,0.273
0.302,0.275
0.302,0.276
0.301,0.276
0.302,0.277
0.301,0.278
0.3,0.278
0.297,0.279
0.297,0.279
0.297,0.28
0.297,0.28
0.297,0.28
0.297,0.28
0.296,0.281
0.285,0.281
0.282,0.281
0.209,0.285
0.109,0.285
0.162,0.29
0.158,0.297
0.153,0.297
0.096,0.3
0.107,0.306
0.096,0.308
0.089,0.308
0.09,0.307
0.088,0.305
0.084,0.305
0.039,0.304
0.038,0.303
0.017,0.303
0.005,0.302
0.026,0.299
0.022,0.298
0.017,0.297
0.0,0.298
0.0,0.298
0.0,0.297
0.0,0.291
0.0,0.29
0.0,0.282
-0.002,0.281
-0.001,0.281
-0.004,0.281
0.0,0.28
0.0,0.268
0.0,0.25
0.001,0.238
0.001,0.23
0.0,0.225
0.0,0.207
0.0,0.197
0.001,0.195
0.001,0.186
0.001,0.178
0.002,0.18
0.002,0.175
0.002,0.167
0.005,0.161
0.006,0.161
0.009,0.16
0.009,0.162
0.007,0.16
0.007,0.154
0.007,0.148
0.009,0.154
0.01,0.149
0.011,0.149
0.01,0.144
0.01,0.144
0.01,0.148
0.011,0.144
0.01,0.137
0.009,0.145
0.01,0.134
0.002,0.136
0.0,0.13
0.0,0.134
0.0,0.131
0.0,0.121
0.0,0.12
0.0,0.113
-0.027,0.111
-0.03,0.108
-0.052,0.104
-0.07,0.103
-0.073,0.105
-0.075,0.107
-0.079,0.095
-0.086,0.101
-0.082,0.101
-0.082,0.096
-0.084,0.094
-0.079,0.096
-0.08,0.1
-0.088,0.101
-0.101,0.102
-0.105,0.102
-0.114,0.103
-0.122,0.101
-0.125,0.102
-0.131,0.103
-0.134,0.103
-0.129,0.103
-0.137,0.103
-0.141,0.105
-0.135,0.111
-0.135,0.111
-0.132,0.113
-0.131,0.117
-0.128,0.121
-0.122,0.122
-0.122,0.122
-0.123,0.125
-0.125,0.128
-0.126,0.127
-0.126,0.126
-0.134,0.124
-0.165,0.115
-0.181,0.113
-0.196,0.101
-0.221,0.09
-0.231,0.096
-0.244,0.101
-0.247,0.12
-0.247,0.122
-0.269,0.122
-0.274,0.13
-0.28,0.164
-0.284,0.169
-0.282,0.165
-0.288,0.161
-0.285,0.159
-0.284,0.156
-0.282,0.156
-0.281,0.154
-0.281,0.155
-0.28,0.156
-0.277,0.163
-0.275,0.178
-0.269,0.192
-0.267,0.198
-0.267,0.191
-0.266,0.183
-0.262,0.173
-0.262,0.173
-0.261,0.173
-0.261,0.173
-0.261,0.173
-0.261,0.173
-0.261,0.173
-0.261,0.173
-0.261,0.173
-0.261,0.171
-0.26,0.164
-0.26,0.161
-0.26,0.16
-0.26,0.16
-0.26,0.16
-0.26,0.156
-0.26,0.152
-0.26,0.143
-0.26,0.129
-0.259,0.119
-0.259,0.118
-0.259,0.114
-0.26,0.113
-0.26,0.108
-0.257,0.109
-0.24,0.11
-0.237,0.112
-0.233,0.114
-0.231,0.114
-0.232,0.115
-0.231,0.114
-0.231,0.116
-0.231,0.116
-0.227,0.116
-0.209,0.117
-0.191,0.116
-0.172,0.112
-0.168,0.107
-0.169,0.103
-0.169,0.102
-0.169,0.105
-0.171,0.107
-0.172,0.106
-0.174,0.105
-0.175,0.103
-0.177,0.101
-0.179,0.105
-0.179,0.105
-0.179,0.107
-0.181,0.107
-0.184,0.108
-0.186,0.108
-0.188,0.109
-0.189,0.111
-0.189,0.116
-0.189,0.128
-0.188,0.133
-0.189,0.135
-0.19,0.136
-0.193,0.137
-0.194,0.137
-0.194,0.137
-0.194,0.137
-0.194,0.138
-0.194,0.138
-0.194,0.139
-0.194,0.139
-0.194,0.139
-0.194,0.139
-0.194,0.139
-0.194,0.139
-0.194,0.139
-0.194,0.139
-0.194,0.14
-0.194,0.141
-0.194,0.14
-0.195,0.134
-0.195,0.128
-0.196,0.122
-0.196,0.118
-0.198,0.116
-0.197,0.117
-0.198,0.116
-0.199,0.118
-0.198,0.119
-0.233,0.122
-0.271,0.133
-0.293,0.135
-0.304,0.178
-0.329,0.229
-0.333,0.238
-0.336,0.239
-0.339,0.242
-0.343,0.244
-0.343,0.244
-0.346,0.244
-0.36,0.241
-0.359,0.233
-0.359,0.231
-0.366,0.227
-0.37,0.227
-0.372,0.227
-0.379,0.226
-0.386,0.22
-0.398,0.161
-0.395,0.152
-0.394,0.145
-0.394,0.111
-0.394,0.092
-0.392,0.079
-0.39,0.079
-0.385,0.075
-0.377,0.073
-0.376,0.079
-0.373,0.082
-0.369,0.084
-0.368,0.084
-0.368,0.084
-0.368,0.084
-0.368,0.083
-0.368,0.083
-0.368,0.085
-0.368,0.084
-0.367,0.084
-0.368,0.085
-0.36,0.086
-0.343,0.085
-0.338,0.086
-0.337,0.086
-0.334,0.086
-0.331,0.086
-0.328,0.086
-0.326,0.086
-0.324,0.086
-0.325,0.086
-0.325,0.087
-0.327,0.086
-0.327,0.088
-0.327,0.087
-0.327,0.088
-0.327,0.088
-0.327,0.089
-0.327,0.09
-0.327,0.089
-0.329,0.09
-0.328,0.09
-0.328,0.09
-0.329,0.084
-0.329,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.329,0.09
-0.329,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.09
-0.33,0.092
-0.33,0.092
-0.33,0.092
-0.33,0.093
-0.33,0.092
-0.33,0.092
-0.33,0.092
-0.33,0.092
-0.33,0.093
-0.33,0.092
-0.33,0.093
-0.33,0.092
-0.33,0.093
-0.33,0.094
-0.329,0.094
-0.33,0.094
-0.33,0.093
-0.33,0.096
-0.33,0.096
-0.33,0.096
-0.33,0.096
-0.33,0.097
-0.33,0.097
-0.33,0.097
-0.331,0.097
-0.331,0.098
-0.33,0.098
-0.331,0.098
-0.331,0.098
-0.334,0.098
-0.338,0.098
-0.344,0.098
-0.347,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.348,0.098
-0.364,0.098
-0.393,0.098
-0.398,0.098
-0.405,0.098
-0.408,0.098
-0.407,0.098
-0.403,0.098
-0.404,0.097
-0.404,0.099
-0.41,0.103
-0.434,0.12
-0.497,0.184
-0.514,0.188
-0.546,0.19
-0.601,0.183
-0.601,0.182
-0.6,0.179
-0.599,0.178
-0.599,0.175
-0.595,0.167
-0.581,0.167
-0.58,0.166
-0.579,0.167
-0.578,0.166
-0.578,0.166
-0.578,0.157
-0.577,0.137
-0.574,0.135
-0.567,0.135
-0.534,0.137
-0.52,0.139
-0.521,0.146
-0.524,0.152
-0.532,0.154
-0.536,0.182
-0.537,0.19
-0.536,0.211
-0.534,0.236
-0.527,0.246
-0.511,0.255
-0.499,0.259
-0.493,0.262
-0.497,0.268
-0.505,0.273
-0.511,0.276
-0.521,0.283
-0.522,0.285
-0.522,0.285
-0.521,0.283
-0.521,0.279
-0.521,0.275
-0.522,0.271
-0.522,0.265
-0.522,0.262
-0.522,0.261
-0.522,0.261
-0.522,0.261
-0.522,0.261
-0.522,0.256
-0.522,0.255
-0.522,0.254
-0.522,0.254
-0.524,0.255
-0.522,0.254
-0.522,0.255
-0.522,0.255
-0.521,0.255
-0.521,0.254
-0.517,0.255
-0.51,0.255
-0.51,0.255
-0.509,0.254
-0.502,0.255
-0.485,0.255
-0.478,0.255
-0.474,0.254
-0.472,0.255
-0.471,0.254
-0.47,0.251
-0.468,0.247
-0.468,0.245
-0.468,0.244
-0.462,0.243
-0.46,0.242
-0.458,0.24
-0.455,0.24
-0.455,0.239
-0.456,0.233
-0.461,0.214
-0.463,0.21
-0.467,0.21
-0.469,0.199
-0.471,0.197
-0.479,0.195
-0.482,0.199
-0.485,0.197
-0.485,0.195
-0.485,0.198
-0.485,0.201
-0.501,0.21
-0.506,0.223
-0.528,0.233
-0.531,0.278
-0.54,0.283
-0.55,0.285
-0.561,0.287
-0.565,0.297
-0.575,0.305
-0.589,0.315
-0.6,0.327
-0.621,0.333
-0.632,0.343
-0.643,0.35
-0.651,0.351
-0.654,0.351
-0.664,0.351
-0.666,0.351
-0.669,0.351
-0.67,0.351
-0.672,0.353
-0.672,0.355
-0.673,0.355
-0.672,0.357
-0.672,0.357
-0.672,0.358
-0.672,0.36
-0.672,0.366
-0.672,0.375
-0.672,0.38
-0.673,0.387
-0.674,0.392
-0.675,0.392
-0.674,0.392
-0.676,0.396
-0.677,0.396
-0.679,0.397
-0.68,0.397
-0.683,0.396
-0.683,0.395
-0.685,0.392
-0.685,0.39
-0.685,0.384
-0.685,0.374
-0.685,0.372
-0.686,0.372
-0.687,0.372
-0.688,0.372
-0.692,0.372
-0.695,0.372
-0.698,0.371
-0.7,0.371
-0.703,0.348
-0.715,0.332
-0.717,0.322
-0.719,0.315
-0.719,0.31
-0.718,0.308
-0.718,0.305
-0.718,0.295
-0.718,0.294
-0.718,0.281
-0.719,0.266
-0.719,0.252
-0.719,0.242
-0.72,0.236
-0.721,0.235
-0.72,0.238
-0.722,0.238
-0.724,0.243
-0.724,0.249
-0.726,0.263
-0.726,0.293
-0.725,0.331
-0.724,0.348
-0.723,0.351
-0.722,0.351
-0.722,0.353
-0.722,0.354
-0.722,0.355
-0.722,0.355
-0.721,0.357
-0.721,0.357
-0.721,0.355
-0.72,0.354
-0.72,0.353
-0.721,0.353
-0.72,0.354
-0.719,0.355
-0.719,0.36
-0.719,0.368
-0.719,0.368
-0.719,0.385
-0.719,0.401
-0.719,0.415
-0.719,0.419
-0.719,0.419
-0.719,0.419
-0.719,0.418
-0.719,0.417
-0.719,0.417
-0.719,0.411
-0.719,0.409
-0.719,0.399
-0.719,0.394
-0.72,0.395
-0.72,0.39
-0.719,0.366
-0.72,0.358
-0.72,0.356
-0.72,0.351
-0.72,0.353
-0.72,0.35
-0.719,0.348
-0.72,0.343
-0.72,0.338
-0.72,0.342
-0.72,0.345
-0.72,0.36
-0.72,0.371
-0.72,0.413
-0.72,0.469
-0.722,0.49
-0.727,0.494
-0.76,0.501
-0.771,0.522
-0.775,0.567
-0.775,0.579
-0.775,0.583
-0.777,0.583
-0.783,0.584
-0.816,0.583
-0.849,0.582
-0.961,0.582
-0.97,0.587
-0.975,0.593
-0.974,0.628
-0.974,0.642
-0.978,0.666
-0.989,0.694
-1.0,0.694
-1.0,0.694
-1.0,0.694
-1.0,0.694
-1.0,0.695
-1.0,0.695
-1.0,0.696
-1.0,0.712
-1.0,0.726
-1.0,0.771
-1.0,0.805
-1.0,0.807
-1.0,0.807
-1.0,0.807
-1.0,0.806
-1.0,0.805
-1.0,0.807
-1.0,0.807
-1.0,0.813
-1.0,0.815
-1.0,0.815
-1.0,0.813
-1.0,0.813
-1.0,0.813
-1.0,0.815
-1.0,0.837
-1.0,0.886
-1.0,0.905
-1.0,0.905
-1.0,0.907
-1.0,0.908
-1.0,0.907
-1.0,0.908
-1.0,0.944
-1.0,0.973
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.934
-1.0,0.903
-1.0,0.87
-1.0,0.867
-1.0,0.866
-1.0,0.865
-1.0,0.849
-1.0,0.835
-1.0,0.819
-1.0,0.815
-1.0,0.817
-1.0,0.813
-1.0,0.809
-1.0,0.808
-1.0,0.795
-1.0,0.776
-1.0,0.768
-1.0,0.77
-1.0,0.768
-1.0,0.77
-1.0,0.77
-0.976,0.768
-0.964,0.771
-0.963,0.768
-0.963,0.77
-0.963,0.766
-0.961,0.762
-0.955,0.748
-0.944,0.738
-0.943,0.726
-0.943,0.716
-0.943,0.701
-0.944,0.694
-0.944,0.692
-0.943,0.692
-0.944,0.686
-0.943,0.682
-0.942,0.683
-0.936,0.675
-0.935,0.66
-0.935,0.633
-0.933,0.595
-0.928,0.578
-0.929,0.573
-0.929,0.549
-0.927,0.526
-0.923,0.518
-0.915,0.515
-0.899,0.494
-0.89,0.495
-0.878,0.5
-0.88,0.5
-0.88,0.501
-0.881,0.503
-0.882,0.501
-0.881,0.502
-0.882,0.502
-0.882,0.501
-0.882,0.498
-0.883,0.499
-0.883,0.501
-0.883,0.504
-0.883,0.51
-0.883,0.52
-0.883,0.527
-0.883,0.529
-0.883,0.53
-0.884,0.531
-0.884,0.531
-0.884,0.531
-0.883,0.531
-0.884,0.526
-0.884,0.516
-0.884,0.51
-0.884,0.507
-0.884,0.512
-0.884,0.522
-0.883,0.527
-0.884,0.559
-0.884,0.576
-0.884,0.586
-0.885,0.585
-0.885,0.582
-0.886,0.578
-0.886,0.574
-0.886,0.572
-0.886,0.571
-0.886,0.567
-0.886,0.563
-0.886,0.564
-0.886,0.538
-0.886,0.482
-0.887,0.47
-0.888,0.469
-0.89,0.471
-0.894,0.476
-0.897,0.477
-0.905,0.475
-0.905,0.479
-0.906,0.479
-0.907,0.481
-0.907,0.484
-0.907,0.497
-0.908,0.507
-0.909,0.528
-0.911,0.547
-0.913,0.546
-0.913,0.544
-0.913,0.539
-0.913,0.531
-0.913,0.526
-0.913,0.526
-0.913,0.526
-0.913,0.52
-0.914,0.501
-0.913,0.464
-0.913,0.458
-0.913,0.456
-0.913,0.451
-0.913,0.443
-0.913,0.424
-0.91,0.401
-0.883,0.401
-0.859,0.405
-0.861,0.409
-0.868,0.42
-0.875,0.443
-0.877,0.556
-0.877,0.582
-0.888,0.582
-0.894,0.583
-0.895,0.583
-0.894,0.584
-0.894,0.588
-0.896,0.614
-0.899,0.679
-0.904,0.706
-0.929,0.709
-0.946,0.711
-0.962,0.71
-0.963,0.706
-0.963,0.704
-0.964,0.699
-0.966,0.698
-0.971,0.698
-0.98,0.698
-0.985,0.698
-0.986,0.696
-0.985,0.691
-0.985,0.683
-0.985,0.682
-0.983,0.682
-0.982,0.682
-0.982,0.661
-0.98,0.648
-0.979,0.631
-0.979,0.636
-0.974,0.631
-0.967,0.634
-0.964,0.638
-0.964,0.64
-0.966,0.638
-0.966,0.63
-0.966,0.612
-0.966,0.595
-0.966,0.579
-0.965,0.571
-0.961,0.569
-0.961,0.557
-0.961,0.556
-0.961,0.552
-0.961,0.546
-0.961,0.539
-0.961,0.54
-0.961,0.521
-0.961,0.509
-0.958,0.512
-0.931,0.505
-0.929,0.507
-0.926,0.514
-0.926,0.516
-0.922,0.522
-0.914,0.534
-0.897,0.537
-0.862,0.538
-0.848,0.535
-0.832,0.587
-0.834,0.619
-0.835,0.646
-0.838,0.65
-0.844,0.649
-0.858,0.649
-0.859,0.65
-0.859,0.651
-0.86,0.651
-0.875,0.654
-0.899,0.687
-0.92,0.745
-0.955,0.752
-0.985,0.752
-0.994,0.75
-1.0,0.743
-1.0,0.741
-1.0,0.735
-1.0,0.728
-1.0,0.73
-1.0,0.728
-1.0,0.729
-1.0,0.729
-1.0,0.728
-1.0,0.717
-1.0,0.715
-1.0,0.71
-1.0,0.705
-1.0,0.702
-1.0,0.687
-1.0,0.674
-1.0,0.648
-1.0,0.634
-1.0,0.623
-1.0,0.616
-1.0,0.6
-0.988,0.578
-0.979,0.573
-0.913,0.567
-0.831,0.549
-0.801,0.529
-0.791,0.52
-0.786,0.518
-0.781,0.492
-0.767,0.475
-0.756,0.471
-0.729,0.486
-0.724,0.494
-0.72,0.506
-0.72,0.565
-0.714,0.574
-0.712,0.58
-0.713,0.606
-0.713,0.645
-0.712,0.662
-0.714,0.686
-0.729,0.725
-0.759,0.74
-0.792,0.748
-0.798,0.75
-0.808,0.751
-0.811,0.752
-0.812,0.753
-0.81,0.753
-0.809,0.755
-0.805,0.76
-0.8,0.767
-0.793,0.768
-0.793,0.771
-0.793,0.773
-0.773,0.772
-0.735,0.777
-0.726,0.783
-0.723,0.782
-0.724,0.783
-0.728,0.782
-0.747,0.783
-0.816,0.782
-0.831,0.781
-0.844,0.781
-0.85,0.782
-0.85,0.783
-0.852,0.782
-0.859,0.782
-0.886,0.781
-0.905,0.781
-0.945,0.78
-0.949,0.779
-0.952,0.778
-0.951,0.774
-0.949,0.775
-0.949,0.771
-0.949,0.768
-0.949,0.759
-0.949,0.759
-0.949,0.75
-0.949,0.732
-0.951,0.708
-0.953,0.677
-0.974,0.663
-1.0,0.663
-1.0,0.636
-1.0,0.62
-1.0,0.605
-1.0,0.599
-1.0,0.599
-1.0,0.599
-1.0,0.604
-1.0,0.605
-1.0,0.606
-1.0,0.606
-1.0,0.601
-1.0,0.599
-0.968,0.592
-0.934,0.588
-0.935,0.578
-0.934,0.58
-0.936,0.582
-0.936,0.586
-0.936,0.593
-0.936,0.602
-0.936,0.609
-0.936,0.611
-0.936,0.61
-0.936,0.611
-0.929,0.61
-0.906,0.611
-0.899,0.612
-0.895,0.612
-0.896,0.612
-0.895,0.613
-0.894,0.612
-0.893,0.614
-0.895,0.613
-0.895,0.614
-0.895,0.591
-0.895,0.572
-0.892,0.564
-0.885,0.531
-0.869,0.501
-0.869,0.495
-0.871,0.49
-0.871,0.461
-0.871,0.449
-0.869,0.449
-0.861,0.448
-0.859,0.448
-0.861,0.446
-0.864,0.435
-0.864,0.426
-0.864,0.413
-0.865,0.394
-0.867,0.395
-0.867,0.389
-0.867,0.38
-0.864,0.381
-0.856,0.379
-0.856,0.378
-0.844,0.368
-0.84,0.368
-0.836,0.37
-0.83,0.37
-0.797,0.372
-0.797,0.379
-0.797,0.379
-0.799,0.379
-0.799,0.379
-0.799,0.38
-0.799,0.379
-0.798,0.382
-0.799,0.383
-0.799,0.387
-0.8,0.387
-0.801,0.387
-0.801,0.388
-0.801,0.389
-0.803,0.387
-0.804,0.384
-0.805,0.383
-0.806,0.384
-0.808,0.385
-0.811,0.387
-0.811,0.392
-0.81,0.4
-0.81,0.402
-0.81,0.402
-0.811,0.403
-0.812,0.403
-0.812,0.403
-0.813,0.403
-0.814,0.402
-0.815,0.402
-0.818,0.403
-0.818,0.403
-0.819,0.404
-0.819,0.403
-0.819,0.404
-0.819,0.404
-0.82,0.405
-0.82,0.404
-0.82,0.404
-0.82,0.405
-0.82,0.404
-0.82,0.404
-0.82,0.404
-0.821,0.404
-0.822,0.404
-0.826,0.404
-0.827,0.405
-0.827,0.405
-0.827,0.404
-0.827,0.405
-0.827,0.405
-0.827,0.404
-0.827,0.405
-0.827,0.383
-0.827,0.332
-0.827,0.337
-0.827,0.338
-0.827,0.338
-0.827,0.345
-0.828,0.345
-0.806,0.346
-0.701,0.345
-0.671,0.347
-0.674,0.347
-0.674,0.348
-0.674,0.35
-0.674,0.35
-0.674,0.352
-0.673,0.355
-0.673,0.355
-0.674,0.357
-0.675,0.36
-0.674,0.363
-0.669,0.365
-0.645,0.367
-0.619,0.368
-0.589,0.369
-0.589,0.369
-0.59,0.37
-0.598,0.37
-0.605,0.37
-0.611,0.37
-0.612,0.37
-0.612,0.37
-0.612,0.371
-0.613,0.371
-0.639,0.371
-0.654,0.371
-0.663,0.371
-0.666,0.37
-0.668,0.368
-0.67,0.367
-0.668,0.367
-0.67,0.366
-0.671,0.366
-0.682,0.367
-0.688,0.366
-0.695,0.366
-0.696,0.366
-0.696,0.366
-0.695,0.366
-0.693,0.366
-0.691,0.366
-0.691,0.367
-0.691,0.368
-0.691,0.371
-0.691,0.372
-0.692,0.372
-0.692,0.372
-0.692,0.372
-0.692,0.372
-0.692,0.372
-0.692,0.372
-0.692,0.372
-0.692,0.372
-0.693,0.372
-0.693,0.372
-0.694,0.372
-0.694,0.372
-0.694,0.372
-0.694,0.372
-0.693,0.372
-0.692,0.372
-0.692,0.382
-0.692,0.385
-0.692,0.397
-0.691,0.4
-0.69,0.402
-0.689,0.405
-0.69,0.403
-0.69,0.404
-0.689,0.402
-0.689,0.4
-0.688,0.399
-0.685,0.398
-0.679,0.396
-0.676,0.394
-0.676,0.39
-0.676,0.389
-0.676,0.387
-0.676,0.387
-0.676,0.387
-0.676,0.387
-0.676,0.384
-0.676,0.384
-0.676,0.384
-0.676,0.383
-0.676,0.384
-0.676,0.384
-0.676,0.384
-0.666,0.383
-0.667,0.384
-0.668,0.384
-0.669,0.384
-0.669,0.384
-0.67,0.383
-0.67,0.384
-0.67,0.383
-0.67,0.385
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.669,0.384
-0.669,0.384
-0.669,0.384
-0.67,0.384
-0.67,0.383
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.383
-0.67,0.384
-0.67,0.383
-0.67,0.384
-0.669,0.383
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.67,0.384
-0.671,0.384
-0.671,0.383
-0.671,0.383
-0.671,0.384
-0.671,0.383
-0.671,0.383
-0.671,0.383
-0.671,0.384
-0.671,0.384
-0.671,0.384
-0.671,0.384
-0.671,0.385
-0.671,0.385
-0.671,0.384
-0.671,0.384
-0.671,0.383
-0.671,0.384
-0.671,0.384
-0.671,0.384
-0.671,0.384
-0.671,0.383
-0.671,0.384
-0.671,0.384
-0.671,0.384
-0.671,0.383
-0.671,0.383
-0.669,0.383
-0.671,0.383
-0.672,0.384
-0.672,0.384
-0.672,0.385
-0.672,0.384
-0.672,0.384
-0.672,0.385
-0.672,0.384
-0.672,0.384
-0.672,0.384
-0.672,0.384
-0.672,0.384
-0.672,0.384
-0.673,0.384
-0.675,0.384
-0.675,0.384
-0.675,0.384
-0.676,0.384
-0.676,0.384
-0.677,0.384
-0.679,0.384
-0.68,0.384
-0.68,0.321
-0.68,0.282
-0.679,0.289
-0.679,0.301
-0.679,0.31
-0.68,0.333
-0.681,0.354
-0.681,0.367
-0.682,0.383
-0.683,0.392
-0.683,0.396
-0.682,0.398
-0.683,0.399
-0.683,0.397
-0.682,0.4
-0.682,0.4
-0.681,0.399
-0.68,0.4
-0.677,0.401
-0.676,0.402
-0.676,0.41
-0.676,0.424
-0.676,0.466
-0.676,0.47
-0.663,0.468
-0.639,0.465
-0.635,0.459
-0.635,0.456
-0.635,0.448
-0.632,0.445
-0.632,0.442
-0.63,0.442
-0.63,0.442
-0.631,0.441
-0.631,0.442
-0.632,0.441
-0.632,0.442
-0.633,0.441
-0.634,0.441
-0.633,0.441
-0.629,0.434
-0.623,0.441
-0.611,0.442
-0.607,0.441
-0.607,0.442
-0.604,0.441
-0.604,0.441
-0.612,0.441
-0.625,0.441
-0.628,0.442
-0.629,0.441
-0.629,0.457
-0.649,0.457
-0.654,0.455
-0.655,0.444
-0.649,0.393
-0.648,0.336
-0.648,0.334
-0.648,0.338
-0.648,0.351
-0.645,0.364
-0.641,0.366
-0.637,0.39
-0.637,0.395
-0.637,0.396
-0.637,0.396
-0.63,0.396
-0.619,0.396
-0.601,0.396
-0.593,0.395
-0.591,0.396
-0.59,0.396
-0.582,0.396
-0.574,0.396
-0.568,0.398
-0.556,0.4
-0.55,0.4
-0.544,0.402
-0.541,0.405
-0.524,0.404
-0.514,0.402
-0.483,0.402
-0.453,0.403
-0.447,0.405
-0.446,0.406
-0.447,0.422
-0.446,0.435
-0.448,0.435
-0.451,0.434
-0.456,0.43
-0.473,0.426
-0.474,0.425
-0.496,0.425
-0.507,0.426
-0.509,0.426
-0.507,0.428
-0.505,0.428
-0.502,0.43
-0.502,0.43
-0.5,0.431
-0.499,0.43
-0.498,0.428
-0.491,0.425
-0.49,0.417
-0.49,0.417
-0.489,0.36
-0.487,0.349
-0.481,0.343
-0.475,0.355
-0.446,0.364
-0.392,0.372
-0.318,0.375
-0.293,0.38
-0.278,0.384
-0.283,0.385
-0.286,0.385
-0.298,0.386
-0.3,0.386
-0.302,0.386
-0.317,0.392
-0.351,0.409
-0.363,0.414
-0.367,0.415
-0.37,0.409
-0.383,0.402
-0.389,0.398
-0.389,0.398
-0.388,0.398
-0.385,0.398
-0.382,0.398
-0.383,0.398
-0.383,0.396
-0.386,0.39
-0.386,0.387
-0.388,0.388
-0.388,0.386
-0.39,0.383
-0.397,0.368
-0.404,0.345
-0.411,0.342
-0.429,0.35
-0.434,0.351
-0.432,0.358
-0.428,0.359
-0.426,0.362
-0.422,0.375
-0.421,0.378
-0.42,0.379
-0.417,0.384
-0.417,0.388
-0.416,0.403
-0.416,0.406
-0.417,0.408
-0.417,0.408
-0.42,0.405
-0.421,0.392
-0.42,0.391
-0.42,0.391
-0.42,0.392
-0.42,0.39
-0.425,0.39
-0.429,0.391
-0.433,0.385
-0.428,0.378
-0.423,0.374
-0.404,0.355
-0.403,0.344
-0.403,0.334
-0.402,0.325
-0.403,0.327
-0.402,0.328
-0.402,0.332
-0.402,0.336
-0.4,0.346
-0.398,0.354
-0.398,0.356
-0.398,0.374
-0.398,0.403
-0.398,0.407
-0.399,0.407
-0.399,0.407
-0.399,0.408
-0.399,0.408
-0.399,0.41
-0.399,0.411
-0.399,0.409
-0.399,0.408
-0.399,0.408
-0.399,0.409
-0.399,0.411
-0.399,0.417
-0.399,0.437
-0.4,0.518
-0.399,0.574
-0.399,0.595
-0.399,0.633
-0.399,0.625
-0.399,0.623
-0.399,0.62
-0.399,0.619
-0.399,0.619
-0.399,0.62
-0.399,0.625
-0.398,0.633
-0.398,0.648
-0.398,0.643
-0.398,0.641
-0.397,0.637
-0.397,0.633
-0.397,0.631
-0.398,0.625
-0.398,0.617
-0.398,0.616
-0.398,0.616
-0.398,0.617
-0.398,0.616
-0.427,0.616
-0.459,0.615
-0.474,0.597
-0.476,0.514
-0.481,0.507
-0.478,0.499
-0.481,0.473
-0.487,0.462
-0.477,0.449
-0.46,0.454
-0.46,0.449
-0.459,0.442
-0.459,0.431
-0.459,0.432
-0.459,0.419
-0.46,0.415
-0.459,0.389
-0.46,0.387
-0.459,0.391
-0.459,0.386
-0.459,0.382
-0.459,0.384
-0.459,0.386
-0.459,0.385
-0.459,0.381
-0.459,0.381
-0.459,0.378
-0.459,0.377
-0.459,0.374
-0.464,0.381
-0.472,0.374
-0.475,0.379
-0.475,0.375
-0.474,0.382
-0.472,0.381
-0.473,0.385
-0.472,0.389
-0.47,0.39
-0.469,0.4
-0.468,0.403
-0.466,0.403
-0.463,0.404
-0.463,0.405
-0.463,0.405
-0.463,0.405
-0.463,0.406
-0.462,0.406
-0.462,0.406
-0.46,0.406
-0.46,0.407
-0.46,0.407
-0.459,0.407
-0.458,0.407
-0.458,0.407
-0.459,0.407
-0.459,0.407
-0.459,0.407
-0.459,0.407
-0.459,0.408
-0.459,0.407
-0.458,0.408
-0.457,0.407
-0.457,0.407
-0.457,0.393
-0.457,0.363
-0.457,0.36
-0.457,0.359
-0.457,0.347
-0.457,0.338
-0.457,0.318
-0.457,0.319
-0.457,0.318
-0.457,0.321
-0.457,0.312
-0.457,0.302
-0.457,0.293
-0.458,0.272
-0.457,0.269
-0.457,0.268
-0.457,0.28
-0.457,0.277
-0.457,0.27
-0.457,0.272
-0.457,0.274
-0.457,0.27
-0.457,0.261
-0.457,0.259
-0.457,0.263
-0.457,0.259
-0.458,0.259
-0.458,0.264
-0.458,0.261
-0.458,0.263
-0.458,0.265
-0.458,0.264
-0.458,0.265
-0.458,0.264
-0.458,0.265
-0.457,0.259
-0.458,0.257
-0.458,0.256
-0.458,0.26
-0.458,0.265
-0.457,0.266
-0.458,0.27
-0.458,0.28
-0.458,0.287
-0.458,0.293
-0.458,0.295
-0.458,0.295
-0.458,0.313
-0.458,0.355
