valence,arousal
0.321,0.203
0.321,0.227
0.321,0.248
0.321,0.266
0.321,0.266
0.321,0.274
0.321,0.282
0.321,0.282
0.321,0.286
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.31
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.304
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.304
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.29
0.321,0.282
0.321,0.278
0.321,0.254
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.203
0.321,0.203
0.321,0.187
0.321,0.171
0.321,0.171
0.321,0.166
0.321,0.154
0.321,0.148
0.321,0.171
0.321,0.148
0.321,0.171
0.321,0.171
0.321,0.154
0.321,0.16
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.154
0.321,0.171
0.321,0.166
0.321,0.154
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.16
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.337,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.16
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.16
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.166
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.227
0.321,0.242
0.321,0.266
0.321,0.282
0.321,0.304
0.321,0.298
0.321,0.321
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.325
0.321,0.282
0.321,0.266
0.321,0.242
0.321,0.242
0.321,0.227
0.298,0.227
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.227
0.282,0.266
0.282,0.282
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.274
0.282,0.227
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.209
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.215
0.282,0.227
0.282,0.266
0.298,0.26
0.298,0.27
0.298,0.282
0.298,0.282
0.298,0.304
0.298,0.321
0.298,0.337
0.298,0.349
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.31,0.337
0.298,0.337
0.298,0.343
0.298,0.325
0.298,0.298
0.298,0.266
0.298,0.266
0.298,0.242
0.298,0.242
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.304,0.227
0.298,0.227
0.31,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.31,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.321,0.227
0.321,0.227
0.321,0.227
0.325,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.349,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.343,0.227
0.337,0.237
0.337,0.242
0.337,0.242
0.337,0.242
0.337,0.242
0.337,0.242
0.337,0.242
0.337,0.274
0.349,0.282
0.337,0.298
0.337,0.298
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.343,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.298
0.337,0.266
0.337,0.266
0.337,0.266
0.337,0.266
0.337,0.242
0.337,0.242
0.337,0.242
0.349,0.242
0.337,0.242
0.333,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.315,0.242
0.298,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.242
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.187
0.282,0.179
0.282,0.171
0.282,0.154
0.282,0.148
0.282,0.148
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.108
0.282,0.132
0.282,0.108
0.282,0.108
0.282,0.108
0.282,0.108
0.282,0.108
0.282,0.093
0.282,0.093
0.282,0.077
0.282,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.294,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.31,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.31,0.148
0.298,0.203
0.298,0.242
0.298,0.266
0.298,0.282
0.298,0.298
0.304,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.235
0.298,0.203
0.298,0.171
0.304,0.148
0.298,0.12
0.298,0.108
0.298,0.093
0.298,0.093
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.31,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.31,0.108
0.298,0.108
0.298,0.108
0.304,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.31,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.304,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.304,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.108
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.282,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.093
0.298,0.102
0.321,0.175
0.321,0.242
0.321,0.26
0.321,0.266
0.321,0.266
0.325,0.325
0.337,0.369
0.337,0.42
0.373,0.456
0.388,0.471
0.416,0.471
0.432,0.471
0.432,0.471
0.444,0.471
0.432,0.489
0.432,0.495
0.432,0.495
0.432,0.495
0.444,0.511
0.432,0.511
0.432,0.511
0.438,0.511
0.432,0.527
0.432,0.527
0.42,0.527
0.416,0.527
0.377,0.527
0.377,0.527
0.361,0.471
0.361,0.434
0.361,0.361
0.361,0.355
0.361,0.355
