valence,arousal
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.127,0.241
0.115,0.241
0.115,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.275
0.099,0.257
0.099,0.249
0.099,0.241
0.099,0.225
0.099,0.225
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.19
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.186
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.229
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.241
0.083,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.067,0.241
0.099,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.119,0.241
0.131,0.241
0.099,0.241
0.099,0.209
0.099,0.209
0.099,0.198
0.099,0.209
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.162
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.119
0.099,0.115
0.099,0.115
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.131
0.099,0.178
0.099,0.182
0.099,0.194
0.099,0.194
0.099,0.206
0.099,0.209
0.099,0.225
0.099,0.241
0.099,0.241
0.099,0.241
0.099,0.253
0.099,0.257
0.099,0.265
0.099,0.265
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.296
0.099,0.257
0.099,0.241
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.178
0.099,0.178
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.178
0.099,0.194
0.099,0.194
0.099,0.209
0.099,0.209
0.099,0.225
0.099,0.241
0.099,0.241
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.28
0.099,0.28
0.099,0.292
0.099,0.296
0.099,0.296
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.28
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.312
0.099,0.344
0.099,0.359
0.099,0.359
0.099,0.359
0.099,0.359
0.099,0.359
0.099,0.359
0.099,0.359
0.107,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.363
0.131,0.375
0.146,0.391
0.146,0.391
0.146,0.407
0.146,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.407
0.162,0.411
0.162,0.423
0.162,0.438
0.162,0.438
0.162,0.438
0.162,0.454
0.162,0.454
0.162,0.454
0.162,0.454
0.162,0.454
0.162,0.454
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.47
0.162,0.411
0.162,0.379
0.162,0.359
0.162,0.332
0.162,0.328
0.162,0.328
0.162,0.312
0.162,0.312
0.162,0.296
0.162,0.296
0.162,0.296
0.162,0.296
0.162,0.296
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.138,0.28
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.296
0.115,0.312
0.115,0.328
0.115,0.328
0.107,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.328
0.099,0.292
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.28
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.308
0.131,0.359
0.131,0.375
0.131,0.391
0.131,0.407
0.131,0.407
0.131,0.423
0.131,0.423
0.131,0.423
0.131,0.438
0.131,0.438
0.131,0.438
0.131,0.438
0.131,0.438
0.131,0.438
0.131,0.446
0.131,0.454
0.131,0.454
0.131,0.454
0.131,0.454
0.131,0.454
0.131,0.47
0.131,0.47
0.131,0.47
0.131,0.47
0.131,0.47
0.131,0.47
0.131,0.47
0.131,0.47
0.131,0.438
0.131,0.407
0.131,0.391
0.131,0.391
0.131,0.359
0.131,0.344
0.107,0.328
0.099,0.328
0.067,0.312
0.028,0.296
0.0,0.296
0.0,0.296
0.0,0.275
0.0,0.265
0.0,0.265
0.0,0.257
0.0,0.241
0.0,0.233
0.0,0.225
0.014,0.225
0.036,0.225
0.036,0.225
0.067,0.209
0.083,0.209
0.103,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.131,0.209
0.131,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.241
0.131,0.259
0.131,0.265
0.131,0.28
0.131,0.28
0.131,0.296
0.131,0.312
0.131,0.328
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.359
0.131,0.359
0.131,0.375
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.395
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.099,0.407
0.099,0.407
0.083,0.407
0.083,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.067,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.099,0.407
0.103,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.115,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.375
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.344
0.131,0.344
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.312
0.131,0.312
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.28
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.296
0.131,0.328
0.131,0.359
0.131,0.359
0.131,0.375
0.131,0.391
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.407
0.131,0.371
0.131,0.359
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.324
0.131,0.312
0.131,0.312
0.131,0.308
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.292
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.344
0.131,0.363
0.131,0.375
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.359
0.131,0.312
0.131,0.296
0.131,0.296
0.131,0.292
0.131,0.28
0.131,0.28
0.131,0.265
0.131,0.265
0.131,0.261
0.131,0.257
0.131,0.241
0.131,0.237
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.202
0.131,0.225
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.154
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.154
0.131,0.178
0.131,0.194
0.131,0.194
0.131,0.213
0.131,0.225
0.131,0.225
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.265
0.131,0.28
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.265
0.131,0.241
0.131,0.225
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.202
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.225
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.257
0.131,0.263
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.198
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.182
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.154
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.166,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.209,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.194
0.241,0.209
0.241,0.225
0.241,0.225
0.241,0.241
0.241,0.241
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.198
0.241,0.194
0.241,0.194
0.241,0.186
0.241,0.178
0.241,0.178
0.241,0.162
0.241,0.146
0.241,0.131
0.241,0.131
0.257,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.206
0.225,0.209
0.225,0.225
0.225,0.241
0.225,0.265
0.225,0.28
0.225,0.296
0.225,0.328
0.225,0.328
0.213,0.328
0.209,0.332
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.344
0.194,0.265
0.194,0.257
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.178,0.146
0.178,0.146
0.146,0.146
0.146,0.146
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.194
0.131,0.217
0.131,0.225
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.257
0.131,0.225
0.131,0.225
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.202
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.182
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.115,0.146
0.115,0.146
0.099,0.146
0.099,0.142
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.123
0.099,0.115
0.099,0.115
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.135,0.099
0.146,0.099
0.146,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
