valence,arousal
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.083,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.164,0.101
0.204,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.209,0.101
0.164,0.101
0.123,0.101
0.117,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.164
0.101,0.225
0.101,0.282
0.101,0.322
0.101,0.338
0.101,0.338
0.101,0.338
0.101,0.338
0.101,0.338
0.101,0.338
0.101,0.338
0.101,0.338
0.022,0.298
0.0,0.282
0.0,0.282
0.0,0.259
-0.004,0.243
-0.028,0.219
-0.044,0.18
-0.083,0.18
-0.107,0.164
-0.123,0.164
-0.147,0.164
-0.147,0.164
-0.147,0.146
-0.135,0.129
-0.04,0.117
0.0,0.117
0.0,0.117
0.01,0.117
0.022,0.211
0.062,0.271
0.062,0.298
0.062,0.322
0.077,0.322
0.158,0.334
0.204,0.361
0.304,0.401
0.344,0.44
0.44,0.497
0.464,0.519
0.464,0.551
0.48,0.594
0.48,0.622
0.519,0.645
0.519,0.661
0.519,0.701
0.519,0.724
0.519,0.764
0.519,0.803
0.519,0.843
0.511,0.843
0.486,0.843
0.464,0.843
0.436,0.843
0.424,0.843
0.367,0.843
0.361,0.843
0.361,0.843
0.361,0.843
0.361,0.843
0.361,0.843
0.361,0.803
0.361,0.764
0.361,0.74
0.361,0.707
0.361,0.685
0.338,0.653
0.31,0.622
0.298,0.606
0.282,0.559
0.282,0.543
0.282,0.503
0.282,0.48
0.282,0.452
0.282,0.361
0.282,0.326
0.282,0.322
0.282,0.304
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.304
0.338,0.298
0.338,0.326
0.355,0.401
0.361,0.452
0.401,0.48
0.424,0.519
0.44,0.559
0.464,0.6
0.48,0.614
0.48,0.645
0.48,0.645
0.48,0.661
0.48,0.661
0.48,0.661
0.48,0.685
0.48,0.685
0.48,0.685
0.44,0.685
0.44,0.673
0.452,0.661
0.44,0.588
0.44,0.503
0.44,0.44
0.44,0.33
0.44,0.282
0.44,0.225
0.44,0.176
0.44,0.123
0.446,0.101
0.44,0.077
0.44,0.101
0.44,0.101
0.44,0.101
0.452,0.101
0.464,0.101
0.48,0.152
0.503,0.18
0.503,0.243
0.503,0.282
0.519,0.286
0.519,0.298
0.519,0.298
0.519,0.298
0.525,0.298
0.519,0.298
0.543,0.298
0.543,0.298
0.543,0.298
0.547,0.298
0.559,0.298
0.559,0.298
0.559,0.298
0.559,0.298
0.559,0.298
0.559,0.298
0.559,0.255
0.559,0.219
0.559,0.18
0.559,0.164
0.519,0.14
0.486,0.129
0.464,0.135
0.436,0.117
0.355,0.117
0.338,0.117
0.322,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.146
0.298,0.219
0.298,0.282
0.401,0.361
0.464,0.458
0.503,0.503
0.543,0.582
0.582,0.606
0.606,0.645
0.622,0.661
0.622,0.701
0.645,0.724
0.645,0.78
0.645,0.803
0.645,0.803
0.661,0.803
0.661,0.803
0.679,0.803
0.689,0.803
0.707,0.803
0.732,0.803
0.74,0.797
0.74,0.661
0.74,0.61
0.74,0.543
0.74,0.503
0.74,0.503
0.73,0.492
0.685,0.48
0.645,0.464
0.622,0.44
0.606,0.338
0.559,0.322
0.559,0.322
0.543,0.322
0.531,0.322
0.511,0.322
0.503,0.322
0.492,0.322
0.48,0.322
0.48,0.322
0.48,0.322
0.48,0.322
0.48,0.322
0.48,0.322
0.48,0.322
0.48,0.432
0.48,0.48
0.48,0.48
0.48,0.503
0.48,0.519
0.486,0.519
0.507,0.547
0.519,0.559
0.519,0.582
0.531,0.622
0.543,0.645
0.543,0.645
0.559,0.645
0.559,0.645
0.559,0.645
0.559,0.645
0.582,0.645
0.606,0.645
0.622,0.685
0.645,0.701
0.649,0.701
0.661,0.707
0.661,0.712
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.689
0.661,0.645
0.622,0.622
0.565,0.606
0.537,0.582
0.515,0.559
0.48,0.559
0.48,0.543
0.48,0.543
0.48,0.543
0.48,0.519
0.468,0.503
0.464,0.503
0.464,0.497
0.432,0.48
0.413,0.48
0.338,0.48
0.338,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.322,0.48
0.332,0.48
0.401,0.48
0.401,0.48
0.424,0.464
0.424,0.464
0.424,0.464
0.424,0.464
0.424,0.464
0.424,0.464
0.424,0.458
0.424,0.428
0.424,0.385
0.413,0.322
0.424,0.298
0.413,0.243
0.424,0.164
0.424,0.117
0.419,0.117
0.401,0.117
0.413,0.117
0.407,0.129
0.419,0.117
0.338,0.117
0.338,0.117
0.322,0.117
0.322,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.265,0.117
0.265,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.176
0.259,0.204
0.243,0.219
0.243,0.231
0.243,0.219
0.243,0.219
0.243,0.225
0.243,0.225
0.243,0.219
0.243,0.219
0.243,0.225
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.237
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.231
0.243,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.322,0.219
0.344,0.231
0.361,0.225
0.373,0.219
0.379,0.219
0.361,0.231
0.373,0.243
0.361,0.243
0.361,0.298
0.373,0.393
0.385,0.48
0.385,0.543
0.361,0.582
0.379,0.606
0.385,0.622
0.361,0.622
0.367,0.622
0.361,0.645
0.385,0.661
0.385,0.661
0.401,0.661
0.44,0.661
0.464,0.661
0.48,0.661
0.503,0.661
0.519,0.667
0.559,0.701
0.582,0.724
0.606,0.724
0.622,0.74
0.622,0.764
0.622,0.78
0.622,0.78
0.622,0.78
0.645,0.78
0.622,0.803
0.622,0.803
0.645,0.803
0.622,0.803
0.64,0.803
0.634,0.803
0.645,0.803
0.645,0.803
0.645,0.803
0.645,0.803
0.645,0.758
0.645,0.74
0.655,0.701
0.701,0.685
0.707,0.685
0.724,0.645
0.724,0.645
0.764,0.622
0.78,0.606
0.78,0.559
0.803,0.559
0.803,0.543
0.803,0.543
0.815,0.519
0.803,0.519
0.803,0.519
0.803,0.515
0.803,0.503
0.803,0.503
0.803,0.486
0.803,0.48
0.803,0.472
0.803,0.464
0.803,0.458
0.803,0.44
0.803,0.424
0.803,0.424
0.746,0.407
0.74,0.424
0.74,0.424
0.724,0.424
0.701,0.424
0.701,0.401
0.685,0.393
0.685,0.361
0.685,0.361
0.685,0.361
0.645,0.361
0.622,0.361
0.606,0.464
0.582,0.503
0.582,0.543
0.582,0.559
0.582,0.6
0.582,0.622
0.582,0.622
0.582,0.661
0.582,0.661
0.582,0.724
0.582,0.74
0.582,0.768
0.582,0.803
0.582,0.803
0.582,0.803
0.582,0.803
0.582,0.803
0.582,0.809
0.582,0.803
0.582,0.803
0.582,0.809
0.582,0.803
0.582,0.803
0.582,0.803
0.582,0.74
0.582,0.701
0.582,0.685
0.582,0.661
0.582,0.645
0.582,0.645
0.582,0.622
0.582,0.606
0.582,0.582
0.582,0.559
0.582,0.555
0.582,0.543
0.582,0.543
0.582,0.543
0.582,0.543
0.582,0.543
0.582,0.519
0.582,0.503
0.582,0.48
0.582,0.464
0.576,0.44
0.559,0.44
0.519,0.44
0.492,0.472
0.464,0.519
0.464,0.64
0.44,0.685
0.44,0.701
0.44,0.701
0.446,0.701
0.44,0.701
0.44,0.701
0.468,0.64
0.48,0.559
0.48,0.48
0.48,0.338
0.48,0.322
0.48,0.282
0.48,0.259
0.486,0.271
0.48,0.259
0.464,0.243
0.424,0.243
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.282
0.338,0.33
0.338,0.361
0.344,0.373
0.338,0.361
0.401,0.361
0.424,0.361
0.424,0.367
0.424,0.361
0.401,0.35
0.401,0.322
0.424,0.282
0.419,0.259
0.338,0.243
0.334,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.298,0.219
0.282,0.219
0.259,0.219
0.259,0.219
0.251,0.231
0.243,0.259
0.243,0.294
0.243,0.338
0.243,0.361
0.219,0.361
0.204,0.361
0.204,0.361
0.18,0.361
0.18,0.361
0.186,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.322
0.204,0.282
0.204,0.271
0.204,0.259
0.204,0.259
0.204,0.251
0.204,0.243
0.204,0.243
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.247,0.225
0.282,0.219
0.298,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.338,0.219
0.338,0.225
0.338,0.282
0.338,0.298
0.338,0.361
0.338,0.401
0.338,0.44
0.338,0.464
0.338,0.48
0.338,0.48
0.385,0.503
0.44,0.519
0.464,0.519
0.48,0.519
0.486,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.486,0.519
0.486,0.519
0.48,0.519
0.48,0.48
0.48,0.428
0.48,0.338
0.48,0.322
0.492,0.298
0.48,0.298
0.48,0.298
0.48,0.298
0.48,0.282
0.48,0.282
0.48,0.259
0.48,0.259
0.48,0.259
0.48,0.259
0.486,0.243
0.48,0.219
0.48,0.204
0.48,0.18
0.48,0.18
0.48,0.192
0.48,0.18
0.48,0.18
0.48,0.18
0.48,0.18
0.48,0.192
0.48,0.18
0.48,0.186
0.48,0.18
0.48,0.18
0.48,0.18
0.48,0.18
0.48,0.186
0.48,0.18
0.48,0.18
0.48,0.18
0.486,0.198
0.48,0.192
0.48,0.204
0.48,0.204
0.48,0.247
0.48,0.322
0.48,0.397
0.464,0.44
0.464,0.48
0.464,0.48
0.464,0.48
0.464,0.48
0.464,0.48
0.464,0.48
0.464,0.48
0.464,0.48
0.464,0.48
0.503,0.48
0.519,0.48
0.543,0.48
0.543,0.48
0.57,0.48
0.582,0.48
0.606,0.48
0.622,0.486
0.622,0.48
0.622,0.492
0.622,0.48
0.622,0.48
0.622,0.48
0.634,0.48
0.622,0.48
0.622,0.48
0.622,0.48
0.628,0.48
0.622,0.48
0.622,0.48
0.622,0.48
0.622,0.48
0.622,0.48
0.628,0.48
0.622,0.48
0.606,0.48
0.582,0.48
0.559,0.48
0.559,0.486
0.559,0.48
0.543,0.48
0.543,0.48
0.519,0.48
0.503,0.48
0.503,0.48
0.48,0.48
0.48,0.464
0.48,0.464
0.464,0.44
0.464,0.424
0.464,0.401
0.464,0.379
0.464,0.35
0.458,0.338
0.44,0.338
0.44,0.338
0.44,0.344
0.44,0.338
0.446,0.338
0.44,0.338
0.44,0.338
0.44,0.344
0.44,0.338
0.44,0.338
0.44,0.338
0.44,0.338
0.44,0.322
0.44,0.322
0.44,0.322
0.424,0.316
0.424,0.31
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.31
0.424,0.322
0.424,0.361
0.424,0.389
0.44,0.407
0.446,0.446
0.44,0.464
0.44,0.48
0.44,0.497
0.44,0.519
0.44,0.543
0.446,0.594
0.44,0.622
0.44,0.645
0.44,0.645
0.464,0.645
0.472,0.645
0.48,0.645
0.48,0.645
0.48,0.645
0.48,0.645
0.486,0.661
0.511,0.661
0.519,0.724
0.543,0.764
0.543,0.78
0.551,0.78
0.582,0.78
0.582,0.78
0.622,0.78
0.622,0.78
0.645,0.78
0.653,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.75
0.661,0.701
0.661,0.701
0.661,0.685
0.661,0.673
0.661,0.649
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.622
0.661,0.622
0.661,0.622
0.661,0.61
0.661,0.606
0.661,0.582
0.661,0.559
0.661,0.559
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.661,0.543
0.645,0.543
0.622,0.543
0.606,0.543
0.582,0.543
0.559,0.543
0.543,0.543
0.531,0.543
0.519,0.519
0.503,0.519
0.503,0.519
0.48,0.503
0.48,0.503
0.464,0.503
0.464,0.503
0.44,0.503
0.424,0.48
0.401,0.48
0.361,0.464
0.361,0.464
0.338,0.464
0.338,0.464
0.338,0.446
0.338,0.432
0.338,0.424
0.338,0.401
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.361
0.338,0.361
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.322,0.322
0.316,0.322
0.298,0.322
0.259,0.322
0.259,0.322
0.255,0.322
0.243,0.31
0.192,0.298
0.164,0.282
0.14,0.271
0.117,0.255
0.117,0.243
0.117,0.204
0.117,0.204
0.117,0.18
0.101,0.164
0.101,0.164
0.077,0.164
0.083,0.152
0.077,0.14
0.069,0.129
0.062,0.117
0.062,0.117
0.044,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.077
0.038,0.101
0.038,0.077
0.038,0.077
0.05,0.077
0.038,0.077
0.038,0.077
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.038
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.044,0.016
0.038,0.022
0.038,0.022
0.038,0.0
0.038,0.0
0.062,0.0
0.038,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.044,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.05,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.044,0.0
0.05,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.022
0.062,0.022
0.062,0.038
0.062,0.038
0.062,0.038
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.062
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.038
0.062,0.022
0.062,0.01
0.062,0.022
0.062,0.022
0.062,0.022
0.062,0.022
0.062,0.022
0.062,0.022
0.062,0.022
0.062,0.032
0.062,0.135
0.062,0.18
0.101,0.219
0.164,0.237
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.164
0.204,0.164
0.204,0.117
0.204,0.117
0.207,0.101
0.18,0.095
0.164,0.077
0.164,0.022
0.14,0.022
0.14,0.016
0.14,0.004
0.14,0.022
0.14,0.022
0.14,0.0
0.123,0.0
0.117,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.083,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.083,0.0
0.077,0.0
0.077,0.0
0.089,0.0
0.083,0.0
0.077,0.0
0.095,0.0
0.083,0.0
0.077,0.01
0.089,0.0
0.077,0.004
0.089,0.022
0.089,0.016
0.077,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.089,0.022
0.077,0.022
0.077,0.022
0.083,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.101,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.083,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.089,0.022
0.089,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.089,0.022
0.089,0.022
0.083,0.022
0.077,0.022
0.083,0.022
0.077,0.022
0.077,0.022
0.077,0.022
0.083,0.022
0.077,0.022
0.095,0.022
0.089,0.022
0.077,0.022
0.083,0.022
0.089,0.022
0.077,0.022
0.089,0.022
0.077,0.038
0.077,0.062
0.077,0.077
0.077,0.077
0.077,0.089
0.077,0.077
0.077,0.089
0.062,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.089
0.038,0.077
0.038,0.089
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.083
0.05,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.083
0.038,0.077
0.038,0.089
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.044,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.05,0.077
0.038,0.077
0.038,0.077
0.05,0.077
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.14
0.038,0.168
0.038,0.219
0.038,0.298
0.158,0.361
0.231,0.458
0.29,0.48
0.338,0.519
0.361,0.547
0.344,0.582
0.361,0.576
0.355,0.559
0.361,0.559
0.361,0.543
0.361,0.476
0.338,0.401
0.282,0.322
0.219,0.298
0.164,0.259
0.164,0.243
0.14,0.219
0.164,0.204
0.18,0.176
0.18,0.164
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.083
0.18,0.077
0.18,0.089
0.18,0.083
0.14,0.077
0.14,0.077
0.129,0.095
0.117,0.083
0.135,0.077
0.14,0.077
0.14,0.077
0.123,0.077
0.14,0.095
0.14,0.077
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.129,0.077
0.123,0.077
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.083
0.14,0.077
0.14,0.083
0.14,0.077
0.14,0.083
0.129,0.089
0.14,0.095
0.14,0.077
0.14,0.101
0.14,0.095
0.117,0.095
0.117,0.077
0.109,0.101
0.101,0.077
0.101,0.089
0.101,0.077
0.077,0.083
0.077,0.083
0.077,0.101
0.077,0.101
0.077,0.083
0.083,0.101
0.077,0.083
0.077,0.095
0.077,0.089
0.077,0.095
0.077,0.095
0.077,0.083
0.077,0.089
0.077,0.095
0.077,0.077
0.077,0.089
0.077,0.101
0.077,0.077
0.077,0.077
0.077,0.077
0.083,0.077
0.077,0.089
0.077,0.095
0.077,0.077
0.077,0.083
0.077,0.077
0.077,0.089
0.077,0.101
0.077,0.101
0.077,0.077
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.089,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.083,0.101
0.077,0.101
0.077,0.101
0.089,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.065,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.089,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.135
0.062,0.164
0.062,0.204
0.062,0.243
0.062,0.316
0.062,0.407
0.062,0.464
0.14,0.48
0.192,0.515
0.243,0.551
0.243,0.606
0.243,0.622
0.243,0.622
0.192,0.622
0.083,0.634
0.0,0.622
0.0,0.622
-0.107,0.628
-0.163,0.634
-0.21,0.622
-0.226,0.622
-0.25,0.628
-0.266,0.622
-0.266,0.634
-0.283,0.622
-0.266,0.559
-0.266,0.543
-0.21,0.531
-0.163,0.519
-0.101,0.503
-0.044,0.486
-0.004,0.48
0.0,0.464
0.0,0.452
0.0,0.424
0.0,0.338
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.298
0.0,0.282
0.0,0.259
0.0,0.251
0.0,0.243
0.0,0.219
0.004,0.231
0.0,0.219
0.0,0.219
0.0,0.219
0.022,0.219
0.038,0.219
0.038,0.231
0.062,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.204
0.077,0.192
0.077,0.186
0.077,0.18
0.077,0.18
0.077,0.18
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.192
0.077,0.18
0.077,0.18
0.101,0.18
0.083,0.18
0.089,0.18
0.083,0.18
0.083,0.18
0.095,0.18
0.101,0.18
0.101,0.18
0.117,0.18
0.14,0.18
0.14,0.186
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.152,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.192
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.146,0.18
0.14,0.186
0.14,0.243
0.14,0.247
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.152,0.282
0.158,0.338
0.192,0.407
0.255,0.48
0.326,0.519
0.44,0.582
0.464,0.645
0.48,0.712
0.503,0.764
0.519,0.815
0.519,0.843
0.543,0.882
0.559,0.922
0.582,0.922
0.582,0.928
0.606,0.922
0.606,0.939
0.622,0.933
0.622,0.928
0.622,0.839
0.622,0.689
0.622,0.606
0.622,0.543
0.602,0.503
0.531,0.503
0.503,0.503
0.464,0.503
0.464,0.622
0.464,0.693
0.464,0.791
0.464,0.843
0.503,0.882
0.519,0.906
0.519,0.906
0.531,0.906
0.531,0.906
0.519,0.906
0.519,0.772
0.519,0.679
0.519,0.614
0.531,0.543
0.543,0.48
0.525,0.464
0.543,0.436
0.537,0.389
0.543,0.338
0.543,0.322
0.519,0.322
0.543,0.304
0.503,0.298
0.468,0.298
0.44,0.282
0.413,0.282
0.385,0.282
0.35,0.259
0.338,0.243
0.338,0.243
0.322,0.243
0.322,0.225
0.322,0.219
0.322,0.225
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.367,0.219
0.401,0.219
0.401,0.219
0.424,0.219
0.44,0.219
0.464,0.219
0.464,0.219
0.48,0.219
0.48,0.219
0.48,0.219
0.492,0.259
0.48,0.277
0.48,0.282
0.48,0.286
