valence,arousal
-0.444,0.47
-0.453,0.47
-0.472,0.47
-0.473,0.47
-0.478,0.471
-0.475,0.471
-0.474,0.471
-0.474,0.47
-0.473,0.469
-0.472,0.466
-0.472,0.463
-0.472,0.458
-0.472,0.452
-0.472,0.452
-0.473,0.452
-0.474,0.426
-0.48,0.418
-0.49,0.406
-0.494,0.398
-0.5,0.396
-0.502,0.385
-0.498,0.377
-0.497,0.37
-0.497,0.362
-0.498,0.357
-0.498,0.343
-0.497,0.341
-0.496,0.332
-0.496,0.316
-0.489,0.293
-0.481,0.292
-0.481,0.282
-0.478,0.274
-0.478,0.275
-0.478,0.271
-0.478,0.264
-0.478,0.262
-0.478,0.259
-0.478,0.257
-0.478,0.255
-0.478,0.244
-0.478,0.248
-0.478,0.247
-0.478,0.249
-0.482,0.251
-0.487,0.251
-0.503,0.25
-0.519,0.249
-0.524,0.249
-0.525,0.25
-0.533,0.25
-0.54,0.25
-0.543,0.249
-0.551,0.248
-0.562,0.248
-0.565,0.23
-0.565,0.231
-0.565,0.22
-0.546,0.22
-0.546,0.22
-0.546,0.22
-0.546,0.218
-0.546,0.218
-0.326,0.217
-0.326,0.216
-0.326,0.21
-0.295,0.205
-0.212,0.205
-0.192,0.205
-0.157,0.208
-0.135,0.217
-0.111,0.254
-0.126,0.434
-0.131,0.535
-0.205,0.634
-0.209,0.679
-0.194,0.686
-0.124,0.784
0.0,0.94
0.789,1.0
0.884,1.0
0.912,1.0
0.927,1.0
0.963,1.0
0.974,1.0
0.976,1.0
0.978,1.0
0.977,1.0
0.976,1.0
0.977,1.0
0.978,1.0
0.985,1.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.927,1.0
0.865,1.0
0.822,1.0
0.798,1.0
0.794,1.0
0.796,1.0
0.799,1.0
0.8,1.0
0.801,1.0
0.8,1.0
0.801,1.0
0.801,1.0
0.801,1.0
0.809,1.0
0.86,1.0
0.944,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.993,1.0
0.726,1.0
0.576,1.0
0.54,1.0
0.529,1.0
0.527,0.895
0.531,0.822
0.54,0.642
0.546,0.659
0.548,0.657
0.589,0.663
0.674,0.661
0.702,0.67
0.762,0.678
0.771,0.706
0.782,0.84
0.802,0.839
0.826,0.841
0.854,0.843
0.861,0.844
0.865,0.865
0.864,0.886
0.861,0.984
0.852,1.0
0.848,1.0
0.848,1.0
0.848,1.0
0.848,1.0
0.854,1.0
0.882,1.0
0.904,1.0
0.957,1.0
0.974,1.0
0.978,1.0
0.977,1.0
0.973,1.0
0.969,1.0
0.964,1.0
0.959,1.0
0.957,1.0
0.957,1.0
0.956,1.0
0.955,1.0
0.955,1.0
0.955,0.976
0.912,0.942
0.871,0.897
0.833,0.883
0.781,0.843
0.749,0.816
0.692,0.773
0.666,0.739
0.652,0.694
0.623,0.68
0.61,0.619
0.578,0.578
0.552,0.561
0.48,0.519
0.424,0.452
0.389,0.434
0.349,0.398
0.328,0.384
0.27,0.367
0.251,0.343
0.221,0.342
0.2,0.338
0.185,0.332
0.181,0.316
0.179,0.308
0.18,0.293
0.174,0.278
0.172,0.266
0.144,0.255
0.098,0.243
0.066,0.239
0.051,0.23
0.021,0.231
0.011,0.225
0.002,0.229
0.001,0.229
0.003,0.243
-0.001,0.254
-0.014,0.328
-0.028,0.343
-0.043,0.35
-0.098,0.351
-0.119,0.35
-0.124,0.351
-0.141,0.351
-0.146,0.351
-0.151,0.351
-0.178,0.351
-0.212,0.343
-0.223,0.333
-0.261,0.334
-0.27,0.328
-0.273,0.307
-0.272,0.253
-0.272,0.248
-0.271,0.245
-0.272,0.233
-0.268,0.227
-0.268,0.201
-0.264,0.186
-0.262,0.168
-0.262,0.171
-0.274,0.171
-0.336,0.169
-0.354,0.163
-0.429,0.162
-0.455,0.165
-0.486,0.163
-0.489,0.163
-0.489,0.164
-0.509,0.166
-0.512,0.163
-0.53,0.162
-0.544,0.162
-0.56,0.176
-0.559,0.18
-0.559,0.198
-0.563,0.231
-0.562,0.306
-0.555,0.34
-0.546,0.434
-0.544,0.472
-0.545,0.604
-0.544,0.666
-0.545,0.71
-0.545,0.714
-0.545,0.715
-0.547,0.715
-0.55,0.715
-0.552,0.715
-0.552,0.715
-0.555,0.715
-0.561,0.715
-0.562,0.716
-0.591,0.716
-0.618,0.714
-0.66,0.698
-0.725,0.694
-0.775,0.634
-0.878,0.633
-0.901,0.612
-0.898,0.58
-0.893,0.501
-0.894,0.446
-0.894,0.455
-0.894,0.52
-0.894,0.721
-0.895,0.772
-0.895,0.782
-0.896,0.774
-0.895,0.773
-0.889,0.766
-0.88,0.762
-0.88,0.693
-0.788,0.642
-0.763,0.563
-0.754,0.538
-0.753,0.516
-0.747,0.424
-0.732,0.386
-0.681,0.379
-0.658,0.366
-0.642,0.343
-0.642,0.321
-0.638,0.302
-0.639,0.302
-0.639,0.291
-0.641,0.289
-0.642,0.276
-0.642,0.269
-0.642,0.259
-0.642,0.258
-0.642,0.253
-0.642,0.239
-0.642,0.236
-0.641,0.223
-0.64,0.22
-0.623,0.207
-0.615,0.19
-0.614,0.172
-0.61,0.156
-0.602,0.145
-0.593,0.143
-0.592,0.145
-0.591,0.139
-0.589,0.139
-0.589,0.139
-0.589,0.14
-0.589,0.14
-0.586,0.139
-0.576,0.141
-0.556,0.142
-0.556,0.142
-0.557,0.143
-0.557,0.142
-0.557,0.142
-0.557,0.137
-0.553,0.137
-0.549,0.138
-0.549,0.138
-0.55,0.138
-0.55,0.139
-0.55,0.139
-0.548,0.139
-0.541,0.139
-0.542,0.138
-0.533,0.138
-0.528,0.139
-0.509,0.143
-0.48,0.151
-0.455,0.158
-0.453,0.159
-0.446,0.159
-0.445,0.16
-0.434,0.16
-0.431,0.16
-0.422,0.16
-0.419,0.161
-0.417,0.161
-0.417,0.161
-0.418,0.161
-0.417,0.161
-0.419,0.161
-0.419,0.161
-0.418,0.162
-0.418,0.161
-0.418,0.161
-0.418,0.161
-0.419,0.162
-0.434,0.162
-0.513,0.162
-0.579,0.162
-0.666,0.163
-0.689,0.163
-0.741,0.163
-0.778,0.163
-0.781,0.163
-0.779,0.163
-0.778,0.162
-0.774,0.163
-0.767,0.163
-0.767,0.162
-0.767,0.163
-0.767,0.162
-0.828,0.163
-0.878,0.163
-0.974,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.163
-1.0,0.231
-1.0,0.285
-1.0,0.387
-1.0,0.477
-1.0,0.56
-1.0,0.607
-1.0,0.625
-0.998,0.751
-0.965,0.77
-0.95,0.773
-0.936,0.77
-0.931,0.766
-0.929,0.765
-0.914,0.764
-0.859,0.764
-0.855,0.766
-0.856,0.778
-0.856,0.855
-0.859,0.865
-0.865,0.867
-0.877,0.867
-0.877,0.865
-0.877,0.865
-0.877,0.861
-0.877,0.856
-0.877,0.852
-0.877,0.779
-0.877,0.738
-0.877,0.691
-0.877,0.671
-0.895,0.651
-0.951,0.616
-0.984,0.586
-1.0,0.586
-1.0,0.598
-1.0,0.612
-0.998,0.679
-0.999,0.828
-0.999,0.833
-0.997,0.832
-0.997,0.82
-0.988,0.821
-0.985,0.821
-0.985,0.82
-0.984,0.82
-0.985,0.82
-0.957,0.82
-0.927,0.82
-0.889,0.813
-0.868,0.807
-0.847,0.799
-0.838,0.801
-0.819,0.8
-0.813,0.801
-0.796,0.802
-0.79,0.802
-0.775,0.802
-0.767,0.8
-0.747,0.786
-0.697,0.765
-0.668,0.702
-0.601,0.683
-0.592,0.64
-0.589,0.633
-0.586,0.635
-0.585,0.649
-0.577,0.645
-0.572,0.865
-0.57,1.0
-0.57,1.0
-0.572,1.0
-0.579,1.0
-0.581,1.0
-0.582,1.0
-0.582,1.0
-0.589,1.0
-0.59,1.0
-0.621,0.877
-0.626,0.825
-0.624,0.785
-0.621,0.762
-0.62,0.733
-0.62,0.686
-0.622,0.663
-0.623,0.661
-0.623,0.658
-0.62,0.66
-0.619,0.669
-0.617,0.675
-0.617,0.679
-0.613,0.679
-0.612,0.68
-0.612,0.678
-0.612,0.669
-0.612,0.668
-0.612,0.665
-0.612,0.666
-0.611,0.67
-0.61,0.678
-0.605,0.682
-0.5,0.708
-0.427,0.711
-0.405,0.715
-0.399,0.724
-0.398,0.802
-0.398,0.92
-0.4,1.0
-0.417,1.0
-0.423,1.0
-0.434,1.0
-0.438,1.0
-0.432,1.0
-0.382,1.0
-0.372,1.0
-0.387,1.0
-0.454,1.0
-0.562,1.0
-0.613,1.0
-0.618,1.0
-0.618,1.0
-0.606,0.964
-0.604,0.938
-0.604,0.883
-0.604,0.87
-0.604,0.867
-0.603,0.865
-0.603,0.868
-0.603,0.867
-0.604,0.868
-0.603,0.869
-0.602,0.869
-0.602,0.869
-0.602,0.878
-0.602,0.878
-0.603,1.0
-0.607,1.0
-0.606,1.0
-0.604,1.0
-0.604,1.0
-0.598,1.0
-0.593,1.0
-0.594,1.0
-0.594,1.0
-0.595,1.0
-0.595,1.0
-0.595,0.977
-0.593,0.901
-0.595,0.657
-0.595,0.503
-0.595,0.494
-0.595,0.501
-0.581,0.518
-0.544,0.516
-0.476,0.556
-0.437,0.571
-0.404,0.647
-0.392,0.672
-0.344,0.803
-0.338,0.866
-0.353,0.924
-0.367,0.936
-0.47,0.984
-0.523,1.0
-0.528,1.0
-0.553,1.0
-0.586,1.0
-0.593,1.0
-0.592,1.0
-0.592,1.0
-0.601,1.0
-0.635,1.0
-0.677,1.0
-0.722,1.0
-0.796,1.0
-0.806,1.0
-0.834,1.0
-0.892,1.0
-0.908,1.0
-0.912,1.0
-0.914,1.0
-0.919,1.0
-0.92,1.0
-0.918,1.0
-0.903,1.0
-0.898,1.0
-0.875,0.989
-0.79,0.856
-0.735,0.79
-0.702,0.786
-0.691,0.791
-0.658,0.791
-0.605,0.79
-0.58,0.789
-0.548,0.785
-0.529,0.779
-0.516,0.781
-0.517,0.782
-0.518,0.785
-0.518,0.787
-0.518,0.788
-0.519,0.786
-0.519,0.784
-0.52,0.77
-0.52,0.747
-0.521,0.726
-0.521,0.694
-0.521,0.689
-0.516,0.654
-0.514,0.617
-0.513,0.588
-0.511,0.578
-0.504,0.569
-0.468,0.534
-0.449,0.517
-0.416,0.501
-0.384,0.454
-0.364,0.439
-0.357,0.426
-0.337,0.426
-0.316,0.417
-0.254,0.411
-0.119,0.402
-0.104,0.397
-0.072,0.395
-0.021,0.387
-0.018,0.379
-0.023,0.375
-0.024,0.36
-0.024,0.361
-0.024,0.363
-0.024,0.381
-0.038,0.383
-0.041,0.385
-0.039,0.4
-0.04,0.402
-0.041,0.422
-0.041,0.432
-0.041,0.435
-0.041,0.44
-0.041,0.439
-0.041,0.441
-0.04,0.44
-0.041,0.439
-0.123,0.439
-0.267,0.434
-0.324,0.431
-0.335,0.424
-0.336,0.424
-0.338,0.424
-0.356,0.424
-0.372,0.398
-0.368,0.385
-0.372,0.383
-0.375,0.379
-0.375,0.364
-0.373,0.358
-0.366,0.357
-0.36,0.342
-0.355,0.34
-0.178,0.336
-0.096,0.332
-0.056,0.313
-0.004,0.313
0.027,0.314
0.056,0.317
0.16,0.299
0.241,0.298
0.259,0.287
0.321,0.285
0.335,0.278
0.336,0.265
0.312,0.263
0.281,0.259
0.111,0.246
0.078,0.231
0.048,0.227
0.038,0.228
0.032,0.229
0.028,0.227
0.024,0.224
0.025,0.225
0.027,0.227
0.028,0.225
0.028,0.225
0.03,0.221
0.031,0.216
0.035,0.214
0.037,0.212
0.041,0.208
0.043,0.203
0.049,0.201
0.049,0.201
0.05,0.203
0.051,0.205
0.064,0.205
0.109,0.204
0.118,0.205
0.146,0.207
0.169,0.209
0.207,0.216
0.209,0.22
0.21,0.221
0.212,0.221
0.212,0.221
0.212,0.231
0.212,0.238
0.212,0.239
0.212,0.24
0.212,0.241
0.211,0.242
0.209,0.242
0.205,0.242
0.205,0.242
0.2,0.242
0.198,0.242
0.196,0.241
0.196,0.24
0.199,0.239
0.201,0.238
0.205,0.227
0.208,0.192
0.208,0.186
0.21,0.184
0.208,0.187
0.207,0.184
0.207,0.184
0.208,0.184
0.21,0.195
0.225,0.205
0.238,0.205
0.255,0.205
0.257,0.205
0.257,0.206
0.257,0.206
0.247,0.207
0.188,0.206
0.098,0.198
-0.002,0.165
-0.057,0.151
-0.108,0.116
-0.185,0.096
-0.246,0.086
-0.267,0.082
-0.304,0.084
-0.32,0.086
-0.329,0.085
-0.329,0.085
-0.328,0.086
-0.323,0.086
-0.315,0.086
-0.246,0.086
-0.171,0.086
-0.097,0.085
-0.091,0.085
-0.081,0.085
-0.056,0.086
-0.045,0.086
-0.028,0.086
-0.004,0.083
0.0,0.077
0.004,0.073
0.009,0.075
0.037,0.077
0.06,0.078
0.062,0.08
0.076,0.089
0.088,0.096
0.093,0.096
0.095,0.097
0.096,0.097
0.096,0.097
0.094,0.098
0.094,0.098
0.094,0.098
0.093,0.098
0.095,0.097
0.103,0.098
0.144,0.099
0.254,0.152
0.33,0.175
0.401,0.287
0.413,0.4
0.408,0.435
0.187,0.506
-0.068,0.546
-0.108,0.621
-0.25,0.671
-0.423,0.831
-0.511,0.946
-0.509,0.953
-0.564,0.954
-0.586,0.953
-0.602,0.942
-0.652,0.937
-0.683,0.937
-0.714,0.935
-0.716,0.936
-0.716,0.936
-0.715,0.937
-0.714,0.935
-0.714,0.935
-0.713,0.936
-0.713,0.936
-0.71,0.935
-0.702,0.936
-0.702,0.935
-0.686,0.935
-0.684,0.936
-0.683,0.935
-0.683,0.936
-0.683,0.935
-0.685,0.933
-0.688,0.913
-0.691,0.904
-0.692,0.903
-0.693,0.896
-0.693,0.886
-0.694,0.888
-0.693,0.885
-0.707,0.886
-0.722,0.888
-0.723,0.889
-0.725,0.89
-0.726,0.892
-0.725,0.893
-0.73,0.85
-0.751,0.811
-0.778,0.723
-0.794,0.655
-0.828,0.647
-0.834,0.651
-0.833,0.66
-0.828,0.801
-0.82,0.92
-0.782,1.0
-0.701,1.0
-0.312,1.0
-0.005,1.0
0.18,1.0
0.315,1.0
0.584,1.0
0.97,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
0.952,1.0
0.889,1.0
0.856,1.0
0.801,1.0
0.764,1.0
0.698,1.0
0.63,1.0
0.597,1.0
0.593,1.0
0.591,1.0
0.597,1.0
0.61,1.0
0.613,1.0
0.627,1.0
0.648,1.0
0.677,1.0
0.694,1.0
0.708,1.0
0.719,1.0
0.719,1.0
0.717,1.0
0.71,1.0
0.696,1.0
0.696,1.0
0.696,1.0
0.696,1.0
0.696,1.0
0.695,1.0
0.714,0.992
0.739,0.96
0.753,0.947
0.758,0.908
0.788,0.888
0.807,0.869
0.805,0.867
0.804,0.871
0.79,0.88
0.768,0.884
0.631,0.889
0.617,0.89
0.614,0.856
0.61,0.835
0.614,0.856
0.631,0.877
0.645,0.941
0.764,1.0
0.905,1.0
0.957,1.0
0.957,1.0
0.951,1.0
0.881,1.0
0.649,1.0
0.503,0.977
0.403,0.905
0.305,0.873
0.26,0.851
0.2,0.8
0.171,0.788
0.113,0.771
0.073,0.728
0.047,0.705
0.019,0.616
0.018,0.602
0.005,0.58
0.0,0.54
0.0,0.532
-0.001,0.491
-0.004,0.45
-0.007,0.419
-0.008,0.378
-0.007,0.342
-0.005,0.306
-0.004,0.275
0.0,0.263
0.0,0.246
0.0,0.24
0.0,0.215
0.0,0.207
0.0,0.203
0.0,0.193
0.0,0.177
0.0,0.177
0.0,0.173
0.0,0.16
0.0,0.158
0.0,0.158
0.0,0.161
0.0,0.161
0.0,0.159
0.0,0.161
0.0,0.157
0.0,0.158
0.0,0.16
0.0,0.173
0.0,0.174
0.013,0.242
0.068,0.377
0.079,0.428
0.079,0.479
0.079,0.576
0.08,0.64
0.095,0.664
0.188,0.664
0.293,0.664
0.306,0.681
0.305,0.681
0.304,0.684
0.306,0.685
0.306,0.687
0.323,0.691
0.413,0.689
0.603,0.684
0.702,0.676
0.841,0.674
0.953,0.672
0.997,0.671
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
0.896,0.67
0.856,0.671
0.782,0.67
0.704,0.642
0.626,0.572
0.599,0.554
0.522,0.556
0.39,0.56
0.324,0.574
0.253,0.576
0.217,0.578
0.139,0.615
0.087,0.657
0.079,0.66
0.078,0.66
0.077,0.66
0.062,0.654
0.058,0.651
0.05,0.653
0.036,0.652
0.03,0.651
0.031,0.651
0.028,0.652
0.03,0.653
0.03,0.655
0.029,0.656
0.026,0.656
0.026,0.655
0.026,0.657
0.029,0.655
0.032,0.653
0.043,0.652
0.05,0.653
0.051,0.653
0.051,0.653
0.051,0.653
0.051,0.653
0.055,0.656
0.063,0.656
0.078,0.658
0.09,0.66
0.096,0.659
0.1,0.653
0.106,0.644
0.107,0.595
0.113,0.515
0.117,0.424
0.132,0.377
0.133,0.285
0.139,0.238
0.143,0.219
0.142,0.199
0.141,0.189
0.142,0.18
0.141,0.178
0.142,0.171
0.141,0.174
0.14,0.179
0.141,0.185
0.141,0.186
0.148,0.198
0.165,0.252
0.199,0.315
0.231,0.349
0.312,0.432
0.345,0.477
0.346,0.525
0.342,0.531
0.326,0.525
0.325,0.516
0.325,0.501
0.311,0.435
0.281,0.403
0.25,0.374
0.214,0.344
0.204,0.327
0.178,0.277
0.171,0.259
0.151,0.228
0.143,0.219
0.144,0.205
0.143,0.206
0.145,0.206
0.146,0.203
0.146,0.2
0.146,0.2
0.149,0.203
0.149,0.201
0.151,0.187
0.153,0.185
0.153,0.182
0.155,0.182
0.156,0.181
0.163,0.176
0.164,0.176
0.166,0.178
0.167,0.178
0.167,0.176
0.168,0.179
0.171,0.177
0.168,0.176
0.169,0.167
0.169,0.165
0.169,0.169
0.169,0.173
0.169,0.172
0.169,0.173
0.17,0.175
0.174,0.176
0.267,0.179
0.327,0.188
0.332,0.188
0.334,0.205
0.332,0.255
0.331,0.303
0.336,0.323
0.42,0.359
0.465,0.411
0.612,0.432
0.641,0.433
0.637,0.443
0.619,0.449
0.613,0.454
0.594,0.456
0.583,0.455
0.572,0.453
0.5,0.45
0.463,0.45
0.402,0.45
0.377,0.453
0.347,0.457
0.351,0.501
0.356,0.518
0.368,0.552
0.375,0.599
0.383,0.6
0.491,0.604
0.544,0.604
0.546,0.603
0.535,0.609
0.529,0.616
0.527,0.638
0.479,0.649
0.337,0.662
0.255,0.666
0.145,0.668
-0.125,0.666
-0.203,0.668
-0.335,0.667
-0.417,0.667
-0.457,0.668
-0.515,0.667
-0.521,0.666
-0.584,0.668
-0.622,0.668
-0.638,0.668
-0.681,0.667
-0.707,0.667
-0.735,0.669
-0.739,0.674
-0.797,0.708
-0.818,0.823
-0.816,0.866
-0.812,0.893
-0.812,0.887
-0.807,0.88
-0.807,0.872
-0.812,0.872
-0.83,0.873
-0.839,0.872
-0.862,0.873
-0.948,0.872
-0.985,0.873
-0.98,0.872
-0.974,0.872
-0.926,0.839
-0.827,0.786
-0.785,0.711
-0.728,0.679
-0.702,0.676
-0.642,0.678
-0.63,0.679
-0.593,0.678
-0.515,0.662
-0.479,0.625
-0.442,0.608
-0.389,0.589
-0.371,0.578
-0.343,0.551
-0.333,0.533
-0.326,0.473
-0.312,0.418
-0.291,0.403
-0.266,0.377
-0.247,0.321
-0.237,0.287
-0.237,0.259
-0.239,0.246
-0.24,0.229
-0.241,0.223
-0.246,0.225
-0.26,0.225
-0.264,0.227
-0.265,0.214
-0.265,0.205
-0.273,0.186
-0.277,0.166
-0.277,0.164
-0.278,0.16
-0.28,0.139
-0.28,0.132
-0.28,0.13
-0.28,0.131
-0.278,0.132
-0.277,0.135
-0.274,0.134
-0.255,0.135
-0.16,0.135
-0.107,0.137
-0.101,0.139
-0.09,0.143
-0.071,0.144
-0.062,0.144
-0.05,0.145
-0.041,0.148
-0.036,0.153
-0.033,0.152
-0.031,0.154
-0.029,0.154
-0.028,0.154
-0.033,0.154
-0.035,0.154
-0.035,0.154
-0.035,0.154
-0.036,0.154
-0.035,0.155
-0.036,0.154
-0.035,0.155
-0.036,0.155
-0.035,0.152
-0.035,0.148
-0.036,0.147
-0.042,0.147
-0.047,0.146
-0.05,0.144
-0.05,0.14
-0.05,0.114
-0.05,0.106
-0.05,0.095
-0.05,0.086
-0.05,0.083
-0.05,0.083
-0.049,0.083
-0.05,0.082
-0.05,0.083
-0.052,0.086
-0.053,0.086
-0.125,0.11
-0.071,0.165
0.051,0.375
0.357,0.465
0.732,0.661
0.836,0.733
0.832,0.801
0.824,0.8
0.824,0.799
0.813,0.79
0.805,0.789
0.804,0.788
0.804,0.771
0.804,0.643
0.781,0.591
0.734,0.588
0.682,0.58
0.689,0.497
0.696,0.403
0.696,0.331
0.699,0.344
0.709,0.605
0.745,0.805
0.989,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.882
1.0,0.761
1.0,0.719
1.0,0.706
1.0,0.704
1.0,0.704
1.0,0.69
1.0,0.68
1.0,0.667
1.0,0.648
0.952,0.614
0.923,0.591
0.85,0.567
0.81,0.545
0.762,0.535
0.709,0.521
0.665,0.5
0.662,0.494
0.62,0.456
0.604,0.433
0.583,0.39
0.582,0.348
0.587,0.339
0.602,0.327
0.619,0.325
0.659,0.343
0.684,0.345
0.681,0.345
0.668,0.355
0.668,0.368
0.668,0.367
0.668,0.365
0.668,0.364
0.664,0.364
0.656,0.363
0.625,0.367
0.548,0.373
0.512,0.384
0.46,0.411
0.435,0.424
0.434,0.417
0.434,0.403
0.435,0.321
0.435,0.22
0.438,0.193
0.439,0.182
0.439,0.178
0.43,0.178
0.428,0.179
0.429,0.178
0.413,0.18
0.397,0.18
0.347,0.18
0.325,0.181
0.288,0.181
0.265,0.175
0.266,0.175
0.268,0.177
0.27,0.172
0.274,0.167
0.275,0.156
0.276,0.15
0.271,0.142
0.251,0.114
0.212,0.104
0.172,0.096
0.146,0.094
0.12,0.093
0.119,0.088
0.124,0.09
0.137,0.091
0.142,0.092
0.141,0.093
0.132,0.094
0.111,0.098
0.08,0.105
0.04,0.109
-0.014,0.11
-0.068,0.137
-0.09,0.162
-0.117,0.201
-0.147,0.223
-0.274,0.222
-0.315,0.237
-0.413,0.255
-0.498,0.312
-0.54,0.351
-0.621,0.368
-0.659,0.395
-0.704,0.414
-0.777,0.419
-0.843,0.424
-0.873,0.435
-0.914,0.436
-0.943,0.437
-0.957,0.455
-0.957,0.48
-0.965,0.526
-0.999,0.55
-1.0,0.575
-1.0,0.582
-1.0,0.606
-1.0,0.619
-1.0,0.631
-1.0,0.631
-1.0,0.634
-0.93,0.634
-0.884,0.611
-0.874,0.611
-0.868,0.58
-0.867,0.524
-0.871,0.437
-0.893,0.402
-0.917,0.379
-0.962,0.37
-0.963,0.343
-1.0,0.351
-1.0,0.374
-1.0,0.467
-1.0,0.619
-1.0,0.694
-1.0,0.708
-1.0,0.705
-1.0,0.7
-1.0,0.698
-1.0,0.7
-1.0,0.701
-1.0,0.717
-1.0,0.753
-1.0,0.788
-1.0,0.793
-1.0,0.79
-1.0,0.782
-1.0,0.775
-1.0,0.775
-1.0,0.753
-1.0,0.732
-1.0,0.713
-1.0,0.7
-1.0,0.7
-1.0,0.712
-1.0,0.719
-1.0,0.726
-1.0,0.727
-1.0,0.728
-1.0,0.728
-1.0,0.728
-1.0,0.728
-1.0,0.724
-1.0,0.648
-1.0,0.629
-1.0,0.624
-1.0,0.619
-0.99,0.623
-0.952,0.634
-0.9,0.648
-0.89,0.661
-0.892,0.688
-0.892,0.744
-0.892,0.745
-0.885,0.745
-0.871,0.748
-0.84,0.748
-0.801,0.748
-0.788,0.747
-0.792,0.743
-0.795,0.741
-0.8,0.74
-0.805,0.736
-0.815,0.732
-0.815,0.728
-0.817,0.728
-0.817,0.729
-0.817,0.726
-0.817,0.726
-0.8,0.721
-0.749,0.678
-0.653,0.642
-0.575,0.608
-0.256,0.6
-0.191,0.598
-0.183,0.604
-0.159,0.604
-0.14,0.58
-0.147,0.575
-0.162,0.571
-0.165,0.585
-0.168,0.599
-0.29,0.664
-0.456,0.819
-0.79,0.946
-1.0,0.968
-1.0,0.97
-1.0,0.974
-1.0,0.977
-1.0,0.98
-1.0,0.981
-1.0,0.985
-1.0,0.987
-1.0,0.992
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.925
-1.0,0.797
-1.0,0.794
-1.0,0.808
-1.0,0.92
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.988,1.0
-0.949,1.0
-0.94,1.0
-0.939,1.0
-0.939,1.0
-0.937,1.0
-0.932,1.0
-0.935,1.0
-0.937,1.0
-0.942,1.0
-0.942,1.0
-0.946,1.0
-0.97,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.962,1.0
-0.873,0.901
-0.811,0.8
-0.806,0.761
-0.808,0.641
-0.809,0.633
-0.809,0.644
-0.79,0.655
-0.741,0.784
-0.716,0.952
-0.702,1.0
-0.688,1.0
-0.654,1.0
-0.655,1.0
-0.713,1.0
-0.804,1.0
-0.872,1.0
-1.0,1.0
