valence,arousal
0.716,0.621
0.684,0.621
0.667,0.621
0.661,0.621
0.661,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.627
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.645,0.621
0.684,0.621
0.7,0.621
0.716,0.621
0.722,0.621
0.728,0.621
0.74,0.633
0.755,0.621
0.779,0.627
0.779,0.621
0.779,0.621
0.779,0.627
0.779,0.621
0.779,0.621
0.783,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.795,0.621
0.765,0.621
0.74,0.621
0.716,0.621
0.716,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.627
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.621
0.7,0.645
0.7,0.684
0.7,0.684
0.684,0.7
0.678,0.716
0.661,0.716
0.661,0.716
0.661,0.74
0.661,0.755
0.661,0.779
0.661,0.795
0.661,0.811
0.661,0.842
0.661,0.85
0.661,0.85
0.661,0.85
0.661,0.85
0.661,0.85
0.661,0.85
0.661,0.85
