valence,arousal
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.101
0.243,0.062
0.275,0.0
0.29,0.0
0.29,-0.056
0.326,-0.107
0.346,-0.159
0.369,-0.186
0.385,-0.226
0.401,-0.289
0.432,-0.362
0.448,-0.432
0.448,-0.44
0.468,-0.471
0.48,-0.483
0.48,-0.499
0.515,-0.519
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.527
0.535,-0.487
0.535,-0.487
0.535,-0.448
0.535,-0.432
0.535,-0.408
0.535,-0.351
0.535,-0.25
0.519,-0.21
0.432,-0.147
0.432,-0.101
0.417,-0.05
0.401,0.0
0.385,0.0
0.369,0.0
0.369,0.0
0.346,0.0
0.322,0.022
0.31,0.038
0.306,0.038
0.29,0.038
0.29,0.044
0.29,0.062
0.29,0.062
0.29,0.077
0.275,0.077
0.275,0.077
0.267,0.077
0.259,0.083
0.259,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.225,0.089
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.211,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.2,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.188,0.077
0.172,0.077
0.172,0.083
0.172,0.077
0.172,0.089
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.089
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.089
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.089
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.089
0.156,0.077
0.156,0.077
0.156,0.089
0.156,0.077
0.156,0.089
0.156,0.083
0.156,0.077
0.156,0.077
0.156,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.125,0.089
0.125,0.083
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.156,0.083
0.125,0.077
0.125,0.077
0.125,0.089
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.089
0.109,0.089
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.083
0.109,0.077
0.109,0.083
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.083
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.164,0.077
0.172,0.077
0.211,0.077
0.243,0.077
0.271,0.077
0.29,0.083
0.322,0.083
0.338,0.117
0.353,0.117
0.353,0.117
0.385,0.117
0.385,0.117
0.385,0.117
0.401,0.117
0.401,0.117
0.401,0.117
0.417,0.117
0.417,0.117
0.417,0.117
0.432,0.117
0.432,0.117
0.448,0.117
0.448,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.464,0.117
0.417,0.117
0.401,0.117
0.385,0.117
0.385,0.117
0.385,0.117
0.385,0.117
0.385,0.117
0.385,0.117
0.385,0.117
0.369,0.117
0.369,0.117
0.369,0.117
0.369,0.117
0.353,0.117
0.353,0.117
0.338,0.117
0.338,0.077
0.338,0.077
0.334,0.077
0.322,0.077
0.322,0.073
0.322,0.077
0.306,0.077
0.306,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.083
0.29,0.077
0.29,0.077
0.275,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.089
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.089
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.225,0.077
0.231,0.077
0.219,0.077
0.219,0.077
0.243,0.077
0.231,0.077
0.29,0.077
0.326,0.077
0.35,0.077
0.353,0.077
0.357,0.077
0.369,0.077
0.369,0.077
0.369,0.077
0.369,0.077
0.385,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.083
0.401,0.077
0.401,0.077
0.401,0.089
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.083
0.401,0.077
0.401,0.077
0.401,0.077
0.369,0.077
0.357,0.105
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.353,0.117
0.338,0.117
0.338,0.117
0.338,0.117
0.338,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.294,0.117
0.29,0.117
0.29,0.117
0.29,0.117
0.29,0.117
0.29,0.117
0.275,0.117
0.275,0.117
0.275,0.117
0.275,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.14
0.243,0.14
0.275,0.14
0.275,0.14
0.275,0.146
0.275,0.164
0.275,0.164
0.275,0.18
0.275,0.192
0.275,0.204
0.275,0.207
0.188,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.204,0.219
0.219,0.219
0.243,0.209
0.294,0.146
0.306,0.14
0.322,0.14
0.33,0.117
0.338,0.117
0.353,0.101
0.353,0.089
0.373,0.077
0.385,0.077
0.385,0.077
0.401,0.077
0.401,0.077
0.413,0.077
0.417,0.077
0.448,0.077
0.464,0.077
0.464,0.077
0.464,0.077
0.48,0.077
0.48,0.101
0.48,0.077
0.492,0.077
0.519,0.083
0.519,0.077
0.519,0.077
0.519,0.117
0.523,0.14
0.535,0.164
0.535,0.18
0.535,0.18
0.551,0.204
0.551,0.204
0.551,0.204
0.567,0.207
0.567,0.219
0.567,0.123
0.582,0.0
0.582,0.0
0.582,-0.119
0.598,-0.186
0.598,-0.226
0.598,-0.289
0.598,-0.341
0.598,-0.368
0.598,-0.384
0.598,-0.384
0.598,-0.301
0.598,-0.163
0.598,-0.062
0.598,0.0
0.598,0.0
0.582,0.038
0.543,0.069
0.535,0.083
0.519,0.101
0.497,0.101
0.464,0.101
0.448,0.101
0.432,0.101
0.432,0.101
0.432,0.111
0.417,0.135
0.417,0.14
0.417,0.14
0.417,0.14
0.401,0.135
0.401,0.14
0.401,0.129
0.389,0.117
0.385,0.117
0.377,0.117
0.369,0.117
0.338,0.129
0.338,0.135
0.338,0.129
0.322,0.117
0.322,0.129
0.322,0.117
0.306,0.123
0.306,0.14
0.306,0.117
0.306,0.117
0.306,0.117
0.306,0.14
0.306,0.117
0.306,0.117
0.306,0.135
0.306,0.129
0.29,0.117
0.29,0.117
0.29,0.117
0.29,0.135
0.29,0.123
0.29,0.117
0.29,0.117
0.29,0.129
0.29,0.117
0.275,0.089
0.275,0.062
0.275,0.038
0.275,0.022
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.259,0.0
0.259,0.0
0.243,0.0
0.243,0.0
0.243,0.0
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.231,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,-0.004
0.219,0.0
0.219,0.01
0.219,0.062
0.219,0.069
0.219,0.101
0.231,0.101
0.219,0.117
0.219,0.117
0.219,0.14
0.219,0.117
0.219,0.123
0.219,0.117
0.219,0.123
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.231,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.129
0.219,0.129
0.219,0.117
0.219,0.117
0.219,0.117
0.275,0.117
0.306,0.117
0.353,0.117
0.389,0.117
0.448,0.117
0.48,0.135
0.519,0.117
0.535,0.117
0.551,0.117
0.551,0.129
0.551,0.117
0.551,0.117
0.551,0.117
0.551,0.117
0.551,0.164
0.48,0.164
0.432,0.168
0.413,0.18
0.401,0.18
0.401,0.069
0.401,0.0
0.401,-0.05
0.401,-0.163
0.401,-0.283
0.401,-0.305
0.401,-0.305
0.401,-0.214
0.385,-0.119
0.361,-0.016
0.338,0.0
0.29,0.038
0.279,0.077
0.275,0.101
0.259,0.117
0.259,0.14
0.251,0.164
0.243,0.164
0.243,0.164
0.219,0.164
0.219,0.164
0.219,0.18
0.219,0.18
0.207,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.2,0.18
0.176,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.237,0.18
0.306,0.113
0.385,0.077
0.44,0.077
0.519,0.077
0.551,0.077
0.574,0.101
0.59,0.129
0.614,0.18
0.63,0.18
0.645,0.18
0.661,0.18
0.677,0.101
0.677,0.069
0.677,0.03
0.677,0.0
0.677,0.0
0.677,-0.107
0.677,-0.163
0.677,-0.174
0.677,-0.18
0.677,-0.186
0.677,-0.186
0.598,-0.141
0.574,-0.083
0.551,-0.028
0.535,0.0
0.535,0.0
0.535,0.0
0.519,0.0
0.515,0.016
0.448,0.038
0.432,0.062
0.417,0.077
0.401,0.101
0.397,0.101
0.385,0.101
0.369,0.101
0.353,0.101
0.326,0.117
0.306,0.117
0.29,0.117
0.29,0.117
0.275,0.117
0.267,0.117
0.243,0.117
0.243,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.204,0.117
0.204,0.117
0.188,0.117
0.18,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.117
0.156,0.077
0.156,0.077
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.188,0.062
0.219,0.062
0.247,0.062
0.267,0.062
0.29,0.062
0.306,0.062
0.322,0.062
0.369,0.062
0.385,0.062
0.385,0.062
0.401,0.062
0.417,0.026
0.417,0.0
0.432,-0.04
0.448,-0.198
0.472,-0.372
0.492,-0.448
0.519,-0.566
0.519,-0.618
0.535,-0.669
0.551,-0.669
0.567,-0.566
0.567,-0.479
0.567,-0.357
0.582,-0.21
0.582,-0.076
0.598,0.0
0.598,0.0
0.598,0.0
0.598,0.022
0.598,0.022
0.598,0.038
0.598,0.038
0.598,0.038
0.614,0.038
0.614,0.038
0.614,0.038
0.614,0.038
0.614,0.038
0.614,0.038
0.567,0.038
0.535,0.038
0.503,0.038
0.432,0.062
0.401,0.062
0.385,0.062
0.369,0.062
0.353,0.062
0.338,0.062
0.322,0.062
0.29,0.062
0.275,0.062
0.259,0.062
0.243,0.062
0.225,0.062
0.219,0.065
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.247,0.077
0.29,0.077
0.338,0.077
0.401,0.077
0.417,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.417,0.077
0.401,0.077
0.401,0.077
0.401,0.077
0.401,0.101
0.401,0.101
0.385,0.117
0.385,0.117
0.369,0.117
0.353,0.117
0.334,0.117
0.306,0.117
0.29,0.117
0.275,0.117
0.275,0.117
0.275,0.117
0.259,0.117
0.259,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.237,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.204,0.117
0.204,0.117
0.176,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.188,0.117
0.231,0.117
0.271,0.117
0.29,0.117
0.306,0.117
0.306,0.117
0.322,0.03
0.338,0.0
0.357,-0.101
0.413,-0.232
0.448,-0.362
0.452,-0.384
0.48,-0.384
0.48,-0.384
0.492,-0.305
0.48,-0.218
0.48,-0.101
0.48,0.0
0.48,0.03
0.48,0.062
0.48,0.069
0.48,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.46,0.077
0.417,0.077
0.401,0.083
0.369,0.077
0.353,0.077
0.346,0.077
0.334,0.077
0.322,0.077
0.302,0.077
0.29,0.077
0.286,0.077
0.275,0.101
0.275,0.101
0.271,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.243,0.117
0.243,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.204,0.117
0.172,0.117
0.172,0.117
0.16,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.219,0.117
0.29,0.117
0.306,0.117
0.353,0.117
0.385,0.117
0.409,0.117
0.436,0.117
0.464,0.117
0.476,0.117
0.48,0.117
0.503,0.117
0.519,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.535,0.117
0.448,0.117
0.432,0.123
0.417,0.117
0.401,0.14
0.401,0.14
0.385,0.14
0.385,0.14
0.385,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.353,0.14
0.35,0.14
0.338,0.14
0.322,0.14
0.306,0.14
0.29,0.14
0.282,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.243,0.14
0.243,0.135
0.243,0.14
0.219,0.14
0.243,0.14
0.219,0.129
0.219,0.14
0.204,0.14
0.204,0.14
0.204,0.129
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.123
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.146
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.172,0.14
0.204,0.14
0.219,0.14
0.259,0.14
0.275,0.14
0.29,0.14
0.29,0.14
0.314,0.14
0.322,0.14
0.338,0.14
0.353,0.14
0.357,0.14
0.369,0.14
0.385,0.14
0.389,0.152
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.129
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.377,0.14
0.369,0.14
0.353,0.146
0.338,0.135
0.322,0.14
0.294,0.14
0.282,0.14
0.259,0.14
0.243,0.14
0.243,0.14
0.219,0.14
0.207,0.146
0.204,0.14
0.204,0.14
0.188,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.152
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.164,0.18
0.215,0.18
0.259,0.18
0.29,0.18
0.306,0.18
0.314,0.18
0.338,0.18
0.353,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.385,0.18
0.369,0.18
0.31,0.18
0.275,0.18
0.259,0.18
0.243,0.18
0.219,0.18
0.176,0.18
0.172,0.18
0.172,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
