valence,arousal
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
0.985,0.969
