valence,arousal
0.479,0.826
0.479,0.826
0.479,0.826
0.479,0.826
0.479,0.826
0.503,0.789
0.519,0.716
0.542,0.68
0.542,0.676
0.558,0.676
0.558,0.676
0.558,0.676
0.582,0.676
0.598,0.676
0.613,0.744
0.613,0.85
0.613,0.929
0.613,0.945
0.613,0.968
0.613,0.968
0.613,0.968
0.531,0.984
0.503,0.984
0.503,0.984
0.503,0.984
0.503,0.923
0.503,0.815
0.582,0.716
0.598,0.645
0.625,0.637
0.613,0.637
0.613,0.637
0.625,0.637
0.613,0.637
0.613,0.637
0.613,0.637
0.613,0.637
0.598,0.637
0.558,0.637
0.519,0.637
0.503,0.637
0.503,0.692
0.503,0.716
0.503,0.732
0.503,0.732
0.503,0.732
0.503,0.732
0.503,0.732
0.542,0.755
0.542,0.771
0.542,0.771
0.542,0.771
0.558,0.771
0.558,0.771
0.558,0.771
0.558,0.771
0.558,0.771
0.558,0.732
0.558,0.716
0.558,0.716
0.558,0.716
0.582,0.716
0.598,0.716
0.598,0.692
0.598,0.692
0.598,0.684
0.598,0.676
0.598,0.676
0.598,0.676
0.613,0.716
0.613,0.783
0.613,0.815
0.613,0.85
0.613,0.832
0.613,0.85
0.613,0.844
0.613,0.783
0.613,0.755
0.613,0.692
0.613,0.676
0.613,0.671
0.613,0.665
0.653,0.653
0.653,0.637
0.676,0.637
0.692,0.613
0.692,0.598
0.692,0.598
0.692,0.582
0.692,0.582
0.692,0.558
0.692,0.542
0.692,0.519
0.59,0.503
0.558,0.503
0.558,0.503
0.558,0.503
0.558,0.503
0.558,0.503
0.558,0.503
0.558,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.542
0.582,0.558
0.582,0.558
0.582,0.558
0.582,0.558
0.582,0.558
0.57,0.503
0.542,0.4
0.278,0.298
0.134,0.179
0.0,0.116
-0.238,0.077
-0.298,0.077
-0.408,0.077
-0.563,0.077
-0.606,0.223
-0.654,0.294
-0.709,0.345
-0.824,0.385
-0.887,0.424
-0.891,0.44
-0.891,0.479
-0.891,0.503
-0.891,0.507
-0.891,0.519
-0.891,0.519
-0.891,0.519
-0.891,0.519
-0.891,0.519
-0.891,0.479
-0.891,0.424
-0.891,0.4
-0.891,0.4
-0.891,0.4
-0.891,0.385
-0.891,0.385
-0.903,0.385
-0.891,0.385
-0.852,0.385
-0.852,0.385
-0.852,0.385
-0.828,0.385
-0.828,0.385
-0.812,0.369
-0.788,0.369
-0.772,0.345
-0.772,0.294
-0.772,0.262
-0.772,0.25
-0.772,0.25
-0.733,0.25
-0.733,0.25
-0.733,0.25
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.266
-0.733,0.278
-0.733,0.227
-0.733,0.171
-0.733,0.11
-0.733,0.093
-0.733,0.077
-0.733,0.077
-0.761,0.077
-0.772,0.049
-0.772,0.0
-0.772,-0.052
-0.772,-0.108
-0.772,-0.108
-0.772,-0.108
-0.772,-0.023
-0.772,0.0
-0.772,0.0
-0.772,0.01
-0.772,0.014
-0.772,0.014
-0.772,0.014
-0.772,0.008
-0.772,0.0
-0.772,0.0
-0.772,0.031
-0.761,0.156
-0.772,0.262
-0.772,0.323
-0.772,0.369
-0.772,0.373
-0.767,0.385
-0.772,0.385
-0.772,0.306
-0.772,0.258
-0.772,0.211
-0.772,0.179
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.772,0.171
-0.733,0.171
-0.709,0.171
-0.709,0.171
-0.693,0.171
-0.693,0.15
-0.693,0.081
-0.693,0.0
-0.681,-0.005
-0.67,-0.108
-0.666,-0.147
-0.654,-0.163
-0.654,-0.163
-0.654,-0.163
-0.654,-0.029
-0.654,0.0
-0.654,0.014
-0.654,0.059
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.642,0.077
-0.63,0.077
-0.59,0.12
-0.567,0.25
-0.551,0.306
-0.551,0.345
-0.551,0.357
-0.551,0.345
-0.551,0.345
-0.59,0.357
-0.606,0.369
-0.642,0.424
-0.654,0.463
-0.693,0.475
-0.709,0.479
-0.749,0.479
-0.772,0.479
-0.788,0.479
-0.812,0.479
-0.812,0.479
-0.828,0.479
-0.828,0.479
-0.828,0.479
-0.828,0.479
-0.828,0.4
-0.852,0.4
-0.852,0.4
-0.852,0.412
-0.852,0.542
-0.875,0.558
-0.891,0.582
-0.891,0.582
-0.903,0.582
-0.891,0.564
-0.891,0.576
-0.915,0.576
-0.915,0.582
-0.915,0.57
-0.909,0.582
-0.909,0.598
-0.891,0.653
-0.909,0.653
-0.891,0.653
-0.897,0.653
-0.891,0.653
-0.891,0.613
-0.891,0.598
-0.891,0.598
-0.915,0.598
-0.891,0.598
-0.891,0.598
-0.915,0.625
-0.915,0.641
-0.903,0.653
-0.891,0.653
-0.879,0.653
-0.875,0.653
-0.875,0.653
-0.852,0.653
-0.852,0.659
-0.852,0.653
-0.82,0.653
-0.755,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.709,0.653
-0.705,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.665
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.653
-0.693,0.598
-0.693,0.558
-0.693,0.542
-0.687,0.542
-0.662,0.542
-0.648,0.542
-0.63,0.542
-0.63,0.542
-0.63,0.542
-0.63,0.542
-0.63,0.582
-0.63,0.598
-0.63,0.613
-0.63,0.613
-0.63,0.613
-0.59,0.59
-0.567,0.536
-0.533,0.479
-0.511,0.385
-0.511,0.369
-0.511,0.369
-0.511,0.345
-0.511,0.345
-0.511,0.329
-0.511,0.306
-0.511,0.266
-0.511,0.227
-0.511,0.211
-0.541,0.187
-0.567,0.171
-0.567,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.25
-0.59,0.306
-0.59,0.312
-0.59,0.306
-0.59,0.306
-0.59,0.306
-0.59,0.306
-0.598,0.345
-0.59,0.345
-0.59,0.345
-0.59,0.345
-0.59,0.323
-0.606,0.258
-0.551,0.156
-0.551,0.093
-0.551,0.053
-0.551,0.053
-0.551,0.053
-0.551,0.053
-0.551,0.053
-0.551,0.053
-0.551,0.053
-0.551,0.077
-0.551,0.156
-0.551,0.175
-0.551,0.211
-0.551,0.211
-0.551,0.227
-0.551,0.227
-0.551,0.227
-0.551,0.227
-0.551,0.156
-0.551,0.132
-0.551,0.132
-0.551,0.132
-0.551,0.132
-0.551,0.144
-0.551,0.138
-0.551,0.132
-0.551,0.132
-0.551,0.132
-0.551,0.132
-0.551,0.132
-0.551,0.124
-0.551,0.116
-0.551,0.093
-0.551,0.077
-0.551,0.053
-0.551,0.037
-0.551,0.037
-0.551,0.037
-0.551,0.037
-0.59,0.037
-0.585,0.037
-0.59,0.037
-0.59,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.0
-0.606,0.0
-0.612,0.0
-0.63,0.0
-0.654,-0.005
-0.654,-0.005
-0.654,-0.005
-0.654,-0.029
-0.654,-0.108
-0.67,-0.155
-0.67,-0.25
-0.67,-0.306
-0.67,-0.306
-0.67,-0.306
-0.67,-0.211
-0.67,-0.096
-0.67,-0.023
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.0
-0.67,0.053
-0.67,0.132
-0.67,0.233
-0.67,0.302
-0.693,0.369
-0.709,0.4
-0.709,0.4
-0.709,0.4
-0.709,0.4
-0.709,0.4
-0.709,0.381
-0.709,0.345
-0.709,0.345
-0.709,0.329
-0.709,0.329
-0.709,0.317
-0.709,0.29
-0.709,0.25
-0.709,0.187
-0.709,0.156
-0.709,0.132
-0.709,0.098
-0.709,0.093
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.077
-0.709,0.037
-0.612,0.0
-0.567,0.0
-0.527,0.0
-0.488,0.0
-0.448,-0.068
-0.345,-0.108
-0.211,-0.155
-0.042,-0.187
0.0,-0.181
0.002,-0.163
0.014,-0.163
0.014,-0.108
0.014,-0.076
0.014,-0.029
0.081,0.0
0.116,0.0
0.093,0.0
0.093,0.002
0.037,0.037
0.0,0.093
0.0,0.132
0.0,0.156
0.0,0.156
0.0,0.156
0.0,0.156
0.037,0.16
0.053,0.171
0.059,0.171
0.093,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.026,0.171
0.0,0.171
-0.112,0.171
-0.363,0.179
-0.555,0.227
-0.624,0.266
-0.727,0.306
-0.84,0.306
-0.875,0.306
-0.852,0.306
-0.852,0.306
-0.863,0.276
-0.828,0.227
-0.788,0.211
-0.767,0.187
-0.727,0.171
-0.709,0.164
-0.654,0.132
-0.63,0.11
-0.612,0.053
-0.59,0.037
-0.59,0.0
-0.59,0.0
-0.567,0.0
-0.533,0.0
-0.46,0.0
-0.377,0.0
-0.345,-0.005
-0.341,-0.029
-0.329,-0.068
-0.329,-0.102
-0.329,-0.108
-0.329,-0.108
-0.369,-0.108
-0.369,-0.108
-0.385,-0.108
-0.385,-0.023
-0.385,0.0
-0.432,0.006
-0.472,0.014
-0.48,0.014
-0.511,0.014
-0.527,0.014
-0.551,0.045
-0.567,0.089
-0.59,0.175
-0.606,0.306
-0.618,0.345
-0.67,0.385
-0.693,0.385
-0.709,0.385
-0.709,0.385
-0.737,0.385
-0.749,0.385
-0.749,0.385
-0.749,0.306
-0.749,0.262
-0.749,0.227
-0.749,0.239
-0.654,0.227
-0.579,0.227
-0.454,0.211
-0.317,0.179
-0.266,0.156
-0.266,0.156
-0.292,0.132
-0.369,0.132
-0.432,0.116
-0.448,0.053
-0.448,0.014
-0.448,0.014
-0.448,0.02
-0.476,0.053
-0.511,0.132
-0.567,0.193
-0.567,0.211
-0.567,0.211
-0.567,0.211
-0.567,0.211
-0.567,0.211
-0.567,0.211
-0.567,0.227
-0.567,0.227
-0.567,0.098
-0.567,0.0
-0.579,0.0
-0.567,-0.001
-0.527,-0.005
-0.527,-0.005
-0.527,-0.005
-0.527,0.0
-0.527,0.059
-0.527,0.156
-0.527,0.187
-0.59,0.215
-0.606,0.227
-0.654,0.227
-0.654,0.227
-0.67,0.227
-0.67,0.227
-0.67,0.227
-0.67,0.227
-0.598,0.156
-0.527,0.124
-0.432,0.104
-0.345,0.053
-0.306,0.053
-0.306,0.053
-0.306,0.053
-0.306,0.053
-0.306,0.053
-0.306,0.065
-0.29,0.053
-0.266,0.065
-0.266,0.053
-0.266,0.093
-0.266,0.156
-0.25,0.205
-0.25,0.227
-0.25,0.25
-0.25,0.254
-0.25,0.266
-0.25,0.266
-0.25,0.266
-0.25,0.266
-0.25,0.266
-0.25,0.266
-0.25,0.199
-0.25,0.132
-0.222,0.085
-0.187,0.037
-0.147,0.037
-0.124,0.037
-0.124,0.037
-0.124,0.037
-0.129,0.037
-0.211,0.093
-0.25,0.132
-0.306,0.156
-0.329,0.171
-0.329,0.223
-0.345,0.25
-0.385,0.266
-0.454,0.306
-0.488,0.329
-0.515,0.329
-0.527,0.345
-0.567,0.345
-0.567,0.369
-0.567,0.369
-0.567,0.385
-0.567,0.385
-0.567,0.385
-0.567,0.385
-0.527,0.385
-0.511,0.385
-0.511,0.385
-0.59,0.432
-0.654,0.485
-0.749,0.542
-0.846,0.558
-0.903,0.582
-0.915,0.582
-0.915,0.582
-0.915,0.582
-0.915,0.582
-0.915,0.582
-0.915,0.582
-0.915,0.586
-0.915,0.598
-0.915,0.598
-0.915,0.598
-0.915,0.598
-0.915,0.598
-0.915,0.568
-0.915,0.542
-0.915,0.519
-0.915,0.519
-0.915,0.519
-0.915,0.519
-0.915,0.519
-0.915,0.531
-0.915,0.519
-0.915,0.519
-0.875,0.519
-0.852,0.519
-0.828,0.531
-0.733,0.519
-0.709,0.519
-0.709,0.519
-0.693,0.531
-0.693,0.519
-0.693,0.519
-0.693,0.525
-0.693,0.519
-0.693,0.519
-0.693,0.531
-0.654,0.519
-0.654,0.519
-0.594,0.519
-0.559,0.503
-0.527,0.503
-0.511,0.475
-0.511,0.463
-0.511,0.463
-0.511,0.463
-0.444,0.4
-0.345,0.369
-0.215,0.317
-0.084,0.171
-0.005,0.132
-0.005,0.132
-0.005,0.132
-0.112,0.132
-0.219,0.132
-0.25,0.132
-0.25,0.093
-0.238,0.053
-0.25,0.037
-0.266,0.037
-0.298,0.037
-0.345,0.037
-0.381,0.037
-0.408,0.093
-0.44,0.156
-0.448,0.171
-0.448,0.171
-0.448,0.171
-0.448,0.171
-0.448,0.142
-0.448,0.081
-0.454,0.037
-0.539,0.0
-0.602,0.0
-0.67,0.0
-0.755,0.0
-0.772,0.053
-0.772,0.093
-0.737,0.132
-0.709,0.132
-0.693,0.132
-0.654,0.132
-0.63,0.132
-0.567,0.132
-0.484,0.122
-0.363,0.037
-0.345,0.014
-0.345,0.014
-0.345,0.014
-0.466,0.014
-0.59,0.014
-0.606,0.014
-0.654,0.014
-0.648,0.014
-0.654,0.014
-0.654,0.014
-0.59,0.077
-0.567,0.12
-0.466,0.132
-0.317,0.132
-0.266,0.156
-0.266,0.16
-0.282,0.171
-0.408,0.187
-0.567,0.187
-0.618,0.187
-0.693,0.187
-0.693,0.187
-0.693,0.211
-0.693,0.227
-0.63,0.317
-0.48,0.369
-0.444,0.4
-0.181,0.406
-0.108,0.4
-0.029,0.4
-0.029,0.4
-0.029,0.4
-0.029,0.396
-0.108,0.278
-0.108,0.164
-0.108,0.104
-0.135,0.037
-0.211,0.014
-0.306,0.014
-0.345,0.014
-0.444,0.014
-0.555,0.014
-0.59,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.026
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.014
-0.606,0.053
-0.606,0.093
-0.606,0.132
-0.606,0.156
-0.606,0.171
-0.606,0.199
-0.606,0.211
-0.606,0.227
-0.606,0.227
-0.606,0.25
-0.606,0.254
-0.606,0.266
-0.606,0.29
-0.63,0.317
-0.63,0.345
-0.654,0.345
-0.654,0.369
-0.654,0.369
-0.654,0.369
-0.654,0.424
-0.654,0.511
-0.654,0.542
-0.654,0.542
-0.67,0.582
-0.67,0.582
-0.67,0.582
-0.67,0.582
-0.67,0.613
-0.67,0.653
-0.67,0.698
-0.67,0.732
-0.693,0.771
-0.709,0.771
-0.709,0.771
-0.709,0.771
-0.709,0.767
-0.709,0.676
-0.709,0.665
-0.709,0.637
-0.709,0.637
-0.733,0.637
-0.749,0.637
-0.772,0.637
-0.788,0.637
-0.812,0.637
-0.812,0.637
-0.812,0.637
-0.812,0.637
-0.812,0.637
-0.812,0.637
-0.812,0.546
-0.751,0.503
-0.693,0.412
-0.642,0.369
-0.527,0.345
-0.42,0.369
-0.278,0.345
-0.205,0.363
-0.163,0.363
-0.163,0.351
-0.163,0.369
-0.278,0.333
-0.298,0.294
-0.329,0.187
-0.306,0.132
-0.306,0.037
-0.329,0.037
-0.329,0.037
-0.345,0.132
-0.345,0.219
-0.385,0.266
-0.448,0.266
-0.476,0.266
-0.523,0.266
-0.567,0.266
-0.59,0.227
-0.59,0.193
-0.606,0.193
-0.636,0.171
-0.654,0.168
-0.654,0.156
-0.681,0.156
-0.733,0.156
-0.824,0.239
-0.891,0.369
-0.891,0.491
-0.891,0.57
-0.891,0.684
-0.891,0.692
-0.891,0.692
-0.891,0.698
-0.891,0.602
-0.891,0.497
-0.891,0.357
-0.891,0.16
-0.891,0.041
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.891,0.037
-0.862,0.037
-0.828,0.037
-0.828,0.037
-0.828,0.077
-0.812,0.12
-0.788,0.156
-0.772,0.156
-0.761,0.171
-0.733,0.171
-0.709,0.171
-0.709,0.187
-0.733,0.187
-0.733,0.199
-0.733,0.211
-0.733,0.227
-0.828,0.227
-0.891,0.227
-0.988,0.227
-1.0,0.227
-1.0,0.227
-1.0,0.227
-1.0,0.227
-1.0,0.227
-1.0,0.239
-1.0,0.227
-1.0,0.227
-1.0,0.227
-1.0,0.227
-1.0,0.205
-1.0,0.171
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.156
-1.0,0.132
-1.0,0.132
-1.0,0.132
-1.0,0.132
-1.0,0.132
-1.0,0.132
-1.0,0.132
-1.0,0.132
-1.0,0.116
-1.0,0.116
-0.97,0.116
-0.919,0.116
-0.915,0.116
-0.915,0.116
-0.891,0.215
-0.852,0.25
-0.852,0.266
-0.852,0.266
-0.852,0.266
-0.852,0.266
-0.852,0.306
-0.852,0.329
-0.852,0.345
-0.852,0.369
-0.852,0.369
-0.852,0.369
-0.852,0.369
-0.828,0.357
-0.828,0.302
-0.812,0.29
-0.812,0.29
-0.812,0.29
-0.812,0.29
-0.812,0.266
-0.812,0.266
-0.812,0.211
-0.82,0.211
-0.875,0.187
-0.875,0.187
-0.891,0.272
-0.891,0.357
-0.891,0.4
-0.891,0.44
-0.891,0.44
-0.915,0.44
-0.915,0.44
-0.915,0.44
-0.915,0.385
-0.915,0.345
-0.915,0.312
-0.852,0.266
-0.709,0.211
-0.648,0.187
-0.59,0.171
-0.488,0.171
-0.373,0.171
-0.329,0.156
-0.306,0.156
-0.306,0.156
-0.29,0.132
-0.337,0.156
-0.385,0.156
-0.432,0.156
-0.466,0.156
-0.472,0.156
-0.505,0.132
-0.567,0.132
-0.585,0.116
-0.59,0.093
-0.606,0.093
-0.606,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.63,0.077
-0.612,0.077
-0.63,0.156
-0.63,0.25
-0.63,0.29
-0.63,0.306
-0.63,0.306
-0.654,0.306
-0.687,0.29
-0.709,0.29
-0.709,0.29
-0.733,0.29
-0.749,0.363
-0.749,0.388
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.701,0.4
-0.648,0.4
-0.606,0.258
-0.59,0.171
-0.59,0.15
-0.59,0.144
-0.59,0.132
-0.59,0.156
-0.59,0.227
-0.63,0.284
-0.654,0.306
-0.666,0.306
-0.681,0.306
-0.681,0.306
-0.693,0.306
-0.687,0.306
-0.67,0.306
-0.654,0.306
-0.579,0.306
-0.444,0.306
-0.345,0.227
-0.266,0.211
-0.25,0.211
-0.25,0.337
-0.25,0.481
-0.25,0.558
-0.306,0.558
-0.329,0.558
-0.345,0.558
-0.381,0.485
-0.432,0.351
-0.466,0.223
-0.499,0.116
-0.567,0.116
-0.567,0.116
-0.567,0.116
-0.59,0.116
-0.59,0.116
-0.606,0.116
-0.63,0.116
-0.654,0.116
-0.705,0.116
-0.709,0.116
-0.852,0.116
-0.903,0.116
-0.958,0.116
-1.0,0.116
-1.0,0.116
-1.0,0.156
-1.0,0.227
-1.0,0.266
-1.0,0.329
-1.0,0.345
-1.0,0.373
-1.0,0.385
-1.0,0.4
-0.883,0.418
-0.731,0.424
-0.654,0.424
-0.654,0.424
-0.654,0.424
-0.654,0.424
-0.67,0.424
-0.701,0.424
-0.709,0.424
-0.709,0.424
-0.709,0.424
-0.709,0.424
-0.709,0.406
-0.709,0.345
-0.709,0.258
-0.709,0.187
-0.721,0.132
-0.727,0.077
-0.749,0.049
-0.824,0.037
-0.828,0.037
-0.828,0.037
-0.828,0.037
-0.828,0.037
-0.828,0.037
-0.828,0.037
-0.737,0.037
-0.662,0.037
-0.642,0.037
-0.59,0.124
-0.567,0.16
-0.551,0.175
-0.551,0.211
-0.551,0.227
-0.551,0.227
-0.59,0.239
-0.606,0.25
-0.63,0.266
-0.676,0.306
-0.709,0.345
-0.806,0.369
-0.858,0.4
-0.891,0.424
-0.915,0.463
-0.923,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.463
-1.0,0.412
-1.0,0.373
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.345
-1.0,0.369
-1.0,0.4
-1.0,0.424
-1.0,0.432
-1.0,0.424
-1.0,0.424
-1.0,0.424
-1.0,0.424
-1.0,0.424
-1.0,0.345
-1.0,0.254
-1.0,0.156
-1.0,0.116
-1.0,0.116
-1.0,0.116
-1.0,0.116
-0.982,0.116
-0.931,0.156
-0.834,0.156
-0.697,0.156
-0.585,0.156
-0.454,0.156
-0.268,0.156
-0.159,0.156
-0.108,0.156
-0.102,0.156
-0.108,0.156
-0.163,0.16
-0.278,0.25
-0.329,0.306
-0.345,0.345
-0.345,0.345
-0.345,0.345
-0.345,0.351
-0.345,0.345
-0.345,0.345
-0.345,0.345
-0.345,0.345
-0.345,0.345
-0.345,0.345
-0.345,0.345
-0.408,0.345
-0.488,0.345
-0.567,0.345
-0.606,0.369
-0.654,0.369
-0.654,0.369
-0.654,0.369
-0.654,0.369
-0.594,0.345
-0.59,0.278
-0.59,0.227
-0.59,0.171
-0.59,0.156
-0.59,0.156
-0.59,0.156
-0.59,0.156
-0.573,0.156
-0.567,0.156
-0.519,0.156
-0.448,0.156
-0.432,0.156
-0.432,0.223
-0.432,0.294
-0.432,0.345
-0.432,0.369
-0.432,0.4
-0.432,0.4
-0.432,0.424
-0.432,0.463
-0.432,0.497
-0.369,0.519
-0.345,0.542
-0.345,0.57
-0.329,0.598
-0.329,0.598
-0.329,0.598
-0.329,0.598
-0.323,0.598
-0.306,0.598
-0.29,0.598
-0.29,0.598
-0.266,0.602
-0.25,0.582
-0.226,0.554
-0.226,0.406
-0.226,0.302
-0.226,0.168
-0.226,0.116
-0.226,0.053
-0.226,0.053
-0.226,0.053
-0.226,0.053
-0.226,0.053
-0.226,0.053
-0.226,0.053
-0.226,0.168
-0.226,0.262
-0.226,0.345
-0.266,0.369
-0.306,0.428
-0.345,0.479
-0.369,0.519
-0.369,0.542
-0.385,0.558
-0.385,0.558
-0.391,0.558
-0.444,0.503
-0.472,0.426
-0.511,0.369
-0.567,0.345
-0.59,0.345
-0.59,0.345
-0.606,0.392
-0.654,0.479
-0.693,0.586
-0.749,0.653
-0.812,0.724
-0.812,0.822
-0.812,0.866
-0.812,0.866
-0.812,0.866
-0.812,0.866
-0.812,0.866
-0.812,0.866
-0.812,0.866
-0.828,0.799
-0.852,0.676
-0.887,0.59
-0.891,0.385
-0.915,0.312
-0.915,0.266
-0.915,0.266
-0.915,0.266
-0.915,0.266
-0.915,0.333
-0.828,0.351
-0.772,0.345
-0.733,0.345
-0.733,0.345
-0.733,0.345
-0.733,0.345
-0.709,0.345
-0.709,0.345
-0.693,0.345
-0.67,0.341
-0.654,0.329
-0.654,0.329
-0.654,0.329
-0.654,0.329
-0.654,0.369
-0.642,0.369
-0.654,0.369
-0.67,0.369
-0.709,0.369
-0.709,0.306
-0.709,0.244
-0.709,0.164
-0.709,0.098
-0.709,0.037
-0.709,0.0
-0.662,0.0
-0.63,0.0
-0.579,0.0
-0.563,0.0
-0.527,0.0
-0.488,0.0
-0.46,0.0
-0.432,0.0
-0.385,0.0
-0.369,0.0
-0.369,0.0
-0.369,0.0
-0.369,0.0
-0.448,0.0
-0.505,0.0
-0.527,0.0
-0.567,0.0
-0.59,0.0
-0.579,0.0
-0.606,0.0
-0.606,0.0
-0.63,0.0
-0.654,0.0
-0.654,0.0
-0.67,0.0
-0.693,0.0
-0.709,0.0
-0.709,0.0
-0.733,0.0
-0.709,0.0
-0.733,0.0
-0.715,0.0
-0.733,0.0
-0.733,0.0
-0.733,0.0
-0.749,0.0
-0.772,0.098
-0.794,0.175
-0.828,0.223
-0.858,0.227
-0.875,0.227
-0.875,0.16
-0.875,0.116
-0.875,0.116
-0.875,0.116
-0.875,0.116
-0.875,0.116
-0.875,0.116
-0.875,0.077
-0.875,0.053
-0.875,0.065
-0.875,0.053
-0.875,0.053
-0.875,0.132
-0.875,0.227
-0.875,0.312
-0.875,0.369
-0.875,0.424
-0.875,0.503
-0.875,0.519
-0.875,0.558
-0.875,0.602
-0.875,0.653
-0.875,0.653
-0.875,0.653
-0.875,0.653
-0.875,0.653
-0.875,0.653
-0.875,0.692
-0.875,0.692
-0.84,0.716
-0.812,0.698
-0.772,0.692
-0.733,0.659
-0.733,0.503
-0.733,0.298
-0.709,0.114
-0.709,0.016
-0.709,0.0
-0.709,0.0
-0.705,0.0
-0.693,0.0
-0.693,0.0
-0.693,0.0
-0.693,0.045
-0.693,0.093
-0.693,0.164
-0.693,0.227
-0.693,0.266
-0.693,0.266
-0.693,0.266
-0.693,0.266
-0.693,0.266
-0.693,0.266
-0.709,0.266
-0.727,0.29
-0.733,0.323
-0.733,0.345
-0.749,0.345
-0.749,0.385
-0.749,0.385
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.749,0.4
-0.709,0.4
-0.709,0.4
-0.705,0.4
-0.693,0.4
-0.693,0.4
-0.67,0.4
-0.654,0.4
-0.654,0.4
-0.654,0.4
-0.63,0.4
-0.63,0.369
-0.606,0.345
-0.59,0.329
-0.579,0.329
-0.567,0.329
-0.567,0.329
-0.567,0.385
-0.551,0.4
-0.551,0.4
-0.551,0.4
-0.551,0.4
-0.551,0.4
-0.59,0.4
-0.59,0.463
-0.606,0.503
-0.606,0.519
-0.63,0.542
-0.642,0.542
-0.654,0.542
-0.654,0.542
-0.654,0.542
-0.642,0.542
-0.654,0.525
-0.654,0.519
-0.654,0.519
-0.648,0.519
-0.654,0.503
-0.654,0.503
-0.654,0.463
-0.642,0.428
-0.654,0.385
-0.654,0.369
-0.654,0.345
-0.654,0.345
-0.654,0.329
-0.654,0.329
-0.654,0.306
-0.654,0.306
-0.654,0.306
-0.654,0.306
-0.654,0.317
-0.654,0.306
-0.654,0.306
-0.654,0.317
-0.654,0.306
-0.654,0.29
-0.654,0.29
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.25
-0.654,0.227
-0.654,0.211
-0.654,0.187
-0.654,0.179
-0.654,0.171
-0.654,0.171
-0.654,0.171
-0.654,0.171
-0.648,0.171
-0.654,0.171
-0.654,0.171
-0.654,0.171
-0.654,0.156
-0.654,0.156
-0.654,0.156
-0.654,0.156
-0.654,0.156
-0.654,0.156
-0.654,0.156
-0.654,0.156
-0.654,0.227
-0.654,0.266
-0.654,0.306
-0.642,0.329
-0.654,0.329
-0.654,0.345
-0.654,0.385
-0.648,0.442
-0.654,0.491
-0.654,0.519
-0.654,0.558
-0.648,0.59
-0.654,0.637
-0.654,0.676
-0.654,0.692
-0.654,0.716
-0.642,0.738
-0.654,0.795
-0.654,0.811
-0.687,0.811
-0.693,0.811
-0.705,0.811
-0.709,0.811
-0.745,0.811
-0.749,0.767
-0.749,0.659
-0.772,0.637
-0.772,0.598
-0.772,0.582
-0.772,0.582
-0.772,0.582
-0.772,0.582
