valence,arousal
0.17,0.28
0.146,0.28
0.146,0.28
0.146,0.28
0.146,0.257
0.146,0.241
0.146,0.217
0.158,0.217
0.146,0.217
0.146,0.217
0.146,0.217
0.146,0.217
0.146,0.202
0.146,0.202
0.146,0.202
0.146,0.19
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.144
0.146,0.162
0.146,0.138
0.146,0.138
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.158,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.152,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.158,0.099
0.146,0.099
0.146,0.099
0.158,0.099
0.146,0.081
0.146,0.075
0.146,0.075
0.146,0.075
0.146,0.087
0.146,0.075
0.146,0.115
0.146,0.202
0.146,0.202
0.146,0.217
0.146,0.241
0.146,0.241
0.146,0.241
0.146,0.241
0.146,0.241
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.257
0.146,0.178
0.146,0.162
0.146,0.156
0.146,0.162
0.146,0.15
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.107
0.146,0.099
0.152,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.152,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.158,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.152,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.152,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.119,0.099
0.119,0.099
0.107,0.099
0.107,0.099
0.119,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.093
0.113,0.075
0.107,0.075
0.107,0.075
0.113,0.075
0.107,0.075
0.107,0.067
0.107,0.071
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.119,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.119,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.075
0.107,0.06
0.107,0.06
0.107,0.06
0.113,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.113,0.06
0.091,0.06
0.091,0.06
0.091,0.06
0.091,0.06
0.091,0.06
0.119,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.113,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.107,0.06
0.164,0.06
0.19,0.06
0.202,0.06
0.202,0.06
0.225,0.06
0.241,0.06
0.265,0.06
0.28,0.075
0.296,0.075
0.32,0.075
0.336,0.115
0.336,0.115
0.359,0.138
0.359,0.138
0.371,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.156
0.375,0.162
0.375,0.162
0.375,0.144
0.375,0.138
0.375,0.138
0.375,0.15
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.144
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.375,0.138
0.336,0.138
0.336,0.138
0.32,0.138
0.296,0.138
0.296,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.144
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.144
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.28,0.138
0.265,0.144
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.138
0.265,0.178
0.265,0.202
0.265,0.202
0.265,0.202
0.265,0.202
0.265,0.241
0.265,0.257
0.265,0.257
0.265,0.28
0.265,0.296
0.265,0.32
0.265,0.336
0.233,0.336
0.17,0.353
0.044,0.359
0.0,0.383
0.0,0.383
0.0,0.399
0.0,0.399
0.0,0.399
0.0,0.405
0.0,0.399
-0.038,0.399
-0.066,0.399
-0.066,0.399
-0.054,0.399
-0.054,0.399
-0.066,0.399
-0.048,0.399
-0.054,0.399
-0.066,0.399
-0.066,0.411
-0.066,0.399
-0.066,0.399
-0.066,0.399
-0.066,0.399
-0.066,0.399
-0.066,0.399
0.0,0.399
0.0,0.423
0.0,0.444
-0.048,0.523
-0.121,0.58
-0.145,0.62
-0.145,0.699
0.0,0.738
0.024,0.762
0.168,0.778
0.328,0.778
0.426,0.801
0.576,0.807
0.711,0.841
0.797,0.868
0.86,0.904
0.884,0.92
0.904,0.92
0.943,0.92
0.949,0.92
0.967,0.931
0.967,0.92
0.967,0.92
0.975,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
0.983,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.92
1.0,0.931
1.0,0.92
1.0,0.92
0.967,0.92
0.943,0.931
0.943,0.92
0.935,0.943
0.928,0.943
0.928,0.959
0.888,0.959
0.849,0.959
0.849,0.983
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,1.0
0.849,0.904
0.849,0.862
0.833,0.841
0.805,0.825
0.778,0.789
0.738,0.762
0.699,0.744
0.699,0.722
0.699,0.722
0.699,0.699
0.699,0.691
0.699,0.683
0.699,0.659
0.699,0.659
0.699,0.659
0.699,0.612
0.699,0.604
0.699,0.604
0.699,0.58
0.699,0.58
0.699,0.586
0.699,0.58
0.699,0.58
0.699,0.58
0.699,0.58
0.699,0.58
0.699,0.58
0.699,0.592
0.683,0.62
0.683,0.62
0.683,0.62
0.683,0.62
0.659,0.643
0.659,0.643
0.643,0.643
0.62,0.643
0.604,0.643
0.57,0.643
0.565,0.643
0.565,0.643
0.549,0.643
0.549,0.643
0.525,0.643
0.482,0.643
0.415,0.643
0.379,0.643
0.328,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.643
0.32,0.62
0.32,0.62
0.302,0.62
0.296,0.604
0.28,0.604
0.28,0.604
0.28,0.604
0.28,0.604
0.28,0.604
0.265,0.604
0.265,0.604
0.265,0.604
0.265,0.604
0.247,0.604
0.241,0.604
0.241,0.604
0.241,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.604
0.225,0.586
0.225,0.598
0.225,0.592
0.225,0.592
0.225,0.58
0.225,0.58
0.225,0.58
0.225,0.592
0.265,0.586
0.308,0.58
0.32,0.58
0.332,0.574
0.336,0.58
0.353,0.557
0.348,0.557
0.359,0.557
0.359,0.541
0.336,0.535
0.342,0.462
0.336,0.438
0.348,0.438
0.342,0.423
0.336,0.423
0.353,0.423
0.359,0.399
0.336,0.399
0.348,0.383
0.353,0.359
0.342,0.32
0.348,0.32
0.336,0.32
0.359,0.32
0.375,0.32
0.397,0.383
0.454,0.462
0.501,0.517
0.525,0.557
0.553,0.557
0.565,0.568
0.588,0.58
0.588,0.58
0.588,0.586
0.588,0.604
0.588,0.604
0.588,0.612
0.588,0.62
0.565,0.62
0.543,0.62
0.517,0.62
0.454,0.62
0.415,0.62
0.415,0.62
0.415,0.62
0.415,0.62
0.415,0.62
0.409,0.62
0.391,0.62
0.391,0.62
0.371,0.62
0.353,0.62
0.32,0.62
0.296,0.62
0.296,0.62
0.296,0.62
0.296,0.62
0.296,0.62
0.296,0.62
0.296,0.62
0.296,0.62
0.302,0.62
0.336,0.62
0.359,0.62
0.375,0.62
0.375,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.568
0.391,0.553
0.391,0.541
0.391,0.541
0.391,0.535
0.391,0.517
0.391,0.517
0.397,0.501
0.391,0.501
0.391,0.501
0.391,0.501
0.391,0.501
0.391,0.501
0.375,0.478
0.359,0.478
0.342,0.501
0.332,0.495
0.32,0.484
0.296,0.495
0.296,0.478
0.296,0.501
0.296,0.501
0.296,0.495
0.28,0.501
0.28,0.501
0.28,0.501
0.28,0.501
0.265,0.501
0.253,0.501
0.241,0.501
0.225,0.501
0.225,0.501
0.202,0.501
0.202,0.478
0.202,0.462
0.207,0.462
0.202,0.438
0.202,0.438
0.202,0.438
0.202,0.423
0.202,0.423
0.213,0.423
0.202,0.399
0.202,0.399
0.202,0.383
0.202,0.383
0.202,0.365
0.202,0.359
0.186,0.359
0.186,0.336
0.186,0.336
0.186,0.336
0.186,0.32
0.186,0.284
0.186,0.269
0.186,0.235
0.186,0.202
0.17,0.178
0.146,0.162
0.152,0.162
0.146,0.162
0.17,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.17,0.162
0.164,0.15
0.164,0.162
0.146,0.156
0.164,0.162
0.17,0.162
0.146,0.162
0.152,0.162
0.17,0.162
0.164,0.162
0.17,0.162
0.152,0.162
0.164,0.162
0.146,0.162
0.17,0.162
0.164,0.162
0.164,0.162
0.146,0.162
0.17,0.162
0.164,0.162
0.164,0.162
0.17,0.162
0.146,0.162
0.146,0.162
0.158,0.162
0.17,0.162
0.146,0.162
0.152,0.162
0.17,0.162
0.17,0.162
0.164,0.162
0.17,0.162
0.164,0.162
0.17,0.162
0.164,0.162
0.17,0.162
0.17,0.162
0.17,0.162
0.164,0.138
0.17,0.162
0.17,0.138
0.17,0.115
0.17,0.115
0.158,0.115
0.17,0.115
0.164,0.115
0.152,0.099
0.17,0.099
0.164,0.099
0.17,0.099
0.152,0.099
0.164,0.099
0.17,0.099
0.17,0.099
0.164,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.158,0.087
0.17,0.075
0.17,0.075
0.17,0.075
0.152,0.081
0.158,0.075
0.17,0.075
0.158,0.075
0.17,0.075
0.164,0.081
0.152,0.075
0.17,0.075
0.152,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.152,0.075
0.17,0.075
0.17,0.075
0.164,0.081
0.17,0.075
0.17,0.087
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.158,0.075
0.164,0.075
0.17,0.075
0.17,0.075
0.158,0.075
0.164,0.075
0.158,0.075
0.17,0.075
0.164,0.075
0.17,0.075
0.17,0.075
0.146,0.075
0.164,0.075
0.152,0.087
0.17,0.075
0.152,0.075
0.146,0.075
0.17,0.075
0.158,0.081
0.17,0.075
0.17,0.075
0.158,0.075
0.17,0.075
0.158,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.146,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.164,0.075
0.152,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.17,0.075
0.164,0.075
0.17,0.075
0.17,0.087
0.17,0.075
0.17,0.138
0.233,0.196
0.32,0.202
0.336,0.28
0.336,0.32
0.336,0.348
0.336,0.359
0.348,0.383
0.336,0.383
0.336,0.383
0.336,0.383
0.298,0.387
0.207,0.399
0.058,0.423
0.0,0.462
-0.082,0.49
-0.121,0.541
-0.208,0.586
-0.264,0.62
-0.321,0.62
-0.43,0.643
-0.497,0.643
-0.525,0.683
-0.548,0.699
-0.588,0.734
-0.628,0.738
-0.667,0.738
-0.691,0.738
-0.691,0.738
-0.691,0.738
-0.699,0.738
-0.707,0.75
-0.707,0.738
-0.707,0.738
-0.707,0.738
-0.707,0.738
-0.707,0.738
-0.707,0.738
-0.707,0.738
-0.659,0.738
-0.604,0.75
-0.604,0.738
-0.604,0.738
-0.604,0.738
-0.604,0.738
-0.604,0.738
-0.588,0.738
-0.588,0.738
-0.588,0.738
-0.588,0.75
-0.588,0.722
-0.588,0.722
-0.588,0.722
-0.588,0.716
-0.588,0.699
-0.588,0.705
-0.525,0.705
-0.382,0.699
-0.269,0.699
-0.184,0.699
-0.145,0.683
-0.153,0.659
-0.208,0.659
-0.264,0.651
-0.264,0.643
-0.264,0.643
-0.264,0.643
-0.264,0.643
-0.208,0.643
-0.184,0.643
-0.184,0.643
-0.184,0.643
-0.184,0.643
-0.184,0.643
-0.208,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.224,0.643
-0.184,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.161,0.643
-0.184,0.643
-0.208,0.643
-0.208,0.643
-0.208,0.643
-0.208,0.643
-0.208,0.643
-0.121,0.643
-0.066,0.643
-0.066,0.643
-0.099,0.643
-0.275,0.643
-0.343,0.643
-0.406,0.643
-0.43,0.643
-0.43,0.643
-0.43,0.643
-0.43,0.687
-0.43,0.699
-0.43,0.716
-0.43,0.738
-0.43,0.738
-0.43,0.738
-0.412,0.762
-0.43,0.762
-0.43,0.778
-0.43,0.778
-0.43,0.778
-0.43,0.778
-0.469,0.778
-0.509,0.778
-0.525,0.778
-0.525,0.778
-0.525,0.778
-0.525,0.778
-0.525,0.778
-0.525,0.778
-0.525,0.778
-0.525,0.789
-0.525,0.801
-0.525,0.807
-0.525,0.801
-0.525,0.801
-0.525,0.801
-0.525,0.801
-0.495,0.801
-0.448,0.801
-0.382,0.801
-0.327,0.801
-0.303,0.801
-0.287,0.801
-0.287,0.801
-0.287,0.801
-0.287,0.801
-0.287,0.801
-0.287,0.801
-0.287,0.801
-0.287,0.778
-0.287,0.762
-0.287,0.75
-0.287,0.738
-0.287,0.738
-0.287,0.722
-0.287,0.722
-0.287,0.722
-0.287,0.722
-0.287,0.722
-0.287,0.722
-0.287,0.716
-0.287,0.711
-0.287,0.699
-0.287,0.699
-0.287,0.683
-0.287,0.659
-0.287,0.643
-0.287,0.643
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.287,0.604
-0.307,0.604
-0.343,0.604
-0.343,0.604
-0.343,0.604
-0.343,0.604
-0.343,0.604
-0.366,0.604
-0.382,0.604
-0.382,0.604
-0.382,0.604
-0.382,0.58
-0.382,0.58
-0.382,0.557
-0.327,0.541
-0.248,0.517
-0.157,0.478
-0.034,0.462
0.0,0.438
0.0,0.438
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.423
0.0,0.399
0.0,0.371
0.0,0.32
0.0,0.28
0.0,0.257
0.0,0.217
0.012,0.217
0.012,0.217
0.012,0.217
0.012,0.217
0.012,0.217
0.03,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.069,0.202
0.075,0.202
0.075,0.196
0.075,0.202
0.075,0.178
0.091,0.178
0.091,0.178
0.107,0.178
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.162
0.107,0.15
0.107,0.138
0.008,0.138
-0.008,0.138
-0.127,0.138
-0.287,0.263
-0.355,0.348
-0.469,0.474
-0.525,0.632
-0.525,0.766
-0.525,0.904
-0.374,0.965
-0.149,0.983
0.0,1.0
0.253,1.0
0.537,1.0
0.746,1.0
0.955,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.967,1.0
0.967,1.0
0.939,1.0
0.928,1.0
0.904,1.0
0.904,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.888,1.0
0.928,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.943,1.0
0.961,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.967,1.0
0.943,1.0
0.939,1.0
0.928,1.0
0.928,1.0
0.904,1.0
0.904,0.983
0.904,0.928
0.904,0.878
0.904,0.827
0.904,0.809
0.904,0.809
0.904,0.809
0.888,0.809
0.888,0.815
0.841,0.809
0.809,0.815
0.793,0.809
0.738,0.809
0.738,0.809
0.738,0.821
0.738,0.872
0.738,0.888
0.738,0.892
0.738,0.904
0.738,0.928
0.738,0.928
0.738,0.943
0.738,0.943
0.699,0.943
0.699,0.943
0.699,0.943
0.699,0.943
0.699,0.943
0.699,0.943
0.699,0.943
0.699,0.943
0.699,0.888
0.699,0.849
0.699,0.815
0.699,0.793
0.699,0.778
0.683,0.754
0.683,0.738
0.683,0.738
0.683,0.714
0.683,0.699
0.683,0.683
0.683,0.659
0.683,0.643
0.683,0.62
0.683,0.604
0.714,0.604
0.714,0.604
0.714,0.604
0.714,0.604
0.714,0.604
0.683,0.604
0.655,0.604
0.626,0.604
0.62,0.604
0.62,0.604
0.62,0.604
0.62,0.604
0.62,0.604
0.62,0.643
0.643,0.665
0.659,0.683
0.683,0.683
0.683,0.683
0.677,0.699
0.659,0.699
0.671,0.699
0.659,0.699
0.659,0.699
0.659,0.699
0.671,0.699
0.659,0.699
0.659,0.699
0.659,0.699
0.659,0.643
0.659,0.62
0.659,0.604
0.683,0.604
0.683,0.588
0.699,0.588
0.699,0.565
0.699,0.565
0.714,0.565
0.714,0.549
0.714,0.549
0.726,0.537
0.754,0.549
0.778,0.549
0.827,0.549
0.849,0.549
0.872,0.549
0.888,0.596
0.888,0.655
0.888,0.699
0.888,0.776
0.888,0.892
0.888,0.983
0.888,1.0
0.888,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,1.0
0.904,0.967
0.904,0.928
0.904,0.884
0.904,0.797
0.904,0.793
0.904,0.778
0.904,0.778
0.904,0.754
0.904,0.754
0.904,0.754
0.904,0.76
0.827,0.837
0.785,0.904
0.778,0.939
0.738,0.967
0.738,0.983
0.738,0.983
0.738,0.983
0.703,0.983
0.699,0.983
0.699,0.931
0.699,0.888
0.699,0.809
0.699,0.793
0.699,0.772
0.699,0.738
0.754,0.714
0.782,0.699
0.809,0.683
0.809,0.683
0.809,0.683
0.809,0.659
0.809,0.659
0.809,0.62
0.809,0.604
0.809,0.588
0.772,0.565
0.714,0.537
0.699,0.525
0.683,0.494
0.683,0.462
0.683,0.43
0.683,0.43
0.683,0.415
0.683,0.415
0.683,0.415
0.659,0.391
0.62,0.375
0.596,0.336
0.537,0.32
0.509,0.296
0.47,0.277
0.454,0.265
0.454,0.241
0.454,0.202
0.454,0.213
0.454,0.202
0.454,0.202
0.454,0.186
0.454,0.186
0.454,0.186
0.458,0.17
0.525,0.17
0.557,0.17
0.588,0.17
0.643,0.17
0.643,0.17
0.643,0.17
0.643,0.17
0.643,0.17
0.643,0.17
0.643,0.17
0.643,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.659,0.17
0.643,0.17
0.62,0.17
0.626,0.17
0.62,0.17
0.62,0.17
0.62,0.17
0.62,0.17
0.62,0.17
0.608,0.17
0.604,0.17
0.604,0.17
0.604,0.17
0.604,0.17
0.588,0.202
0.582,0.241
0.565,0.265
0.549,0.265
0.549,0.265
0.549,0.265
0.549,0.265
0.549,0.265
0.549,0.265
0.549,0.265
0.549,0.259
0.549,0.265
0.549,0.265
0.549,0.253
0.549,0.202
0.549,0.202
0.549,0.186
0.549,0.186
0.525,0.178
0.525,0.17
0.525,0.146
0.517,0.146
0.509,0.135
0.509,0.131
0.509,0.131
0.509,0.107
0.509,0.107
0.509,0.107
0.494,0.113
0.47,0.107
0.454,0.107
0.43,0.107
0.415,0.107
0.391,0.113
0.375,0.119
0.359,0.107
0.359,0.119
0.359,0.107
0.359,0.107
0.359,0.107
0.336,0.107
0.336,0.107
0.342,0.107
0.32,0.107
0.32,0.107
0.32,0.119
0.32,0.107
0.308,0.119
0.296,0.107
0.296,0.107
0.296,0.113
0.296,0.107
0.28,0.107
0.241,0.107
0.241,0.125
0.225,0.107
0.225,0.107
0.213,0.113
0.202,0.131
0.202,0.119
0.186,0.131
0.186,0.131
0.186,0.125
0.186,0.131
0.186,0.107
0.186,0.131
0.186,0.119
0.186,0.119
0.186,0.107
0.186,0.107
0.186,0.107
0.186,0.107
0.186,0.125
0.186,0.131
0.186,0.131
0.17,0.119
0.17,0.107
0.17,0.131
0.17,0.119
0.17,0.131
0.17,0.119
0.17,0.119
0.17,0.113
0.17,0.107
0.17,0.113
0.17,0.107
0.17,0.107
0.17,0.119
0.17,0.107
0.17,0.113
0.17,0.107
0.17,0.107
0.17,0.107
0.17,0.107
0.17,0.107
0.17,0.107
0.17,0.131
0.17,0.131
0.17,0.125
0.17,0.113
0.17,0.107
0.17,0.107
0.17,0.119
0.17,0.107
0.17,0.131
0.17,0.131
0.17,0.107
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.125
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.125
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.131
0.158,0.131
0.17,0.131
0.17,0.131
0.17,0.113
0.17,0.131
0.17,0.131
0.17,0.131
0.17,0.119
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.202,0.131
0.17,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.131,0.131
0.113,0.131
0.107,0.131
0.107,0.131
0.107,0.131
0.107,0.131
0.107,0.131
0.107,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.119,0.131
0.107,0.131
0.107,0.131
0.107,0.131
0.17,0.14
0.186,0.17
0.194,0.17
0.241,0.17
0.28,0.17
0.296,0.17
0.324,0.186
0.336,0.186
0.336,0.186
0.336,0.186
0.359,0.186
0.359,0.186
0.359,0.186
0.359,0.186
0.375,0.186
0.391,0.186
0.391,0.186
0.43,0.186
0.43,0.186
0.47,0.186
0.47,0.186
0.482,0.186
0.47,0.19
0.47,0.202
0.476,0.202
0.47,0.202
0.47,0.202
0.47,0.202
0.47,0.202
0.419,0.202
0.415,0.202
0.403,0.202
0.409,0.202
0.415,0.202
0.415,0.202
0.415,0.202
0.415,0.202
0.415,0.202
0.415,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.359,0.202
0.336,0.202
0.296,0.202
0.28,0.202
0.28,0.202
0.28,0.202
0.28,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.207
0.296,0.202
0.302,0.202
0.336,0.213
0.375,0.202
0.379,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.391,0.202
0.348,0.202
0.302,0.202
0.296,0.202
0.296,0.202
0.28,0.202
0.28,0.202
0.28,0.202
0.265,0.202
0.265,0.202
0.241,0.202
0.241,0.186
0.241,0.17
0.225,0.152
0.225,0.146
0.225,0.099
0.225,0.087
0.225,0.04
0.202,0.036
0.202,0.004
0.202,0.0
0.186,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.0
0.17,0.052
0.146,0.075
0.146,0.091
0.146,0.099
0.146,0.107
0.146,0.107
0.152,0.107
0.146,0.107
0.146,0.107
0.146,0.107
0.146,0.107
0.146,0.107
0.146,0.107
0.146,0.107
0.146,0.107
0.146,0.075
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.036
