valence,arousal
-0.392,0.559
-0.392,0.559
-0.392,0.486
-0.392,0.486
-0.392,0.456
-0.392,0.353
-0.392,0.338
-0.353,0.275
-0.305,0.275
-0.289,0.247
-0.289,0.243
-0.289,0.243
-0.289,0.219
-0.289,0.219
-0.289,0.219
-0.273,0.196
-0.258,0.196
-0.242,0.188
-0.21,0.164
-0.182,0.164
-0.155,0.148
-0.139,0.148
-0.119,0.148
-0.107,0.148
-0.107,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.127
-0.068,0.127
-0.068,0.127
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.068,0.133
-0.02,0.133
-0.02,0.133
-0.004,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.127
0.0,0.127
0.0,0.127
0.0,0.115
0.0,0.133
0.0,0.133
0.0,0.127
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.127
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.014,0.133
0.038,0.133
0.038,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.01,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.127
0.0,0.127
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
-0.02,0.133
-0.052,0.133
-0.083,0.133
-0.107,0.133
-0.107,0.133
-0.139,0.133
-0.143,0.133
-0.171,0.17
-0.226,0.207
-0.226,0.219
-0.273,0.219
-0.345,0.219
-0.376,0.219
-0.432,0.247
-0.432,0.259
-0.444,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.275
-0.448,0.28
-0.448,0.298
-0.448,0.298
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.314
-0.448,0.338
-0.448,0.353
-0.448,0.353
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.369
-0.448,0.332
-0.448,0.314
-0.448,0.298
-0.448,0.286
-0.448,0.275
-0.448,0.259
-0.463,0.259
-0.463,0.259
-0.463,0.243
-0.479,0.243
-0.495,0.243
-0.495,0.243
-0.511,0.243
-0.523,0.243
-0.523,0.243
-0.55,0.243
-0.55,0.219
-0.55,0.219
-0.55,0.219
-0.55,0.219
-0.55,0.219
-0.55,0.219
-0.55,0.219
-0.55,0.204
-0.55,0.204
-0.566,0.188
-0.582,0.188
-0.598,0.188
-0.598,0.188
-0.598,0.188
-0.614,0.164
-0.614,0.164
-0.614,0.164
-0.614,0.16
-0.614,0.164
-0.614,0.164
-0.503,0.16
-0.455,0.16
-0.455,0.148
-0.266,0.148
-0.119,0.148
-0.068,0.133
-0.068,0.127
-0.052,0.121
-0.052,0.109
-0.052,0.109
-0.036,0.115
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.121
0.0,0.127
0.0,0.127
0.0,0.133
0.014,0.133
0.014,0.133
0.038,0.127
0.038,0.127
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.127
0.054,0.127
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.182
0.054,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.06,0.204
0.054,0.204
0.054,0.204
0.054,0.204
0.077,0.204
0.093,0.204
0.109,0.204
0.109,0.204
0.109,0.204
0.133,0.204
0.109,0.204
0.109,0.204
0.109,0.204
0.133,0.204
0.133,0.204
0.148,0.204
0.148,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.219
0.164,0.219
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.237
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.188,0.243
0.188,0.243
0.204,0.243
0.219,0.243
0.237,0.243
0.243,0.243
0.243,0.219
0.243,0.219
0.243,0.243
0.251,0.204
0.243,0.204
0.243,0.188
0.243,0.164
0.275,0.164
0.286,0.148
0.298,0.148
0.314,0.148
0.314,0.148
0.32,0.148
0.338,0.148
0.353,0.148
0.357,0.148
0.369,0.148
0.369,0.148
0.369,0.148
0.369,0.148
0.326,0.148
0.215,0.148
0.148,0.148
0.133,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.115,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.093,0.133
0.093,0.038
0.093,0.0
0.093,0.0
0.093,0.0
0.077,0.0
0.054,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,-0.004
0.038,-0.004
0.038,-0.004
0.038,0.0
0.038,0.054
0.038,0.133
0.038,0.188
0.038,0.188
0.038,0.188
0.038,0.204
0.038,0.204
0.038,0.204
0.038,0.204
0.038,0.204
0.038,0.204
0.038,0.204
0.038,0.105
0.038,0.038
0.038,0.0
0.038,0.0
0.038,-0.036
0.038,-0.036
0.038,-0.083
0.038,-0.139
0.038,-0.171
0.038,-0.171
0.0,-0.171
0.0,-0.171
-0.068,-0.171
-0.119,-0.171
-0.21,-0.143
-0.333,-0.143
-0.333,0.0
-0.388,0.0
-0.392,0.121
-0.396,0.196
-0.408,0.219
-0.408,0.243
-0.408,0.243
-0.408,0.259
-0.408,0.314
-0.408,0.314
-0.436,0.353
-0.479,0.424
-0.495,0.48
-0.495,0.48
-0.495,0.503
-0.495,0.503
-0.495,0.503
-0.495,0.503
-0.495,0.503
-0.511,0.503
-0.535,0.503
-0.558,0.519
-0.566,0.519
-0.582,0.519
-0.598,0.519
-0.614,0.57
-0.614,0.63
-0.63,0.63
-0.701,0.63
-0.756,0.653
-0.772,0.653
-0.772,0.653
-0.772,0.653
-0.772,0.653
-0.772,0.669
-0.772,0.685
-0.772,0.72
-0.772,0.72
-0.772,0.819
-0.772,0.819
-0.772,0.819
-0.772,0.819
-0.772,0.819
-0.772,0.819
-0.772,0.74
-0.772,0.724
-0.772,0.685
-0.772,0.653
-0.772,0.63
-0.772,0.614
-0.772,0.586
-0.772,0.586
-0.772,0.574
-0.772,0.574
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.559
-0.772,0.588
-0.772,0.63
-0.772,0.653
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.685
-0.772,0.724
-0.772,0.724
-0.772,0.74
-0.772,0.764
-0.772,0.764
-0.772,0.764
-0.772,0.764
-0.772,0.764
-0.772,0.791
-0.772,0.791
-0.772,0.791
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.797
-0.772,0.803
-0.772,0.803
-0.772,0.803
-0.772,0.768
-0.772,0.768
-0.772,0.724
-0.772,0.685
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.669
-0.772,0.653
-0.772,0.653
-0.772,0.653
-0.717,0.653
-0.661,0.653
-0.55,0.647
-0.426,0.647
-0.426,0.63
-0.242,0.63
-0.139,0.574
-0.123,0.574
-0.123,0.503
-0.107,0.464
-0.072,0.448
-0.068,0.375
-0.068,0.338
-0.068,0.338
-0.064,0.326
-0.052,0.275
-0.052,0.219
-0.052,0.219
-0.052,0.148
-0.052,0.148
-0.052,0.077
-0.052,0.042
-0.052,0.038
-0.052,0.038
-0.052,0.038
-0.052,0.038
-0.052,0.038
-0.052,0.038
-0.052,0.038
-0.02,0.038
0.0,0.077
0.0,0.133
0.0,0.164
0.0,0.164
0.0,0.204
0.0,0.231
0.0,0.231
0.0,0.243
-0.002,0.259
-0.155,0.259
-0.155,0.275
-0.396,0.346
-0.495,0.346
-0.566,0.452
-0.657,0.58
-0.717,0.661
-0.717,0.661
-0.717,0.709
-0.717,0.724
-0.717,0.724
-0.717,0.74
-0.717,0.78
-0.717,0.78
-0.717,0.819
-0.717,0.886
-0.717,0.886
-0.717,0.896
-0.717,0.929
-0.717,0.929
-0.717,0.929
-0.717,0.945
-0.717,0.945
-0.717,0.945
-0.717,0.945
-0.717,0.945
-0.717,0.945
-0.717,0.945
-0.717,0.929
-0.717,0.89
-0.717,0.858
-0.717,0.858
-0.717,0.819
-0.717,0.819
-0.717,0.768
-0.717,0.74
-0.717,0.724
-0.717,0.709
-0.717,0.709
-0.717,0.669
-0.717,0.669
-0.717,0.669
-0.717,0.657
-0.717,0.653
-0.717,0.63
-0.717,0.63
-0.717,0.614
-0.717,0.614
-0.717,0.614
-0.717,0.614
-0.717,0.614
-0.717,0.614
-0.717,0.614
-0.677,0.614
-0.665,0.614
-0.614,0.614
-0.614,0.614
-0.57,0.614
-0.535,0.614
-0.479,0.614
-0.479,0.614
-0.479,0.614
-0.396,0.614
-0.277,0.614
-0.242,0.614
-0.218,0.614
-0.167,0.614
-0.167,0.614
-0.155,0.614
-0.139,0.614
-0.123,0.574
-0.123,0.574
-0.107,0.543
-0.083,0.543
-0.072,0.48
-0.072,0.48
-0.068,0.464
-0.068,0.464
-0.02,0.369
-0.02,0.369
0.0,0.338
0.0,0.338
0.0,0.298
0.0,0.298
0.0,0.275
0.0,0.275
0.0,0.275
0.0,0.275
0.0,0.275
0.0,0.275
0.0,0.243
0.0,0.243
0.014,0.219
0.014,0.219
0.038,0.204
0.038,0.204
0.038,0.204
0.054,0.204
0.054,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.292
0.077,0.292
0.077,0.369
0.077,0.369
0.109,0.409
0.152,0.409
0.207,0.393
0.298,0.393
0.298,0.393
0.365,0.393
0.365,0.448
0.401,0.448
0.409,0.448
0.456,0.48
0.48,0.48
0.519,0.559
0.559,0.598
0.618,0.598
0.618,0.598
0.653,0.614
0.709,0.614
0.819,0.618
0.858,0.661
0.89,0.661
0.89,0.712
0.89,0.712
0.89,0.835
0.89,0.835
0.89,0.835
0.89,0.89
0.89,0.89
0.89,0.89
0.89,0.89
0.827,0.89
0.803,0.89
0.785,0.914
0.78,0.914
0.803,0.89
0.78,0.89
0.78,0.807
0.78,0.807
0.78,0.709
0.74,0.709
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.669
0.74,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.647
0.724,0.647
0.724,0.647
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.653
0.724,0.626
0.724,0.626
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.724,0.598
0.72,0.598
0.709,0.598
0.709,0.574
0.709,0.574
0.709,0.592
0.709,0.574
0.685,0.58
0.669,0.586
0.669,0.586
0.669,0.592
0.669,0.586
0.669,0.586
0.669,0.574
0.669,0.574
0.669,0.574
0.669,0.574
0.661,0.574
0.653,0.574
0.653,0.574
0.653,0.574
0.653,0.598
0.653,0.592
0.641,0.592
0.653,0.598
0.653,0.63
0.653,0.685
0.653,0.685
0.653,0.752
0.653,0.78
0.653,0.78
0.653,0.78
0.653,0.78
0.685,0.78
0.685,0.78
0.685,0.785
0.724,0.803
0.724,0.803
0.74,0.803
0.764,0.803
0.764,0.835
0.764,0.835
0.764,0.858
0.764,0.858
0.764,0.858
0.764,0.858
0.764,0.858
0.764,0.874
0.764,0.874
0.764,0.874
0.764,0.874
0.764,0.874
0.764,0.874
0.746,0.874
0.764,0.874
0.764,0.874
0.764,0.874
0.764,0.874
0.803,0.874
0.803,0.89
0.819,0.914
0.819,0.914
0.858,0.929
0.858,0.951
0.858,0.985
0.858,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.874,0.985
0.874,0.985
0.874,0.985
0.874,0.985
0.874,0.985
0.874,0.985
0.858,0.985
0.858,0.985
0.858,0.985
0.858,0.955
0.858,0.955
0.858,0.914
0.858,0.914
0.858,0.89
0.858,0.89
0.858,0.89
0.858,0.89
0.858,0.89
0.858,0.89
0.858,0.89
0.874,0.89
0.874,0.89
0.874,0.89
0.874,0.89
0.874,0.89
0.874,0.89
0.874,0.89
0.874,0.89
0.874,0.89
