valence,arousal
-0.495,0.718
-0.495,0.718
-0.495,0.718
-0.495,0.718
-0.495,0.724
-0.495,0.724
-0.495,0.724
-0.495,0.724
-0.495,0.724
-0.495,0.724
-0.495,0.724
-0.495,0.724
-0.495,0.752
-0.495,0.752
-0.495,0.752
-0.495,0.764
-0.495,0.758
-0.495,0.74
-0.495,0.74
-0.495,0.74
-0.463,0.74
-0.463,0.74
-0.448,0.74
-0.448,0.74
-0.448,0.752
-0.448,0.752
-0.448,0.74
-0.448,0.74
-0.448,0.746
-0.448,0.74
-0.448,0.74
-0.448,0.74
-0.448,0.74
-0.448,0.74
-0.448,0.74
-0.448,0.74
-0.408,0.74
-0.349,0.74
-0.349,0.74
-0.234,0.74
-0.167,0.74
-0.068,0.724
-0.02,0.724
0.0,0.661
0.0,0.661
0.0,0.622
0.0,0.622
0.0,0.582
0.0,0.559
0.0,0.543
0.0,0.519
0.004,0.519
0.022,0.486
0.022,0.436
0.022,0.401
0.022,0.401
0.038,0.385
0.077,0.385
0.123,0.361
0.14,0.361
0.14,0.361
0.14,0.338
0.14,0.282
0.14,0.282
0.14,0.211
0.204,0.204
0.237,0.204
0.338,0.204
0.338,0.204
0.424,0.204
0.519,0.282
0.537,0.282
0.543,0.33
0.559,0.361
0.559,0.361
0.559,0.419
0.559,0.44
0.559,0.44
0.559,0.476
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.519
0.559,0.519
0.503,0.537
0.503,0.537
0.44,0.537
0.401,0.543
0.385,0.543
0.361,0.543
0.361,0.543
0.361,0.531
0.361,0.543
0.361,0.543
0.361,0.531
0.361,0.531
0.361,0.537
0.361,0.537
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.338,0.537
0.298,0.537
0.259,0.531
0.243,0.543
0.243,0.543
0.207,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.555
0.204,0.559
0.204,0.559
0.204,0.559
0.204,0.559
0.204,0.559
0.204,0.559
0.204,0.559
0.204,0.559
0.255,0.559
0.282,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.525
0.298,0.503
0.298,0.503
0.298,0.492
0.259,0.492
0.259,0.48
0.243,0.48
0.219,0.464
0.219,0.424
0.219,0.401
0.204,0.401
0.204,0.385
0.204,0.385
0.204,0.385
0.204,0.361
0.204,0.361
0.18,0.361
0.18,0.338
0.164,0.338
0.164,0.338
0.164,0.322
0.164,0.322
0.164,0.298
0.164,0.282
0.164,0.282
0.164,0.243
0.164,0.211
0.164,0.204
0.164,0.18
0.14,0.164
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.146,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.129
0.14,0.117
0.14,0.117
0.14,0.117
0.146,0.117
0.146,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.101
0.14,0.101
0.14,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.073
0.101,0.073
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.077
0.101,0.077
0.101,0.077
0.135,0.152
0.176,0.18
0.204,0.18
0.219,0.18
0.243,0.18
0.259,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.186
0.282,0.186
0.282,0.219
0.282,0.251
0.282,0.251
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.298
0.282,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.282,0.31
0.282,0.298
0.298,0.298
0.298,0.298
0.322,0.298
0.322,0.298
0.298,0.298
0.298,0.298
0.298,0.316
0.298,0.338
0.129,0.476
0.0,0.476
-0.095,0.543
-0.139,0.543
-0.171,0.565
-0.171,0.582
-0.171,0.559
-0.171,0.565
-0.171,0.565
-0.171,0.582
-0.171,0.559
-0.171,0.503
0.0,0.503
0.0,0.385
0.251,0.361
0.476,0.338
0.57,0.338
0.645,0.338
0.661,0.338
0.661,0.338
0.685,0.401
0.685,0.492
0.724,0.525
0.724,0.582
0.758,0.645
0.78,0.685
0.839,0.724
0.866,0.724
0.866,0.724
0.906,0.724
0.922,0.724
0.922,0.764
0.922,0.803
0.922,0.835
0.785,0.866
0.785,0.866
0.685,0.86
0.543,0.866
0.543,0.866
0.413,0.728
0.379,0.728
0.322,0.582
0.298,0.582
0.282,0.543
0.282,0.519
0.259,0.503
0.219,0.503
0.176,0.48
0.14,0.48
0.14,0.464
0.14,0.428
0.14,0.401
0.14,0.401
0.14,0.401
0.14,0.401
0.14,0.401
0.14,0.401
0.14,0.401
0.14,0.401
0.14,0.401
0.243,0.401
0.243,0.401
0.243,0.397
0.259,0.361
0.259,0.361
0.259,0.338
0.259,0.298
0.259,0.282
0.259,0.282
0.259,0.259
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.237
0.259,0.243
0.259,0.219
0.259,0.219
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.282,0.204
0.282,0.223
0.282,0.259
0.282,0.277
0.282,0.282
0.282,0.282
0.298,0.282
0.298,0.282
0.304,0.298
0.322,0.298
0.322,0.298
0.322,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.379,0.298
0.379,0.298
0.401,0.298
0.401,0.298
0.48,0.322
0.48,0.338
0.48,0.385
0.519,0.385
0.519,0.44
0.519,0.44
0.519,0.452
0.519,0.44
0.519,0.44
0.519,0.446
0.537,0.452
0.537,0.452
0.543,0.464
0.537,0.503
0.537,0.503
0.559,0.525
0.559,0.525
0.559,0.525
0.565,0.559
0.559,0.582
0.559,0.582
0.559,0.582
0.559,0.582
0.559,0.582
0.559,0.582
0.559,0.582
0.507,0.582
0.497,0.582
0.497,0.582
0.464,0.543
0.419,0.543
0.419,0.543
0.401,0.543
0.401,0.519
0.385,0.503
0.385,0.497
0.385,0.464
0.385,0.424
0.385,0.424
0.385,0.424
0.385,0.385
0.385,0.385
0.395,0.385
0.468,0.385
0.468,0.385
0.48,0.503
0.519,0.519
0.519,0.519
0.531,0.519
0.519,0.519
0.519,0.519
0.531,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.531
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.511
0.519,0.511
0.519,0.503
0.519,0.492
0.519,0.492
0.519,0.48
0.531,0.48
0.519,0.492
0.503,0.503
0.503,0.503
0.48,0.503
0.48,0.519
0.464,0.543
0.464,0.543
0.464,0.543
0.464,0.543
0.464,0.543
0.464,0.543
0.48,0.543
0.48,0.543
0.48,0.543
0.48,0.543
0.503,0.543
0.503,0.543
0.503,0.543
0.503,0.543
0.503,0.543
0.503,0.543
0.503,0.543
0.503,0.543
0.492,0.543
0.492,0.543
0.452,0.543
0.361,0.543
0.361,0.543
0.298,0.525
0.298,0.503
0.298,0.503
0.298,0.48
0.298,0.44
0.298,0.385
0.298,0.361
0.298,0.361
0.298,0.344
0.298,0.338
0.298,0.322
0.298,0.265
0.298,0.243
0.282,0.219
0.282,0.219
0.259,0.204
0.259,0.18
0.225,0.164
0.225,0.158
0.243,0.158
0.243,0.164
0.243,0.164
0.322,0.164
0.338,0.198
0.338,0.198
0.338,0.277
0.338,0.322
0.361,0.361
0.401,0.367
0.401,0.401
0.401,0.407
0.401,0.401
0.401,0.401
0.401,0.401
0.401,0.419
0.401,0.401
0.401,0.401
0.401,0.401
0.401,0.401
0.401,0.401
0.401,0.407
0.401,0.407
0.401,0.401
0.407,0.401
0.361,0.401
0.361,0.393
0.361,0.338
0.361,0.338
0.361,0.322
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.355,0.298
0.344,0.298
0.401,0.298
0.401,0.298
0.407,0.298
0.401,0.322
0.419,0.338
0.401,0.338
0.401,0.367
0.401,0.367
0.401,0.424
0.424,0.486
0.428,0.511
0.446,0.537
0.446,0.543
0.464,0.543
0.48,0.543
0.48,0.543
0.511,0.543
0.519,0.531
0.531,0.543
0.519,0.543
0.519,0.543
0.537,0.543
0.543,0.543
0.543,0.543
0.559,0.543
0.57,0.543
0.57,0.543
0.606,0.543
0.606,0.543
0.606,0.543
0.622,0.543
0.622,0.543
0.622,0.525
0.622,0.543
0.622,0.543
0.622,0.537
0.622,0.537
0.622,0.543
0.622,0.531
0.645,0.531
0.645,0.503
0.661,0.503
0.661,0.464
0.685,0.464
0.661,0.393
0.661,0.385
0.661,0.385
0.661,0.361
0.614,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.582,0.338
0.559,0.322
0.559,0.322
0.543,0.322
0.519,0.322
0.519,0.322
0.503,0.322
0.503,0.298
0.503,0.298
0.492,0.294
0.492,0.282
0.48,0.282
0.48,0.282
0.464,0.282
0.397,0.259
0.385,0.259
0.385,0.259
0.361,0.259
0.361,0.259
0.338,0.243
0.338,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.207
0.322,0.18
0.322,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.282,0.146
0.277,0.146
0.277,0.152
0.259,0.14
0.259,0.146
0.259,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.225,0.14
0.219,0.14
0.219,0.14
0.211,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.18,0.14
0.18,0.117
0.18,0.135
0.18,0.117
0.18,0.123
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.176,0.117
0.164,0.135
0.14,0.204
0.14,0.219
0.135,0.219
0.135,0.219
0.117,0.219
0.14,0.219
0.14,0.219
0.117,0.219
0.129,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.123,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.135,0.219
0.117,0.219
0.129,0.219
0.117,0.219
0.135,0.219
0.129,0.219
0.129,0.219
0.14,0.219
0.14,0.231
0.146,0.259
0.14,0.286
0.14,0.322
0.14,0.338
0.18,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.158,0.338
0.14,0.338
0.14,0.338
0.14,0.338
0.14,0.338
0.14,0.338
0.117,0.338
0.129,0.298
0.129,0.298
0.117,0.259
0.117,0.243
0.129,0.243
0.129,0.237
0.172,0.219
0.204,0.186
0.204,0.186
0.207,0.18
0.219,0.164
0.219,0.164
0.219,0.164
0.18,0.164
0.18,0.164
0.117,0.164
0.077,0.164
0.004,0.164
0.004,0.164
0.0,0.164
-0.107,0.243
-0.155,0.298
-0.155,0.298
-0.155,0.361
-0.155,0.361
-0.155,0.424
-0.155,0.44
-0.192,0.44
-0.192,0.458
-0.226,0.48
-0.273,0.503
-0.289,0.519
-0.329,0.543
-0.345,0.543
-0.345,0.543
-0.345,0.559
-0.36,0.559
-0.376,0.559
-0.376,0.559
-0.376,0.559
-0.392,0.559
-0.408,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.57
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.432,0.559
-0.392,0.559
-0.345,0.559
-0.305,0.559
-0.273,0.559
-0.258,0.559
-0.258,0.543
-0.258,0.543
-0.301,0.507
-0.345,0.503
-0.345,0.486
-0.36,0.48
-0.36,0.464
-0.36,0.464
-0.36,0.464
-0.36,0.464
-0.376,0.464
-0.388,0.464
-0.408,0.464
-0.408,0.464
-0.432,0.464
-0.463,0.464
-0.463,0.464
-0.495,0.464
-0.495,0.464
-0.495,0.464
-0.495,0.464
-0.511,0.464
-0.535,0.503
-0.535,0.511
-0.55,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.525
-0.566,0.543
-0.566,0.543
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.565
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.57
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.559
-0.566,0.576
-0.566,0.565
-0.511,0.559
-0.495,0.559
-0.467,0.559
-0.396,0.559
-0.311,0.559
-0.242,0.576
-0.147,0.576
-0.044,0.559
0.0,0.519
0.0,0.519
0.0,0.407
0.0,0.33
0.0,0.298
0.034,0.282
0.062,0.282
0.077,0.265
0.077,0.259
0.077,0.259
0.077,0.259
0.117,0.282
0.135,0.338
0.135,0.464
0.14,0.519
0.18,0.519
0.18,0.543
0.361,0.559
0.361,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.582
0.401,0.582
0.401,0.582
0.385,0.582
0.361,0.582
0.338,0.582
0.282,0.582
0.243,0.582
0.243,0.582
0.207,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.204,0.582
0.247,0.582
0.298,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.338,0.576
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.582
0.338,0.645
0.344,0.645
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.361,0.661
0.361,0.661
0.44,0.661
0.464,0.661
0.48,0.661
0.497,0.661
0.503,0.661
0.503,0.661
0.497,0.582
0.486,0.582
0.486,0.559
0.503,0.555
0.503,0.543
0.48,0.543
0.503,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.525,0.543
0.515,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.472,0.543
0.361,0.543
0.298,0.543
0.282,0.543
0.282,0.525
0.243,0.497
0.204,0.497
0.164,0.48
0.152,0.401
0.14,0.361
0.14,0.322
0.14,0.255
0.117,0.207
0.117,0.207
0.117,0.152
0.117,0.14
0.117,0.14
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.129
0.117,0.117
0.135,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.146,0.101
0.204,0.101
0.219,0.101
0.259,0.146
0.282,0.204
0.282,0.247
0.282,0.247
0.282,0.243
0.282,0.243
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.282,0.259
0.219,0.259
0.204,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.243,0.259
0.259,0.259
0.282,0.282
0.282,0.322
0.282,0.338
0.282,0.361
0.282,0.361
0.282,0.401
0.282,0.419
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.44
0.298,0.44
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.298,0.424
0.322,0.424
0.338,0.424
0.338,0.424
0.338,0.424
0.338,0.361
0.338,0.344
0.338,0.322
0.338,0.282
0.338,0.282
0.338,0.243
0.338,0.204
0.338,0.204
0.338,0.18
0.338,0.164
0.338,0.164
0.338,0.14
0.338,0.135
0.35,0.117
0.355,0.117
0.338,0.117
0.338,0.117
0.338,0.117
0.361,0.117
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.401,0.101
0.401,0.101
0.44,0.101
0.464,0.101
0.464,0.14
0.464,0.14
0.464,0.14
0.464,0.14
0.464,0.14
0.464,0.176
0.464,0.176
0.464,0.204
0.464,0.243
0.48,0.282
0.503,0.282
0.503,0.282
0.503,0.282
0.503,0.282
0.513,0.282
0.513,0.282
0.519,0.282
0.519,0.282
0.525,0.298
0.525,0.298
0.531,0.298
0.543,0.298
0.537,0.298
0.537,0.298
0.525,0.298
0.543,0.298
0.543,0.298
0.519,0.298
0.519,0.298
0.519,0.298
0.519,0.298
0.519,0.298
0.537,0.298
0.519,0.298
0.519,0.298
0.519,0.322
0.519,0.326
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.355
0.543,0.355
0.537,0.361
0.543,0.361
0.543,0.361
0.519,0.361
0.519,0.361
0.519,0.361
0.519,0.361
0.519,0.361
0.519,0.361
0.519,0.367
0.537,0.361
0.525,0.361
0.537,0.361
0.531,0.385
0.531,0.385
0.525,0.401
0.525,0.424
0.519,0.424
0.531,0.424
0.543,0.424
0.531,0.419
0.531,0.424
0.537,0.419
0.531,0.401
0.543,0.401
0.519,0.424
0.519,0.424
0.531,0.419
0.543,0.401
0.519,0.401
0.519,0.401
0.519,0.401
0.543,0.401
0.543,0.432
0.543,0.44
0.543,0.44
0.547,0.464
0.559,0.48
0.559,0.48
0.559,0.48
0.559,0.503
0.559,0.486
0.559,0.497
0.559,0.497
0.559,0.503
0.559,0.48
0.559,0.503
0.559,0.497
0.559,0.48
0.559,0.48
0.559,0.503
0.559,0.497
0.559,0.48
0.519,0.503
0.511,0.503
0.503,0.497
0.486,0.503
0.464,0.48
0.401,0.492
0.379,0.44
0.361,0.464
0.361,0.464
0.338,0.44
0.322,0.428
0.282,0.424
0.259,0.401
0.243,0.379
0.231,0.338
0.231,0.338
0.243,0.286
0.243,0.286
0.243,0.243
0.243,0.243
0.219,0.243
0.204,0.243
0.204,0.243
0.186,0.243
0.164,0.243
0.164,0.243
0.14,0.243
0.14,0.243
0.146,0.243
0.146,0.243
0.135,0.243
0.117,0.243
0.129,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.095,0.243
0.095,0.243
0.101,0.243
0.083,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.219
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
