valence,arousal
-0.66,0.788
-0.66,0.788
-0.66,0.788
-0.66,0.79
-0.66,0.789
-0.66,0.789
-0.66,0.79
-0.66,0.789
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.658,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.661,0.79
-0.66,0.79
-0.66,0.79
-0.66,0.79
-0.661,0.79
-0.66,0.79
-0.66,0.79
-0.661,0.79
-0.66,0.793
-0.661,0.794
-0.661,0.798
-0.661,0.804
-0.661,0.805
-0.661,0.808
-0.661,0.83
-0.661,0.839
-0.661,0.848
-0.665,0.869
-0.682,0.871
-0.694,0.87
-0.701,0.869
-0.701,0.868
-0.701,0.866
-0.702,0.862
-0.702,0.862
-0.703,0.86
-0.703,0.858
-0.704,0.858
-0.703,0.854
-0.704,0.852
-0.704,0.853
-0.703,0.851
-0.703,0.852
-0.703,0.852
-0.703,0.85
-0.703,0.842
-0.704,0.833
-0.713,0.814
-0.723,0.802
-0.729,0.812
-0.73,0.812
-0.731,0.81
-0.731,0.81
-0.731,0.809
-0.731,0.809
-0.731,0.807
-0.731,0.807
-0.732,0.809
-0.731,0.807
-0.732,0.803
-0.732,0.805
-0.732,0.802
-0.731,0.804
-0.731,0.806
-0.731,0.809
-0.731,0.806
-0.731,0.804
-0.732,0.798
-0.732,0.796
-0.732,0.794
-0.732,0.799
-0.732,0.793
-0.732,0.79
-0.733,0.79
-0.732,0.79
-0.733,0.792
-0.732,0.797
-0.732,0.794
-0.733,0.792
-0.733,0.798
-0.732,0.8
-0.732,0.79
-0.732,0.792
-0.732,0.794
-0.731,0.796
-0.731,0.794
-0.728,0.798
-0.728,0.799
-0.728,0.799
-0.727,0.798
-0.727,0.797
-0.726,0.798
-0.725,0.797
-0.723,0.796
-0.723,0.796
-0.723,0.798
-0.722,0.797
-0.722,0.797
-0.722,0.798
-0.721,0.796
-0.72,0.797
-0.72,0.797
-0.719,0.796
-0.718,0.798
-0.719,0.797
-0.718,0.796
-0.718,0.797
-0.718,0.797
-0.717,0.801
-0.715,0.801
-0.715,0.804
-0.714,0.808
-0.715,0.811
-0.714,0.816
-0.714,0.82
-0.715,0.826
-0.714,0.826
-0.715,0.826
-0.714,0.827
-0.714,0.827
-0.714,0.827
-0.714,0.836
-0.705,0.838
-0.697,0.839
-0.692,0.84
-0.694,0.841
-0.696,0.841
-0.704,0.841
-0.708,0.844
-0.71,0.847
-0.71,0.858
-0.722,0.879
-0.734,0.884
-0.739,0.889
-0.75,0.895
-0.758,0.895
-0.766,0.898
-0.769,0.896
-0.769,0.897
-0.768,0.899
-0.767,0.898
-0.759,0.899
-0.753,0.899
-0.72,0.898
-0.711,0.895
-0.703,0.888
-0.701,0.887
-0.691,0.884
-0.688,0.874
-0.685,0.873
-0.678,0.872
-0.677,0.873
-0.677,0.873
-0.673,0.873
-0.668,0.873
-0.664,0.873
-0.659,0.873
-0.646,0.873
-0.627,0.873
-0.624,0.872
-0.617,0.873
-0.617,0.872
-0.613,0.872
-0.612,0.872
-0.618,0.872
-0.626,0.871
-0.638,0.872
-0.639,0.872
-0.639,0.872
-0.64,0.871
-0.64,0.872
-0.64,0.872
-0.642,0.873
-0.646,0.873
-0.654,0.872
-0.664,0.871
-0.674,0.872
-0.689,0.872
-0.695,0.872
-0.704,0.873
-0.704,0.873
-0.704,0.872
-0.704,0.872
-0.706,0.873
-0.707,0.872
-0.706,0.872
-0.708,0.873
-0.708,0.872
-0.707,0.872
-0.705,0.871
-0.702,0.872
-0.7,0.873
-0.694,0.872
-0.689,0.858
-0.69,0.852
-0.689,0.851
-0.689,0.852
-0.689,0.856
-0.689,0.856
-0.689,0.856
-0.689,0.858
-0.689,0.86
-0.689,0.86
-0.689,0.858
-0.689,0.858
-0.689,0.86
-0.689,0.862
-0.689,0.863
-0.689,0.865
-0.689,0.864
-0.679,0.864
-0.66,0.864
-0.656,0.865
-0.65,0.865
-0.645,0.865
-0.642,0.865
-0.625,0.865
-0.614,0.865
-0.57,0.865
-0.536,0.865
-0.531,0.865
-0.527,0.865
-0.522,0.865
-0.506,0.866
-0.498,0.866
-0.502,0.865
-0.506,0.865
-0.509,0.865
-0.518,0.865
-0.525,0.866
-0.526,0.833
-0.571,0.823
-0.594,0.82
-0.613,0.813
-0.614,0.787
-0.612,0.791
-0.611,0.77
-0.611,0.778
-0.61,0.781
-0.606,0.783
-0.601,0.779
-0.594,0.775
-0.594,0.776
-0.588,0.779
-0.551,0.781
-0.528,0.779
-0.519,0.792
-0.506,0.797
-0.497,0.8
-0.487,0.803
-0.475,0.802
-0.46,0.803
-0.445,0.803
-0.436,0.804
-0.413,0.803
-0.391,0.804
-0.392,0.803
-0.388,0.804
-0.385,0.803
-0.373,0.805
-0.364,0.807
-0.349,0.807
-0.347,0.808
-0.345,0.808
-0.347,0.808
-0.349,0.821
-0.35,0.823
-0.352,0.825
-0.354,0.826
-0.373,0.83
-0.4,0.841
-0.445,0.85
-0.466,0.862
-0.471,0.867
-0.483,0.868
-0.486,0.867
-0.497,0.868
-0.504,0.867
-0.521,0.867
-0.529,0.867
-0.53,0.867
-0.528,0.867
-0.523,0.868
-0.516,0.865
-0.514,0.867
-0.514,0.867
-0.518,0.867
-0.521,0.867
-0.524,0.867
-0.525,0.866
-0.527,0.866
-0.53,0.867
-0.536,0.867
-0.548,0.867
-0.555,0.868
-0.577,0.866
-0.585,0.86
-0.587,0.848
-0.598,0.845
-0.599,0.807
-0.599,0.764
-0.6,0.739
-0.599,0.745
-0.601,0.73
-0.6,0.708
-0.599,0.693
-0.592,0.69
-0.59,0.678
-0.581,0.657
-0.58,0.655
-0.579,0.639
-0.58,0.638
-0.579,0.628
-0.579,0.625
-0.579,0.629
-0.579,0.615
-0.579,0.61
-0.579,0.593
-0.567,0.545
-0.545,0.509
-0.542,0.475
-0.536,0.449
-0.533,0.4
-0.531,0.391
-0.531,0.389
-0.532,0.401
-0.534,0.41
-0.534,0.428
-0.533,0.462
-0.533,0.51
-0.533,0.539
-0.533,0.554
-0.533,0.583
-0.533,0.615
-0.534,0.628
-0.535,0.648
-0.536,0.653
-0.535,0.656
-0.535,0.658
-0.535,0.659
-0.535,0.664
-0.536,0.664
-0.535,0.666
-0.535,0.666
-0.536,0.666
-0.536,0.668
-0.536,0.668
-0.535,0.669
-0.535,0.672
-0.535,0.692
-0.535,0.713
-0.534,0.708
-0.534,0.711
-0.534,0.712
-0.534,0.711
-0.534,0.711
-0.534,0.711
-0.534,0.713
-0.534,0.713
-0.534,0.715
-0.534,0.715
-0.536,0.716
-0.539,0.719
-0.549,0.717
-0.592,0.725
-0.598,0.745
-0.605,0.777
-0.628,0.828
-0.628,0.854
-0.626,0.857
-0.625,0.857
-0.619,0.857
-0.612,0.856
-0.611,0.857
-0.611,0.856
-0.613,0.856
-0.617,0.863
-0.627,0.886
-0.643,0.902
-0.649,0.948
-0.667,0.975
-0.674,0.974
-0.686,0.972
-0.704,0.97
-0.72,0.958
-0.723,0.953
-0.723,0.953
-0.723,0.953
-0.722,0.952
-0.723,0.953
-0.723,0.953
-0.72,0.953
-0.718,0.953
-0.713,0.953
-0.711,0.871
-0.71,0.83
-0.71,0.805
-0.71,0.771
-0.71,0.751
-0.71,0.741
-0.71,0.743
-0.71,0.736
-0.71,0.73
-0.71,0.736
-0.71,0.738
-0.71,0.751
-0.71,0.757
-0.709,0.772
-0.704,0.79
-0.702,0.851
-0.698,0.894
-0.697,0.907
-0.697,0.944
-0.698,0.968
-0.698,1.0
-0.698,1.0
-0.697,1.0
-0.697,1.0
-0.697,1.0
-0.697,1.0
-0.697,1.0
-0.697,1.0
-0.696,1.0
-0.695,1.0
-0.695,1.0
-0.693,1.0
-0.691,0.974
-0.691,0.933
-0.69,0.899
-0.689,0.894
-0.69,0.891
-0.69,0.889
-0.69,0.886
-0.69,0.885
-0.69,0.88
-0.69,0.868
-0.688,0.865
-0.685,0.833
-0.68,0.816
-0.676,0.812
-0.667,0.802
-0.667,0.785
-0.663,0.732
-0.664,0.74
-0.666,0.702
-0.667,0.67
-0.667,0.661
-0.667,0.644
-0.666,0.64
-0.664,0.648
-0.663,0.648
-0.664,0.653
-0.666,0.656
-0.667,0.664
-0.667,0.669
-0.667,0.672
-0.667,0.671
-0.667,0.672
-0.667,0.673
-0.666,0.674
-0.666,0.677
-0.666,0.684
-0.666,0.69
-0.666,0.698
-0.665,0.719
-0.665,0.772
-0.664,0.782
-0.664,0.797
-0.663,0.796
-0.663,0.796
-0.663,0.798
-0.663,0.797
-0.663,0.798
-0.664,0.798
-0.664,0.798
-0.666,0.799
-0.665,0.8
-0.666,0.799
-0.666,0.8
-0.666,0.8
-0.667,0.8
-0.668,0.8
-0.668,0.802
-0.668,0.809
-0.668,0.819
-0.668,0.826
-0.669,0.859
-0.669,0.858
-0.669,0.854
-0.669,0.853
-0.669,0.852
-0.669,0.851
-0.668,0.848
-0.669,0.845
-0.669,0.839
-0.667,0.839
-0.666,0.839
-0.662,0.839
-0.636,0.839
-0.619,0.841
-0.586,0.843
-0.596,0.841
-0.609,0.841
-0.615,0.84
-0.643,0.839
-0.646,0.835
-0.653,0.829
-0.654,0.824
-0.66,0.825
-0.666,0.822
-0.67,0.81
-0.674,0.779
-0.681,0.758
-0.69,0.745
-0.689,0.7
-0.695,0.664
-0.698,0.646
-0.698,0.622
-0.698,0.62
-0.701,0.627
-0.705,0.638
-0.713,0.651
-0.732,0.8
-0.754,1.0
-0.759,1.0
-0.763,1.0
-0.762,1.0
-0.757,1.0
-0.751,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.75,1.0
-0.756,1.0
-0.769,1.0
-0.773,1.0
-0.772,1.0
-0.773,1.0
-0.77,1.0
-0.765,1.0
-0.761,1.0
-0.761,0.976
-0.744,0.936
-0.696,0.9
-0.689,0.871
-0.686,0.866
-0.682,0.865
-0.678,0.869
-0.673,0.873
-0.67,0.878
-0.657,0.878
-0.648,0.88
-0.631,0.872
-0.636,0.841
-0.637,0.81
-0.652,0.792
-0.652,0.78
-0.66,0.796
-0.681,0.803
-0.688,0.804
-0.694,0.822
-0.698,0.925
-0.7,1.0
-0.713,1.0
-0.714,1.0
-0.719,1.0
-0.719,1.0
-0.718,1.0
-0.718,1.0
-0.716,1.0
-0.715,1.0
-0.714,1.0
-0.714,1.0
-0.714,1.0
-0.713,1.0
-0.713,1.0
-0.713,1.0
-0.716,1.0
-0.796,1.0
-0.843,1.0
-0.948,1.0
-0.976,1.0
-0.977,1.0
-0.963,1.0
-0.923,1.0
-0.843,1.0
-0.765,1.0
-0.766,1.0
-0.769,1.0
-0.789,1.0
-0.791,1.0
-0.856,1.0
-0.9,1.0
-0.912,1.0
-0.917,1.0
-0.921,1.0
-0.93,1.0
-0.955,1.0
-0.964,1.0
-0.964,1.0
-0.958,1.0
-0.946,1.0
-0.923,1.0
-0.863,1.0
-0.855,1.0
-0.843,1.0
-0.84,1.0
-0.833,1.0
-0.831,1.0
-0.821,1.0
-0.806,1.0
-0.801,1.0
-0.788,1.0
-0.788,1.0
-0.785,1.0
-0.776,1.0
-0.773,1.0
-0.766,1.0
-0.759,1.0
-0.755,1.0
-0.75,1.0
-0.746,1.0
-0.724,1.0
-0.713,1.0
-0.7,1.0
-0.69,1.0
-0.691,1.0
-0.69,1.0
-0.689,1.0
-0.693,1.0
-0.694,1.0
-0.694,1.0
-0.694,1.0
-0.694,1.0
-0.693,1.0
-0.692,1.0
-0.693,1.0
-0.696,1.0
-0.697,1.0
-0.7,1.0
-0.703,1.0
-0.714,1.0
-0.716,1.0
-0.716,1.0
-0.716,1.0
-0.716,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.717,1.0
-0.718,1.0
-0.717,1.0
-0.718,1.0
-0.718,1.0
-0.718,1.0
-0.717,0.995
-0.718,0.976
-0.718,0.968
-0.718,0.967
-0.715,0.969
-0.711,0.969
-0.71,0.97
-0.708,0.97
-0.704,0.971
-0.701,0.977
-0.697,0.985
-0.673,0.991
-0.67,1.0
-0.673,1.0
-0.674,1.0
-0.674,1.0
-0.676,1.0
-0.677,1.0
-0.677,1.0
-0.676,1.0
-0.676,1.0
-0.676,1.0
-0.676,1.0
-0.676,1.0
-0.678,1.0
-0.682,1.0
-0.7,1.0
-0.7,1.0
-0.751,1.0
-0.776,1.0
-0.779,1.0
-0.779,1.0
-0.776,1.0
-0.772,1.0
-0.765,1.0
-0.764,1.0
-0.764,1.0
-0.764,1.0
-0.763,1.0
-0.763,1.0
-0.764,1.0
-0.763,1.0
-0.763,1.0
-0.759,1.0
-0.751,1.0
-0.744,1.0
-0.739,1.0
-0.738,1.0
-0.737,1.0
-0.739,1.0
-0.739,1.0
-0.74,1.0
-0.741,1.0
-0.74,1.0
-0.738,1.0
-0.735,1.0
-0.684,1.0
-0.654,1.0
-0.596,1.0
-0.596,1.0
-0.599,1.0
-0.615,1.0
-0.633,1.0
-0.663,1.0
-0.682,1.0
-0.682,1.0
-0.686,1.0
-0.688,1.0
-0.688,1.0
-0.691,1.0
-0.697,1.0
-0.707,1.0
-0.711,1.0
-0.723,0.969
-0.734,0.968
-0.734,0.968
-0.735,0.971
-0.74,0.972
-0.74,0.972
-0.741,0.971
-0.74,0.97
-0.739,0.966
-0.737,0.969
-0.729,0.969
-0.723,0.97
-0.723,0.977
-0.723,0.989
-0.723,0.99
-0.723,0.99
-0.723,1.0
-0.723,1.0
-0.726,1.0
-0.726,1.0
-0.725,1.0
-0.725,1.0
-0.726,1.0
-0.725,1.0
-0.724,1.0
-0.724,1.0
-0.723,1.0
-0.681,1.0
-0.685,1.0
-0.694,1.0
-0.704,1.0
-0.705,1.0
-0.705,1.0
-0.728,1.0
-0.734,1.0
-0.747,1.0
-0.751,1.0
-0.754,1.0
-0.753,0.999
-0.753,0.967
-0.754,0.929
-0.754,0.889
-0.754,0.881
-0.754,0.873
-0.755,0.877
-0.756,0.884
-0.756,0.892
-0.758,0.896
-0.757,0.94
-0.756,0.986
-0.751,1.0
-0.749,1.0
-0.741,1.0
-0.741,1.0
-0.742,1.0
-0.736,1.0
-0.735,1.0
-0.729,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,0.997
-0.725,0.953
-0.725,0.93
-0.725,0.908
-0.725,0.901
-0.725,0.905
-0.725,0.906
-0.725,0.906
-0.727,0.905
-0.729,0.903
-0.732,0.897
-0.733,0.879
-0.734,0.871
-0.739,0.876
-0.743,0.875
-0.747,0.878
-0.756,0.889
-0.762,0.892
-0.767,0.922
-0.773,0.996
-0.782,1.0
-0.785,1.0
-0.786,1.0
-0.786,1.0
-0.785,1.0
-0.786,1.0
-0.785,1.0
-0.785,1.0
-0.784,1.0
-0.781,1.0
-0.779,1.0
-0.775,1.0
-0.773,1.0
-0.773,1.0
-0.773,1.0
-0.772,1.0
-0.772,1.0
-0.772,1.0
-0.772,1.0
-0.772,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.77,1.0
-0.769,1.0
-0.769,1.0
-0.769,1.0
-0.769,1.0
-0.769,1.0
-0.769,1.0
-0.769,1.0
-0.767,1.0
-0.753,1.0
-0.746,1.0
-0.743,1.0
-0.742,1.0
-0.742,1.0
-0.739,1.0
-0.738,1.0
-0.738,1.0
-0.733,1.0
-0.732,0.971
-0.735,0.938
-0.741,0.922
-0.75,0.924
-0.751,0.938
-0.751,0.942
-0.751,0.944
-0.752,0.944
-0.753,0.952
-0.753,1.0
-0.754,1.0
-0.753,1.0
-0.754,1.0
-0.753,1.0
-0.754,1.0
-0.754,1.0
-0.756,1.0
-0.759,1.0
-0.765,1.0
-0.77,1.0
-0.794,1.0
-0.837,1.0
-0.859,1.0
-0.893,1.0
-0.899,1.0
-0.898,1.0
-0.893,1.0
-0.894,1.0
-0.896,1.0
-0.898,1.0
-0.898,1.0
-0.887,1.0
-0.878,1.0
-0.878,0.974
-0.822,0.961
-0.805,0.964
-0.802,0.966
-0.803,0.963
-0.805,0.949
-0.812,0.935
-0.812,0.932
-0.809,0.938
-0.807,0.949
-0.807,0.953
-0.809,1.0
-0.821,1.0
-0.827,1.0
-0.843,1.0
-0.846,1.0
-0.845,1.0
-0.842,1.0
-0.84,1.0
-0.84,1.0
-0.838,1.0
-0.838,1.0
-0.838,1.0
-0.834,1.0
-0.832,1.0
-0.832,1.0
-0.832,1.0
-0.819,1.0
-0.803,1.0
-0.793,1.0
-0.784,1.0
-0.781,1.0
-0.779,1.0
-0.779,1.0
-0.778,1.0
-0.777,1.0
-0.776,1.0
-0.781,1.0
-0.788,1.0
-0.797,1.0
-0.802,1.0
-0.802,1.0
-0.819,1.0
-0.865,1.0
-0.898,1.0
-0.968,1.0
-0.985,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.995,1.0
-0.982,1.0
-0.976,1.0
-0.973,1.0
-0.961,1.0
-0.932,1.0
-0.926,1.0
-0.883,0.997
-0.861,0.912
-0.86,0.86
-0.86,0.867
-0.858,0.867
-0.852,0.867
-0.847,0.864
-0.843,0.865
-0.835,0.858
-0.835,0.827
-0.834,0.822
-0.836,0.822
-0.836,0.823
-0.837,0.824
-0.837,0.824
-0.837,0.826
-0.837,0.828
-0.837,0.837
-0.836,0.838
-0.837,0.842
-0.833,0.842
-0.818,0.845
-0.811,0.845
-0.798,0.846
-0.794,0.841
-0.793,0.827
-0.795,0.814
-0.795,0.809
-0.795,0.803
-0.794,0.807
-0.794,0.82
-0.795,0.83
-0.795,0.868
-0.795,0.879
-0.795,0.871
-0.796,0.87
-0.796,0.807
-0.796,0.758
-0.79,0.739
-0.782,0.703
-0.775,0.702
-0.769,0.705
-0.766,0.706
-0.76,0.699
-0.759,0.696
-0.756,0.685
-0.741,0.681
-0.706,0.648
-0.698,0.644
-0.687,0.648
-0.689,0.649
-0.692,0.651
-0.694,0.648
-0.701,0.647
-0.701,0.649
-0.709,0.674
-0.714,0.678
-0.727,0.726
-0.754,0.775
-0.76,0.803
-0.766,0.806
-0.767,0.806
-0.766,0.809
-0.773,0.809
-0.783,0.81
-0.8,0.808
-0.806,0.806
-0.812,0.803
-0.813,0.799
-0.812,0.792
-0.812,0.777
-0.812,0.75
-0.813,0.688
-0.812,0.664
-0.812,0.625
-0.812,0.594
-0.812,0.591
-0.812,0.589
-0.811,0.592
-0.811,0.593
-0.811,0.594
-0.811,0.595
-0.811,0.597
-0.81,0.596
-0.809,0.599
-0.809,0.599
-0.808,0.601
-0.807,0.601
-0.807,0.601
-0.807,0.6
-0.807,0.599
-0.807,0.6
-0.807,0.594
-0.807,0.569
-0.807,0.567
-0.807,0.562
-0.807,0.546
-0.807,0.55
-0.807,0.55
-0.806,0.555
-0.806,0.559
-0.806,0.561
-0.806,0.564
-0.806,0.565
-0.806,0.565
-0.806,0.564
-0.806,0.564
-0.806,0.561
-0.806,0.561
-0.806,0.562
-0.804,0.562
-0.803,0.563
-0.797,0.569
-0.796,0.573
-0.795,0.58
-0.796,0.58
-0.795,0.582
-0.792,0.613
-0.786,0.636
-0.773,0.653
-0.768,0.668
-0.763,0.702
-0.756,0.726
-0.742,0.739
-0.733,0.75
-0.725,0.755
-0.726,0.765
-0.723,0.772
-0.726,0.776
-0.729,0.775
-0.742,0.778
-0.744,0.779
-0.744,0.801
-0.744,0.803
-0.749,0.803
-0.76,0.803
-0.775,0.804
-0.78,0.805
-0.789,0.806
-0.791,0.809
-0.794,0.819
-0.794,0.823
-0.794,0.828
-0.793,0.833
-0.793,0.832
-0.792,0.834
-0.791,0.834
-0.791,0.831
-0.791,0.83
-0.792,0.83
-0.792,0.83
-0.793,0.826
-0.795,0.824
-0.795,0.822
-0.819,0.822
-0.822,0.823
-0.824,0.822
-0.833,0.823
-0.835,0.822
-0.835,0.82
-0.835,0.817
-0.835,0.816
-0.837,0.816
-0.84,0.817
-0.843,0.819
-0.852,0.82
-0.853,0.831
-0.867,0.832
-0.889,0.83
-0.894,0.829
-0.899,0.897
-0.892,0.926
-0.884,0.934
-0.875,0.942
-0.875,0.942
-0.875,0.939
-0.875,0.937
-0.875,0.935
-0.875,0.935
-0.875,0.935
-0.875,0.935
-0.874,0.932
-0.875,0.927
-0.875,0.925
-0.875,0.925
-0.875,0.903
-0.875,0.897
-0.875,0.899
-0.875,0.895
-0.875,0.894
-0.875,0.892
-0.875,0.892
-0.875,0.884
-0.875,0.873
-0.875,0.852
-0.874,0.843
-0.875,0.831
-0.875,0.827
-0.875,0.823
-0.875,0.806
-0.875,0.803
-0.875,0.78
-0.875,0.774
-0.875,0.768
-0.874,0.77
-0.874,0.771
-0.875,0.77
-0.875,0.766
-0.874,0.766
-0.875,0.768
-0.875,0.765
-0.874,0.761
-0.874,0.764
-0.874,0.762
-0.874,0.764
-0.874,0.765
-0.874,0.762
-0.874,0.76
-0.874,0.757
-0.874,0.749
-0.874,0.743
-0.874,0.747
-0.874,0.728
-0.874,0.704
-0.874,0.698
-0.874,0.702
-0.874,0.702
-0.871,0.706
-0.863,0.706
-0.859,0.704
-0.845,0.702
-0.843,0.701
-0.83,0.704
-0.824,0.704
-0.818,0.711
-0.809,0.719
-0.806,0.719
-0.794,0.721
-0.794,0.724
-0.794,0.724
-0.794,0.723
-0.795,0.724
-0.794,0.724
-0.793,0.723
-0.794,0.724
-0.794,0.723
-0.794,0.725
-0.793,0.726
-0.789,0.732
-0.768,0.737
-0.752,0.736
-0.745,0.736
-0.716,0.736
-0.715,0.738
-0.713,0.738
-0.714,0.738
-0.714,0.738
-0.715,0.741
-0.717,0.745
-0.72,0.747
-0.722,0.749
-0.728,0.749
-0.736,0.751
-0.737,0.75
-0.736,0.751
-0.755,0.755
-0.764,0.76
-0.772,0.804
-0.773,0.816
-0.772,0.828
-0.775,0.832
-0.775,0.833
-0.777,0.831
-0.782,0.831
-0.782,0.832
-0.783,0.831
-0.783,0.833
-0.781,0.832
-0.781,0.832
-0.781,0.832
-0.781,0.83
-0.782,0.83
-0.784,0.83
-0.783,0.83
-0.783,0.83
-0.783,0.83
-0.781,0.831
-0.775,0.831
-0.773,0.831
-0.772,0.831
-0.767,0.831
-0.766,0.829
-0.766,0.829
-0.766,0.828
-0.766,0.828
-0.766,0.828
-0.766,0.828
-0.766,0.829
-0.766,0.833
-0.766,0.835
-0.766,0.835
-0.766,0.857
-0.766,0.877
-0.766,0.924
-0.766,0.952
-0.766,0.953
-0.766,0.953
-0.766,0.948
-0.766,0.945
-0.766,0.938
-0.766,0.937
-0.766,0.929
-0.766,0.912
-0.766,0.904
-0.766,0.897
-0.766,0.894
-0.766,0.886
-0.766,0.849
-0.766,0.831
-0.766,0.809
-0.766,0.805
-0.766,0.8
-0.766,0.792
-0.766,0.787
-0.766,0.79
-0.766,0.788
-0.766,0.766
-0.766,0.762
-0.766,0.764
-0.766,0.745
-0.766,0.751
-0.766,0.733
-0.766,0.692
-0.766,0.7
-0.766,0.7
-0.766,0.692
-0.766,0.689
-0.766,0.694
-0.766,0.696
-0.766,0.699
-0.766,0.7
-0.766,0.713
-0.766,0.718
-0.766,0.725
-0.766,0.726
-0.766,0.728
-0.766,0.728
-0.766,0.736
-0.766,0.738
-0.766,0.741
-0.763,0.742
-0.751,0.747
-0.741,0.747
-0.729,0.748
-0.719,0.749
-0.703,0.751
-0.695,0.76
-0.689,0.759
-0.68,0.768
-0.675,0.773
-0.675,0.776
-0.674,0.779
-0.674,0.785
-0.675,0.79
-0.675,0.792
-0.674,0.794
-0.676,0.8
-0.674,0.809
-0.675,0.811
-0.67,0.81
-0.672,0.818
-0.67,0.828
-0.671,0.831
-0.669,0.831
-0.669,0.833
-0.67,0.834
-0.671,0.831
-0.672,0.831
-0.673,0.834
-0.673,0.83
-0.674,0.828
-0.674,0.827
-0.673,0.825
-0.674,0.824
-0.674,0.824
-0.674,0.824
-0.673,0.824
-0.674,0.818
-0.674,0.815
-0.674,0.815
-0.674,0.814
-0.674,0.79
-0.673,0.773
-0.673,0.76
-0.673,0.751
-0.674,0.725
-0.673,0.715
-0.673,0.703
-0.674,0.706
-0.674,0.696
-0.674,0.69
-0.673,0.686
-0.674,0.671
-0.674,0.664
-0.674,0.658
-0.674,0.657
-0.674,0.647
-0.674,0.629
-0.674,0.621
-0.674,0.605
-0.673,0.59
-0.655,0.585
-0.646,0.576
-0.634,0.572
-0.629,0.565
-0.63,0.558
-0.627,0.552
-0.623,0.552
-0.624,0.542
-0.626,0.539
-0.628,0.541
-0.63,0.54
-0.632,0.541
-0.632,0.541
-0.634,0.543
-0.636,0.541
-0.643,0.544
-0.648,0.556
-0.648,0.572
-0.663,0.573
-0.673,0.584
-0.684,0.599
-0.692,0.6
-0.691,0.601
-0.695,0.601
-0.694,0.602
-0.695,0.612
-0.694,0.635
-0.694,0.642
-0.695,0.659
-0.695,0.663
-0.697,0.663
-0.707,0.664
-0.713,0.665
-0.713,0.666
-0.714,0.664
-0.72,0.664
-0.719,0.666
-0.723,0.665
-0.721,0.665
-0.723,0.667
-0.722,0.669
-0.723,0.671
-0.723,0.672
-0.725,0.678
-0.726,0.678
-0.723,0.688
-0.723,0.699
-0.722,0.701
-0.72,0.702
-0.716,0.706
-0.71,0.704
-0.709,0.71
-0.709,0.707
-0.688,0.721
-0.67,0.741
-0.658,0.754
-0.657,0.756
-0.656,0.761
-0.657,0.76
-0.656,0.757
-0.651,0.761
-0.652,0.76
