valence,arousal
0.21,0.069
0.209,0.058
0.208,0.066
0.21,0.069
0.213,0.069
0.217,0.064
0.218,0.063
0.22,0.062
0.22,0.058
0.227,0.075
0.234,0.088
0.236,0.058
0.239,0.135
0.24,0.228
0.24,0.255
0.241,0.255
0.242,0.251
0.242,0.251
0.241,0.251
0.242,0.251
0.242,0.247
0.197,0.235
0.161,0.231
0.135,0.228
0.099,0.227
0.077,0.213
0.075,0.181
0.074,0.169
0.078,0.168
0.077,0.161
0.081,0.155
0.083,0.114
0.084,0.139
0.085,0.135
0.087,0.143
0.088,0.152
0.09,0.154
0.092,0.158
0.094,0.161
0.096,0.168
0.096,0.17
0.097,0.18
0.096,0.182
0.097,0.216
0.098,0.253
0.099,0.28
0.099,0.281
0.099,0.285
0.101,0.285
0.079,0.281
0.161,0.277
0.178,0.265
0.18,0.261
0.189,0.259
0.19,0.259
0.193,0.261
0.186,0.259
0.197,0.231
0.215,0.2
0.225,0.193
0.269,0.19
0.276,0.162
0.279,0.165
0.28,0.174
0.307,0.169
0.316,0.16
0.328,0.137
0.332,0.15
0.345,0.18
0.367,0.184
0.389,0.173
0.393,0.306
0.396,0.334
0.396,0.336
0.396,0.336
0.396,0.338
0.394,0.331
0.392,0.365
0.389,0.407
0.388,0.418
0.388,0.425
0.387,0.405
0.385,0.405
0.384,0.329
0.384,0.257
0.385,0.212
0.385,0.203
0.385,0.184
0.384,0.154
0.384,0.171
0.383,0.191
0.383,0.202
0.384,0.203
0.39,0.334
0.392,0.349
0.392,0.342
0.389,0.336
0.385,0.317
0.376,0.185
0.372,0.158
0.37,0.144
0.37,0.105
0.352,0.086
0.214,0.065
0.103,0.073
0.094,0.075
0.107,0.08
0.11,0.086
0.113,0.094
0.12,0.095
0.124,0.167
0.128,0.252
0.129,0.271
0.13,0.285
0.131,0.289
0.132,0.289
0.181,0.291
0.213,0.292
0.235,0.293
0.237,0.291
0.241,0.294
0.243,0.306
0.25,0.319
0.299,0.365
0.324,0.372
0.368,0.38
0.379,0.379
0.384,0.382
0.395,0.383
0.409,0.383
0.407,0.378
0.395,0.377
0.386,0.374
0.383,0.367
0.383,0.366
0.382,0.368
0.382,0.372
0.381,0.389
0.382,0.388
0.381,0.408
0.383,0.411
0.379,0.411
0.372,0.407
0.372,0.406
0.372,0.409
0.361,0.41
0.341,0.4
0.342,0.383
0.33,0.383
0.274,0.383
0.229,0.336
0.233,0.315
0.231,0.29
0.232,0.248
0.225,0.238
0.227,0.248
0.228,0.231
0.233,0.251
0.233,0.261
0.229,0.256
0.227,0.24
0.227,0.246
0.23,0.244
0.227,0.249
0.215,0.246
0.214,0.225
0.218,0.236
0.215,0.238
0.196,0.239
0.193,0.243
0.195,0.242
0.143,0.242
0.162,0.243
0.122,0.189
0.136,0.192
0.134,0.191
0.134,0.193
0.137,0.164
0.138,0.161
0.139,0.158
0.134,0.142
0.137,0.116
0.135,0.124
0.13,0.107
0.133,0.096
0.134,0.089
0.131,0.092
0.13,0.084
0.129,0.08
0.131,0.086
0.131,0.075
0.13,0.075
0.131,0.084
0.139,0.084
0.14,0.084
0.143,0.088
0.144,0.099
0.145,0.107
0.145,0.109
0.145,0.11
0.145,0.111
0.147,0.112
0.148,0.113
0.148,0.118
0.149,0.15
0.149,0.19
0.154,0.227
0.163,0.266
0.177,0.287
0.253,0.309
0.36,0.353
0.363,0.366
0.358,0.39
0.342,0.392
0.336,0.391
0.336,0.392
0.336,0.385
0.281,0.37
0.238,0.258
0.229,0.214
0.216,0.201
0.217,0.2
0.207,0.183
0.201,0.188
0.201,0.188
0.204,0.178
0.206,0.157
0.206,0.15
0.203,0.146
0.2,0.099
0.2,0.093
0.203,0.081
0.205,0.09
0.191,0.083
0.183,0.083
0.188,0.069
0.188,0.075
0.19,0.087
0.188,0.083
0.186,0.081
0.191,0.079
0.19,0.076
0.19,0.071
0.19,0.056
0.191,0.068
0.193,0.075
0.19,0.077
0.19,0.077
0.189,0.082
0.179,0.079
0.18,0.081
0.18,0.081
0.182,0.083
0.185,0.083
0.18,0.083
0.181,0.082
0.18,0.084
0.182,0.084
0.178,0.084
0.178,0.085
0.176,0.085
0.17,0.084
0.177,0.083
0.181,0.086
0.178,0.086
0.179,0.086
0.182,0.086
0.18,0.088
0.182,0.089
0.185,0.09
0.184,0.09
0.183,0.09
0.184,0.09
0.184,0.09
0.18,0.091
0.183,0.091
0.182,0.092
0.181,0.092
0.182,0.092
0.182,0.091
0.183,0.094
0.182,0.094
0.182,0.094
0.184,0.094
0.185,0.094
0.185,0.094
0.183,0.094
0.184,0.094
0.186,0.094
0.187,0.094
0.187,0.094
0.188,0.094
0.187,0.094
0.187,0.094
0.186,0.094
0.186,0.094
0.191,0.097
0.193,0.103
0.194,0.104
0.196,0.116
0.197,0.122
0.195,0.126
0.195,0.133
0.194,0.131
0.197,0.137
0.197,0.157
0.196,0.152
0.196,0.203
0.196,0.22
0.197,0.215
0.197,0.217
0.195,0.217
0.193,0.221
0.192,0.221
0.192,0.221
0.192,0.223
0.193,0.226
0.193,0.227
0.193,0.226
0.193,0.226
0.193,0.226
0.193,0.227
0.186,0.228
0.183,0.227
0.152,0.226
0.163,0.225
0.156,0.226
0.154,0.226
0.117,0.225
0.118,0.226
0.114,0.227
0.108,0.226
0.105,0.227
0.113,0.227
0.113,0.229
0.112,0.229
0.111,0.231
0.107,0.23
0.11,0.23
0.108,0.235
0.107,0.219
0.113,0.222
0.113,0.25
0.118,0.254
0.114,0.26
0.113,0.261
0.117,0.259
0.114,0.261
0.114,0.26
0.114,0.259
0.114,0.258
0.116,0.258
0.114,0.257
0.114,0.257
0.113,0.259
0.115,0.259
0.116,0.26
0.117,0.26
0.118,0.259
0.118,0.26
0.116,0.26
0.117,0.259
0.117,0.259
0.116,0.259
0.116,0.259
0.117,0.26
0.115,0.26
0.114,0.26
0.114,0.261
0.114,0.261
0.113,0.26
0.113,0.26
0.112,0.259
0.11,0.259
0.11,0.259
0.109,0.259
0.109,0.26
0.108,0.261
0.11,0.26
0.102,0.261
0.104,0.263
0.099,0.264
0.1,0.264
0.099,0.264
0.088,0.265
0.082,0.264
0.086,0.264
0.07,0.263
0.075,0.263
0.079,0.262
0.081,0.261
0.07,0.261
0.083,0.261
0.072,0.262
0.078,0.264
0.08,0.264
0.084,0.264
0.086,0.265
0.09,0.265
0.09,0.269
0.091,0.27
0.092,0.289
0.099,0.357
0.108,0.377
0.146,0.389
0.175,0.392
0.216,0.391
0.235,0.395
0.289,0.389
0.326,0.432
0.383,0.492
0.48,0.518
0.511,0.584
0.516,0.603
0.514,0.642
0.513,0.653
0.508,0.687
0.506,0.705
0.497,0.705
0.49,0.704
0.479,0.704
0.468,0.702
0.44,0.676
0.432,0.674
0.396,0.674
0.377,0.671
0.343,0.67
0.338,0.669
0.351,0.674
0.349,0.674
0.317,0.674
0.331,0.674
0.33,0.674
0.336,0.675
0.34,0.678
0.341,0.679
0.342,0.726
0.342,0.736
0.339,0.741
0.338,0.74
0.34,0.734
0.336,0.715
0.334,0.713
0.323,0.713
0.326,0.708
0.325,0.693
0.323,0.659
0.323,0.637
0.313,0.629
0.315,0.573
0.317,0.562
0.316,0.546
0.317,0.512
0.319,0.502
0.319,0.493
0.319,0.488
0.319,0.468
0.318,0.465
0.319,0.435
0.319,0.432
0.322,0.409
0.321,0.398
0.325,0.39
0.327,0.343
0.327,0.338
0.327,0.323
0.326,0.322
0.325,0.289
0.325,0.259
0.324,0.254
0.322,0.216
0.321,0.186
0.321,0.191
0.319,0.201
0.319,0.191
0.318,0.178
0.319,0.168
0.315,0.167
0.315,0.161
0.313,0.155
0.314,0.147
0.317,0.15
0.315,0.152
0.316,0.161
0.316,0.169
0.319,0.169
0.323,0.168
0.33,0.17
0.334,0.17
0.334,0.169
0.34,0.17
0.346,0.169
0.353,0.169
0.355,0.169
0.355,0.17
0.358,0.171
0.361,0.171
0.363,0.172
0.364,0.174
0.368,0.18
0.373,0.18
0.38,0.184
0.381,0.19
0.381,0.207
0.381,0.218
0.38,0.236
0.38,0.263
0.379,0.312
0.379,0.349
0.379,0.397
0.379,0.424
0.378,0.427
0.377,0.426
0.376,0.426
0.377,0.424
0.377,0.424
0.376,0.422
0.377,0.42
0.376,0.42
0.37,0.419
0.366,0.42
0.365,0.419
0.267,0.419
0.257,0.417
0.263,0.415
0.255,0.413
0.258,0.412
0.265,0.412
0.268,0.413
0.293,0.414
0.298,0.417
0.366,0.424
0.443,0.471
0.476,0.486
0.477,0.506
0.475,0.522
0.48,0.546
0.505,0.571
0.566,0.577
0.576,0.58
0.575,0.58
0.574,0.582
0.569,0.582
0.554,0.582
0.549,0.584
0.548,0.588
0.55,0.597
0.548,0.605
0.544,0.612
0.544,0.612
0.543,0.611
0.543,0.611
0.542,0.611
0.543,0.611
0.542,0.614
0.542,0.633
0.542,0.644
0.542,0.646
0.543,0.644
0.543,0.644
0.543,0.643
0.542,0.64
0.542,0.634
0.538,0.629
0.533,0.623
0.53,0.61
0.527,0.61
0.527,0.611
0.527,0.611
0.528,0.612
0.528,0.611
0.529,0.611
0.527,0.611
0.528,0.612
0.527,0.612
0.521,0.596
0.518,0.557
0.515,0.531
0.518,0.516
0.515,0.505
0.516,0.489
0.52,0.463
0.522,0.438
0.521,0.435
0.518,0.431
0.516,0.405
0.442,0.395
0.415,0.402
0.38,0.377
0.377,0.377
0.379,0.343
0.381,0.322
0.365,0.319
0.365,0.323
0.369,0.33
0.309,0.331
0.295,0.332
0.3,0.332
0.302,0.332
0.295,0.334
0.298,0.355
0.301,0.397
0.306,0.412
0.317,0.415
0.321,0.413
0.328,0.409
0.329,0.322
0.331,0.261
0.334,0.24
0.334,0.19
0.323,0.168
0.266,0.149
0.262,0.1
0.266,0.116
0.27,0.077
0.27,0.045
0.275,0.079
0.278,0.043
0.283,0.071
0.284,0.054
0.284,0.06
0.285,0.049
0.285,0.036
0.285,0.017
0.282,0.013
0.283,0.01
0.282,0.011
0.283,0.022
0.282,0.025
0.282,0.028
0.282,0.034
0.283,0.032
0.281,0.034
0.282,0.028
0.283,0.028
0.283,0.028
0.283,0.035
0.281,0.031
0.281,0.033
0.278,0.037
0.277,0.034
0.278,0.037
0.278,0.062
0.278,0.064
0.278,0.066
0.279,0.067
0.278,0.067
0.278,0.068
0.279,0.068
0.279,0.068
0.28,0.069
0.277,0.069
0.276,0.073
0.274,0.079
0.273,0.08
0.273,0.083
0.269,0.086
0.267,0.037
0.27,0.049
0.27,0.126
0.268,0.139
0.268,0.15
0.268,0.156
0.266,0.134
0.27,0.161
0.268,0.175
0.277,0.173
0.283,0.197
0.3,0.197
0.302,0.205
0.302,0.201
0.304,0.214
0.307,0.212
0.304,0.215
0.309,0.212
0.309,0.212
0.309,0.212
0.308,0.212
0.308,0.205
0.308,0.204
0.308,0.2
0.309,0.192
0.308,0.19
0.308,0.19
0.306,0.19
0.305,0.203
0.304,0.21
0.306,0.232
0.306,0.244
0.305,0.255
0.305,0.263
0.304,0.271
0.305,0.284
0.305,0.303
0.304,0.315
0.304,0.358
0.304,0.423
0.304,0.435
0.306,0.435
0.308,0.437
0.308,0.443
0.383,0.444
0.417,0.449
0.449,0.473
0.454,0.482
0.456,0.494
0.456,0.494
0.457,0.507
0.459,0.522
0.464,0.52
0.46,0.515
0.461,0.507
0.46,0.5
0.455,0.486
0.435,0.486
0.431,0.486
0.432,0.48
0.413,0.456
0.409,0.419
0.412,0.372
0.421,0.35
0.425,0.319
0.43,0.308
0.45,0.229
0.455,0.223
0.454,0.229
0.454,0.172
0.451,0.173
0.447,0.205
0.447,0.212
0.446,0.203
0.443,0.193
0.44,0.204
0.437,0.196
0.434,0.194
0.434,0.194
0.432,0.195
0.432,0.199
0.431,0.199
0.431,0.199
0.431,0.199
0.432,0.2
0.431,0.202
0.431,0.203
0.431,0.205
0.431,0.206
0.431,0.205
0.43,0.204
0.431,0.206
0.431,0.206
0.431,0.204
0.431,0.204
0.43,0.205
0.431,0.193
0.431,0.18
0.431,0.178
0.431,0.189
0.43,0.193
0.428,0.197
0.428,0.198
0.428,0.197
0.428,0.195
0.426,0.196
0.426,0.197
0.428,0.199
0.431,0.202
0.43,0.205
0.43,0.207
0.43,0.207
0.43,0.21
0.43,0.217
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.218
0.43,0.217
0.43,0.216
0.43,0.214
0.43,0.212
0.43,0.21
0.429,0.209
0.428,0.209
0.428,0.21
0.428,0.21
0.428,0.21
0.429,0.209
0.429,0.209
0.43,0.206
0.43,0.188
0.431,0.131
0.439,0.1
0.452,0.1
0.471,0.084
0.471,0.096
0.471,0.078
0.466,0.104
0.465,0.116
0.462,0.116
0.441,0.11
0.441,0.096
0.441,0.052
0.441,0.093
0.441,0.092
0.443,0.089
0.473,0.071
0.556,0.088
0.609,0.096
0.631,0.115
0.649,0.263
0.661,0.321
0.674,0.383
0.685,0.392
0.685,0.419
0.685,0.476
0.681,0.522
0.678,0.529
0.675,0.529
0.674,0.526
0.67,0.524
0.661,0.497
0.657,0.494
0.658,0.495
0.659,0.495
0.646,0.485
0.636,0.464
0.608,0.398
0.599,0.374
0.593,0.293
0.584,0.258
0.584,0.22
0.544,0.22
0.515,0.186
0.495,0.196
0.466,0.186
0.445,0.13
0.419,0.144
0.417,0.122
0.366,0.075
0.347,0.075
0.34,0.088
0.338,0.068
0.334,0.09
0.34,0.079
0.336,0.082
0.335,0.085
0.336,0.094
0.338,0.095
0.336,0.097
0.336,0.093
0.336,0.09
0.336,0.09
0.331,0.092
0.318,0.094
0.323,0.096
0.319,0.097
0.311,0.103
0.3,0.109
0.289,0.11
0.27,0.115
0.257,0.117
0.266,0.119
0.268,0.117
0.261,0.116
0.233,0.113
0.223,0.111
0.215,0.111
0.217,0.11
0.215,0.109
0.208,0.108
0.201,0.109
0.198,0.111
0.182,0.12
0.166,0.122
0.165,0.122
0.171,0.123
0.176,0.124
0.178,0.126
0.18,0.126
0.182,0.126
0.182,0.129
0.183,0.09
0.184,0.188
0.184,0.225
0.185,0.238
0.184,0.253
0.182,0.255
0.18,0.251
0.173,0.251
0.173,0.25
0.171,0.248
0.173,0.244
0.173,0.24
0.172,0.238
0.172,0.238
0.171,0.238
0.174,0.239
0.176,0.239
0.176,0.24
0.176,0.24
0.177,0.241
0.177,0.241
0.178,0.242
0.175,0.242
0.176,0.241
0.175,0.24
0.176,0.238
0.176,0.238
0.178,0.238
0.179,0.238
0.18,0.24
0.178,0.241
0.178,0.246
0.176,0.254
0.176,0.256
0.177,0.255
0.178,0.255
0.178,0.256
0.178,0.256
0.179,0.259
0.178,0.256
0.179,0.271
0.18,0.278
0.179,0.277
0.179,0.273
0.179,0.257
0.18,0.25
0.182,0.25
0.181,0.251
0.182,0.25
0.182,0.251
0.182,0.251
0.182,0.251
0.182,0.251
0.184,0.262
0.182,0.275
0.182,0.276
0.182,0.278
0.18,0.279
0.181,0.28
0.181,0.284
0.182,0.314
0.182,0.326
0.182,0.338
0.182,0.339
0.182,0.34
0.183,0.341
0.182,0.342
0.182,0.338
0.182,0.337
0.182,0.354
0.183,0.366
0.182,0.372
0.183,0.377
0.182,0.376
0.183,0.368
0.183,0.362
0.183,0.355
0.183,0.35
0.184,0.351
0.183,0.35
0.184,0.349
0.184,0.349
0.183,0.349
0.184,0.349
0.184,0.349
0.184,0.349
0.186,0.349
0.186,0.349
0.182,0.349
0.181,0.349
0.18,0.35
0.18,0.349
0.18,0.349
0.18,0.349
0.18,0.349
0.181,0.35
0.181,0.349
0.181,0.313
0.18,0.285
0.178,0.289
0.178,0.293
0.177,0.298
0.176,0.3
0.177,0.298
0.177,0.297
0.178,0.297
0.178,0.29
0.178,0.259
0.178,0.254
0.177,0.258
0.175,0.26
0.175,0.266
0.173,0.261
0.174,0.245
0.175,0.253
0.173,0.218
0.174,0.219
0.174,0.204
0.174,0.177
0.173,0.16
0.173,0.158
0.173,0.193
0.173,0.203
0.171,0.203
0.17,0.198
0.169,0.171
0.169,0.174
0.171,0.135
0.171,0.096
0.171,0.146
0.172,0.152
0.172,0.147
0.173,0.166
0.173,0.178
0.173,0.19
0.171,0.19
0.173,0.324
0.172,0.338
0.171,0.343
0.171,0.344
0.17,0.343
0.172,0.341
0.171,0.328
0.171,0.32
0.171,0.284
0.173,0.185
0.172,0.154
0.172,0.13
0.182,0.088
0.184,0.049
0.199,0.03
0.204,0.002
0.214,-0.034
0.225,-0.024
0.28,-0.059
0.287,-0.009
0.285,0.0
0.287,-0.069
0.284,0.0
0.283,-0.026
0.276,0.0
0.266,-0.012
0.245,-0.016
0.206,-0.034
0.182,-0.009
0.177,-0.006
0.182,0.0
0.182,0.0
0.184,0.0
0.185,0.0
0.184,0.0
0.185,0.0
0.184,0.0
0.187,0.019
0.192,0.03
0.209,0.033
0.258,0.011
0.302,0.08
0.306,0.041
0.306,0.11
0.305,0.101
0.306,0.105
0.309,0.167
0.309,0.152
0.31,0.217
0.31,0.233
0.311,0.246
0.311,0.246
0.312,0.24
0.313,0.214
0.313,0.212
0.313,0.214
0.31,0.212
0.308,0.202
0.306,0.137
0.306,0.069
0.306,0.057
0.306,0.002
0.306,0.014
0.306,0.054
0.306,-0.003
0.306,0.017
0.302,0.034
0.302,0.032
0.302,0.045
0.302,0.05
0.299,0.046
0.297,0.042
0.285,0.051
0.285,0.043
0.285,0.047
0.285,0.062
0.285,0.087
0.285,0.089
0.285,0.09
0.285,0.092
0.285,0.093
0.285,0.094
0.285,0.112
0.285,0.154
0.285,0.17
0.285,0.177
0.285,0.171
0.286,0.186
0.286,0.188
0.285,0.188
0.285,0.188
0.285,0.19
0.285,0.188
0.285,0.188
0.285,0.188
0.285,0.187
0.285,0.186
0.285,0.186
0.285,0.186
0.283,0.186
0.278,0.186
0.273,0.187
0.267,0.188
0.258,0.192
0.243,0.193
0.236,0.195
0.225,0.185
0.236,0.178
0.238,0.191
0.236,0.198
0.236,0.203
0.237,0.201
0.235,0.202
0.233,0.205
0.237,0.207
0.238,0.21
0.24,0.293
0.238,0.336
0.241,0.361
0.241,0.364
0.24,0.36
0.241,0.353
0.227,0.342
0.204,0.34
0.21,0.325
0.206,0.231
0.201,0.248
0.21,0.214
0.21,0.154
0.208,0.188
0.208,0.132
0.178,0.154
0.159,0.15
0.168,0.128
0.169,0.129
0.179,0.102
0.176,0.119
0.173,0.116
0.178,0.121
0.18,0.12
0.179,0.126
0.171,0.131
0.176,0.128
0.175,0.13
0.178,0.126
0.173,0.124
0.178,0.131
0.178,0.122
0.178,0.131
0.182,0.131
0.178,0.129
0.178,0.134
0.175,0.133
0.173,0.133
0.173,0.131
0.174,0.124
0.175,0.091
0.17,0.095
0.173,0.08
0.175,0.067
0.171,0.084
0.176,0.09
0.178,0.093
0.176,0.083
0.176,0.079
0.175,0.088
0.177,0.081
0.178,0.094
0.177,0.094
0.177,0.099
0.175,0.099
0.176,0.098
0.178,0.099
0.178,0.101
0.179,0.103
0.181,0.103
0.179,0.105
0.18,0.105
0.179,0.105
0.18,0.107
0.179,0.107
0.179,0.108
0.179,0.107
0.18,0.107
0.182,0.108
0.183,0.107
0.183,0.108
0.183,0.108
0.184,0.107
0.183,0.107
0.182,0.108
0.184,0.109
0.184,0.109
0.184,0.11
0.184,0.11
0.184,0.111
0.184,0.111
0.184,0.111
0.184,0.112
0.184,0.112
0.185,0.112
0.185,0.113
0.184,0.113
0.184,0.113
0.184,0.113
0.184,0.114
0.184,0.115
0.184,0.114
0.184,0.114
0.184,0.114
0.185,0.116
0.184,0.118
0.183,0.125
0.165,0.128
0.153,0.13
0.153,0.133
0.167,0.132
0.17,0.132
0.186,0.134
0.188,0.133
0.189,0.149
0.191,0.154
0.191,0.158
0.192,0.158
0.192,0.16
0.193,0.158
0.191,0.154
0.189,0.153
0.182,0.152
0.182,0.153
0.181,0.152
0.179,0.152
0.171,0.152
0.162,0.152
0.152,0.152
0.144,0.152
0.154,0.152
0.157,0.152
0.159,0.149
0.161,0.148
0.162,0.146
0.163,0.146
0.16,0.146
0.161,0.146
0.159,0.145
0.16,0.145
0.159,0.146
0.158,0.146
0.16,0.146
0.157,0.145
0.155,0.144
0.157,0.143
0.157,0.143
0.158,0.142
0.162,0.139
0.167,0.135
0.167,0.132
0.168,0.126
0.169,0.122
0.171,0.121
0.173,0.118
0.172,0.118
0.173,0.116
0.173,0.115
0.172,0.116
0.173,0.116
0.173,0.126
0.173,0.134
0.173,0.149
0.173,0.184
0.173,0.206
0.174,0.206
0.176,0.202
0.176,0.195
0.178,0.195
0.178,0.195
0.178,0.169
0.178,0.091
0.178,0.0
0.175,0.036
0.174,0.048
0.173,0.064
0.172,-0.003
0.172,0.042
0.173,0.063
0.172,0.055
0.173,0.066
0.174,0.071
0.174,0.075
0.174,0.075
0.174,0.076
0.175,0.078
0.176,0.079
0.175,0.084
0.175,0.088
0.176,0.094
0.175,0.094
0.175,0.099
0.174,0.1
0.173,0.101
0.173,0.102
0.173,0.103
0.171,0.103
0.171,0.103
0.171,0.104
0.171,0.105
0.172,0.105
0.172,0.105
0.173,0.105
0.173,0.105
0.173,0.106
0.173,0.105
0.173,0.106
0.172,0.105
0.171,0.105
0.171,0.106
0.168,0.107
0.167,0.106
0.167,0.107
0.167,0.107
0.167,0.107
0.165,0.106
0.166,0.105
0.165,0.106
0.165,0.106
0.165,0.106
0.166,0.105
0.166,0.106
0.167,0.106
0.167,0.106
0.167,0.107
0.166,0.108
0.165,0.107
0.165,0.108
0.165,0.108
0.165,0.107
0.166,0.108
0.165,0.107
0.167,0.108
0.167,0.107
0.167,0.108
0.165,0.108
0.164,0.108
0.163,0.107
0.163,0.108
0.165,0.108
0.163,0.108
0.163,0.107
0.163,0.108
0.163,0.109
0.161,0.109
0.161,0.109
0.16,0.109
0.16,0.109
0.16,0.109
0.16,0.109
0.158,0.11
0.158,0.11
0.158,0.11
0.158,0.11
0.158,0.11
0.157,0.11
0.156,0.109
0.151,0.11
0.137,0.111
0.124,0.111
0.085,0.111
0.061,0.111
0.074,0.111
0.073,0.11
0.076,0.111
0.096,0.111
0.107,0.111
0.11,0.111
0.113,0.111
0.115,0.111
0.115,0.111
0.117,0.111
0.124,0.111
0.128,0.111
0.129,0.111
0.129,0.111
0.13,0.111
0.131,0.111
0.131,0.111
0.132,0.111
0.133,0.11
0.133,0.111
0.133,0.11
0.134,0.11
0.133,0.111
0.134,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.11
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.135,0.111
0.136,0.111
0.136,0.111
0.136,0.111
0.136,0.111
0.137,0.111
0.136,0.111
0.136,0.111
0.136,0.111
0.136,0.111
0.137,0.111
0.136,0.111
0.137,0.111
0.137,0.111
0.137,0.111
0.136,0.111
0.137,0.111
0.137,0.111
0.137,0.112
0.137,0.111
0.136,0.112
0.136,0.112
0.137,0.111
0.136,0.111
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.111
0.137,0.112
0.137,0.111
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.111
0.137,0.112
0.137,0.111
0.137,0.111
0.137,0.112
0.137,0.112
0.137,0.111
0.137,0.111
0.137,0.111
0.137,0.111
0.137,0.111
0.137,0.112
0.137,0.111
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.112
0.137,0.111
0.137,0.112
0.137,0.111
0.137,0.112
0.137,0.112
0.137,0.117
0.137,0.13
0.137,0.135
0.137,0.09
0.137,0.158
0.137,0.19
0.137,0.21
0.137,0.204
0.137,0.204
0.137,0.198
0.137,0.193
0.137,0.189
0.137,0.188
0.137,0.188
0.137,0.189
0.137,0.189
0.137,0.186
0.137,0.175
0.137,0.161
0.137,0.101
0.137,0.103
0.137,0.112
0.137,0.107
0.137,0.105
0.137,0.086
0.137,0.076
0.137,0.071
0.137,0.092
0.137,0.101
0.137,0.113
0.137,0.119
0.137,0.124
0.137,0.124
0.137,0.124
0.137,0.116
0.137,0.119
0.137,0.084
0.138,0.064
0.137,0.061
0.137,0.06
0.137,0.0
0.137,0.034
0.137,0.06
0.137,0.073
0.137,0.077
0.138,0.098
0.137,0.109
0.137,0.115
0.137,0.116
0.137,0.12
0.137,0.126
0.137,0.165
0.137,0.192
0.137,0.183
0.137,0.202
0.137,0.203
0.137,0.202
0.137,0.201
0.137,0.194
0.137,0.19
0.136,0.19
0.137,0.19
0.137,0.19
0.137,0.19
0.137,0.19
0.103,0.218
0.195,0.262
0.388,0.317
0.428,0.323
0.447,0.327
0.438,0.325
0.432,0.315
0.425,0.313
0.424,0.3
0.381,0.3
0.351,0.299
0.297,0.295
0.255,0.292
0.25,0.29
0.231,0.147
0.224,0.184
0.215,0.154
0.21,0.182
0.186,0.146
0.19,0.144
0.199,0.145
0.194,0.088
0.194,0.096
0.203,0.098
0.2,0.066
0.201,0.04
0.205,0.024
0.205,0.046
0.206,0.043
0.207,0.041
0.207,0.051
0.205,0.062
0.203,0.066
0.199,0.069
0.187,0.075
0.176,0.079
0.176,0.085
0.168,0.092
0.17,0.094
0.175,0.108
0.178,0.109
0.179,0.112
0.182,0.126
0.179,0.139
0.181,0.142
0.18,0.18
0.18,0.223
0.18,0.245
0.184,0.255
0.182,0.263
0.183,0.266
0.184,0.27
0.182,0.266
0.186,0.266
0.186,0.265
0.186,0.265
0.188,0.265
0.19,0.262
0.195,0.26
0.204,0.259
0.208,0.256
0.21,0.255
0.214,0.253
0.217,0.24
0.217,0.237
0.217,0.238
0.217,0.237
0.218,0.221
0.218,0.215
0.218,0.199
0.218,0.106
0.218,0.153
0.219,0.155
0.218,0.164
0.219,0.099
0.22,0.124
0.223,0.134
0.224,0.139
0.225,0.148
0.225,0.171
0.225,0.182
0.225,0.184
0.225,0.183
0.225,0.184
0.224,0.184
0.224,0.185
0.224,0.186
0.225,0.185
0.224,0.186
0.225,0.186
0.224,0.214
0.224,0.24
0.225,0.258
0.224,0.259
0.223,0.261
0.224,0.263
0.224,0.264
0.225,0.265
0.226,0.264
0.229,0.251
0.229,0.281
0.23,0.282
0.23,0.293
0.231,0.293
0.238,0.291
0.246,0.295
0.311,0.295
0.379,0.295
0.383,0.297
0.381,0.3
0.381,0.299
0.382,0.298
0.381,0.297
0.379,0.297
0.378,0.297
0.378,0.295
0.377,0.294
0.377,0.295
0.376,0.296
0.375,0.299
0.375,0.302
0.376,0.299
0.376,0.3
0.372,0.297
0.358,0.283
0.357,0.273
0.357,0.266
0.357,0.266
0.349,0.266
0.343,0.227
0.3,0.176
0.268,0.194
0.249,0.197
0.244,0.198
0.244,0.179
0.239,0.171
0.231,0.167
0.23,0.173
0.232,0.168
0.23,0.178
0.218,0.18
0.187,0.178
0.184,0.18
0.161,0.182
0.142,0.186
0.141,0.19
0.137,0.19
0.143,0.158
0.135,0.14
0.121,0.112
0.095,0.071
0.105,0.056
0.103,0.079
0.09,0.096
0.083,0.089
0.08,0.074
0.091,0.086
0.104,0.063
0.107,0.062
0.099,0.006
0.097,0.051
0.103,0.073
0.102,0.075
0.093,0.084
0.101,0.092
0.112,0.124
0.125,0.129
0.139,0.169
0.148,0.178
0.165,0.199
0.166,0.211
0.167,0.235
0.168,0.301
0.168,0.344
0.168,0.377
0.168,0.382
0.169,0.383
0.17,0.381
0.183,0.377
0.247,0.357
0.266,0.356
0.28,0.259
0.283,0.183
0.282,0.17
0.269,0.123
0.257,0.146
0.257,0.122
0.227,0.058
0.195,0.01
0.17,0.054
