valence,arousal
0.275,-0.171
0.275,-0.214
0.275,-0.258
0.275,-0.258
0.275,-0.289
0.275,-0.289
0.275,-0.305
0.275,-0.305
0.275,-0.305
0.275,-0.305
0.275,-0.305
0.275,-0.329
0.275,-0.329
0.275,-0.345
0.275,-0.392
0.275,-0.392
0.275,-0.392
0.275,-0.432
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.28,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.448
0.275,-0.451
0.275,-0.495
0.275,-0.495
0.275,-0.495
0.275,-0.495
0.275,-0.495
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.28,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.511
0.275,-0.479
0.275,-0.479
0.275,-0.333
0.275,-0.333
0.275,-0.218
0.28,0.0
0.275,0.133
0.28,0.133
0.28,0.259
0.275,0.259
0.275,0.338
0.275,0.369
0.275,0.369
0.275,0.369
0.275,0.369
0.286,0.369
0.314,0.369
0.314,0.369
0.338,0.369
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.314
0.338,0.284
0.338,0.247
0.338,0.247
0.338,0.188
0.338,0.188
0.338,0.148
0.338,0.148
0.346,0.148
0.346,0.133
0.369,0.133
0.369,0.133
0.369,0.133
0.369,0.133
0.369,0.127
0.369,0.109
0.369,0.133
0.369,0.133
0.369,0.109
0.369,0.115
0.369,0.127
0.369,0.127
0.369,0.133
0.369,0.133
0.369,0.133
0.369,0.121
0.369,0.127
0.369,0.127
0.369,0.109
0.369,0.121
0.369,0.121
0.369,0.127
0.369,0.121
0.369,0.121
0.369,0.109
0.369,0.109
0.369,0.109
0.369,0.127
0.369,0.121
0.369,0.121
0.369,0.133
0.369,0.133
0.369,0.109
0.369,0.133
0.369,0.133
0.369,0.133
0.369,0.182
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.188
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.409,0.204
0.409,0.204
0.424,0.14
0.424,0.14
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.424,0.109
0.369,0.109
0.353,0.109
0.353,0.109
0.338,0.115
0.338,0.115
0.338,0.109
0.338,0.109
0.338,0.109
0.338,0.109
0.338,0.109
0.338,0.109
0.338,0.109
0.338,0.109
0.314,0.109
0.298,0.109
0.298,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.259,0.121
0.259,0.109
0.259,0.109
0.259,0.121
0.259,0.109
0.259,0.133
0.259,0.133
0.259,0.148
0.259,0.148
0.259,0.164
0.259,0.188
0.259,0.188
0.275,0.219
0.275,0.219
0.275,0.243
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.192
0.275,0.192
0.275,0.133
0.275,0.121
0.275,0.121
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.109
0.275,0.115
0.275,0.109
0.243,0.109
0.243,0.109
0.219,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.115
0.188,0.148
0.188,0.148
0.188,0.164
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.204
0.188,0.204
0.188,0.219
0.188,0.243
0.188,0.243
0.188,0.275
0.188,0.275
0.188,0.31
0.188,0.314
0.188,0.314
0.188,0.332
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.188,0.338
0.251,0.338
0.251,0.338
0.28,0.338
0.28,0.338
0.28,0.338
0.298,0.338
0.286,0.338
0.286,0.338
0.298,0.338
0.298,0.338
0.275,0.338
0.275,0.338
0.286,0.338
0.286,0.338
0.286,0.338
0.286,0.338
0.286,0.338
0.286,0.338
0.275,0.338
0.275,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.188,0.338
0.17,0.338
0.17,0.338
0.14,0.338
0.14,0.338
0.14,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.188,0.338
0.188,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.314
0.298,0.314
0.298,0.306
0.298,0.298
0.298,0.298
0.298,0.204
0.298,0.204
0.298,0.188
0.298,0.188
0.298,0.188
0.298,0.188
0.298,0.188
0.298,0.188
0.298,0.188
0.298,0.164
0.298,0.164
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.255,0.148
0.219,0.148
0.219,0.148
0.204,0.148
0.2,0.148
0.2,0.148
0.188,0.148
0.188,0.148
0.188,0.148
0.164,0.148
0.164,0.148
0.148,0.148
0.148,0.148
0.133,0.148
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.17
0.133,0.164
0.164,0.164
0.164,0.164
0.204,0.17
0.275,0.17
0.275,0.164
0.314,0.164
0.338,0.219
0.338,0.275
0.338,0.275
0.338,0.342
0.338,0.342
0.338,0.342
0.357,0.369
0.357,0.369
0.401,0.409
0.424,0.409
0.448,0.448
0.448,0.48
0.424,0.48
0.424,0.48
0.43,0.503
0.43,0.503
0.424,0.503
0.424,0.503
0.424,0.503
0.424,0.503
0.424,0.503
0.417,0.503
0.353,0.503
0.353,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.314,0.503
0.314,0.503
0.314,0.503
0.298,0.503
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.46
0.275,0.448
0.275,0.448
0.259,0.448
0.259,0.448
0.243,0.448
0.219,0.448
0.204,0.448
0.204,0.448
0.204,0.448
0.204,0.436
0.204,0.393
0.204,0.393
0.204,0.353
0.204,0.338
0.204,0.338
0.204,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.164,0.314
0.164,0.314
0.164,0.314
0.164,0.314
0.164,0.314
0.164,0.314
0.164,0.314
0.17,0.314
0.164,0.314
0.164,0.314
0.164,0.314
0.188,0.314
0.17,0.314
0.17,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.182,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.259
0.188,0.243
0.188,0.204
0.188,0.204
0.188,0.164
0.188,0.164
0.219,0.148
0.219,0.121
0.259,0.038
0.259,0.038
0.259,0.0
0.259,-0.06
0.259,-0.107
0.259,-0.226
0.259,-0.226
0.259,-0.273
0.259,-0.329
0.259,-0.376
0.259,-0.408
0.259,-0.408
0.259,-0.495
0.259,-0.495
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.511
0.259,-0.535
0.259,-0.535
0.259,-0.535
0.259,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.275,-0.535
0.243,-0.535
0.243,-0.479
0.243,-0.408
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.329
0.243,-0.376
0.243,-0.408
0.243,-0.432
0.243,-0.448
0.243,-0.448
0.243,-0.448
0.243,-0.448
0.243,-0.448
0.243,-0.463
0.243,-0.463
0.243,-0.487
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.495
0.243,-0.511
0.243,-0.511
0.243,-0.511
0.243,-0.535
0.243,-0.535
0.243,-0.535
0.243,-0.535
0.243,-0.523
0.243,-0.479
0.243,-0.392
0.243,-0.226
0.243,0.0
0.243,0.0
0.243,0.133
0.243,0.148
0.243,0.148
0.243,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.314,0.148
0.314,0.148
0.314,0.148
0.314,0.148
0.338,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.314,0.148
0.314,0.148
0.298,0.148
0.298,0.148
0.28,0.148
0.28,0.148
0.275,0.164
0.255,0.164
0.243,0.164
0.243,0.188
0.243,0.188
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.219
0.243,0.219
0.243,0.204
0.243,0.204
0.243,0.188
0.243,0.164
0.243,0.164
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.148
0.243,0.204
0.243,0.204
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.275,0.219
0.314,0.219
0.314,0.219
0.314,0.219
0.338,0.188
0.338,0.188
0.338,0.164
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.353,0.148
0.314,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
