valence,arousal
0.372,0.176
0.373,0.188
0.373,0.246
0.373,0.327
0.33,0.337
0.298,0.339
0.275,0.335
0.246,0.332
0.236,0.326
0.235,0.317
0.236,0.317
0.237,0.317
0.235,0.316
0.238,0.316
0.234,0.316
0.234,0.316
0.216,0.317
0.226,0.317
0.247,0.32
0.259,0.328
0.27,0.392
0.36,0.415
0.374,0.428
0.376,0.43
0.415,0.43
0.459,0.424
0.512,0.424
0.549,0.426
0.612,0.428
0.621,0.431
0.623,0.457
0.621,0.469
0.622,0.479
0.619,0.48
0.617,0.473
0.612,0.452
0.611,0.451
0.612,0.45
0.611,0.45
0.609,0.45
0.604,0.449
0.597,0.489
0.572,0.509
0.496,0.512
0.428,0.514
0.417,0.514
0.409,0.518
0.4,0.53
0.4,0.533
0.389,0.535
0.382,0.532
0.367,0.518
0.349,0.502
0.345,0.501
0.337,0.503
0.343,0.496
0.342,0.493
0.345,0.492
0.346,0.492
0.344,0.494
0.33,0.493
0.317,0.492
0.274,0.492
0.272,0.49
0.274,0.484
0.277,0.457
0.285,0.456
0.285,0.409
0.291,0.396
0.293,0.39
0.295,0.389
0.295,0.374
0.295,0.347
0.22,0.318
0.221,0.321
0.191,0.32
0.182,0.322
0.18,0.325
0.185,0.332
0.186,0.331
0.188,0.334
0.188,0.336
0.189,0.339
0.189,0.343
0.19,0.352
0.19,0.356
0.19,0.357
0.19,0.357
0.19,0.357
0.192,0.357
0.192,0.356
0.194,0.355
0.193,0.355
0.193,0.353
0.194,0.348
0.194,0.344
0.194,0.343
0.194,0.344
0.194,0.343
0.194,0.345
0.195,0.346
0.194,0.349
0.195,0.35
0.194,0.35
0.195,0.353
0.195,0.353
0.195,0.355
0.196,0.355
0.197,0.356
0.197,0.356
0.197,0.357
0.197,0.358
0.197,0.358
0.197,0.359
0.197,0.359
0.197,0.359
0.196,0.36
0.198,0.362
0.197,0.362
0.197,0.364
0.197,0.364
0.197,0.364
0.197,0.365
0.198,0.367
0.197,0.37
0.198,0.372
0.204,0.372
0.208,0.372
0.21,0.37
0.214,0.369
0.255,0.369
0.298,0.369
0.337,0.375
0.387,0.379
0.417,0.475
0.441,0.489
0.444,0.486
0.444,0.481
0.445,0.479
0.446,0.477
0.445,0.479
0.445,0.482
0.445,0.486
0.443,0.492
0.439,0.49
0.435,0.486
0.434,0.485
0.425,0.468
0.419,0.456
0.419,0.373
0.418,0.343
0.417,0.291
0.418,0.259
0.417,0.279
0.417,0.274
0.418,0.265
0.418,0.259
0.418,0.268
0.419,0.268
0.42,0.263
0.423,0.243
0.424,0.199
0.428,0.221
0.434,0.24
0.433,0.245
0.432,0.27
0.432,0.28
0.432,0.283
0.432,0.284
0.436,0.285
0.463,0.284
0.51,0.285
0.521,0.285
0.522,0.285
0.521,0.291
0.518,0.323
0.515,0.345
0.511,0.381
0.509,0.396
0.493,0.42
0.492,0.445
0.485,0.453
0.442,0.471
0.411,0.484
0.398,0.492
0.374,0.488
0.364,0.491
0.339,0.492
0.314,0.493
0.306,0.492
0.298,0.492
0.276,0.494
0.277,0.495
0.282,0.497
0.278,0.511
0.277,0.541
0.276,0.551
0.275,0.568
0.277,0.567
0.279,0.569
0.283,0.57
0.284,0.572
0.287,0.571
0.285,0.57
0.285,0.568
0.276,0.569
0.259,0.567
0.248,0.567
0.261,0.565
0.26,0.563
0.268,0.559
0.28,0.559
0.287,0.558
0.297,0.557
0.298,0.554
0.298,0.554
0.299,0.554
0.298,0.553
0.289,0.554
0.271,0.553
0.233,0.551
0.224,0.548
0.215,0.538
0.22,0.533
0.225,0.533
0.234,0.533
0.238,0.533
0.24,0.533
0.242,0.533
0.245,0.533
0.245,0.533
0.246,0.533
0.247,0.524
0.246,0.515
0.246,0.501
0.246,0.469
0.247,0.453
0.247,0.416
0.248,0.41
0.249,0.381
0.253,0.344
0.256,0.301
0.259,0.295
0.259,0.247
0.259,0.24
0.256,0.232
0.254,0.195
0.251,0.137
0.246,0.069
0.244,0.019
0.243,0.017
0.244,0.005
0.243,0.014
0.243,0.01
0.243,0.009
0.239,0.013
0.223,0.012
0.203,0.01
0.206,0.011
0.207,0.009
0.213,0.01
0.217,0.009
0.215,0.009
0.212,0.015
0.197,0.015
0.187,0.016
0.165,0.016
0.158,0.015
0.159,0.015
0.162,0.015
0.165,0.015
0.154,0.015
0.142,0.015
0.122,0.015
0.106,0.015
0.09,0.015
0.079,0.015
0.026,0.013
0.026,0.011
0.027,0.0
0.026,0.0
0.027,0.0
0.027,0.0
0.027,0.007
0.027,0.0
0.027,0.002
0.026,0.001
0.026,0.002
0.026,0.005
0.034,0.008
0.039,0.008
0.043,0.009
0.043,0.009
0.044,0.007
0.044,0.002
0.045,0.0
0.045,0.0
0.045,0.001
0.045,0.001
0.045,0.002
0.045,0.005
0.045,0.004
0.046,0.005
0.045,0.006
0.046,0.004
0.045,0.004
0.046,0.006
0.045,0.006
0.046,0.005
0.046,0.006
0.045,0.004
0.046,0.006
0.046,0.004
0.046,0.006
0.046,0.006
0.046,0.006
0.046,0.006
0.046,0.006
0.046,0.005
0.046,0.005
0.046,0.004
0.046,0.004
0.047,0.006
0.047,0.005
0.046,0.005
0.046,0.006
0.046,0.007
0.046,0.007
0.048,0.006
0.054,0.006
0.062,0.006
0.067,0.006
0.077,0.007
0.084,0.006
0.084,0.007
0.099,0.007
0.103,0.006
0.111,0.006
0.111,0.006
0.109,0.006
0.112,0.006
0.113,0.006
0.113,0.006
0.112,0.006
0.112,0.006
0.111,0.006
0.111,0.007
0.111,0.006
0.111,0.006
0.111,0.01
0.111,0.018
0.11,0.018
0.111,0.019
0.111,0.021
0.11,0.02
0.11,0.021
0.109,0.021
0.109,0.022
0.109,0.024
0.108,0.025
0.107,0.026
0.106,0.027
0.107,0.029
0.106,0.032
0.107,0.034
0.107,0.036
0.107,0.036
0.107,0.036
0.107,0.037
0.109,0.037
0.11,0.054
0.116,0.107
0.114,0.157
0.165,0.153
0.18,0.158
0.2,0.193
0.213,0.193
0.214,0.203
0.214,0.205
0.216,0.206
0.214,0.205
0.213,0.191
0.213,0.171
0.212,0.204
0.213,0.217
0.214,0.225
0.213,0.223
0.214,0.221
0.213,0.223
0.214,0.221
0.213,0.223
0.214,0.223
0.215,0.223
0.215,0.223
0.215,0.223
0.215,0.221
0.214,0.22
0.214,0.22
0.214,0.221
0.214,0.221
0.21,0.221
0.207,0.221
0.203,0.221
0.198,0.221
0.197,0.222
0.196,0.225
0.195,0.231
0.195,0.188
0.197,0.238
0.196,0.24
0.197,0.251
0.196,0.268
0.197,0.279
0.197,0.307
0.197,0.353
0.197,0.366
0.197,0.369
0.196,0.377
0.197,0.398
0.197,0.403
0.197,0.419
0.197,0.424
0.197,0.427
0.197,0.426
0.197,0.425
0.197,0.424
0.197,0.422
0.197,0.419
0.197,0.415
0.197,0.413
0.197,0.411
0.197,0.405
0.197,0.403
0.197,0.402
0.197,0.402
0.197,0.402
0.198,0.401
0.198,0.401
0.198,0.4
0.197,0.398
0.197,0.392
0.197,0.39
0.197,0.391
0.197,0.39
0.197,0.389
0.197,0.37
0.197,0.342
0.197,0.308
0.197,0.294
0.197,0.301
0.197,0.294
0.197,0.267
0.198,0.25
0.198,0.224
0.197,0.261
0.198,0.221
0.198,0.225
0.198,0.221
0.199,0.259
0.198,0.268
0.198,0.283
0.199,0.29
0.199,0.295
0.201,0.364
0.206,0.383
0.208,0.389
0.216,0.39
0.216,0.393
0.215,0.397
0.21,0.398
0.22,0.411
0.227,0.43
0.229,0.437
0.248,0.437
0.247,0.428
0.248,0.42
0.255,0.358
0.259,0.295
0.263,0.294
0.261,0.27
0.261,0.236
0.265,0.197
0.265,0.217
0.265,0.206
0.266,0.195
0.267,0.193
0.267,0.205
0.267,0.208
0.266,0.206
0.266,0.199
0.264,0.211
0.263,0.212
0.263,0.205
0.262,0.191
0.261,0.188
0.259,0.164
0.256,0.152
0.253,0.154
0.251,0.154
0.25,0.147
0.241,0.133
0.236,0.115
0.236,0.126
0.236,0.122
0.237,0.119
0.236,0.112
0.237,0.119
0.236,0.128
0.233,0.131
0.216,0.139
0.201,0.144
0.176,0.146
0.162,0.149
0.148,0.15
0.136,0.154
0.133,0.144
0.128,0.198
0.131,0.207
0.126,0.221
0.126,0.221
0.122,0.218
0.12,0.214
0.116,0.218
0.114,0.223
0.118,0.222
0.128,0.233
0.133,0.238
0.143,0.263
0.16,0.302
0.163,0.319
0.164,0.341
0.165,0.345
0.165,0.345
0.165,0.344
0.165,0.344
0.174,0.345
0.19,0.344
0.197,0.344
0.2,0.342
0.203,0.339
0.201,0.335
0.203,0.328
0.203,0.325
0.202,0.328
0.201,0.325
0.202,0.325
0.203,0.325
0.203,0.325
0.203,0.325
0.203,0.325
0.206,0.325
0.205,0.325
0.205,0.325
0.207,0.325
0.205,0.286
0.208,0.184
0.208,0.207
0.209,0.21
0.205,0.186
0.205,0.191
0.203,0.196
0.201,0.203
0.201,0.205
0.201,0.21
0.201,0.21
0.2,0.21
0.2,0.211
0.2,0.213
0.199,0.219
0.199,0.223
0.198,0.232
0.198,0.237
0.197,0.238
0.197,0.249
0.197,0.257
0.197,0.258
0.197,0.261
0.197,0.261
0.195,0.264
0.195,0.265
0.193,0.265
0.188,0.264
0.182,0.264
0.18,0.263
0.18,0.263
0.18,0.263
0.18,0.26
0.18,0.258
0.18,0.257
0.18,0.257
0.18,0.259
0.18,0.263
0.173,0.263
0.167,0.263
0.166,0.263
0.163,0.263
0.163,0.263
0.165,0.261
0.165,0.259
0.164,0.259
0.165,0.259
0.165,0.259
0.165,0.259
0.165,0.26
0.165,0.26
0.162,0.26
0.16,0.26
0.158,0.259
0.155,0.259
0.153,0.259
0.154,0.26
0.153,0.26
0.15,0.261
0.143,0.262
0.137,0.263
0.109,0.266
0.107,0.29
0.113,0.323
0.107,0.327
0.099,0.328
0.105,0.327
0.106,0.327
0.116,0.325
0.117,0.324
0.117,0.321
0.116,0.319
0.117,0.314
0.118,0.312
0.123,0.31
0.122,0.309
0.122,0.31
0.124,0.31
0.123,0.31
0.126,0.31
0.13,0.31
0.134,0.309
0.135,0.308
0.136,0.309
0.137,0.309
0.137,0.309
0.137,0.309
0.137,0.306
0.137,0.293
0.137,0.192
0.137,0.186
0.138,0.176
0.139,0.191
0.139,0.176
0.141,0.163
0.143,0.165
0.144,0.16
0.146,0.163
0.148,0.174
0.152,0.182
0.154,0.185
0.156,0.205
0.157,0.206
0.156,0.207
0.157,0.208
0.157,0.215
0.157,0.221
0.156,0.231
0.158,0.235
0.157,0.237
0.158,0.236
0.157,0.239
0.158,0.244
0.157,0.238
0.158,0.259
0.157,0.259
0.158,0.281
0.158,0.283
0.158,0.283
0.158,0.283
0.158,0.284
0.158,0.284
0.157,0.283
0.166,0.283
0.171,0.281
0.178,0.281
0.182,0.277
0.183,0.268
0.182,0.266
0.182,0.266
0.182,0.266
0.181,0.266
0.181,0.266
0.182,0.266
0.181,0.266
0.18,0.265
0.181,0.266
0.18,0.266
0.18,0.266
0.18,0.266
0.18,0.266
0.18,0.266
0.179,0.266
0.179,0.266
0.178,0.266
0.178,0.266
0.177,0.266
0.178,0.266
0.177,0.266
0.178,0.266
0.178,0.266
0.177,0.266
0.176,0.265
0.177,0.265
0.177,0.265
0.176,0.266
0.176,0.266
0.177,0.266
0.177,0.266
0.176,0.266
0.177,0.266
0.177,0.266
0.176,0.265
0.176,0.266
0.176,0.266
0.177,0.266
0.176,0.266
0.176,0.266
0.177,0.266
0.177,0.266
0.177,0.265
0.176,0.266
0.177,0.266
0.177,0.266
0.177,0.266
0.176,0.265
0.177,0.266
0.177,0.266
0.177,0.266
0.176,0.265
0.176,0.265
0.177,0.266
0.176,0.266
0.176,0.265
0.177,0.266
0.177,0.266
0.176,0.266
0.177,0.265
0.176,0.265
0.177,0.266
0.177,0.266
0.177,0.266
0.176,0.266
0.177,0.266
0.177,0.265
0.177,0.266
0.176,0.265
0.176,0.266
0.177,0.266
0.177,0.266
0.176,0.266
0.176,0.266
0.177,0.266
0.176,0.265
0.176,0.266
0.176,0.265
0.176,0.265
0.176,0.265
0.176,0.266
0.176,0.265
0.176,0.265
0.176,0.266
0.176,0.266
0.176,0.266
0.176,0.265
0.176,0.265
0.176,0.265
0.176,0.266
0.176,0.265
0.176,0.265
0.176,0.266
0.175,0.265
0.175,0.27
0.176,0.276
0.175,0.283
0.175,0.278
0.175,0.285
0.175,0.286
0.176,0.287
0.176,0.285
0.175,0.289
0.176,0.288
0.175,0.287
0.175,0.286
0.175,0.285
0.175,0.285
0.176,0.284
0.175,0.281
0.175,0.28
0.176,0.277
0.176,0.267
0.176,0.267
0.176,0.267
0.176,0.267
0.176,0.267
0.176,0.267
0.176,0.261
0.176,0.257
0.176,0.242
0.171,0.203
0.17,0.174
0.082,0.168
0.018,0.153
0.028,0.156
0.027,0.139
0.026,0.129
0.026,0.131
0.026,0.116
0.026,0.111
0.026,0.082
0.026,0.088
0.026,0.081
0.026,0.079
0.026,0.085
0.026,0.09
0.026,0.085
0.026,0.08
0.026,0.067
0.028,0.067
0.026,0.062
0.026,0.058
0.026,0.027
0.026,0.023
0.026,0.003
0.026,0.02
0.026,0.0
0.026,0.0
0.027,0.015
0.027,0.015
0.027,0.015
0.026,0.0
0.027,0.0
0.026,0.0
0.026,0.0
0.026,0.0
0.026,0.0
0.025,0.0
0.022,0.007
0.022,0.007
0.021,0.004
0.021,0.002
0.02,0.004
0.02,0.004
0.019,0.004
0.02,0.001
0.019,0.004
0.019,0.007
0.019,0.004
0.018,0.004
0.014,0.006
0.002,0.006
0.0,0.007
0.0,0.006
-0.004,0.006
0.0,0.006
0.0,0.012
0.0,0.012
0.0,0.013
0.0,0.012
0.0,0.013
0.0,0.011
0.0,0.012
0.004,0.01
0.006,0.01
0.007,0.008
0.007,0.008
0.009,0.007
0.009,0.008
0.009,0.008
0.009,0.008
0.009,0.009
0.009,0.011
0.01,0.007
0.009,0.009
0.01,0.012
0.01,0.022
0.011,0.027
0.013,0.032
0.013,0.035
0.014,0.035
0.079,0.036
0.098,0.038
0.126,0.007
0.155,0.084
0.164,0.104
0.184,0.107
0.185,0.134
0.187,0.129
0.188,0.143
0.19,0.129
0.193,0.144
0.192,0.13
0.191,0.184
0.192,0.188
0.191,0.275
0.189,0.297
0.192,0.302
0.191,0.321
0.183,0.324
0.188,0.302
0.19,0.305
0.186,0.334
0.206,0.348
0.224,0.353
0.233,0.356
0.236,0.357
0.235,0.357
0.238,0.356
0.238,0.355
0.238,0.352
0.238,0.342
0.238,0.34
0.239,0.34
0.243,0.338
0.244,0.295
0.256,0.193
0.285,0.226
0.298,0.237
0.304,0.221
0.3,0.214
0.3,0.207
0.301,0.199
0.302,0.22
0.301,0.21
0.302,0.197
0.3,0.202
0.3,0.203
0.297,0.18
0.296,0.176
0.295,0.193
0.295,0.195
0.293,0.167
0.285,0.165
0.276,0.148
0.274,0.159
0.274,0.147
0.274,0.152
0.274,0.156
0.274,0.143
0.274,0.156
0.274,0.152
0.274,0.158
0.273,0.16
0.27,0.161
0.268,0.164
0.266,0.165
0.264,0.167
0.256,0.167
0.254,0.163
0.249,0.146
0.244,0.128
0.223,0.129
0.231,0.133
0.235,0.131
0.243,0.14
0.247,0.141
0.257,0.144
0.276,0.154
0.332,0.157
0.348,0.171
0.381,0.171
0.422,0.227
0.434,0.24
0.447,0.309
0.454,0.332
0.456,0.336
0.456,0.34
0.457,0.347
0.455,0.34
0.455,0.353
0.455,0.351
0.454,0.349
0.454,0.351
0.454,0.35
0.45,0.35
0.449,0.35
0.447,0.35
0.441,0.35
0.43,0.35
0.43,0.351
0.426,0.352
0.422,0.35
0.413,0.354
0.409,0.352
0.408,0.368
0.402,0.372
0.402,0.372
0.397,0.372
0.4,0.37
0.399,0.367
0.402,0.365
0.4,0.364
0.403,0.364
0.405,0.363
0.407,0.363
0.41,0.363
0.411,0.362
0.402,0.36
0.332,0.355
0.302,0.353
0.254,0.353
0.229,0.352
0.239,0.352
0.251,0.353
0.254,0.351
0.255,0.349
0.258,0.347
0.259,0.325
0.259,0.29
0.259,0.206
0.258,0.209
0.259,0.213
0.261,0.2
0.265,0.216
0.272,0.19
0.281,0.21
0.285,0.216
0.285,0.236
0.285,0.246
0.285,0.263
0.285,0.266
0.278,0.268
0.219,0.274
0.195,0.276
0.199,0.287
0.193,0.28
0.203,0.274
0.211,0.312
0.219,0.321
0.228,0.319
0.231,0.33
0.232,0.328
0.247,0.32
0.259,0.321
0.263,0.325
0.264,0.339
0.264,0.351
0.265,0.352
0.264,0.343
0.265,0.338
0.266,0.334
0.27,0.334
0.269,0.334
0.288,0.334
0.295,0.334
0.313,0.334
0.319,0.334
0.335,0.334
0.359,0.334
0.374,0.335
0.377,0.331
0.381,0.323
0.38,0.308
0.38,0.293
0.38,0.219
0.377,0.222
0.376,0.201
0.37,0.212
0.366,0.207
0.355,0.226
0.343,0.2
0.284,0.188
0.23,0.174
0.206,0.171
0.176,0.168
0.172,0.186
0.173,0.173
0.163,0.164
0.165,0.137
0.171,0.127
0.172,0.151
0.167,0.148
0.172,0.144
0.17,0.127
0.167,0.132
0.161,0.131
0.158,0.124
0.16,0.13
0.165,0.128
0.165,0.13
0.169,0.131
0.171,0.126
0.175,0.127
0.173,0.13
0.177,0.129
0.178,0.128
0.178,0.129
0.184,0.126
0.189,0.128
0.193,0.129
0.199,0.123
0.199,0.12
0.201,0.124
0.201,0.125
0.201,0.127
0.202,0.141
0.201,0.155
0.203,0.161
0.202,0.162
0.202,0.174
0.203,0.169
0.203,0.166
0.203,0.183
0.203,0.19
0.203,0.192
0.203,0.194
0.204,0.193
0.203,0.195
0.205,0.195
0.229,0.195
0.251,0.196
0.257,0.197
0.259,0.197
0.267,0.196
0.271,0.192
0.27,0.188
0.268,0.184
0.268,0.183
0.268,0.183
0.266,0.18
0.265,0.176
0.266,0.175
0.267,0.175
0.268,0.175
0.251,0.175
0.296,0.175
0.34,0.176
0.348,0.175
0.348,0.175
0.347,0.175
0.342,0.176
0.342,0.175
0.34,0.175
0.338,0.176
0.338,0.176
0.337,0.177
0.339,0.176
0.34,0.176
0.341,0.176
0.34,0.177
0.34,0.176
0.338,0.176
0.336,0.177
0.334,0.182
0.333,0.205
0.333,0.227
0.336,0.244
0.347,0.272
0.366,0.277
0.429,0.274
0.453,0.274
0.456,0.273
0.454,0.274
0.452,0.27
0.448,0.268
0.445,0.266
0.445,0.266
0.443,0.266
0.443,0.266
0.442,0.266
0.441,0.267
0.441,0.267
0.443,0.266
0.443,0.267
0.449,0.266
0.449,0.267
0.45,0.266
0.45,0.267
0.45,0.267
0.45,0.269
0.449,0.27
0.447,0.278
0.445,0.281
0.442,0.279
0.439,0.278
0.426,0.278
0.426,0.272
0.426,0.262
0.426,0.262
0.426,0.262
0.426,0.24
0.426,0.206
0.426,0.188
0.426,0.161
0.426,0.109
0.414,0.136
0.384,0.135
0.354,0.147
0.361,0.146
0.368,0.148
0.374,0.139
0.374,0.121
0.373,0.125
0.349,0.121
0.332,0.119
0.33,0.105
0.322,0.118
0.321,0.129
0.324,0.131
0.328,0.132
0.328,0.131
0.328,0.131
0.325,0.13
0.325,0.131
0.324,0.132
0.317,0.128
0.32,0.131
0.317,0.133
0.318,0.133
0.289,0.135
0.26,0.139
0.247,0.139
0.251,0.144
0.241,0.149
0.237,0.15
0.251,0.152
0.25,0.154
0.254,0.155
0.259,0.156
0.269,0.16
0.282,0.163
0.287,0.164
0.287,0.164
0.281,0.165
0.203,0.165
0.084,0.165
0.088,0.167
0.09,0.166
0.091,0.165
0.096,0.166
0.101,0.166
0.1,0.167
0.102,0.167
0.103,0.167
0.104,0.167
0.103,0.167
0.103,0.168
0.11,0.168
0.114,0.168
0.121,0.174
0.167,0.182
0.18,0.18
0.201,0.191
0.202,0.195
0.201,0.194
0.198,0.193
0.193,0.193
0.193,0.194
0.193,0.193
0.193,0.195
0.193,0.194
0.195,0.195
0.194,0.196
0.195,0.197
0.195,0.197
0.195,0.201
0.195,0.201
0.195,0.29
0.195,0.33
0.202,0.36
0.196,0.373
0.214,0.381
0.25,0.376
0.271,0.371
0.294,0.379
0.304,0.379
0.325,0.379
0.336,0.385
0.336,0.385
0.338,0.387
0.338,0.377
0.338,0.372
0.338,0.362
0.336,0.362
0.337,0.349
0.336,0.351
0.336,0.351
0.335,0.35
0.336,0.348
0.336,0.325
0.34,0.314
0.34,0.275
0.343,0.242
0.343,0.266
0.343,0.216
0.34,0.191
0.339,0.221
0.339,0.182
0.339,0.183
0.339,0.182
0.337,0.181
0.338,0.165
0.336,0.178
0.335,0.176
0.333,0.16
0.333,0.175
0.332,0.136
0.33,0.158
0.331,0.137
0.33,0.161
0.33,0.15
0.328,0.158
0.327,0.15
0.325,0.157
0.322,0.15
0.315,0.154
0.236,0.146
0.138,0.135
0.1,0.118
0.032,0.113
0.024,0.118
0.018,0.127
0.019,0.135
0.021,0.139
0.021,0.142
0.021,0.143
0.021,0.144
0.02,0.144
0.02,0.145
0.02,0.146
0.021,0.144
0.021,0.143
0.02,0.142
0.021,0.138
0.021,0.099
0.021,0.086
0.021,0.067
0.021,0.063
0.021,0.047
0.022,0.0
0.021,0.007
0.015,0.01
0.0,0.0
0.006,0.0
0.007,0.0
0.013,0.011
0.015,0.006
0.014,0.011
0.013,0.011
0.013,0.007
0.013,0.009
0.013,0.009
0.014,0.008
0.014,0.009
0.013,0.01
0.015,0.012
0.015,0.009
0.015,0.009
0.015,0.008
0.015,0.013
0.015,0.012
0.017,0.012
0.015,0.015
0.015,0.011
0.015,0.014
0.015,0.014
0.015,0.014
0.015,0.015
0.016,0.015
0.015,0.017
0.015,0.017
0.016,0.017
0.015,0.016
0.017,0.017
0.016,0.017
0.015,0.015
0.016,0.015
0.015,0.015
0.017,0.017
0.016,0.018
0.016,0.019
0.017,0.018
0.017,0.017
0.016,0.017
0.016,0.017
0.017,0.016
0.016,0.017
0.017,0.016
0.017,0.017
0.017,0.019
0.017,0.018
0.017,0.017
0.016,0.019
0.017,0.019
0.017,0.019
0.017,0.019
0.017,0.019
0.017,0.018
0.019,0.018
0.035,0.019
0.036,0.019
0.017,0.02
0.114,0.031
0.153,0.034
0.19,0.036
0.212,0.043
0.225,0.024
0.226,0.08
0.226,0.084
0.225,0.104
0.223,0.125
0.218,0.166
0.214,0.141
0.209,0.133
0.202,0.165
0.202,0.167
0.203,0.166
0.2,0.164
0.195,0.162
0.19,0.158
0.176,0.148
0.176,0.146
0.177,0.143
0.176,0.138
0.177,0.135
0.178,0.135
0.178,0.135
0.173,0.135
0.137,0.135
0.135,0.135
0.135,0.135
0.128,0.136
0.129,0.136
0.133,0.136
0.133,0.136
0.14,0.136
0.142,0.135
0.147,0.136
0.15,0.136
0.157,0.136
0.165,0.136
0.165,0.137
0.165,0.136
0.169,0.136
0.178,0.137
0.187,0.136
0.19,0.137
0.191,0.137
0.192,0.137
0.191,0.137
0.191,0.137
0.191,0.137
0.191,0.136
0.19,0.137
0.189,0.137
0.187,0.136
0.179,0.137
0.173,0.136
0.174,0.137
0.173,0.136
0.174,0.137
0.173,0.136
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.136
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.173,0.137
0.166,0.138
0.16,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.16,0.136
0.161,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.161,0.137
0.162,0.137
0.162,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.163,0.137
0.164,0.137
0.165,0.137
0.165,0.137
0.165,0.137
0.165,0.137
0.165,0.137
0.165,0.137
0.165,0.138
0.165,0.137
0.165,0.137
0.165,0.137
0.167,0.137
0.167,0.137
0.169,0.137
0.169,0.137
0.169,0.137
0.169,0.138
0.169,0.137
0.169,0.137
0.169,0.138
0.169,0.137
0.169,0.137
0.17,0.137
0.169,0.137
0.169,0.137
0.169,0.137
0.169,0.137
0.169,0.137
0.17,0.137
0.17,0.137
0.169,0.138
0.17,0.137
0.17,0.138
0.169,0.137
0.17,0.137
0.17,0.137
0.178,0.137
0.18,0.137
0.184,0.137
0.184,0.137
0.184,0.137
0.185,0.137
0.184,0.137
0.184,0.138
0.185,0.137
0.184,0.137
0.182,0.137
0.182,0.137
0.182,0.137
0.181,0.137
0.18,0.137
0.178,0.137
0.174,0.138
0.174,0.138
0.174,0.137
0.174,0.137
0.174,0.137
0.174,0.137
0.173,0.137
0.175,0.138
0.174,0.137
0.174,0.137
0.174,0.137
0.174,0.137
0.174,0.137
0.174,0.138
0.174,0.137
0.174,0.137
0.174,0.138
0.175,0.137
0.174,0.138
0.163,0.137
0.157,0.138
0.158,0.137
0.158,0.137
0.161,0.137
0.16,0.137
0.16,0.137
0.161,0.138
0.161,0.138
0.162,0.137
0.161,0.137
0.162,0.138
0.163,0.137
0.163,0.138
0.163,0.138
0.163,0.138
0.163,0.138
0.163,0.139
0.163,0.137
0.163,0.138
0.163,0.137
0.163,0.137
0.164,0.138
0.165,0.138
0.166,0.138
0.168,0.138
0.169,0.138
0.169,0.138
0.169,0.138
0.169,0.138
0.169,0.138
0.169,0.138
0.169,0.138
0.169,0.138
0.175,0.138
0.186,0.138
0.196,0.138
0.201,0.138
0.21,0.137
0.205,0.138
0.227,0.138
0.238,0.138
0.261,0.136
0.28,0.133
0.28,0.139
0.286,0.211
0.287,0.233
0.287,0.248
0.29,0.247
0.29,0.265
0.292,0.265
0.291,0.268
0.291,0.269
0.293,0.268
0.293,0.266
0.291,0.259
0.291,0.257
0.289,0.244
0.289,0.242
0.289,0.243
0.286,0.243
0.282,0.224
0.279,0.216
0.27,0.167
0.269,0.125
0.268,0.154
0.268,0.16
0.267,0.153
0.268,0.113
0.269,0.123
0.272,0.098
0.277,0.054
0.283,0.072
0.285,0.096
0.285,0.081
0.286,0.091
0.286,0.091
0.288,0.084
0.292,0.094
0.293,0.099
0.295,0.105
0.295,0.105
0.297,0.103
0.295,0.103
0.293,0.101
0.293,0.101
0.294,0.103
0.294,0.101
0.298,0.1
0.301,0.105
0.297,0.107
0.314,0.107
0.327,0.114
0.339,0.12
0.342,0.124
0.34,0.124
0.336,0.125
0.334,0.13
0.328,0.133
0.32,0.133
0.315,0.133
0.316,0.133
0.315,0.133
0.31,0.133
0.298,0.134
0.272,0.134
0.25,0.135
0.247,0.134
0.237,0.136
0.231,0.137
0.236,0.137
0.235,0.137
0.229,0.137
0.225,0.138
0.229,0.138
0.231,0.139
0.233,0.138
0.231,0.137
0.233,0.138
0.233,0.138
0.233,0.138
0.233,0.138
0.235,0.139
0.235,0.137
0.236,0.138
0.237,0.139
0.238,0.139
0.238,0.139
0.238,0.139
0.238,0.138
0.238,0.137
0.238,0.139
0.238,0.138
0.238,0.138
0.238,0.139
0.238,0.139
0.238,0.137
0.239,0.135
0.238,0.136
0.237,0.135
0.237,0.135
0.237,0.135
0.237,0.134
0.238,0.135
0.24,0.136
0.244,0.135
0.246,0.136
0.255,0.135
0.262,0.136
0.263,0.137
0.263,0.137
0.263,0.137
0.263,0.139
0.239,0.136
0.18,0.052
0.162,0.06
0.157,0.065
0.14,0.075
0.144,0.095
0.155,0.096
0.162,0.098
0.163,0.098
0.163,0.099
0.158,0.098
0.131,0.099
0.116,0.099
0.131,0.099
0.135,0.099
0.15,0.101
0.154,0.101
0.167,0.101
0.173,0.101
0.177,0.101
0.178,0.101
0.178,0.102
0.18,0.102
