valence,arousal
0.298,0.495
0.298,0.477
0.298,0.456
0.298,0.432
0.298,0.41
0.298,0.392
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.392
0.298,0.392
0.298,0.416
0.298,0.416
0.298,0.432
0.298,0.432
0.298,0.432
0.298,0.432
0.298,0.432
0.298,0.432
0.298,0.418
0.298,0.361
0.298,0.355
0.298,0.337
0.298,0.321
0.298,0.315
0.298,0.298
0.298,0.278
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.254
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.248
0.298,0.31
0.298,0.321
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.298
0.298,0.294
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.274,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.321
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.239,0.361
0.227,0.361
0.227,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.215,0.361
0.203,0.361
0.203,0.361
0.215,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.392
0.203,0.416
0.203,0.456
0.203,0.495
0.203,0.511
0.209,0.511
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.532
0.203,0.55
0.203,0.55
0.203,0.55
0.203,0.55
0.203,0.55
0.203,0.55
0.203,0.55
0.203,0.55
0.203,0.554
0.203,0.566
0.209,0.495
0.203,0.471
0.203,0.392
0.209,0.377
0.203,0.361
0.203,0.361
0.203,0.337
0.203,0.337
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.209,0.392
0.203,0.416
0.203,0.456
0.203,0.495
0.203,0.511
0.203,0.511
0.203,0.515
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.495
0.203,0.45
0.215,0.377
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.215,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.337
0.203,0.343
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.321
0.203,0.321
0.215,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.209,0.321
0.203,0.321
0.203,0.321
0.215,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.321
0.203,0.361
0.215,0.377
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.404
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.416
0.203,0.456
0.203,0.471
0.203,0.495
0.203,0.499
0.203,0.511
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.209,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.495
0.203,0.495
0.203,0.471
0.203,0.471
0.203,0.432
0.215,0.392
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.456
0.231,0.499
0.304,0.511
0.361,0.527
0.361,0.55
0.377,0.554
0.377,0.566
0.377,0.566
0.377,0.59
0.377,0.59
0.377,0.59
0.377,0.594
0.321,0.558
0.294,0.499
0.248,0.463
0.183,0.388
0.132,0.337
0.12,0.266
0.108,0.209
0.108,0.144
0.114,0.108
0.114,0.093
0.108,0.093
0.108,0.093
0.114,0.093
0.108,0.093
0.108,0.093
0.12,0.093
0.108,0.093
0.132,0.093
0.132,0.093
0.126,0.093
0.132,0.093
0.132,0.14
0.148,0.148
0.148,0.148
0.171,0.148
0.171,0.148
0.171,0.148
0.199,0.148
0.227,0.171
0.242,0.171
0.266,0.203
0.282,0.203
0.282,0.242
0.282,0.274
0.282,0.304
0.282,0.337
0.298,0.377
0.298,0.398
0.298,0.456
0.298,0.471
0.298,0.495
0.298,0.511
0.298,0.515
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.467
0.298,0.377
0.298,0.349
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.31
0.298,0.298
0.298,0.282
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.266,0.266
0.266,0.266
0.266,0.266
0.266,0.266
0.266,0.321
0.266,0.329
0.266,0.361
0.266,0.377
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.392
0.266,0.42
0.266,0.456
0.266,0.511
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.532
0.266,0.527
0.266,0.527
0.266,0.495
0.266,0.45
0.266,0.373
0.266,0.361
0.266,0.321
0.266,0.321
0.266,0.298
0.266,0.304
0.266,0.304
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.304
0.266,0.31
0.266,0.361
0.266,0.392
0.266,0.456
0.266,0.495
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.527
0.266,0.562
0.266,0.661
0.266,0.7
0.266,0.7
0.266,0.7
0.266,0.7
0.298,0.7
0.321,0.716
0.321,0.716
0.337,0.684
0.337,0.661
0.337,0.633
0.337,0.602
0.337,0.566
0.337,0.527
0.337,0.495
0.337,0.463
0.337,0.392
0.282,0.377
0.266,0.361
0.266,0.361
0.266,0.361
0.266,0.361
0.266,0.337
0.266,0.321
0.266,0.298
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.312
0.266,0.321
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.349
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.227,0.337
0.071,0.337
0.0,0.337
0.0,0.298
0.0,0.199
0.0,0.093
0.0,0.0
0.0,-0.017
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,-0.021
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
