valence,arousal
1.0,0.959
1.0,0.959
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.862
1.0,0.849
1.0,0.849
1.0,0.825
1.0,0.801
1.0,0.785
1.0,0.785
1.0,0.785
1.0,0.778
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.77
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.754
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
0.975,0.768
0.975,0.833
0.963,0.849
0.959,0.878
0.959,0.878
0.959,0.896
0.959,0.896
0.959,0.896
0.959,0.896
0.959,0.912
0.959,0.912
0.959,0.912
0.959,0.928
0.993,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
0.975,0.959
0.975,0.959
0.975,0.959
0.959,0.959
0.959,0.959
0.959,0.959
0.955,0.959
0.943,0.959
0.943,0.959
0.928,0.959
0.928,0.959
0.928,0.959
0.928,0.959
0.912,0.959
0.912,0.959
0.912,0.959
0.896,0.959
0.896,0.959
0.896,0.959
0.878,0.959
0.878,0.959
0.878,0.959
0.862,0.959
0.849,0.959
0.805,0.959
0.801,0.959
0.785,0.959
0.758,0.959
0.714,0.959
0.683,0.959
0.643,0.959
0.604,0.928
0.572,0.912
0.541,0.896
0.501,0.862
0.47,0.785
0.47,0.778
0.454,0.746
0.43,0.703
0.34,0.687
0.277,0.667
0.209,0.636
0.209,0.596
0.209,0.568
0.209,0.47
0.209,0.438
0.209,0.399
0.209,0.375
0.209,0.359
0.241,0.359
0.284,0.359
0.324,0.344
0.375,0.328
0.434,0.328
0.505,0.328
0.549,0.328
0.572,0.328
0.604,0.328
0.62,0.328
0.64,0.355
0.683,0.411
0.699,0.434
0.73,0.438
0.793,0.438
0.884,0.438
0.916,0.454
0.943,0.454
0.963,0.454
0.991,0.454
0.991,0.454
0.993,0.454
1.0,0.454
1.0,0.454
1.0,0.454
1.0,0.454
1.0,0.458
1.0,0.505
1.0,0.557
1.0,0.572
1.0,0.588
1.0,0.604
1.0,0.62
1.0,0.64
1.0,0.651
1.0,0.671
1.0,0.683
1.0,0.699
1.0,0.714
1.0,0.714
1.0,0.73
1.0,0.734
1.0,0.746
1.0,0.754
1.0,0.785
1.0,0.813
1.0,0.849
1.0,0.868
1.0,0.878
1.0,0.896
1.0,0.896
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.928
1.0,0.928
1.0,0.931
1.0,0.943
1.0,0.959
1.0,0.959
1.0,0.975
1.0,0.987
1.0,0.991
1.0,0.991
1.0,0.993
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.975,1.0
0.959,1.0
0.912,0.967
0.801,0.928
0.75,0.845
0.687,0.75
0.636,0.687
0.576,0.663
0.515,0.616
0.387,0.572
0.3,0.49
0.202,0.419
0.107,0.316
0.06,0.229
0.036,0.146
0.036,0.131
0.036,0.131
0.036,0.123
0.036,0.115
0.036,0.099
0.036,0.099
0.036,0.087
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.02,0.052
0.012,0.036
0.0,0.02
0.0,0.02
0.04,0.02
0.103,0.103
0.241,0.28
0.32,0.375
0.359,0.438
0.375,0.438
0.375,0.438
0.375,0.438
0.407,0.438
0.45,0.438
0.509,0.454
0.572,0.49
0.592,0.553
0.636,0.604
0.651,0.632
0.655,0.651
0.667,0.699
0.667,0.711
0.699,0.714
0.714,0.714
0.73,0.714
0.754,0.714
0.77,0.714
0.77,0.714
0.77,0.714
0.77,0.714
0.77,0.714
0.774,0.714
0.77,0.714
0.785,0.714
0.785,0.714
0.785,0.714
0.785,0.714
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.785,0.73
0.762,0.73
0.754,0.683
0.73,0.683
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.73,0.667
0.714,0.667
0.699,0.667
0.683,0.667
0.683,0.651
0.671,0.651
0.651,0.651
0.636,0.651
0.62,0.651
0.588,0.64
0.565,0.636
0.545,0.636
0.525,0.636
0.525,0.636
0.525,0.636
0.509,0.636
0.509,0.636
0.509,0.636
0.509,0.636
0.541,0.636
0.541,0.636
0.557,0.62
0.572,0.62
0.588,0.604
0.588,0.588
0.588,0.572
0.588,0.572
0.588,0.557
0.604,0.525
0.604,0.501
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.486
0.636,0.474
0.636,0.486
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.454
0.636,0.45
0.636,0.423
0.636,0.391
0.636,0.375
0.636,0.375
0.636,0.375
0.636,0.375
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.359
0.636,0.375
0.636,0.375
0.636,0.375
0.636,0.375
0.636,0.375
0.636,0.34
0.636,0.304
0.636,0.259
0.636,0.225
0.636,0.209
0.588,0.209
0.572,0.209
0.557,0.209
0.525,0.209
0.486,0.209
0.47,0.209
0.47,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.438,0.146
0.438,0.131
0.438,0.115
0.438,0.099
0.438,0.099
0.438,0.099
0.438,0.099
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.067
0.438,0.052
0.438,0.052
0.438,0.052
0.438,0.052
0.438,0.052
0.438,0.052
0.47,0.044
0.486,0.036
0.509,0.036
0.509,0.036
0.525,0.036
0.525,0.036
0.525,0.083
0.525,0.123
0.557,0.162
0.557,0.178
0.572,0.178
0.572,0.178
0.572,0.178
0.572,0.178
0.572,0.178
0.572,0.178
0.588,0.131
0.588,0.115
0.588,0.099
0.588,0.099
0.588,0.083
0.588,0.052
0.588,0.036
0.588,0.012
0.588,0.012
0.588,0.012
0.588,0.004
0.588,0.0
0.588,0.0
0.588,0.0
0.588,0.0
0.588,0.0
0.588,0.0
0.58,0.0
0.557,0.0
0.541,0.0
0.525,0.036
0.521,0.036
0.509,0.075
0.509,0.083
0.486,0.083
0.486,0.083
0.486,0.083
0.47,0.083
0.47,0.099
0.438,0.099
0.419,0.099
0.391,0.099
0.355,0.099
0.328,0.099
0.296,0.099
0.28,0.099
0.28,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.115
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.146
0.257,0.146
0.233,0.146
0.225,0.162
0.225,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.182,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.162,0.162
0.162,0.162
0.15,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.123,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.182,0.162
0.241,0.194
0.332,0.233
0.387,0.28
0.438,0.28
0.466,0.32
0.525,0.328
0.572,0.328
0.604,0.328
0.651,0.344
0.711,0.344
0.74,0.375
0.785,0.43
0.813,0.454
0.833,0.486
0.833,0.501
0.837,0.501
0.849,0.501
0.849,0.501
0.849,0.505
0.849,0.501
0.849,0.501
0.849,0.509
0.849,0.509
0.849,0.509
0.849,0.509
0.849,0.525
0.849,0.557
0.77,0.557
0.754,0.557
0.754,0.557
0.754,0.557
0.754,0.572
0.754,0.572
0.754,0.572
0.752,0.572
0.73,0.572
0.714,0.572
0.699,0.572
0.683,0.572
0.683,0.572
0.683,0.572
0.683,0.572
0.683,0.572
0.683,0.572
0.707,0.572
0.714,0.572
0.73,0.572
0.746,0.572
0.758,0.572
0.785,0.572
0.801,0.572
0.801,0.572
0.801,0.572
0.817,0.537
0.817,0.486
0.817,0.47
0.817,0.454
0.833,0.454
0.849,0.454
0.849,0.454
0.849,0.454
0.849,0.454
0.849,0.454
0.849,0.454
0.849,0.454
0.849,0.486
0.849,0.486
0.862,0.486
0.884,0.503
0.896,0.521
0.912,0.545
0.912,0.557
0.912,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.572
0.928,0.541
0.928,0.541
0.928,0.501
0.928,0.486
0.928,0.47
0.928,0.454
0.928,0.454
0.912,0.454
0.896,0.454
0.862,0.454
0.849,0.454
0.833,0.454
0.805,0.454
0.801,0.454
0.801,0.454
0.785,0.454
0.785,0.454
0.785,0.454
0.785,0.454
0.785,0.454
0.785,0.454
0.785,0.454
0.77,0.454
0.754,0.454
0.738,0.454
0.667,0.454
0.62,0.454
0.568,0.454
0.49,0.454
0.438,0.454
0.407,0.438
0.344,0.423
0.312,0.423
0.296,0.407
0.28,0.407
0.28,0.407
0.28,0.391
0.28,0.391
0.28,0.391
0.259,0.391
0.202,0.391
0.158,0.391
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.391
0.131,0.438
0.131,0.438
0.131,0.454
0.131,0.454
0.131,0.47
0.131,0.47
0.131,0.486
0.194,0.486
0.209,0.486
0.225,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.486
0.241,0.454
0.241,0.454
0.209,0.438
0.194,0.423
0.194,0.391
0.194,0.375
0.178,0.359
0.162,0.332
0.162,0.312
0.146,0.312
0.146,0.296
0.146,0.296
0.146,0.296
0.146,0.296
0.146,0.296
0.146,0.296
0.146,0.379
0.146,0.423
0.194,0.45
0.209,0.501
0.241,0.533
0.269,0.549
0.288,0.557
0.324,0.557
0.399,0.557
0.43,0.557
0.454,0.557
0.49,0.557
0.525,0.557
0.557,0.557
0.572,0.572
0.628,0.572
0.659,0.604
0.699,0.604
0.714,0.636
0.73,0.651
0.73,0.651
0.73,0.683
0.73,0.683
0.734,0.699
0.746,0.699
0.746,0.699
0.785,0.699
0.833,0.699
0.896,0.699
0.928,0.703
0.963,0.714
0.991,0.73
1.0,0.748
1.0,0.785
1.0,0.833
1.0,0.845
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.849
1.0,0.862
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.878
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.912
1.0,0.943
1.0,0.943
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.951
1.0,0.9
1.0,0.766
0.924,0.6
0.756,0.375
0.588,0.217
0.462,0.119
0.383,0.095
0.359,0.083
0.359,0.083
0.434,0.091
0.486,0.131
0.572,0.146
0.62,0.146
0.699,0.146
0.726,0.162
0.896,0.178
0.924,0.209
0.943,0.241
0.975,0.269
1.0,0.363
1.0,0.442
1.0,0.503
1.0,0.572
1.0,0.612
1.0,0.624
1.0,0.683
1.0,0.703
1.0,0.714
1.0,0.746
1.0,0.789
1.0,0.817
1.0,0.876
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.878
1.0,0.833
1.0,0.762
1.0,0.726
1.0,0.683
1.0,0.659
1.0,0.636
1.0,0.636
1.0,0.636
1.0,0.636
1.0,0.636
1.0,0.636
1.0,0.636
1.0,0.659
1.0,0.711
1.0,0.73
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.746
1.0,0.699
1.0,0.683
1.0,0.667
1.0,0.636
1.0,0.588
1.0,0.568
1.0,0.541
1.0,0.503
1.0,0.47
1.0,0.47
1.0,0.458
0.924,0.454
0.738,0.423
0.643,0.32
0.49,0.241
0.47,0.131
0.454,0.115
0.454,0.115
0.454,0.115
0.454,0.194
0.454,0.237
0.454,0.28
0.454,0.328
0.454,0.371
0.509,0.45
0.541,0.513
0.557,0.557
0.572,0.572
0.572,0.572
0.572,0.588
0.572,0.588
0.572,0.604
0.572,0.616
0.572,0.636
0.541,0.655
0.486,0.683
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.714
0.503,0.714
0.541,0.714
0.604,0.746
0.62,0.746
0.636,0.75
0.636,0.754
0.636,0.754
0.636,0.77
0.636,0.785
0.636,0.785
0.636,0.785
0.651,0.785
0.651,0.75
0.651,0.703
0.651,0.667
0.651,0.616
0.651,0.576
0.651,0.541
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.525
0.651,0.517
0.651,0.486
0.651,0.45
0.651,0.407
0.604,0.328
0.565,0.261
0.482,0.209
0.454,0.209
0.43,0.209
0.423,0.209
0.423,0.209
0.423,0.265
0.423,0.28
0.411,0.296
0.387,0.312
0.3,0.312
0.261,0.312
0.213,0.312
0.209,0.312
0.209,0.312
0.209,0.312
0.209,0.328
0.209,0.265
0.209,0.233
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.206,0.209
0.178,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.17,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.178
0.194,0.162
0.194,0.131
0.194,0.131
0.194,0.131
0.209,0.131
0.225,0.131
0.241,0.131
0.241,0.127
0.241,0.107
0.241,0.099
0.241,0.099
0.241,0.083
0.241,0.083
0.241,0.083
0.241,0.083
0.241,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.257,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.091
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.138
0.178,0.182
0.178,0.194
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.17
0.178,0.135
0.178,0.115
0.178,0.099
0.178,0.083
0.178,0.083
0.178,0.052
0.178,0.052
0.178,0.036
0.178,0.036
0.178,0.036
0.178,0.036
0.178,0.036
0.174,0.02
0.162,0.012
0.162,0.0
0.146,0.0
0.138,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.071
0.131,0.115
0.162,0.162
0.186,0.194
0.209,0.209
0.249,0.209
0.28,0.209
0.312,0.209
0.336,0.225
0.344,0.229
0.344,0.241
0.344,0.241
0.344,0.265
0.344,0.28
0.391,0.296
0.407,0.312
0.407,0.312
0.407,0.312
0.407,0.312
0.407,0.312
0.423,0.312
0.332,0.328
0.28,0.328
0.221,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.209,0.344
0.209,0.359
0.209,0.375
0.209,0.375
0.245,0.375
0.28,0.375
0.312,0.375
0.344,0.375
0.359,0.375
0.359,0.34
0.359,0.296
0.359,0.292
0.359,0.28
0.3,0.28
0.245,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.194,0.28
0.186,0.28
0.178,0.28
0.162,0.28
0.146,0.28
0.135,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.115,0.312
0.115,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.28
0.099,0.28
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.265
0.099,0.261
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.257
0.099,0.296
0.099,0.344
0.099,0.359
0.099,0.375
0.099,0.391
0.099,0.391
0.099,0.391
0.099,0.391
0.099,0.391
0.099,0.391
0.099,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.391
0.083,0.328
0.083,0.296
0.083,0.265
0.083,0.225
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.198
0.083,0.178
0.083,0.131
0.083,0.107
0.083,0.099
0.083,0.079
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.048
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.02
0.083,0.018
0.079,0.012
0.067,0.012
0.067,0.012
0.067,0.012
0.067,0.012
0.067,0.012
0.067,0.012
0.067,0.012
0.067,0.012
0.067,0.052
0.067,0.083
0.067,0.099
0.067,0.099
0.067,0.115
0.067,0.115
0.067,0.131
0.067,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.067,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.123
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.083,0.083
0.067,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.115
0.083,0.142
0.083,0.166
0.083,0.178
0.115,0.178
0.178,0.194
0.209,0.225
0.209,0.249
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.28
0.209,0.28
0.178,0.28
0.146,0.257
0.131,0.225
0.099,0.225
0.099,0.209
0.087,0.209
0.083,0.209
0.083,0.194
0.083,0.194
0.115,0.178
0.115,0.146
0.115,0.138
0.115,0.131
0.115,0.115
0.119,0.115
0.178,0.099
0.178,0.099
0.178,0.099
0.182,0.099
0.194,0.091
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.067
0.209,0.067
0.209,0.063
0.209,0.052
0.221,0.052
0.225,0.052
0.241,0.048
0.241,0.052
0.241,0.052
0.257,0.052
0.265,0.052
0.265,0.099
0.265,0.131
0.265,0.166
0.265,0.178
0.265,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.115
0.28,0.099
0.28,0.099
0.28,0.099
0.28,0.083
0.28,0.083
0.28,0.083
0.28,0.083
0.28,0.067
0.28,0.067
0.209,0.052
0.194,0.083
0.178,0.052
0.178,0.052
0.178,0.052
0.178,0.052
0.178,0.052
0.162,0.052
0.162,0.052
0.146,0.052
0.146,0.036
0.146,0.036
0.146,0.036
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.02
0.146,0.083
0.146,0.099
0.146,0.115
0.146,0.115
0.146,0.115
0.154,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.119
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
