valence,arousal
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.164,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.259
0.18,0.219
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.271
0.18,0.322
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.367
0.18,0.361
0.18,0.361
0.18,0.373
0.18,0.361
0.18,0.361
0.18,0.367
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.33
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.282
0.18,0.282
0.18,0.271
0.18,0.259
0.18,0.259
0.18,0.265
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.271
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.237
0.18,0.237
0.18,0.219
0.18,0.231
0.18,0.219
0.18,0.219
0.18,0.231
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.243
0.18,0.237
0.18,0.219
0.18,0.219
0.18,0.243
0.18,0.237
0.18,0.237
0.18,0.219
0.18,0.237
0.18,0.225
0.18,0.231
0.18,0.243
0.18,0.237
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.231
0.18,0.225
0.18,0.231
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.243
0.18,0.237
0.18,0.225
0.18,0.237
0.18,0.243
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.237
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.237
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.237
0.18,0.225
0.18,0.231
0.18,0.237
0.18,0.219
0.18,0.231
0.18,0.225
0.18,0.219
0.18,0.231
0.18,0.243
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.237
0.18,0.237
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.243
0.18,0.237
0.18,0.243
0.18,0.231
0.18,0.219
0.18,0.237
0.18,0.231
0.18,0.219
0.18,0.237
0.18,0.219
0.18,0.237
0.18,0.237
0.18,0.243
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.225
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.237
0.18,0.219
0.18,0.225
0.18,0.237
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.243
0.18,0.231
0.18,0.219
0.18,0.237
0.18,0.219
0.18,0.243
0.18,0.237
0.18,0.231
0.18,0.231
0.18,0.219
0.18,0.219
0.18,0.231
0.18,0.219
0.18,0.219
0.18,0.237
0.18,0.219
0.18,0.237
0.18,0.231
0.18,0.231
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.225
0.18,0.219
0.18,0.243
0.18,0.243
0.18,0.219
0.18,0.231
0.18,0.225
0.18,0.225
0.18,0.219
0.18,0.231
0.18,0.225
0.18,0.219
0.18,0.231
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.243
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.231
0.18,0.237
0.18,0.219
0.18,0.231
0.18,0.225
0.18,0.243
0.18,0.219
0.18,0.219
0.18,0.231
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.231
0.18,0.219
0.18,0.231
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.101,0.219
0.0,0.219
-0.004,0.219
-0.111,0.271
-0.163,0.355
-0.214,0.464
-0.258,0.48
-0.323,0.492
-0.345,0.48
-0.368,0.48
-0.384,0.48
-0.432,0.486
-0.448,0.503
-0.448,0.519
-0.448,0.519
-0.448,0.537
-0.448,0.543
-0.329,0.543
-0.204,0.543
-0.016,0.543
0.0,0.543
0.0,0.503
0.022,0.472
0.077,0.424
0.14,0.338
0.164,0.322
0.164,0.322
0.164,0.298
0.164,0.282
0.168,0.282
0.18,0.265
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.271
0.18,0.259
0.18,0.259
0.18,0.259
0.204,0.259
0.18,0.259
0.186,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.271
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.186,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.192,0.243
0.18,0.243
0.18,0.243
0.18,0.261
0.18,0.282
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.31
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.065,0.243
0.0,0.243
-0.151,0.243
-0.293,0.243
-0.376,0.243
-0.515,0.243
-0.566,0.243
-0.598,0.243
-0.606,0.243
-0.606,0.243
-0.606,0.243
-0.606,0.243
-0.527,0.243
-0.408,0.243
-0.329,0.243
-0.244,0.243
-0.115,0.243
-0.004,0.243
0.0,0.243
0.0,0.243
0.01,0.243
0.022,0.243
0.022,0.243
0.038,0.243
0.038,0.243
0.038,0.243
0.038,0.243
0.05,0.243
0.062,0.243
0.069,0.243
0.083,0.243
0.077,0.243
0.089,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.105,0.243
0.117,0.243
0.117,0.243
0.129,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.164,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.152,0.243
0.164,0.243
0.168,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.225
0.18,0.207
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.146,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.192,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.186,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.192,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.192,0.117
0.186,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.192,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.123
0.18,0.117
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.204,0.117
0.204,0.117
0.219,0.117
0.219,0.129
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.259,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.286,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.288,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.123
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.129
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.243,0.117
0.263,0.117
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.129
0.298,0.117
0.29,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.271,0.117
0.259,0.117
0.271,0.123
0.259,0.117
0.243,0.117
0.243,0.117
0.225,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.129
0.219,0.117
0.219,0.117
0.219,0.129
0.219,0.117
0.219,0.117
0.219,0.117
0.225,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.123
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.129
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.109
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.225,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.101
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.231,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.225,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.089
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.231,0.077
0.219,0.077
0.219,0.077
0.204,0.083
0.204,0.077
0.204,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.192,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.164
0.204,0.198
0.204,0.29
0.204,0.344
0.204,0.401
0.204,0.44
0.298,0.464
0.338,0.48
0.361,0.48
0.304,0.48
0.277,0.503
0.083,0.503
0.0,0.503
-0.111,0.503
-0.214,0.503
-0.305,0.503
-0.384,0.503
-0.384,0.503
-0.408,0.503
-0.444,0.503
-0.448,0.503
-0.487,0.503
-0.487,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.511,0.503
-0.436,0.503
-0.396,0.533
-0.362,0.525
-0.329,0.543
-0.305,0.543
-0.289,0.519
-0.289,0.537
-0.289,0.531
-0.283,0.543
-0.266,0.537
-0.226,0.543
-0.123,0.543
-0.004,0.543
0.0,0.537
0.01,0.543
0.077,0.543
0.117,0.519
0.158,0.543
0.18,0.515
0.18,0.468
0.18,0.464
0.18,0.44
0.18,0.407
0.186,0.338
0.18,0.304
0.18,0.282
0.18,0.259
0.18,0.247
0.18,0.251
0.18,0.243
0.18,0.231
0.18,0.219
0.18,0.204
0.18,0.204
0.18,0.204
0.192,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.282
0.18,0.282
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.186,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.186,0.298
0.18,0.298
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.237
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
