valence,arousal
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.148,0.369
0.14,0.369
0.14,0.369
0.14,0.369
0.14,0.306
0.14,0.275
0.14,0.251
0.14,0.243
0.14,0.219
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.237
0.14,0.243
0.14,0.243
0.14,0.243
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.282
0.14,0.29
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.31
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.338
0.14,0.338
0.14,0.369
0.14,0.369
0.14,0.369
0.14,0.369
0.125,0.369
0.125,0.369
0.125,0.369
0.109,0.369
0.093,0.369
0.093,0.369
0.093,0.369
0.093,0.338
0.093,0.306
0.093,0.29
0.093,0.275
0.093,0.275
0.093,0.259
0.093,0.243
0.093,0.243
0.093,0.243
0.093,0.243
0.093,0.225
0.093,0.219
0.093,0.219
0.093,0.215
0.093,0.204
0.093,0.204
0.093,0.204
0.093,0.204
0.093,0.204
0.093,0.188
0.093,0.188
0.125,0.18
0.125,0.172
0.125,0.172
0.125,0.172
0.129,0.172
0.14,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.172,0.172
0.172,0.168
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.136
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.117,0.109
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.164
0.077,0.172
0.077,0.172
0.077,0.172
0.077,0.172
0.077,0.172
0.077,0.172
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.077,0.188
0.046,0.188
0.0,0.188
0.0,0.192
0.0,0.243
-0.004,0.29
-0.004,0.302
-0.004,0.306
-0.004,0.306
-0.004,0.306
-0.004,0.306
-0.004,0.306
-0.004,0.306
-0.004,0.306
-0.004,0.306
-0.004,0.243
-0.004,0.243
-0.004,0.215
-0.004,0.204
-0.004,0.204
-0.004,0.204
-0.004,0.204
-0.004,0.204
-0.004,0.29
-0.004,0.314
-0.004,0.338
-0.004,0.353
-0.032,0.353
-0.06,0.385
-0.091,0.385
-0.107,0.385
-0.131,0.401
-0.131,0.417
-0.119,0.432
-0.131,0.432
-0.131,0.436
-0.131,0.448
-0.131,0.448
-0.131,0.448
-0.131,0.448
-0.068,0.448
-0.004,0.448
0.0,0.393
0.0,0.369
0.0,0.322
