valence,arousal
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.248,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.248
0.242,0.242
0.254,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.254
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.254
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.248,0.242
0.242,0.242
0.242,0.242
0.254,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.254
0.242,0.26
0.242,0.242
0.242,0.254
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.248,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.248,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.248
0.248,0.242
0.242,0.254
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.254
0.242,0.242
0.254,0.242
0.248,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.282,0.242
0.298,0.242
0.298,0.298
0.298,0.361
0.298,0.361
0.298,0.377
0.31,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.278,0.377
0.266,0.377
0.254,0.392
0.242,0.416
0.227,0.495
0.239,0.511
0.227,0.55
0.227,0.55
0.227,0.566
0.227,0.566
0.227,0.566
0.227,0.566
0.227,0.546
0.227,0.495
0.227,0.459
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.282,0.361
0.282,0.361
0.298,0.361
0.298,0.361
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.266,0.337
0.227,0.337
0.227,0.349
0.227,0.349
0.227,0.337
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.361
0.227,0.361
0.227,0.337
0.227,0.355
0.227,0.343
0.227,0.337
0.227,0.355
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.361
0.227,0.337
0.227,0.349
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.361
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.398
0.227,0.361
0.227,0.361
0.227,0.337
0.227,0.321
0.227,0.321
0.227,0.31
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.321
0.227,0.337
0.227,0.361
0.227,0.381
0.227,0.404
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.398
0.227,0.392
0.227,0.392
0.227,0.381
0.227,0.337
0.227,0.321
0.227,0.31
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.227,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.304
0.171,0.337
0.171,0.392
0.171,0.432
0.171,0.456
0.171,0.456
0.171,0.456
0.171,0.456
0.171,0.456
0.171,0.456
0.171,0.456
0.171,0.456
0.171,0.432
0.171,0.432
0.171,0.456
0.171,0.45
0.171,0.456
0.171,0.428
0.171,0.416
0.171,0.416
0.171,0.416
0.171,0.416
0.171,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.154,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.148,0.416
0.171,0.416
0.203,0.416
0.221,0.416
0.227,0.416
0.242,0.416
0.242,0.416
0.266,0.416
0.282,0.416
0.282,0.377
0.282,0.361
0.282,0.361
0.282,0.337
0.282,0.337
0.286,0.321
0.298,0.298
0.298,0.286
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.298,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.266
0.337,0.266
0.337,0.266
0.337,0.337
0.337,0.373
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.286,0.392
0.282,0.398
0.27,0.392
0.266,0.361
0.266,0.27
0.266,0.242
0.266,0.227
0.266,0.227
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.242,0.203
0.227,0.203
0.227,0.215
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.221,0.203
0.227,0.203
0.227,0.203
0.209,0.203
0.215,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.209
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.209,0.203
0.203,0.203
0.203,0.203
0.203,0.203
0.195,0.203
0.187,0.203
0.187,0.203
0.187,0.203
0.187,0.203
0.187,0.242
0.187,0.242
0.187,0.242
0.187,0.266
0.187,0.266
0.187,0.266
0.187,0.266
0.187,0.266
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.242,0.282
0.254,0.282
0.266,0.31
0.242,0.337
0.242,0.361
0.242,0.377
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.398
0.248,0.392
0.242,0.392
0.242,0.392
0.231,0.392
0.227,0.392
0.227,0.392
0.215,0.392
0.203,0.377
0.209,0.361
0.221,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.337
0.227,0.337
0.227,0.298
0.227,0.304
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.266,0.361
0.266,0.404
0.298,0.432
0.321,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.377
0.337,0.361
0.337,0.349
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.321
0.337,0.321
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.337,0.298
0.361,0.377
0.404,0.392
0.432,0.416
0.456,0.432
0.456,0.456
0.456,0.456
0.456,0.456
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.471
0.456,0.416
0.456,0.377
0.456,0.377
0.456,0.369
0.456,0.361
0.456,0.361
0.456,0.361
0.459,0.361
0.471,0.337
0.471,0.337
0.471,0.337
0.511,0.337
0.527,0.337
0.527,0.321
0.527,0.321
0.527,0.298
0.527,0.298
0.527,0.298
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.527,0.282
0.55,0.282
0.55,0.325
0.55,0.337
0.55,0.361
0.55,0.361
0.55,0.41
0.56,0.456
0.566,0.471
0.566,0.495
0.566,0.495
0.566,0.495
0.566,0.511
0.566,0.511
0.532,0.511
0.499,0.511
0.477,0.511
0.471,0.511
0.456,0.511
0.456,0.511
0.456,0.511
0.456,0.511
0.456,0.511
0.456,0.511
0.456,0.511
0.456,0.511
0.456,0.377
0.456,0.377
0.456,0.361
0.456,0.337
0.456,0.337
0.456,0.337
0.456,0.337
0.456,0.337
0.456,0.337
0.456,0.337
0.456,0.343
0.456,0.337
0.456,0.337
0.456,0.321
0.456,0.315
0.456,0.298
0.456,0.321
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.432,0.298
0.416,0.298
0.416,0.298
0.392,0.315
0.377,0.315
0.377,0.315
0.377,0.315
0.377,0.392
0.377,0.392
0.377,0.392
0.377,0.392
0.377,0.444
0.377,0.444
0.377,0.444
0.377,0.444
0.377,0.471
0.377,0.471
0.361,0.471
0.361,0.471
0.361,0.511
0.361,0.511
0.337,0.511
0.337,0.511
0.337,0.511
0.321,0.55
0.321,0.55
0.282,0.55
0.266,0.55
0.266,0.566
0.242,0.566
0.227,0.566
0.227,0.566
0.227,0.566
0.227,0.566
0.227,0.566
0.203,0.566
0.203,0.566
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.385
0.203,0.385
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.361
0.203,0.355
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.183,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.337
0.171,0.304
0.171,0.304
0.171,0.298
0.171,0.304
0.171,0.304
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.171,0.298
0.203,0.31
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.31
0.203,0.298
0.215,0.298
0.242,0.298
0.254,0.304
0.242,0.298
0.254,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.304
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.31
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.304
0.266,0.298
0.266,0.298
0.266,0.31
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.304
0.266,0.298
0.266,0.298
0.266,0.42
0.266,0.499
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.477
0.266,0.385
0.266,0.369
0.266,0.349
0.266,0.321
0.266,0.321
0.266,0.304
0.266,0.298
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.361
0.266,0.456
0.266,0.499
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.527
0.266,0.471
0.266,0.444
0.266,0.377
0.298,0.377
0.321,0.361
0.337,0.361
0.337,0.361
0.361,0.361
0.361,0.343
0.373,0.361
0.377,0.361
0.392,0.361
0.392,0.365
0.361,0.388
0.361,0.456
0.361,0.471
0.361,0.495
0.361,0.495
0.361,0.511
0.361,0.532
0.361,0.55
0.361,0.566
0.392,0.566
0.392,0.566
0.432,0.578
0.456,0.59
0.456,0.59
0.471,0.59
0.471,0.598
0.471,0.633
0.495,0.661
0.511,0.661
0.515,0.661
0.527,0.661
0.527,0.684
0.527,0.684
0.55,0.684
0.55,0.684
0.55,0.7
0.59,0.7
0.605,0.7
0.633,0.7
0.661,0.7
0.684,0.716
0.684,0.716
0.7,0.779
0.7,0.811
0.716,0.846
0.716,0.856
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.716,0.85
0.734,0.85
0.74,0.85
0.722,0.779
0.74,0.747
0.716,0.696
0.716,0.667
0.678,0.621
0.613,0.572
0.519,0.527
0.444,0.495
0.377,0.381
0.361,0.361
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.315
0.361,0.304
0.361,0.31
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.337,0.298
0.337,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.315,0.304
0.298,0.298
0.298,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.27,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.298
0.266,0.321
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.337
0.266,0.361
0.298,0.385
0.298,0.471
0.298,0.527
0.298,0.566
0.298,0.594
0.298,0.605
0.298,0.605
0.298,0.605
0.298,0.605
0.337,0.605
0.361,0.576
0.392,0.511
0.392,0.495
0.392,0.471
0.392,0.438
0.428,0.432
0.432,0.432
0.444,0.432
0.432,0.416
0.432,0.416
0.432,0.398
0.432,0.392
0.432,0.392
0.432,0.392
0.432,0.392
0.432,0.392
0.381,0.392
0.361,0.392
0.361,0.392
0.361,0.392
0.349,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.392
0.337,0.416
0.337,0.416
0.337,0.444
0.337,0.456
0.337,0.456
0.337,0.495
0.337,0.511
0.337,0.511
0.321,0.527
0.321,0.527
0.321,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.321,0.527
0.321,0.503
0.321,0.471
0.361,0.471
0.392,0.456
0.404,0.438
0.398,0.392
0.392,0.377
0.392,0.361
0.392,0.361
0.392,0.361
0.392,0.361
0.381,0.343
0.361,0.349
0.337,0.337
0.337,0.337
0.333,0.337
0.321,0.337
0.321,0.337
0.298,0.337
0.298,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.266,0.337
0.266,0.337
0.26,0.337
0.242,0.337
0.227,0.349
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.349
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.349
0.227,0.337
0.227,0.337
0.29,0.385
0.321,0.424
0.337,0.471
0.361,0.489
0.373,0.495
0.392,0.495
0.416,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.511
0.471,0.515
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.538
0.471,0.55
0.471,0.566
0.471,0.602
0.471,0.605
0.452,0.605
0.385,0.621
0.377,0.621
0.377,0.621
0.377,0.621
0.377,0.566
0.377,0.523
0.377,0.495
0.377,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.471
0.361,0.471
0.361,0.471
0.361,0.456
0.361,0.432
0.361,0.416
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.404
0.361,0.392
0.361,0.392
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
