valence,arousal
0.215,0.164
0.204,0.164
0.204,0.164
0.18,0.164
0.164,0.164
0.164,0.142
0.164,0.142
0.148,0.142
0.148,0.142
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.054
0.148,0.054
0.148,0.054
0.148,0.054
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.148,0.038
0.164,0.038
0.164,0.038
0.164,0.038
0.164,0.038
0.164,0.038
0.164,0.038
0.164,0.038
0.164,0.038
0.219,0.038
0.259,0.038
0.259,0.038
0.259,0.038
0.259,0.038
0.259,0.038
0.259,0.038
0.259,0.038
0.259,0.038
0.275,0.038
0.275,0.038
0.275,0.038
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.06
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.275,0.054
0.235,0.054
0.235,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.054
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.267,0.093
0.267,0.093
0.29,0.093
0.314,0.093
0.314,0.093
0.314,0.093
0.314,0.093
0.314,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.314,0.093
0.314,0.093
0.314,0.093
0.314,0.093
0.308,0.093
0.308,0.093
0.314,0.093
0.314,0.093
0.29,0.093
0.29,0.093
0.314,0.093
0.314,0.093
0.314,0.093
0.302,0.093
0.302,0.093
0.29,0.093
0.29,0.109
0.363,0.125
0.363,0.125
0.363,0.148
0.385,0.148
0.385,0.172
0.385,0.18
0.385,0.18
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.385,0.204
0.33,0.204
0.33,0.204
0.33,0.204
0.33,0.204
0.314,0.219
0.314,0.219
0.314,0.219
0.29,0.219
0.29,0.164
0.308,0.148
0.308,0.148
0.29,0.148
0.29,0.148
0.259,0.148
0.259,0.148
0.235,0.148
0.235,0.148
0.253,0.148
0.253,0.148
0.235,0.148
0.235,0.148
0.259,0.148
0.259,0.148
0.235,0.148
0.235,0.148
0.259,0.148
0.259,0.131
0.259,0.125
0.259,0.109
0.259,0.109
0.259,0.109
0.259,0.109
0.259,0.109
0.259,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.235,0.109
0.204,0.109
0.204,0.18
0.204,0.204
0.204,0.219
0.204,0.247
0.204,0.263
0.204,0.275
0.204,0.275
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.296
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.275
0.204,0.275
0.204,0.235
0.204,0.215
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.148
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.215
0.204,0.235
0.259,0.259
0.259,0.259
0.29,0.259
0.29,0.259
0.314,0.259
0.314,0.259
0.314,0.259
0.314,0.259
0.346,0.29
0.346,0.296
0.385,0.314
0.385,0.346
0.385,0.369
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.33,0.385
0.33,0.385
0.33,0.385
0.33,0.385
0.33,0.385
0.33,0.385
0.33,0.385
0.33,0.385
0.322,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.275,0.385
0.275,0.401
0.235,0.417
0.235,0.428
0.235,0.428
0.235,0.44
0.235,0.44
0.235,0.44
0.235,0.44
0.235,0.44
0.235,0.44
0.235,0.44
0.235,0.44
0.235,0.417
0.235,0.363
0.235,0.363
0.235,0.346
0.235,0.33
0.241,0.33
0.241,0.33
0.241,0.33
0.235,0.33
0.235,0.33
0.247,0.33
0.235,0.33
0.235,0.33
0.235,0.314
0.235,0.314
0.235,0.253
0.235,0.253
0.235,0.219
0.235,0.219
0.275,0.219
0.275,0.219
0.29,0.219
0.29,0.219
0.393,0.271
0.393,0.314
0.456,0.385
0.456,0.484
0.484,0.511
0.484,0.559
0.511,0.582
