valence,arousal
-0.696,0.556
-0.696,0.516
-0.696,0.511
-0.696,0.458
-0.696,0.459
-0.697,0.424
-0.697,0.43
-0.697,0.39
-0.697,0.388
-0.697,0.4
-0.698,0.375
-0.697,0.349
-0.697,0.37
-0.697,0.412
-0.697,0.414
-0.697,0.419
-0.697,0.571
-0.697,0.587
-0.697,0.581
-0.697,0.586
-0.697,0.585
-0.697,0.573
-0.697,0.564
-0.697,0.564
-0.696,0.563
-0.696,0.529
-0.695,0.489
-0.693,0.5
-0.693,0.505
-0.692,0.52
-0.685,0.534
-0.681,0.538
-0.673,0.557
-0.661,0.563
-0.656,0.572
-0.652,0.574
-0.651,0.58
-0.651,0.61
-0.642,0.635
-0.635,0.693
-0.615,0.72
-0.608,0.724
-0.609,0.723
-0.611,0.725
-0.621,0.723
-0.633,0.721
-0.635,0.721
-0.64,0.72
-0.651,0.721
-0.662,0.723
-0.664,0.73
-0.673,0.732
-0.674,0.777
-0.673,0.789
-0.673,0.788
-0.674,0.79
-0.674,0.79
-0.671,0.79
-0.668,0.787
-0.659,0.773
-0.655,0.766
-0.655,0.766
-0.655,0.763
-0.653,0.725
-0.651,0.689
-0.65,0.675
-0.649,0.64
-0.649,0.595
-0.65,0.557
-0.651,0.521
-0.652,0.511
-0.652,0.458
-0.652,0.424
-0.652,0.398
-0.658,0.398
-0.683,0.391
-0.686,0.364
-0.694,0.385
-0.702,0.4
-0.706,0.414
-0.708,0.42
-0.708,0.422
-0.708,0.423
-0.708,0.424
-0.708,0.424
-0.708,0.424
-0.708,0.424
-0.707,0.424
-0.707,0.424
-0.707,0.422
-0.707,0.422
-0.705,0.422
-0.705,0.422
-0.704,0.421
-0.704,0.421
-0.705,0.424
-0.703,0.422
-0.703,0.419
-0.702,0.419
-0.702,0.419
-0.701,0.419
-0.7,0.419
-0.697,0.419
-0.695,0.419
-0.689,0.42
-0.688,0.42
-0.688,0.42
-0.688,0.42
-0.688,0.42
-0.688,0.415
-0.688,0.399
-0.688,0.396
-0.688,0.398
-0.688,0.404
-0.688,0.411
-0.688,0.423
-0.688,0.424
-0.688,0.425
-0.688,0.437
-0.688,0.445
-0.688,0.455
-0.688,0.457
-0.688,0.458
-0.688,0.456
-0.688,0.454
-0.688,0.449
-0.688,0.447
-0.688,0.444
-0.688,0.444
-0.688,0.439
-0.688,0.452
-0.688,0.465
-0.688,0.494
-0.688,0.585
-0.688,0.602
-0.688,0.612
-0.688,0.615
-0.688,0.617
-0.688,0.617
-0.688,0.619
-0.688,0.648
-0.689,0.675
-0.688,0.684
-0.688,0.689
-0.688,0.691
-0.688,0.691
-0.688,0.691
-0.688,0.691
-0.688,0.692
-0.688,0.697
-0.695,0.7
-0.701,0.727
-0.713,0.733
-0.723,0.738
-0.727,0.734
-0.732,0.73
-0.733,0.73
-0.736,0.736
-0.738,0.763
-0.74,0.771
-0.74,0.774
-0.741,0.781
-0.741,0.789
-0.741,0.781
-0.741,0.773
-0.741,0.761
-0.741,0.747
-0.741,0.672
-0.741,0.631
-0.741,0.618
-0.74,0.589
-0.739,0.578
-0.738,0.555
-0.736,0.528
-0.735,0.465
-0.735,0.457
-0.735,0.469
-0.735,0.489
-0.734,0.508
-0.735,0.516
-0.735,0.555
-0.735,0.565
-0.734,0.569
-0.734,0.57
-0.734,0.571
-0.734,0.572
-0.733,0.567
-0.733,0.559
-0.733,0.546
-0.732,0.531
-0.732,0.449
-0.732,0.416
-0.73,0.4
-0.729,0.395
-0.729,0.407
-0.729,0.402
-0.729,0.379
-0.729,0.332
-0.729,0.326
-0.729,0.321
-0.729,0.349
-0.729,0.366
-0.729,0.4
-0.73,0.405
-0.732,0.501
-0.732,0.569
-0.734,0.642
-0.733,0.647
-0.733,0.644
-0.733,0.624
-0.732,0.624
-0.732,0.623
-0.732,0.62
-0.733,0.62
-0.733,0.621
-0.733,0.621
-0.733,0.621
-0.733,0.642
-0.733,0.674
-0.733,0.677
-0.733,0.675
-0.733,0.675
-0.733,0.676
-0.733,0.678
-0.733,0.682
-0.733,0.689
-0.733,0.691
-0.733,0.691
-0.733,0.694
-0.733,0.716
-0.733,0.795
-0.733,0.827
-0.732,0.828
-0.732,0.831
-0.732,0.854
-0.734,0.869
-0.736,0.872
-0.738,0.888
-0.74,0.931
-0.775,1.0
-0.799,1.0
-0.803,1.0
-0.804,1.0
-0.81,1.0
-0.814,1.0
-0.819,1.0
-0.82,1.0
-0.819,1.0
-0.819,1.0
-0.818,1.0
-0.816,1.0
-0.816,1.0
-0.815,0.999
-0.814,0.983
-0.815,0.981
-0.814,0.977
-0.813,0.966
-0.813,0.949
-0.813,0.946
-0.812,0.922
-0.813,0.892
-0.813,0.868
-0.812,0.827
-0.812,0.801
-0.812,0.756
-0.81,0.711
-0.81,0.711
-0.808,0.714
-0.806,0.723
-0.805,0.74
-0.804,0.743
-0.803,0.745
-0.803,0.776
-0.803,0.805
-0.802,0.82
-0.801,0.831
-0.801,0.861
-0.801,0.865
-0.801,0.867
-0.801,0.877
-0.801,0.893
-0.801,0.898
-0.801,0.909
-0.802,0.912
-0.802,0.915
-0.801,0.912
-0.801,0.913
-0.801,0.914
-0.801,0.913
-0.801,0.904
-0.801,0.886
-0.801,0.886
-0.801,0.884
-0.801,0.859
-0.801,0.819
-0.801,0.807
-0.801,0.762
-0.801,0.73
-0.801,0.715
-0.801,0.702
-0.801,0.693
-0.801,0.707
-0.801,0.715
-0.801,0.715
-0.801,0.711
-0.801,0.711
-0.801,0.713
-0.801,0.722
-0.801,0.728
-0.801,0.747
-0.801,0.786
-0.801,0.859
-0.8,0.908
-0.8,0.933
-0.801,0.949
-0.801,0.95
-0.8,0.948
-0.8,0.946
-0.8,0.945
-0.8,0.946
-0.801,0.947
-0.801,0.948
-0.801,0.948
-0.8,0.947
-0.801,0.926
-0.8,0.924
-0.8,0.888
-0.8,0.871
-0.8,0.813
-0.8,0.808
-0.803,0.795
-0.806,0.79
-0.813,0.791
-0.816,0.791
-0.825,0.808
-0.826,0.815
-0.828,0.82
-0.831,0.867
-0.831,0.907
-0.832,0.959
-0.833,0.989
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.832,1.0
-0.831,1.0
-0.832,1.0
-0.831,1.0
-0.831,1.0
-0.831,1.0
-0.831,1.0
-0.831,1.0
-0.83,1.0
-0.83,1.0
-0.828,1.0
-0.827,1.0
-0.826,1.0
-0.826,1.0
-0.826,1.0
-0.825,1.0
-0.825,1.0
-0.825,1.0
-0.825,1.0
-0.825,0.955
-0.825,0.914
-0.825,0.89
-0.825,0.884
-0.825,0.885
-0.824,0.887
-0.824,0.886
-0.824,0.888
-0.823,0.888
-0.822,0.888
-0.821,0.888
-0.819,0.887
-0.816,0.887
-0.816,0.886
-0.816,0.889
-0.806,0.893
-0.803,0.898
-0.804,0.922
-0.805,0.922
-0.805,0.944
-0.805,0.994
-0.806,1.0
-0.806,1.0
-0.806,1.0
-0.806,1.0
-0.806,1.0
-0.81,1.0
-0.814,1.0
-0.814,1.0
-0.814,1.0
-0.815,1.0
-0.815,1.0
-0.814,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,1.0
-0.813,0.989
-0.812,0.888
-0.813,0.805
-0.812,0.799
-0.789,0.749
-0.751,0.687
-0.739,0.663
-0.735,0.679
-0.737,0.703
-0.741,0.738
-0.743,0.809
-0.75,0.942
-0.756,0.982
-0.761,0.991
-0.762,0.991
-0.762,0.991
-0.76,0.993
-0.769,0.993
-0.776,0.992
-0.781,0.983
-0.787,0.969
-0.79,0.966
-0.79,0.965
-0.79,0.955
-0.789,0.909
-0.785,0.893
-0.782,0.898
-0.773,0.899
-0.771,0.899
-0.771,0.899
-0.767,0.896
-0.75,0.843
-0.735,0.801
-0.731,0.783
-0.72,0.778
-0.719,0.783
-0.717,0.792
-0.716,0.796
-0.719,0.799
-0.719,0.798
-0.721,0.794
-0.721,0.788
-0.722,0.787
-0.722,0.784
-0.722,0.786
-0.723,0.79
-0.723,0.8
-0.725,0.807
-0.726,0.864
-0.726,0.874
-0.727,0.895
-0.728,0.94
-0.731,0.951
-0.738,0.965
-0.742,0.977
-0.742,0.978
-0.742,0.96
-0.742,0.951
-0.742,0.947
-0.742,0.946
-0.743,0.947
-0.742,0.946
-0.742,0.946
-0.742,0.946
-0.742,0.947
-0.742,0.946
-0.743,0.946
-0.742,0.946
-0.742,0.946
-0.744,0.946
-0.742,0.946
-0.743,0.946
-0.743,0.946
-0.743,0.946
-0.742,0.963
-0.742,0.989
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.744,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,1.0
-0.743,0.967
-0.743,0.957
-0.743,0.946
-0.743,0.915
-0.743,0.889
-0.743,0.855
-0.743,0.795
-0.743,0.753
-0.743,0.698
-0.743,0.708
-0.743,0.724
-0.743,0.74
-0.743,0.78
-0.743,0.918
-0.743,0.961
-0.743,0.98
-0.743,0.98
-0.743,0.97
-0.743,0.953
-0.743,0.952
-0.743,0.949
-0.743,0.914
-0.743,0.877
-0.744,0.857
-0.743,0.826
-0.743,0.822
-0.743,0.822
-0.743,0.827
-0.744,0.833
-0.743,0.841
-0.743,0.841
-0.747,0.815
-0.751,0.738
-0.754,0.677
-0.757,0.642
-0.759,0.64
-0.759,0.663
-0.759,0.672
-0.758,0.723
-0.758,0.883
-0.758,0.937
-0.758,0.953
-0.758,0.958
-0.757,0.957
-0.758,0.956
-0.758,0.95
-0.757,0.947
-0.758,0.932
-0.757,0.848
-0.757,0.813
-0.757,0.76
-0.757,0.682
-0.757,0.586
-0.757,0.571
-0.757,0.58
-0.756,0.608
-0.756,0.639
-0.756,0.724
-0.756,0.909
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,1.0
-0.756,0.967
-0.757,0.888
-0.757,0.845
-0.759,0.776
-0.76,0.715
-0.761,0.681
-0.763,0.693
-0.766,0.704
-0.766,0.711
-0.768,0.758
-0.771,0.831
-0.779,0.942
-0.789,0.987
-0.79,0.992
-0.791,0.997
-0.792,1.0
-0.792,1.0
-0.792,1.0
-0.792,1.0
-0.791,0.999
-0.791,0.995
-0.79,0.982
-0.788,0.981
-0.787,0.978
-0.782,0.978
-0.776,0.977
-0.774,0.978
-0.773,0.978
-0.771,0.977
-0.771,0.978
-0.771,0.977
-0.771,0.977
-0.771,0.977
-0.772,0.977
-0.772,0.977
-0.772,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,1.0
-0.771,0.996
-0.771,0.924
-0.771,0.812
-0.771,0.757
-0.771,0.721
-0.771,0.611
-0.771,0.58
-0.771,0.544
-0.771,0.548
-0.771,0.572
-0.771,0.627
-0.771,0.708
-0.771,0.875
-0.771,0.955
-0.771,0.955
-0.771,0.953
-0.771,0.948
-0.771,0.94
-0.771,0.933
-0.771,0.932
-0.771,0.931
-0.771,0.931
-0.771,0.931
-0.771,0.931
-0.771,0.93
-0.771,0.931
-0.771,0.93
-0.771,0.931
-0.771,0.931
-0.771,0.924
-0.771,0.897
-0.771,0.869
-0.771,0.866
-0.771,0.858
-0.771,0.856
-0.771,0.846
-0.77,0.843
-0.754,0.786
-0.749,0.711
-0.748,0.694
-0.75,0.602
-0.75,0.56
-0.752,0.548
-0.753,0.544
-0.754,0.55
-0.754,0.554
-0.754,0.572
-0.754,0.574
-0.754,0.709
-0.754,0.781
-0.753,0.86
-0.753,0.886
-0.753,0.883
-0.753,0.875
-0.752,0.862
-0.753,0.862
-0.753,0.862
-0.753,0.862
-0.753,0.862
-0.753,0.861
-0.754,0.859
-0.754,0.843
-0.754,0.801
-0.754,0.77
-0.754,0.765
-0.754,0.761
-0.754,0.762
-0.754,0.763
-0.754,0.762
-0.754,0.74
-0.754,0.696
-0.754,0.649
-0.754,0.588
-0.754,0.504
-0.754,0.45
-0.754,0.451
-0.754,0.449
-0.754,0.45
-0.754,0.454
-0.754,0.451
-0.754,0.414
-0.754,0.417
-0.754,0.43
-0.754,0.45
-0.754,0.468
-0.754,0.53
-0.755,0.635
-0.755,0.649
-0.754,0.655
-0.755,0.655
-0.755,0.656
-0.754,0.659
-0.754,0.675
-0.754,0.682
-0.754,0.688
-0.754,0.687
-0.754,0.686
-0.754,0.693
-0.755,0.704
-0.754,0.726
-0.754,0.781
-0.754,0.803
-0.754,0.811
-0.754,0.813
-0.755,0.809
-0.754,0.809
-0.754,0.807
-0.755,0.807
-0.754,0.807
-0.754,0.806
-0.754,0.806
-0.754,0.801
-0.754,0.799
-0.755,0.789
-0.754,0.789
-0.755,0.775
-0.755,0.775
-0.755,0.775
-0.756,0.778
-0.759,0.78
-0.766,0.781
-0.772,0.781
-0.775,0.779
-0.775,0.78
-0.775,0.78
-0.775,0.779
-0.775,0.78
-0.775,0.781
-0.773,0.78
-0.772,0.781
-0.771,0.781
-0.771,0.779
-0.757,0.779
-0.729,0.776
-0.726,0.775
-0.726,0.777
-0.728,0.779
-0.729,0.779
-0.731,0.779
-0.734,0.78
-0.735,0.773
-0.742,0.747
-0.751,0.68
-0.753,0.664
-0.753,0.627
-0.753,0.618
-0.753,0.622
-0.753,0.631
-0.753,0.636
-0.753,0.652
-0.753,0.662
-0.753,0.7
-0.753,0.76
-0.753,0.787
-0.753,0.8
-0.755,0.852
-0.757,0.874
-0.757,0.927
-0.757,0.935
-0.757,0.934
-0.758,0.924
-0.758,0.915
-0.757,0.914
-0.758,0.914
-0.757,0.912
-0.757,0.911
-0.757,0.907
-0.758,0.897
-0.757,0.894
-0.757,0.892
-0.757,0.892
-0.757,0.891
-0.757,0.892
-0.757,0.891
-0.757,0.892
-0.757,0.89
-0.757,0.891
-0.757,0.89
-0.757,0.89
-0.757,0.89
-0.756,0.89
-0.756,0.89
-0.757,0.89
-0.756,0.89
-0.757,0.89
-0.756,0.89
-0.756,0.89
-0.756,0.89
-0.756,0.891
-0.756,0.892
-0.756,0.892
-0.756,0.891
-0.756,0.891
-0.757,0.891
-0.756,0.892
-0.756,0.891
-0.757,0.891
-0.756,0.892
-0.756,0.893
-0.756,0.892
-0.756,0.892
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.756,0.892
-0.756,0.89
-0.756,0.89
-0.756,0.886
-0.756,0.835
-0.756,0.81
-0.756,0.764
-0.756,0.726
-0.756,0.717
-0.756,0.717
-0.756,0.705
-0.756,0.687
-0.756,0.61
-0.756,0.599
-0.756,0.584
-0.756,0.587
-0.756,0.6
-0.756,0.615
-0.756,0.623
-0.756,0.723
-0.756,0.791
-0.756,0.797
-0.756,0.803
-0.756,0.809
-0.756,0.831
-0.756,0.837
-0.756,0.892
-0.756,0.902
-0.756,0.901
-0.756,0.901
-0.756,0.901
-0.756,0.901
-0.756,0.901
-0.756,0.902
-0.756,0.902
-0.756,0.901
-0.756,0.901
-0.756,0.899
-0.756,0.898
-0.756,0.893
-0.756,0.892
-0.756,0.892
-0.756,0.893
-0.756,0.892
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.757,0.893
-0.756,0.892
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.756,0.893
-0.757,0.893
-0.756,0.893
-0.756,0.892
-0.757,0.891
-0.756,0.89
-0.756,0.89
-0.756,0.888
-0.756,0.886
-0.756,0.88
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.876
-0.756,0.877
-0.756,0.876
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.877
-0.756,0.821
-0.756,0.787
-0.756,0.711
-0.756,0.663
-0.756,0.634
-0.756,0.621
-0.756,0.627
-0.756,0.645
-0.756,0.649
-0.756,0.661
-0.756,0.676
-0.756,0.676
-0.756,0.677
-0.756,0.678
-0.756,0.685
-0.756,0.733
-0.756,0.771
-0.756,0.822
-0.756,0.833
-0.756,0.833
-0.756,0.834
-0.756,0.834
-0.756,0.833
-0.756,0.83
-0.756,0.828
-0.762,0.812
-0.756,0.808
-0.756,0.807
-0.756,0.807
-0.756,0.807
-0.756,0.808
-0.756,0.807
-0.756,0.807
-0.756,0.808
-0.756,0.808
-0.756,0.807
-0.756,0.807
-0.756,0.807
-0.756,0.807
-0.756,0.809
-0.756,0.811
-0.756,0.811
-0.756,0.814
-0.757,0.817
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.823
-0.756,0.822
-0.756,0.824
-0.756,0.824
-0.756,0.825
-0.756,0.826
-0.756,0.827
-0.756,0.828
-0.756,0.828
-0.756,0.828
-0.756,0.829
-0.756,0.828
-0.756,0.829
-0.756,0.829
-0.756,0.829
-0.756,0.829
-0.756,0.829
-0.756,0.829
-0.756,0.829
-0.756,0.83
-0.756,0.831
-0.756,0.831
-0.756,0.832
-0.756,0.832
-0.756,0.832
-0.756,0.833
-0.756,0.833
-0.757,0.833
-0.756,0.833
-0.756,0.833
-0.756,0.833
-0.756,0.835
-0.756,0.835
-0.756,0.836
-0.756,0.835
-0.756,0.836
-0.756,0.835
-0.756,0.834
-0.756,0.833
-0.756,0.832
-0.756,0.831
-0.756,0.832
-0.756,0.831
-0.756,0.831
-0.756,0.831
-0.756,0.83
-0.756,0.829
-0.756,0.83
-0.756,0.829
-0.756,0.829
-0.756,0.829
-0.756,0.828
-0.756,0.826
-0.756,0.826
-0.756,0.826
-0.756,0.826
-0.756,0.827
-0.756,0.828
-0.756,0.827
-0.756,0.826
-0.756,0.827
-0.756,0.826
-0.756,0.826
-0.756,0.824
-0.756,0.822
-0.756,0.823
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.822
-0.756,0.821
-0.756,0.82
-0.756,0.82
-0.756,0.818
-0.756,0.82
-0.756,0.818
-0.756,0.818
-0.756,0.817
-0.75,0.816
-0.748,0.817
-0.746,0.817
-0.735,0.817
-0.728,0.816
-0.724,0.816
-0.714,0.815
-0.705,0.815
-0.688,0.814
-0.66,0.813
-0.632,0.81
-0.624,0.809
-0.622,0.81
-0.621,0.809
-0.612,0.81
-0.603,0.81
-0.583,0.809
-0.551,0.809
-0.49,0.81
-0.46,0.809
-0.419,0.809
-0.382,0.809
-0.371,0.809
-0.364,0.809
-0.371,0.809
-0.384,0.809
-0.433,0.808
-0.491,0.809
-0.55,0.809
-0.561,0.809
-0.559,0.792
-0.558,0.773
-0.543,0.743
-0.507,0.717
-0.224,0.71
-0.121,0.683
-0.084,0.661
-0.052,0.65
-0.007,0.614
-0.004,0.577
-0.004,0.577
-0.002,0.574
-0.001,0.574
0.0,0.578
-0.001,0.578
-0.005,0.573
-0.026,0.542
-0.03,0.525
-0.03,0.533
-0.031,0.533
-0.031,0.541
-0.031,0.55
-0.08,0.563
-0.123,0.611
-0.311,0.666
-0.346,0.668
-0.376,0.672
-0.403,0.674
-0.458,0.674
-0.487,0.676
-0.488,0.674
-0.488,0.675
-0.487,0.675
-0.484,0.674
-0.484,0.672
-0.482,0.671
-0.482,0.666
-0.482,0.65
-0.482,0.649
-0.481,0.626
-0.479,0.578
-0.471,0.555
-0.468,0.556
-0.468,0.542
-0.468,0.524
-0.468,0.518
-0.466,0.512
-0.461,0.489
-0.458,0.452
-0.457,0.447
-0.452,0.438
-0.451,0.439
-0.45,0.443
-0.448,0.446
-0.434,0.443
-0.423,0.449
-0.422,0.45
-0.422,0.451
-0.423,0.465
-0.423,0.475
-0.423,0.484
-0.423,0.489
-0.423,0.505
-0.423,0.516
-0.423,0.548
-0.423,0.559
-0.423,0.602
-0.423,0.612
-0.424,0.656
-0.425,0.657
-0.427,0.664
-0.429,0.667
-0.431,0.67
-0.436,0.683
-0.442,0.685
-0.446,0.691
-0.446,0.691
-0.446,0.693
-0.447,0.693
-0.447,0.696
-0.447,0.693
-0.447,0.694
-0.447,0.694
-0.447,0.693
-0.447,0.693
-0.447,0.694
-0.447,0.694
-0.448,0.694
-0.448,0.694
-0.447,0.694
-0.448,0.695
-0.448,0.694
-0.448,0.694
-0.448,0.694
-0.439,0.694
-0.425,0.694
-0.408,0.694
-0.406,0.694
-0.407,0.693
-0.407,0.694
-0.407,0.694
-0.407,0.693
-0.407,0.694
-0.406,0.694
-0.406,0.694
-0.402,0.694
-0.397,0.694
-0.4,0.694
-0.399,0.694
-0.4,0.694
-0.399,0.694
-0.399,0.693
-0.397,0.693
-0.397,0.693
-0.39,0.692
-0.385,0.691
-0.371,0.692
-0.358,0.692
-0.333,0.692
-0.33,0.693
-0.33,0.693
-0.332,0.693
-0.332,0.693
-0.332,0.694
-0.331,0.693
-0.331,0.692
-0.33,0.691
-0.33,0.691
-0.331,0.691
-0.331,0.69
-0.33,0.69
-0.328,0.691
-0.326,0.691
-0.327,0.691
-0.327,0.691
-0.326,0.691
-0.324,0.691
-0.323,0.692
-0.317,0.691
-0.309,0.691
-0.309,0.691
-0.309,0.691
-0.31,0.691
-0.311,0.691
-0.312,0.691
-0.313,0.691
-0.315,0.691
-0.325,0.691
-0.336,0.691
-0.351,0.691
-0.456,0.691
-0.502,0.691
-0.506,0.691
-0.512,0.691
-0.513,0.691
-0.51,0.691
-0.504,0.691
-0.5,0.692
-0.493,0.691
-0.493,0.691
-0.494,0.691
-0.502,0.691
-0.538,0.691
-0.57,0.691
-0.586,0.691
-0.605,0.691
-0.621,0.69
-0.626,0.69
-0.631,0.691
-0.632,0.693
-0.634,0.693
-0.637,0.693
-0.642,0.693
-0.643,0.688
-0.647,0.679
-0.645,0.672
-0.649,0.637
-0.65,0.612
-0.653,0.597
-0.658,0.588
-0.661,0.589
-0.671,0.593
-0.673,0.599
-0.679,0.604
-0.686,0.612
-0.693,0.62
-0.699,0.628
-0.704,0.633
-0.711,0.709
-0.711,0.734
-0.713,0.774
-0.716,0.795
-0.714,0.824
-0.714,0.908
-0.711,0.944
-0.71,0.974
-0.708,0.974
-0.706,0.974
-0.704,0.974
-0.7,0.974
-0.7,0.97
-0.696,0.959
-0.697,0.952
-0.697,0.946
-0.696,0.931
-0.696,0.862
-0.696,0.831
-0.696,0.799
-0.696,0.759
-0.68,0.717
-0.673,0.708
-0.667,0.697
-0.666,0.658
-0.666,0.64
-0.668,0.642
-0.668,0.631
-0.669,0.638
-0.67,0.64
-0.67,0.642
-0.671,0.636
-0.676,0.636
-0.682,0.638
-0.683,0.637
-0.685,0.637
-0.689,0.636
-0.695,0.636
-0.697,0.637
-0.695,0.64
-0.695,0.641
-0.694,0.641
-0.693,0.649
-0.693,0.659
-0.694,0.67
-0.692,0.692
-0.692,0.723
-0.692,0.741
-0.692,0.749
-0.692,0.753
-0.692,0.756
-0.692,0.758
-0.692,0.758
-0.692,0.753
-0.692,0.751
-0.692,0.745
-0.692,0.743
-0.692,0.741
-0.692,0.742
-0.692,0.745
-0.692,0.747
-0.692,0.752
-0.692,0.764
-0.692,0.79
-0.692,0.796
-0.691,0.798
-0.692,0.801
-0.691,0.8
-0.691,0.8
-0.691,0.799
-0.691,0.797
-0.691,0.795
-0.692,0.792
-0.692,0.791
-0.691,0.791
-0.691,0.789
-0.692,0.788
-0.691,0.788
-0.691,0.789
-0.691,0.788
-0.691,0.787
-0.691,0.786
-0.691,0.785
-0.691,0.785
-0.691,0.785
-0.691,0.782
-0.691,0.779
-0.691,0.775
-0.691,0.775
-0.691,0.775
-0.691,0.774
-0.691,0.774
-0.691,0.775
-0.691,0.775
-0.691,0.775
-0.691,0.775
-0.691,0.775
-0.691,0.775
-0.691,0.775
-0.691,0.766
-0.691,0.756
-0.691,0.751
-0.691,0.735
-0.691,0.695
-0.691,0.64
-0.691,0.643
-0.691,0.646
-0.691,0.648
-0.691,0.648
-0.691,0.638
-0.691,0.614
-0.691,0.588
-0.691,0.565
-0.691,0.563
-0.691,0.567
-0.691,0.561
-0.691,0.558
-0.691,0.563
-0.691,0.565
-0.691,0.566
-0.691,0.57
-0.691,0.567
-0.691,0.571
-0.691,0.571
-0.691,0.571
-0.691,0.572
-0.691,0.572
-0.691,0.575
-0.691,0.584
-0.691,0.594
-0.691,0.598
-0.691,0.735
-0.691,0.82
-0.691,0.857
-0.691,0.873
-0.692,0.91
-0.693,0.92
-0.694,0.929
-0.697,0.929
-0.701,0.927
-0.725,0.924
-0.737,0.923
-0.738,0.922
-0.745,0.922
-0.745,0.92
-0.745,0.92
-0.745,0.919
-0.744,0.917
-0.743,0.916
-0.743,0.916
-0.741,0.916
-0.739,0.916
-0.737,0.916
-0.732,0.916
-0.732,0.916
-0.732,0.917
-0.732,0.916
-0.732,0.915
-0.732,0.915
-0.731,0.914
-0.731,0.913
-0.731,0.914
-0.731,0.912
-0.731,0.911
-0.731,0.912
-0.731,0.91
-0.731,0.909
-0.731,0.908
-0.73,0.907
-0.731,0.907
-0.73,0.902
-0.725,0.901
-0.693,0.902
-0.667,0.877
-0.632,0.873
-0.624,0.841
-0.633,0.822
-0.642,0.82
-0.651,0.832
-0.693,0.853
-0.707,0.885
-0.754,0.935
-0.763,0.998
-0.784,1.0
-0.794,1.0
-0.797,1.0
-0.818,1.0
-0.824,1.0
-0.824,1.0
-0.823,1.0
-0.823,1.0
-0.823,1.0
-0.824,1.0
-0.824,1.0
-0.823,1.0
-0.822,1.0
-0.822,1.0
-0.821,1.0
-0.822,1.0
-0.821,1.0
-0.821,1.0
-0.82,1.0
-0.82,1.0
-0.819,1.0
-0.818,1.0
-0.816,1.0
-0.815,0.918
-0.815,0.803
-0.813,0.77
-0.809,0.725
-0.809,0.711
-0.806,0.711
-0.794,0.717
-0.773,0.723
-0.757,0.733
-0.751,0.741
-0.741,0.813
-0.729,0.891
-0.725,1.0
-0.716,1.0
-0.715,1.0
-0.714,1.0
-0.714,1.0
-0.717,1.0
-0.717,1.0
-0.719,1.0
-0.72,1.0
-0.722,1.0
-0.724,1.0
-0.724,1.0
-0.724,1.0
-0.724,1.0
-0.724,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.726,1.0
-0.726,1.0
-0.728,1.0
-0.729,1.0
-0.731,1.0
-0.734,1.0
-0.735,1.0
-0.738,1.0
-0.738,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.744,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
-0.739,1.0
