valence,arousal
0.178,0.115
0.178,0.115
0.209,0.115
0.209,0.115
0.19,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.209,0.115
0.225,0.115
0.241,0.115
0.241,0.115
0.241,0.158
0.241,0.19
0.241,0.209
0.269,0.209
0.28,0.209
0.312,0.209
0.328,0.209
0.328,0.209
0.344,0.209
0.344,0.209
0.344,0.221
0.344,0.241
0.344,0.253
0.344,0.265
0.344,0.28
0.344,0.28
0.344,0.28
0.344,0.28
0.344,0.296
0.344,0.344
0.375,0.399
0.391,0.438
0.407,0.47
0.407,0.501
0.423,0.501
0.423,0.501
0.423,0.501
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.45
0.423,0.391
0.423,0.351
0.423,0.3
0.423,0.288
0.423,0.265
0.438,0.259
0.454,0.257
0.454,0.257
0.454,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.423,0.257
0.391,0.257
0.375,0.269
0.328,0.28
0.296,0.3
0.296,0.328
0.296,0.359
0.28,0.383
0.28,0.407
0.28,0.407
0.28,0.423
0.28,0.438
0.28,0.438
0.275,0.454
0.265,0.454
0.265,0.454
0.265,0.454
0.265,0.454
0.265,0.415
0.265,0.359
0.265,0.304
0.265,0.265
0.265,0.233
0.257,0.225
0.249,0.209
0.241,0.209
0.241,0.241
0.241,0.241
0.241,0.241
0.241,0.241
0.265,0.241
0.28,0.241
0.28,0.241
0.28,0.225
0.28,0.209
0.28,0.209
0.296,0.209
0.324,0.209
0.344,0.209
0.359,0.209
0.371,0.209
0.375,0.209
0.375,0.265
0.375,0.328
0.375,0.403
0.375,0.446
0.344,0.478
0.296,0.525
0.28,0.557
0.265,0.557
0.265,0.572
0.259,0.572
0.257,0.572
0.241,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.572
0.225,0.533
0.225,0.497
0.225,0.47
0.225,0.454
0.225,0.426
0.225,0.391
0.225,0.359
0.225,0.32
0.225,0.28
0.225,0.265
0.225,0.265
0.225,0.265
0.225,0.265
0.213,0.265
0.209,0.265
0.198,0.265
0.194,0.265
0.194,0.265
0.19,0.265
0.178,0.265
0.162,0.265
0.146,0.263
0.146,0.257
0.135,0.241
0.131,0.241
0.131,0.241
0.131,0.225
0.131,0.225
0.131,0.209
0.131,0.209
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.178
0.131,0.166
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.119,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.123
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.107
0.146,0.146
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.131
0.146,0.103
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.115
0.146,0.131
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.178
0.146,0.186
0.146,0.209
0.194,0.249
0.28,0.296
0.32,0.296
0.328,0.344
0.328,0.375
0.328,0.387
0.328,0.407
0.328,0.438
0.328,0.454
0.344,0.486
0.296,0.509
0.265,0.521
0.257,0.525
0.241,0.525
0.241,0.525
0.225,0.541
0.225,0.545
0.225,0.557
0.209,0.557
0.209,0.557
0.209,0.557
0.194,0.557
0.19,0.557
0.166,0.557
0.146,0.557
0.131,0.557
0.131,0.557
0.131,0.511
0.131,0.47
0.131,0.446
0.131,0.395
0.131,0.359
0.131,0.336
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.312
0.131,0.284
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.265
0.162,0.296
0.178,0.34
0.194,0.348
0.194,0.375
0.194,0.375
0.209,0.379
0.225,0.391
0.225,0.391
0.225,0.399
0.241,0.423
0.241,0.434
0.241,0.438
0.241,0.454
0.241,0.454
0.241,0.454
0.241,0.486
0.241,0.494
0.241,0.525
0.241,0.541
0.241,0.557
0.194,0.572
0.194,0.572
0.194,0.572
0.194,0.572
0.194,0.572
0.194,0.572
0.194,0.572
0.194,0.572
0.194,0.572
0.255,0.572
0.28,0.572
0.3,0.572
0.312,0.572
0.312,0.572
0.312,0.572
0.312,0.503
0.312,0.474
0.312,0.47
0.312,0.454
0.312,0.454
0.312,0.454
0.312,0.454
0.312,0.454
0.312,0.454
0.304,0.438
0.265,0.423
0.257,0.391
0.225,0.359
0.209,0.336
0.209,0.324
0.209,0.312
0.194,0.296
0.194,0.296
0.178,0.296
0.178,0.28
0.178,0.265
0.174,0.265
0.162,0.257
0.162,0.229
0.162,0.225
0.162,0.209
0.154,0.209
0.146,0.209
0.146,0.209
0.131,0.209
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.162
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.15
0.131,0.194
0.131,0.209
0.174,0.209
0.217,0.209
0.225,0.213
0.229,0.253
0.241,0.28
0.241,0.296
0.241,0.316
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.257,0.328
0.265,0.328
0.28,0.328
0.28,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.296
0.288,0.275
0.261,0.257
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.241
0.253,0.241
0.146,0.265
0.095,0.265
0.079,0.28
0.067,0.28
0.067,0.28
0.099,0.28
0.146,0.28
0.146,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.162,0.28
0.107,0.28
0.079,0.28
0.067,0.28
0.067,0.28
0.067,0.28
0.067,0.28
0.099,0.28
0.099,0.296
0.115,0.328
0.194,0.379
0.225,0.407
0.241,0.438
0.241,0.47
0.241,0.486
0.241,0.513
0.241,0.525
0.241,0.557
0.241,0.557
0.269,0.572
0.308,0.572
0.328,0.576
0.328,0.588
0.328,0.588
0.328,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.344,0.604
0.344,0.604
0.344,0.604
0.344,0.604
0.344,0.604
0.344,0.572
0.344,0.541
0.344,0.486
0.344,0.454
0.344,0.423
0.3,0.395
0.284,0.375
0.241,0.359
0.225,0.328
0.221,0.312
0.209,0.292
0.209,0.265
0.194,0.261
0.194,0.257
0.194,0.241
0.194,0.225
0.194,0.225
0.194,0.209
0.225,0.209
0.253,0.209
0.265,0.206
0.28,0.194
0.292,0.194
0.296,0.194
0.328,0.178
0.344,0.178
0.359,0.174
0.359,0.162
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.359,0.146
0.324,0.146
0.284,0.131
0.257,0.115
0.241,0.115
0.217,0.103
0.209,0.115
0.209,0.115
0.194,0.115
0.178,0.115
0.162,0.115
0.146,0.115
0.146,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.158,0.115
0.209,0.115
0.209,0.115
0.225,0.115
0.265,0.115
0.28,0.115
0.312,0.115
0.34,0.115
0.344,0.115
0.359,0.115
0.359,0.115
0.359,0.115
0.363,0.115
0.387,0.166
0.391,0.213
0.391,0.241
0.407,0.241
0.407,0.241
0.407,0.241
0.423,0.257
0.423,0.265
0.423,0.296
0.423,0.308
0.423,0.328
0.423,0.344
0.423,0.344
0.423,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.32
0.438,0.28
0.438,0.28
0.438,0.28
0.438,0.28
0.438,0.28
0.438,0.28
0.438,0.28
0.399,0.28
0.375,0.28
0.359,0.265
0.359,0.257
0.344,0.209
0.32,0.209
0.312,0.194
0.312,0.194
0.296,0.178
0.28,0.178
0.28,0.162
0.261,0.146
0.241,0.131
0.225,0.131
0.225,0.131
0.209,0.115
0.209,0.115
0.209,0.099
0.209,0.099
0.209,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.162,0.099
0.162,0.099
0.146,0.099
0.131,0.099
0.131,0.099
0.127,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.138,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.198,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.178,0.099
0.174,0.099
0.154,0.099
0.142,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.162,0.099
0.178,0.099
0.202,0.099
0.225,0.099
0.241,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.265,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.206,0.099
0.194,0.099
0.178,0.099
0.166,0.099
0.158,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.194,0.099
0.209,0.099
0.225,0.099
0.241,0.099
0.263,0.099
0.28,0.099
0.284,0.099
0.312,0.099
0.312,0.099
0.312,0.099
0.312,0.099
0.312,0.099
0.312,0.099
0.312,0.135
0.312,0.166
0.312,0.209
0.312,0.209
0.312,0.225
0.312,0.225
0.312,0.225
0.312,0.241
0.344,0.28
0.344,0.28
0.375,0.312
0.391,0.344
0.407,0.359
0.423,0.371
0.423,0.375
0.423,0.391
0.423,0.403
0.423,0.423
0.423,0.423
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.454
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.407
0.423,0.375
0.423,0.359
0.423,0.328
0.423,0.312
0.423,0.296
0.423,0.28
0.423,0.28
0.391,0.265
0.391,0.265
0.391,0.257
0.391,0.241
0.391,0.225
0.391,0.225
0.375,0.225
0.359,0.209
0.359,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.344,0.209
0.328,0.209
0.328,0.209
0.324,0.209
0.312,0.209
0.312,0.194
0.312,0.194
0.296,0.178
0.296,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.265,0.178
0.265,0.292
0.265,0.351
0.371,0.45
0.462,0.511
0.501,0.604
0.525,0.651
0.525,0.699
0.525,0.718
0.541,0.778
0.588,0.837
0.604,0.912
0.604,0.931
0.604,0.943
0.604,0.959
0.62,0.959
0.62,0.975
0.62,0.991
0.62,0.991
0.62,1.0
0.62,1.0
0.62,1.0
0.62,1.0
0.62,1.0
0.572,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.557,1.0
0.604,1.0
0.62,1.0
0.651,1.0
0.667,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.683,1.0
0.699,1.0
0.699,0.975
0.699,0.959
0.699,0.928
0.632,0.904
0.588,0.872
0.557,0.817
0.509,0.793
0.454,0.77
0.407,0.754
0.375,0.748
0.332,0.74
0.316,0.73
0.312,0.73
0.28,0.726
0.277,0.711
0.265,0.699
0.241,0.699
0.241,0.699
0.225,0.699
0.209,0.699
0.209,0.699
0.209,0.699
0.209,0.699
0.209,0.746
0.209,0.77
0.209,0.77
0.194,0.785
0.194,0.785
0.194,0.785
0.194,0.801
0.194,0.817
0.194,0.833
0.194,0.849
0.194,0.862
0.194,0.878
0.194,0.878
0.194,0.878
0.119,0.878
0.099,0.878
0.083,0.878
0.083,0.809
0.083,0.77
0.083,0.754
0.083,0.746
0.115,0.73
0.131,0.73
0.178,0.73
0.194,0.73
0.194,0.714
0.209,0.714
0.225,0.714
0.263,0.699
0.359,0.699
0.403,0.691
0.438,0.683
0.454,0.683
0.47,0.683
0.494,0.683
0.525,0.683
0.565,0.746
0.588,0.801
0.604,0.833
0.628,0.896
0.651,0.896
0.651,0.912
0.667,0.912
0.683,0.912
0.683,0.912
0.683,0.912
0.683,0.862
0.683,0.801
0.632,0.754
0.572,0.73
0.47,0.699
0.351,0.663
0.277,0.636
0.233,0.62
0.209,0.62
0.209,0.62
0.209,0.62
0.209,0.62
0.209,0.62
0.209,0.62
0.209,0.62
0.194,0.62
0.194,0.62
0.186,0.62
0.178,0.62
0.162,0.62
0.162,0.604
0.162,0.604
0.162,0.592
0.146,0.588
0.146,0.588
0.146,0.588
0.146,0.588
0.131,0.588
0.131,0.636
0.131,0.667
0.131,0.699
0.131,0.714
0.131,0.714
0.131,0.714
0.186,0.714
0.194,0.714
0.194,0.73
0.209,0.73
0.209,0.73
0.209,0.73
0.225,0.73
0.237,0.73
0.241,0.722
0.265,0.699
0.28,0.683
0.28,0.683
0.296,0.683
0.296,0.683
0.296,0.675
0.296,0.667
0.296,0.651
0.296,0.636
0.257,0.636
0.233,0.636
0.225,0.636
0.209,0.62
0.209,0.604
0.209,0.604
0.209,0.596
0.209,0.588
0.194,0.572
0.194,0.557
0.178,0.497
0.162,0.47
0.146,0.454
0.135,0.446
0.131,0.415
0.131,0.395
0.131,0.387
0.131,0.375
0.115,0.375
0.115,0.375
0.115,0.375
0.115,0.375
0.115,0.375
0.115,0.375
0.115,0.375
0.115,0.359
0.115,0.359
0.115,0.328
0.115,0.312
0.115,0.296
0.115,0.28
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.257
0.115,0.257
0.115,0.225
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.225
0.115,0.241
0.115,0.265
0.115,0.284
0.115,0.296
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.178,0.312
0.182,0.28
0.194,0.233
0.194,0.217
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.209,0.209
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.178
0.15,0.178
0.146,0.178
0.142,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.174
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.194,0.115
0.225,0.162
0.28,0.178
0.328,0.178
0.328,0.146
0.344,0.146
0.344,0.178
0.344,0.178
0.344,0.178
0.344,0.194
0.344,0.194
0.359,0.209
0.411,0.209
0.423,0.209
0.438,0.225
0.438,0.225
0.454,0.241
0.454,0.265
0.47,0.28
0.482,0.28
0.486,0.288
0.501,0.296
0.509,0.296
0.509,0.312
0.509,0.312
0.509,0.312
0.509,0.312
0.458,0.312
0.419,0.312
0.383,0.312
0.336,0.265
0.312,0.229
0.292,0.209
0.265,0.209
0.261,0.209
0.225,0.194
0.209,0.178
0.209,0.15
0.209,0.146
0.209,0.146
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.198,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.162,0.131
0.162,0.131
0.162,0.131
0.162,0.115
0.162,0.099
0.162,0.099
0.162,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.178,0.099
0.225,0.099
0.263,0.099
0.28,0.146
0.296,0.178
0.312,0.194
0.312,0.194
0.312,0.194
0.312,0.194
0.275,0.209
0.229,0.213
0.209,0.233
0.209,0.259
0.209,0.265
0.209,0.28
0.209,0.28
0.209,0.28
0.194,0.28
0.194,0.28
0.194,0.28
0.178,0.28
0.162,0.28
0.146,0.28
0.131,0.28
0.131,0.253
0.115,0.225
0.115,0.209
0.115,0.209
0.115,0.194
0.115,0.194
0.115,0.194
0.111,0.178
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.115
0.131,0.115
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.198,0.099
0.225,0.099
0.241,0.099
0.275,0.099
0.292,0.099
0.312,0.099
0.344,0.225
0.359,0.259
0.375,0.265
0.375,0.28
0.387,0.28
0.391,0.28
0.391,0.284
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.344
0.391,0.344
0.391,0.367
0.407,0.375
0.423,0.391
0.438,0.395
0.454,0.407
0.454,0.423
0.486,0.438
0.486,0.454
0.486,0.454
0.486,0.454
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.426,0.47
0.336,0.47
