valence,arousal
0.399,0.462
0.399,0.474
0.399,0.442
0.399,0.403
0.399,0.383
0.399,0.383
0.383,0.367
0.32,0.367
0.265,0.367
0.217,0.367
0.162,0.351
0.123,0.351
0.083,0.328
0.083,0.328
0.083,0.334
0.083,0.328
0.083,0.328
0.06,0.328
0.044,0.328
0.044,0.328
0.044,0.328
0.044,0.328
0.028,0.328
0.028,0.334
0.028,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.312
0.012,0.312
0.012,0.284
0.012,0.265
0.012,0.265
0.012,0.265
0.012,0.261
0.012,0.249
0.012,0.225
0.012,0.186
0.012,0.162
0.012,0.131
0.012,0.083
0.012,0.056
0.012,0.044
0.012,0.044
0.012,0.044
0.012,0.044
0.012,0.044
0.012,0.044
0.012,0.028
0.012,0.028
0.012,0.028
0.012,0.012
0.012,0.012
0.012,0.012
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.077,0.0
0.099,0.0
0.115,0.0
0.146,0.111
0.217,0.237
0.261,0.304
0.308,0.367
0.328,0.399
0.334,0.403
0.351,0.434
0.328,0.474
0.351,0.517
0.383,0.572
0.43,0.636
0.462,0.671
0.486,0.73
0.517,0.754
0.517,0.754
0.517,0.754
0.517,0.754
0.517,0.754
0.517,0.754
0.517,0.754
0.517,0.754
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.77
0.517,0.756
0.517,0.711
0.517,0.683
0.517,0.683
0.517,0.651
0.517,0.651
0.533,0.64
0.533,0.636
0.533,0.636
0.533,0.636
0.533,0.636
0.533,0.636
0.549,0.636
0.565,0.636
0.565,0.636
0.58,0.636
0.596,0.643
0.596,0.667
0.596,0.667
0.596,0.683
0.596,0.699
0.596,0.714
0.596,0.73
0.596,0.73
0.596,0.73
0.596,0.73
0.596,0.73
0.596,0.73
0.62,0.73
0.624,0.73
0.636,0.73
0.636,0.73
0.636,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.62,0.73
0.596,0.73
0.58,0.73
0.58,0.73
0.549,0.699
0.549,0.643
0.533,0.62
0.533,0.62
0.533,0.62
0.533,0.62
0.533,0.602
0.533,0.62
0.533,0.62
0.533,0.62
0.58,0.62
0.596,0.62
0.62,0.651
0.62,0.667
0.62,0.683
0.62,0.683
0.62,0.699
0.624,0.714
0.636,0.714
0.636,0.73
0.636,0.73
0.636,0.748
0.636,0.754
0.636,0.754
0.636,0.754
0.636,0.754
0.636,0.785
0.667,0.821
0.667,0.856
0.667,0.862
0.667,0.862
0.667,0.888
0.667,0.888
0.667,0.888
0.683,0.888
0.683,0.888
0.64,0.888
0.576,0.718
0.468,0.576
0.28,0.48
0.0,0.257
0.0,0.083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.115
0.044,0.225
0.083,0.328
0.115,0.434
0.115,0.486
0.146,0.517
0.146,0.533
0.146,0.533
0.146,0.533
0.146,0.533
0.146,0.509
0.146,0.486
0.146,0.462
0.146,0.446
0.146,0.415
0.146,0.383
0.146,0.367
0.146,0.367
0.146,0.367
0.162,0.367
0.178,0.367
0.194,0.351
0.194,0.351
0.206,0.328
0.194,0.312
0.206,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.206,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.206,0.312
0.194,0.312
0.194,0.312
0.194,0.288
0.194,0.28
0.194,0.253
0.194,0.249
0.194,0.249
0.194,0.249
0.206,0.249
0.2,0.249
0.194,0.249
0.194,0.249
0.194,0.249
0.194,0.249
0.233,0.249
0.265,0.249
0.284,0.296
0.312,0.312
0.351,0.328
0.367,0.367
0.379,0.367
0.383,0.383
0.399,0.399
0.399,0.399
0.399,0.43
0.399,0.462
0.399,0.462
0.399,0.486
0.399,0.486
0.399,0.486
0.399,0.486
0.399,0.501
0.399,0.501
0.399,0.517
0.399,0.565
0.399,0.596
0.399,0.62
0.399,0.628
0.399,0.636
0.399,0.636
0.399,0.651
0.399,0.667
0.399,0.687
0.399,0.722
0.399,0.754
0.399,0.754
0.399,0.754
0.399,0.754
0.399,0.754
0.367,0.754
0.351,0.77
0.34,0.77
0.328,0.77
0.328,0.77
0.328,0.789
0.328,0.833
0.328,0.849
0.328,0.862
0.363,0.862
0.383,0.862
0.407,0.862
0.438,0.862
0.45,0.892
0.462,0.904
0.486,0.904
0.486,0.904
0.501,0.92
0.501,0.92
0.517,0.92
0.517,0.92
0.529,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.533,0.92
0.549,0.92
0.549,0.92
0.549,0.92
0.549,0.92
0.553,0.92
0.565,0.92
0.565,0.92
0.568,0.92
0.58,0.92
0.58,0.92
0.596,0.92
0.596,0.92
0.596,0.92
0.596,0.92
0.596,0.92
0.596,0.92
0.596,0.92
0.596,0.888
0.596,0.862
0.596,0.856
0.596,0.841
0.596,0.833
0.596,0.817
0.596,0.801
0.596,0.801
0.521,0.801
0.486,0.801
0.33,0.797
0.138,0.73
0.016,0.614
0.0,0.48
0.0,0.162
0.0,0.0
0.0,0.0
0.0,-0.038
0.0,-0.05
0.0,-0.05
0.0,0.0
0.0,0.012
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.028,0.028
0.111,0.028
0.206,0.028
0.269,0.028
0.355,0.083
0.367,0.138
0.383,0.233
0.383,0.346
0.383,0.43
0.383,0.49
0.383,0.517
0.383,0.549
0.383,0.588
0.383,0.62
0.383,0.636
0.403,0.667
0.415,0.714
0.446,0.762
0.462,0.77
0.486,0.785
0.505,0.785
0.517,0.801
0.533,0.817
0.533,0.817
0.533,0.817
0.533,0.817
0.533,0.817
0.549,0.833
0.549,0.849
0.549,0.856
0.549,0.862
0.549,0.862
0.549,0.862
0.549,0.862
0.549,0.862
0.549,0.862
0.549,0.862
0.549,0.862
0.549,0.888
0.549,0.888
0.549,0.904
0.549,0.904
0.549,0.904
0.549,0.908
0.549,0.92
0.549,0.92
0.549,0.92
0.549,0.92
0.549,0.92
0.549,0.92
0.549,0.92
0.509,0.92
0.501,0.92
0.462,0.92
0.462,0.92
0.419,0.92
0.383,0.92
0.383,0.92
0.367,0.888
0.367,0.882
0.367,0.862
0.367,0.849
0.367,0.833
0.351,0.825
0.351,0.817
0.351,0.801
0.351,0.785
0.351,0.785
0.351,0.785
0.351,0.785
0.383,0.785
0.411,0.785
0.43,0.785
0.43,0.785
0.43,0.785
0.43,0.785
0.43,0.774
0.43,0.73
0.407,0.699
0.367,0.651
0.351,0.632
0.351,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.312,0.62
0.304,0.62
0.28,0.62
0.275,0.667
0.261,0.683
0.249,0.714
0.249,0.714
0.249,0.714
0.237,0.714
0.233,0.73
0.233,0.73
0.217,0.73
0.217,0.73
0.217,0.711
0.217,0.675
0.194,0.659
0.206,0.651
0.194,0.62
0.194,0.62
0.194,0.608
0.178,0.596
0.178,0.58
0.178,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.62
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.651
0.162,0.667
0.162,0.667
0.162,0.667
0.211,0.667
0.233,0.683
0.233,0.714
0.233,0.714
0.233,0.714
0.233,0.714
0.233,0.714
0.249,0.714
0.249,0.714
0.249,0.714
0.249,0.714
0.249,0.714
0.206,0.714
0.178,0.651
0.178,0.651
0.178,0.62
0.178,0.62
0.178,0.596
0.178,0.58
0.178,0.565
0.178,0.549
0.178,0.549
0.178,0.549
0.178,0.549
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.517
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.178,0.501
0.233,0.501
0.249,0.501
0.265,0.501
0.28,0.549
0.296,0.572
0.312,0.596
0.328,0.608
0.328,0.596
0.328,0.596
0.328,0.602
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.328,0.549
0.328,0.549
0.328,0.549
0.328,0.533
0.328,0.533
0.296,0.517
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.28,0.501
0.28,0.501
0.265,0.501
0.249,0.501
0.233,0.501
0.233,0.501
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.275,0.486
0.296,0.486
0.334,0.517
0.351,0.533
0.367,0.533
0.367,0.533
0.367,0.533
0.367,0.541
0.383,0.565
0.383,0.58
0.415,0.602
0.43,0.614
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.62
0.446,0.596
0.446,0.549
0.446,0.517
0.446,0.501
0.407,0.462
0.379,0.446
0.367,0.423
0.367,0.415
0.367,0.399
0.351,0.399
0.351,0.399
0.351,0.399
0.351,0.399
0.351,0.399
0.328,0.399
0.32,0.399
0.292,0.43
0.265,0.43
0.233,0.43
0.194,0.43
0.178,0.446
0.162,0.486
0.131,0.517
0.131,0.533
0.131,0.549
0.131,0.549
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.58
0.131,0.58
0.131,0.596
0.131,0.608
0.131,0.608
0.166,0.596
0.194,0.596
0.217,0.596
0.233,0.596
0.237,0.596
0.265,0.608
0.296,0.596
0.328,0.596
0.351,0.596
0.383,0.596
0.399,0.596
0.399,0.596
0.399,0.596
0.399,0.602
0.399,0.596
0.399,0.596
0.399,0.596
0.399,0.596
0.399,0.596
0.399,0.602
0.399,0.62
0.399,0.596
0.399,0.596
0.399,0.596
0.399,0.596
0.399,0.608
0.399,0.596
0.399,0.596
0.399,0.596
0.367,0.596
0.367,0.596
0.328,0.596
0.312,0.596
0.292,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.608
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.608
0.265,0.596
0.265,0.608
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.265,0.596
0.249,0.584
0.249,0.549
0.28,0.549
0.28,0.533
0.28,0.505
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.486
0.28,0.517
0.308,0.517
0.312,0.533
0.328,0.565
0.328,0.58
0.328,0.62
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.62
0.328,0.62
0.328,0.62
0.334,0.62
0.328,0.62
0.328,0.602
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.304,0.62
0.269,0.596
0.249,0.58
0.194,0.565
0.178,0.549
0.162,0.549
0.146,0.533
0.146,0.509
0.131,0.486
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.486
0.131,0.513
0.131,0.533
0.131,0.565
0.131,0.596
0.178,0.636
0.217,0.636
0.233,0.651
0.265,0.667
0.265,0.667
0.265,0.667
0.28,0.667
0.296,0.667
0.296,0.667
0.296,0.667
0.312,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.351,0.667
0.367,0.667
0.367,0.667
0.383,0.667
0.391,0.667
0.399,0.667
0.415,0.667
0.415,0.671
0.43,0.667
0.43,0.667
0.43,0.667
0.43,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.462,0.667
0.486,0.667
0.49,0.667
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.62
0.391,0.545
0.328,0.48
0.119,0.383
0.06,0.334
0.028,0.241
0.028,0.158
0.028,0.107
0.028,0.083
0.028,0.083
0.012,0.083
0.012,0.083
0.012,0.083
0.012,0.06
0.012,0.056
0.012,0.044
0.0,0.044
0.0,0.044
0.0,0.044
0.0,0.028
0.0,0.028
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.032,0.0
0.06,0.0
0.099,0.0
0.107,0.0
0.115,0.0
0.131,0.0
0.146,0.0
0.146,0.044
0.146,0.111
0.146,0.178
0.146,0.233
0.146,0.265
0.162,0.3
0.162,0.312
0.162,0.351
0.194,0.399
0.217,0.438
0.233,0.462
0.233,0.486
0.237,0.486
0.249,0.486
0.249,0.486
0.249,0.486
0.249,0.486
0.249,0.486
0.249,0.462
0.249,0.423
0.249,0.367
0.249,0.367
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.351
0.249,0.328
0.249,0.312
0.249,0.308
0.249,0.296
0.249,0.296
0.249,0.296
0.249,0.296
0.237,0.296
0.194,0.296
0.178,0.296
0.178,0.296
0.178,0.28
0.178,0.265
0.178,0.265
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.312
0.178,0.363
0.178,0.43
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.43
0.178,0.367
0.178,0.351
0.178,0.328
0.178,0.328
0.178,0.328
0.178,0.34
0.178,0.328
0.178,0.328
0.162,0.328
0.162,0.328
0.162,0.334
0.162,0.328
0.162,0.355
0.162,0.383
0.162,0.419
0.162,0.446
0.162,0.462
0.162,0.486
0.162,0.486
0.162,0.501
0.162,0.501
0.217,0.501
0.249,0.501
0.249,0.501
0.249,0.501
0.269,0.501
0.28,0.501
0.28,0.501
0.28,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.517
0.296,0.521
0.296,0.533
0.296,0.533
0.296,0.533
0.296,0.533
0.296,0.549
0.296,0.549
0.296,0.549
0.296,0.549
0.296,0.486
0.296,0.407
0.296,0.383
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.438
0.28,0.446
0.265,0.462
0.249,0.486
0.233,0.486
0.233,0.501
0.233,0.501
0.233,0.501
0.233,0.501
0.217,0.501
0.194,0.501
0.178,0.501
0.162,0.501
0.162,0.501
0.162,0.501
0.162,0.517
0.162,0.533
0.162,0.533
0.162,0.533
0.162,0.533
0.162,0.537
0.162,0.549
0.162,0.549
0.162,0.549
0.162,0.549
0.162,0.549
0.158,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.146,0.549
0.138,0.549
0.131,0.549
0.131,0.549
0.131,0.517
0.099,0.517
0.099,0.501
0.131,0.501
0.099,0.494
0.099,0.486
0.099,0.48
0.099,0.462
0.099,0.462
0.099,0.468
0.099,0.486
0.099,0.462
0.131,0.462
0.131,0.462
0.131,0.486
0.131,0.501
0.131,0.501
0.131,0.517
0.131,0.517
0.131,0.517
0.131,0.517
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.486
0.131,0.462
0.131,0.446
0.131,0.415
0.131,0.383
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.351
0.131,0.351
0.131,0.351
0.131,0.351
0.131,0.351
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.312
0.131,0.312
0.131,0.296
0.131,0.296
0.131,0.296
0.107,0.296
0.083,0.296
0.06,0.296
0.028,0.265
0.012,0.257
0.012,0.178
0.0,0.119
0.0,0.06
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.024,0.0
0.087,0.0
0.119,0.0
0.162,0.0
0.162,0.0
0.194,0.0
0.194,0.06
0.217,0.115
0.217,0.146
0.217,0.146
0.217,0.146
0.221,0.146
0.233,0.146
0.233,0.162
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.182
0.233,0.194
0.233,0.194
0.233,0.194
0.233,0.194
0.233,0.194
0.233,0.194
0.233,0.194
0.233,0.194
0.249,0.194
0.249,0.194
0.265,0.194
0.265,0.233
0.28,0.233
0.28,0.249
0.28,0.265
0.28,0.28
0.28,0.28
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.217,0.296
0.194,0.296
0.178,0.296
0.178,0.28
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.178,0.249
0.233,0.249
0.249,0.249
0.249,0.249
0.249,0.249
0.249,0.249
0.253,0.249
0.265,0.249
0.265,0.249
0.265,0.249
0.28,0.284
0.296,0.312
0.328,0.312
0.328,0.316
0.351,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.355,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.383,0.328
0.415,0.328
0.43,0.328
0.446,0.328
0.446,0.328
0.446,0.328
0.446,0.328
0.446,0.328
0.446,0.328
0.446,0.328
0.462,0.328
0.462,0.328
0.411,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.363,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.351,0.328
0.375,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.328
0.367,0.34
0.371,0.328
0.407,0.351
0.426,0.383
0.43,0.391
0.446,0.403
0.486,0.415
0.486,0.43
0.501,0.43
0.501,0.43
0.501,0.446
0.505,0.446
0.517,0.462
0.517,0.486
0.517,0.49
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.517,0.501
0.509,0.501
0.462,0.501
0.462,0.501
0.454,0.501
0.446,0.501
0.43,0.501
0.43,0.501
0.43,0.501
0.43,0.501
0.43,0.501
0.43,0.501
0.43,0.501
0.415,0.501
0.415,0.501
0.415,0.501
0.399,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.383,0.501
0.367,0.501
0.351,0.501
0.312,0.446
0.312,0.383
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.296,0.367
0.284,0.367
0.261,0.367
0.217,0.367
0.166,0.367
0.162,0.367
0.162,0.367
0.162,0.375
0.162,0.419
0.162,0.446
0.162,0.462
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.501
0.162,0.501
0.162,0.517
0.17,0.517
0.233,0.533
0.265,0.533
0.3,0.533
0.312,0.533
0.328,0.533
0.328,0.533
0.367,0.533
0.399,0.533
0.43,0.509
0.454,0.462
0.45,0.446
0.462,0.407
0.462,0.383
0.462,0.367
0.462,0.367
0.462,0.367
0.462,0.367
0.462,0.351
0.462,0.351
0.462,0.351
0.462,0.328
0.43,0.328
0.43,0.312
0.43,0.312
0.43,0.312
0.43,0.312
0.43,0.312
0.43,0.312
0.43,0.312
0.43,0.312
0.407,0.312
0.383,0.312
0.367,0.296
0.367,0.296
0.367,0.296
0.367,0.28
0.367,0.28
0.367,0.265
0.367,0.265
0.367,0.265
0.351,0.265
0.328,0.265
0.328,0.265
0.334,0.265
0.312,0.265
0.308,0.265
0.288,0.265
0.265,0.265
0.217,0.265
0.206,0.265
0.194,0.265
0.194,0.265
0.194,0.296
0.217,0.296
0.217,0.328
0.206,0.383
0.211,0.462
0.194,0.517
0.249,0.533
0.28,0.565
0.296,0.565
0.296,0.565
0.316,0.565
0.351,0.565
0.383,0.58
0.419,0.58
0.446,0.58
0.462,0.58
0.486,0.58
0.486,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.482,0.58
0.446,0.58
0.43,0.58
0.43,0.58
0.43,0.58
0.43,0.596
0.43,0.62
0.462,0.62
0.501,0.636
0.517,0.636
0.533,0.636
0.58,0.636
0.58,0.636
0.596,0.636
0.608,0.636
0.596,0.636
0.596,0.636
0.596,0.636
0.62,0.636
0.624,0.636
0.651,0.636
0.655,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.667,0.636
0.643,0.636
0.651,0.636
0.636,0.636
0.62,0.636
0.62,0.636
0.596,0.636
0.608,0.636
0.592,0.636
0.58,0.636
0.533,0.636
0.513,0.636
0.501,0.636
0.462,0.636
0.43,0.636
0.367,0.596
0.334,0.58
0.277,0.549
0.194,0.533
0.162,0.517
0.146,0.501
0.146,0.486
0.146,0.458
0.146,0.43
0.146,0.395
0.146,0.367
0.146,0.351
0.146,0.328
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.312
0.146,0.442
0.146,0.501
0.146,0.553
0.146,0.596
0.162,0.62
0.194,0.62
0.229,0.62
0.233,0.62
0.253,0.62
0.3,0.62
0.296,0.62
0.304,0.62
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.328,0.58
0.351,0.537
0.371,0.521
0.383,0.501
0.399,0.486
0.399,0.462
0.399,0.415
0.399,0.363
0.399,0.351
0.43,0.312
0.474,0.296
0.513,0.296
0.565,0.296
0.602,0.367
0.62,0.438
0.636,0.521
0.636,0.62
0.651,0.64
0.651,0.667
0.651,0.667
0.651,0.667
0.651,0.667
0.651,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.628,0.667
0.596,0.667
0.596,0.667
0.596,0.667
0.596,0.667
0.596,0.667
0.596,0.667
0.588,0.667
0.58,0.667
0.572,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.549,0.683
0.549,0.714
0.549,0.754
0.549,0.77
0.549,0.77
0.549,0.77
0.549,0.77
0.549,0.77
0.549,0.77
0.549,0.77
0.525,0.77
0.501,0.699
0.486,0.663
0.462,0.62
0.446,0.588
0.446,0.549
0.446,0.533
0.446,0.517
0.446,0.501
0.446,0.501
0.466,0.486
