valence,arousal
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.012,0.0
0.106,0.006
0.209,0.026
0.246,0.086
0.283,0.169
0.287,0.285
0.287,0.361
0.287,0.366
0.291,0.37
0.334,0.368
0.36,0.368
0.433,0.368
0.465,0.371
0.521,0.374
0.526,0.383
0.551,0.398
0.597,0.417
0.67,0.447
0.719,0.492
0.809,0.52
0.852,0.547
0.901,0.559
0.911,0.595
0.912,0.616
0.913,0.651
0.916,0.668
0.916,0.674
0.916,0.678
0.914,0.676
0.91,0.676
0.903,0.676
0.891,0.674
0.89,0.67
0.89,0.665
0.857,0.661
0.824,0.659
0.798,0.656
0.786,0.657
0.777,0.657
0.78,0.66
0.781,0.663
0.784,0.665
0.784,0.666
0.788,0.666
0.794,0.664
0.798,0.663
0.803,0.66
0.809,0.655
0.809,0.651
0.81,0.648
0.809,0.648
0.811,0.648
0.811,0.649
0.811,0.649
0.811,0.649
0.81,0.634
0.76,0.578
0.752,0.559
0.738,0.531
0.716,0.517
0.705,0.507
0.69,0.503
0.679,0.499
0.684,0.503
0.67,0.514
0.67,0.52
0.671,0.532
0.667,0.533
0.663,0.533
0.655,0.567
0.658,0.581
0.666,0.607
0.665,0.633
0.666,0.636
0.667,0.642
0.671,0.642
0.675,0.644
0.69,0.643
0.691,0.644
0.695,0.643
0.715,0.643
0.752,0.641
0.761,0.64
0.762,0.64
0.76,0.64
0.756,0.638
0.754,0.638
0.751,0.638
0.743,0.638
0.743,0.638
0.744,0.638
0.748,0.638
0.753,0.639
0.76,0.641
0.776,0.645
0.841,0.646
0.907,0.646
0.919,0.645
0.918,0.651
0.916,0.655
0.897,0.674
0.895,0.692
0.889,0.693
0.862,0.693
0.833,0.693
0.817,0.692
0.798,0.692
0.798,0.691
0.798,0.691
0.798,0.691
0.798,0.691
0.8,0.691
0.804,0.691
0.807,0.691
0.809,0.691
0.81,0.691
0.811,0.691
0.812,0.692
0.82,0.694
0.83,0.697
0.831,0.698
0.831,0.696
0.832,0.696
0.832,0.694
0.833,0.696
0.833,0.696
0.833,0.697
0.833,0.697
0.833,0.696
0.833,0.696
0.833,0.695
0.833,0.694
0.833,0.694
0.833,0.694
0.842,0.693
0.873,0.694
0.888,0.694
0.905,0.691
0.939,0.69
0.951,0.689
0.949,0.689
0.941,0.688
0.935,0.688
0.926,0.686
0.879,0.683
0.852,0.682
0.781,0.679
0.687,0.674
0.559,0.67
0.433,0.67
0.403,0.67
0.377,0.67
0.375,0.67
0.379,0.67
0.394,0.661
0.397,0.625
0.4,0.574
0.401,0.54
0.401,0.524
0.404,0.507
0.405,0.492
0.426,0.473
0.472,0.473
0.56,0.469
0.595,0.476
0.64,0.48
0.661,0.49
0.67,0.505
0.698,0.506
0.733,0.507
0.758,0.507
0.77,0.546
0.776,0.576
0.806,0.627
0.826,0.629
0.828,0.634
0.829,0.633
0.829,0.633
0.831,0.633
0.831,0.633
0.83,0.633
0.83,0.633
0.83,0.632
0.831,0.627
0.83,0.616
0.828,0.609
0.826,0.603
0.825,0.554
0.822,0.54
0.819,0.514
0.816,0.501
0.806,0.474
0.805,0.476
0.804,0.456
0.786,0.449
0.784,0.422
0.783,0.408
0.782,0.383
0.783,0.359
0.783,0.336
0.781,0.329
0.755,0.342
0.738,0.359
0.734,0.36
0.741,0.377
0.747,0.398
0.76,0.407
0.764,0.407
0.766,0.395
0.765,0.387
0.764,0.386
0.772,0.385
0.782,0.385
0.807,0.385
0.82,0.38
0.827,0.379
0.833,0.378
0.834,0.377
0.836,0.377
0.838,0.379
0.839,0.38
0.841,0.381
0.842,0.381
0.843,0.39
0.842,0.419
0.841,0.422
0.838,0.422
0.817,0.411
0.657,0.403
0.445,0.389
0.371,0.251
-0.028,0.179
-0.028,-0.011
-0.027,0.0
-0.033,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
-0.027,0.0
0.0,0.0
0.0,0.0
0.005,0.0
0.006,0.0
0.006,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004,0.0
0.006,0.0
0.007,0.0
0.009,0.0
0.009,0.0
0.01,0.0
0.01,0.0
0.009,0.0
0.01,0.0
0.01,0.0
0.009,0.0
0.009,0.0
0.01,0.0
0.01,0.0
0.01,0.0
0.009,0.0
0.01,0.0
0.01,0.0
0.01,0.0
0.011,0.0
0.011,0.0
0.01,0.0
0.01,0.0
0.01,0.0
0.009,0.0
0.009,0.0
0.011,0.0
0.011,0.0
0.011,0.0
0.011,0.0
0.012,0.0
0.013,0.0
0.013,0.0
0.013,0.0
0.015,0.0
0.018,0.0
0.018,0.0
0.062,0.0
0.124,0.0
0.195,0.0
0.426,0.0
0.505,0.017
0.588,0.148
0.601,0.234
0.6,0.25
0.601,0.257
0.607,0.258
0.61,0.257
0.615,0.258
0.62,0.264
0.647,0.268
0.669,0.28
0.726,0.314
0.758,0.326
0.779,0.331
0.782,0.332
0.783,0.333
0.781,0.343
0.781,0.353
0.783,0.363
0.783,0.379
0.783,0.393
0.783,0.424
0.783,0.46
0.782,0.503
0.78,0.533
0.779,0.552
0.778,0.573
0.771,0.577
0.768,0.58
0.76,0.58
0.76,0.58
0.76,0.578
0.747,0.576
0.711,0.575
0.687,0.569
0.634,0.547
0.62,0.548
0.619,0.548
0.621,0.541
0.608,0.524
0.602,0.516
0.597,0.481
0.608,0.454
0.612,0.442
0.615,0.419
0.621,0.413
0.621,0.398
0.623,0.393
0.637,0.39
0.64,0.385
0.641,0.388
0.642,0.388
0.649,0.395
0.666,0.402
0.675,0.409
0.696,0.417
0.708,0.419
0.708,0.42
0.708,0.438
0.706,0.464
0.706,0.483
0.706,0.531
0.709,0.542
0.719,0.546
0.758,0.544
0.768,0.544
0.769,0.544
0.771,0.541
0.768,0.541
0.765,0.541
0.76,0.542
0.76,0.542
0.76,0.539
0.76,0.531
0.76,0.517
0.76,0.517
0.76,0.517
0.76,0.516
0.758,0.517
0.757,0.516
0.756,0.516
0.755,0.517
0.751,0.516
0.749,0.517
0.717,0.516
0.704,0.514
0.68,0.476
0.683,0.456
0.688,0.459
0.701,0.46
0.705,0.463
0.716,0.464
0.717,0.467
0.736,0.465
0.75,0.459
0.755,0.441
0.757,0.429
0.756,0.427
0.754,0.422
0.748,0.424
0.74,0.427
0.733,0.428
0.733,0.422
0.72,0.429
0.706,0.435
0.7,0.437
0.684,0.443
0.678,0.457
0.678,0.462
0.681,0.464
0.679,0.464
0.681,0.465
0.674,0.464
0.659,0.468
0.652,0.471
0.655,0.471
0.662,0.471
0.662,0.472
0.662,0.472
0.663,0.469
0.662,0.469
0.642,0.47
0.598,0.469
0.584,0.469
0.578,0.469
0.581,0.469
0.588,0.469
0.59,0.47
0.593,0.447
0.594,0.407
0.595,0.403
0.583,0.391
0.544,0.383
0.541,0.383
0.542,0.375
0.549,0.357
0.564,0.348
0.568,0.334
0.573,0.327
0.573,0.327
0.574,0.315
0.574,0.316
0.574,0.315
0.574,0.323
0.575,0.325
0.575,0.327
0.576,0.334
0.566,0.339
0.534,0.34
0.521,0.346
0.51,0.347
0.509,0.347
0.52,0.348
0.523,0.347
0.527,0.349
0.537,0.349
0.542,0.353
0.544,0.362
0.567,0.378
0.589,0.4
0.596,0.411
0.628,0.437
0.659,0.446
0.674,0.474
0.698,0.484
0.702,0.488
0.709,0.49
0.715,0.49
0.715,0.492
0.716,0.495
0.715,0.494
0.713,0.494
0.713,0.494
0.708,0.497
0.698,0.497
0.681,0.499
0.679,0.5
0.676,0.501
0.638,0.501
0.599,0.506
0.578,0.514
0.57,0.522
0.571,0.534
0.561,0.55
0.565,0.55
0.565,0.55
0.563,0.542
0.566,0.533
0.565,0.495
0.561,0.462
0.545,0.429
0.546,0.422
0.549,0.43
0.554,0.429
0.556,0.432
0.556,0.432
0.555,0.419
0.553,0.39
0.531,0.368
0.518,0.349
0.52,0.338
0.527,0.317
0.536,0.31
0.541,0.304
0.544,0.299
0.55,0.274
0.551,0.261
0.551,0.265
0.547,0.257
0.54,0.238
0.518,0.238
0.49,0.235
0.482,0.25
0.471,0.261
0.467,0.273
0.449,0.274
0.42,0.274
0.413,0.298
0.403,0.303
0.398,0.31
0.38,0.31
0.371,0.304
0.358,0.293
0.351,0.293
0.34,0.292
0.342,0.293
0.338,0.292
0.333,0.286
0.328,0.28
0.33,0.251
0.327,0.229
0.297,0.203
0.271,0.189
0.261,0.176
0.257,0.171
0.259,0.18
0.264,0.191
0.263,0.202
0.26,0.205
0.258,0.206
0.255,0.208
0.241,0.231
0.233,0.248
0.23,0.272
0.236,0.281
0.248,0.288
0.265,0.295
0.268,0.304
0.345,0.327
0.391,0.344
0.397,0.366
0.402,0.374
0.403,0.376
0.403,0.377
0.404,0.375
0.409,0.374
0.41,0.374
0.41,0.373
0.409,0.371
0.402,0.364
0.383,0.358
0.382,0.351
0.381,0.351
0.379,0.351
0.378,0.351
0.379,0.347
0.381,0.276
0.381,0.261
0.381,0.27
0.381,0.269
0.402,0.262
0.419,0.257
0.418,0.263
0.42,0.268
0.428,0.272
0.445,0.272
0.472,0.273
0.477,0.279
0.485,0.289
0.484,0.3
0.484,0.3
0.484,0.342
0.484,0.374
0.485,0.394
0.485,0.402
0.484,0.412
0.484,0.427
0.484,0.426
0.484,0.437
0.484,0.456
0.484,0.474
0.484,0.518
0.484,0.528
0.485,0.538
0.485,0.554
0.486,0.556
0.486,0.562
0.484,0.562
0.456,0.567
0.454,0.568
0.454,0.57
0.453,0.567
0.452,0.567
0.452,0.56
0.452,0.553
0.452,0.544
0.452,0.538
0.452,0.539
0.452,0.539
0.452,0.527
0.453,0.45
0.453,0.41
0.449,0.395
0.445,0.358
0.445,0.318
0.445,0.31
0.445,0.302
0.445,0.311
0.445,0.315
0.447,0.332
0.448,0.34
0.449,0.342
0.45,0.4
0.471,0.436
0.512,0.458
0.52,0.482
0.529,0.488
0.528,0.488
0.529,0.487
0.526,0.49
0.524,0.488
0.523,0.488
0.521,0.488
0.521,0.488
0.522,0.488
0.522,0.487
0.521,0.488
0.522,0.489
0.522,0.49
0.521,0.494
0.521,0.495
0.516,0.497
0.516,0.503
0.516,0.52
0.516,0.518
0.516,0.516
0.516,0.514
0.516,0.511
0.516,0.499
0.516,0.483
0.518,0.482
0.517,0.483
0.518,0.475
0.518,0.445
0.52,0.427
0.52,0.422
0.52,0.412
0.52,0.4
0.521,0.381
0.521,0.368
0.516,0.36
0.497,0.349
0.497,0.333
0.453,0.315
0.424,0.306
0.397,0.293
0.381,0.28
0.38,0.261
0.38,0.274
0.393,0.266
0.405,0.251
0.409,0.276
0.417,0.285
0.458,0.304
0.472,0.313
0.479,0.316
0.478,0.332
0.477,0.36
0.475,0.413
0.475,0.452
0.473,0.474
0.473,0.495
0.472,0.501
0.473,0.512
0.473,0.511
0.472,0.512
0.472,0.507
0.473,0.5
0.473,0.482
0.473,0.479
0.474,0.48
0.473,0.472
0.472,0.447
0.464,0.43
0.456,0.395
0.456,0.363
0.42,0.317
0.398,0.308
0.389,0.244
0.377,0.244
0.374,0.238
0.38,0.228
0.382,0.223
0.395,0.22
0.403,0.206
0.405,0.205
0.42,0.199
0.434,0.19
0.441,0.185
0.447,0.184
0.447,0.176
0.45,0.183
0.451,0.187
0.458,0.197
0.513,0.214
0.534,0.212
0.563,0.225
0.586,0.266
0.595,0.306
0.597,0.338
0.592,0.351
0.582,0.397
0.567,0.425
0.568,0.426
0.568,0.426
0.569,0.426
0.569,0.424
0.568,0.422
0.566,0.418
0.56,0.406
0.539,0.398
0.499,0.396
0.484,0.397
0.452,0.394
0.431,0.348
0.421,0.324
0.413,0.28
0.409,0.261
0.402,0.237
0.401,0.219
0.385,0.211
0.378,0.207
0.374,0.203
0.349,0.202
0.325,0.206
0.324,0.208
0.321,0.21
0.321,0.214
0.319,0.219
0.319,0.226
0.323,0.236
0.327,0.236
0.336,0.238
0.35,0.257
0.354,0.291
0.364,0.345
0.409,0.384
0.42,0.394
0.434,0.394
0.434,0.403
0.435,0.4
0.435,0.405
0.435,0.416
0.435,0.431
0.435,0.46
0.433,0.482
0.432,0.511
0.432,0.518
0.43,0.523
0.43,0.52
0.43,0.522
0.43,0.52
0.43,0.521
0.43,0.518
0.43,0.518
0.43,0.519
0.429,0.52
0.428,0.522
0.413,0.526
0.411,0.527
0.412,0.533
0.412,0.539
0.412,0.545
0.412,0.552
0.412,0.554
0.412,0.554
0.413,0.559
0.412,0.561
0.412,0.567
0.412,0.565
0.413,0.569
0.412,0.572
0.412,0.571
0.411,0.571
0.412,0.571
0.416,0.572
0.437,0.573
0.459,0.61
0.49,0.658
0.514,0.683
0.543,0.683
0.548,0.68
0.556,0.677
0.561,0.669
0.564,0.662
0.565,0.657
0.565,0.658
0.563,0.657
0.562,0.657
0.562,0.657
0.561,0.657
0.561,0.608
0.561,0.544
0.562,0.479
0.561,0.43
0.562,0.417
0.562,0.406
0.563,0.403
0.563,0.398
0.563,0.398
0.563,0.379
0.564,0.375
0.563,0.374
0.556,0.379
0.538,0.391
0.534,0.4
0.504,0.403
0.499,0.416
0.464,0.501
0.468,0.535
0.455,0.59
0.437,0.613
0.423,0.618
0.416,0.618
0.417,0.621
0.42,0.62
0.431,0.621
0.436,0.62
0.447,0.624
0.458,0.626
0.467,0.627
0.53,0.644
0.549,0.653
0.559,0.655
0.573,0.658
0.575,0.661
0.599,0.663
0.634,0.664
0.646,0.663
0.649,0.661
0.659,0.659
0.661,0.657
0.659,0.657
0.657,0.657
0.656,0.656
0.653,0.655
0.652,0.653
0.653,0.653
0.653,0.651
0.658,0.65
0.661,0.649
0.661,0.649
0.661,0.648
0.659,0.649
0.661,0.649
0.66,0.648
0.659,0.649
0.662,0.649
0.663,0.648
0.683,0.648
0.696,0.648
0.723,0.647
0.728,0.646
0.736,0.646
0.736,0.644
0.736,0.643
0.736,0.643
0.736,0.642
0.738,0.642
0.738,0.64
0.738,0.64
0.738,0.64
0.736,0.64
0.736,0.64
0.737,0.64
0.736,0.64
0.737,0.64
0.742,0.64
0.76,0.638
0.776,0.636
0.787,0.633
0.79,0.633
0.792,0.633
0.796,0.633
0.797,0.633
0.808,0.633
0.854,0.633
0.863,0.633
0.87,0.633
0.875,0.633
0.875,0.633
0.876,0.633
0.88,0.633
0.883,0.633
0.888,0.633
0.901,0.633
0.905,0.633
0.907,0.633
0.907,0.582
0.907,0.56
0.911,0.549
0.931,0.542
0.94,0.539
0.955,0.529
0.959,0.528
0.959,0.529
0.958,0.529
0.957,0.533
0.956,0.533
0.953,0.534
0.951,0.536
0.949,0.535
0.948,0.535
0.943,0.537
0.937,0.537
0.934,0.537
0.918,0.537
0.874,0.538
0.809,0.539
0.775,0.539
0.75,0.539
0.661,0.541
0.638,0.541
0.591,0.541
0.583,0.539
0.556,0.535
0.514,0.496
0.515,0.473
0.52,0.432
0.529,0.409
0.539,0.369
0.544,0.239
0.553,0.202
0.555,0.125
0.556,0.081
0.556,0.047
0.556,0.06
0.556,0.077
0.557,0.102
0.557,0.18
0.565,0.225
0.63,0.36
0.685,0.379
0.727,0.402
0.737,0.42
0.742,0.439
0.742,0.475
0.743,0.493
0.745,0.51
0.745,0.509
0.745,0.512
0.764,0.512
0.766,0.512
0.768,0.512
0.768,0.511
0.764,0.507
0.758,0.507
0.756,0.505
0.745,0.503
0.741,0.491
0.74,0.483
0.74,0.482
0.739,0.472
0.74,0.409
0.739,0.409
0.74,0.406
0.739,0.41
0.74,0.401
0.739,0.402
0.739,0.4
0.74,0.389
0.74,0.394
0.74,0.392
0.736,0.36
0.71,0.357
0.683,0.358
0.685,0.352
0.686,0.368
0.694,0.376
0.703,0.39
0.703,0.39
0.706,0.39
0.708,0.39
0.71,0.391
0.714,0.39
0.715,0.391
0.714,0.391
0.715,0.392
0.714,0.392
0.715,0.392
0.715,0.391
0.717,0.393
0.719,0.399
0.725,0.447
0.73,0.476
0.74,0.518
0.766,0.536
0.768,0.542
0.777,0.544
0.775,0.544
0.781,0.544
0.779,0.545
0.778,0.544
0.779,0.542
0.779,0.542
0.779,0.537
0.779,0.534
0.78,0.529
0.781,0.52
0.785,0.518
0.783,0.517
0.795,0.518
0.82,0.518
0.833,0.527
0.834,0.529
0.837,0.549
0.838,0.589
0.837,0.604
0.837,0.62
0.838,0.626
0.837,0.633
0.839,0.659
0.839,0.671
0.844,0.672
0.856,0.672
0.88,0.672
0.892,0.67
0.892,0.668
0.89,0.658
0.889,0.649
0.891,0.648
0.891,0.648
0.89,0.647
0.891,0.647
0.89,0.646
0.889,0.647
0.889,0.647
0.89,0.648
0.889,0.648
0.922,0.647
1.0,0.647
1.0,0.648
1.0,0.646
1.0,0.646
1.0,0.647
1.0,0.649
1.0,0.679
1.0,0.697
1.0,0.729
1.0,0.741
1.0,0.755
1.0,0.783
1.0,0.787
0.945,0.788
0.889,0.786
0.796,0.787
0.795,0.787
0.801,0.788
0.805,0.785
0.806,0.782
0.811,0.77
0.812,0.741
0.815,0.566
0.822,0.49
0.828,0.484
0.831,0.467
0.838,0.465
0.858,0.46
0.86,0.437
0.86,0.414
0.861,0.413
0.832,0.4
0.743,0.379
0.685,0.371
0.676,0.381
0.649,0.382
0.651,0.374
0.655,0.358
0.656,0.34
0.656,0.319
0.656,0.324
0.655,0.336
0.66,0.347
0.67,0.358
0.679,0.372
0.687,0.375
0.686,0.414
0.717,0.529
0.75,0.607
0.76,0.634
0.766,0.664
0.775,0.689
0.777,0.707
0.777,0.747
0.777,0.752
0.779,0.761
0.778,0.762
0.777,0.762
0.777,0.761
0.777,0.76
0.778,0.757
0.778,0.751
0.779,0.743
0.779,0.731
0.779,0.731
0.78,0.717
0.778,0.644
0.783,0.634
0.781,0.582
0.781,0.569
0.783,0.542
0.782,0.514
0.778,0.503
0.775,0.488
0.77,0.494
0.76,0.495
0.76,0.495
0.702,0.492
0.698,0.492
0.693,0.491
0.702,0.473
0.704,0.438
0.705,0.43
0.713,0.415
0.717,0.408
0.721,0.388
0.723,0.368
0.726,0.341
0.728,0.327
0.728,0.309
0.728,0.312
0.727,0.307
0.727,0.31
0.728,0.321
0.73,0.327
0.741,0.327
0.759,0.329
0.784,0.338
0.785,0.34
0.785,0.347
0.787,0.356
0.792,0.357
0.79,0.358
0.818,0.409
0.832,0.427
0.847,0.437
0.848,0.454
0.848,0.463
0.847,0.462
0.848,0.467
0.848,0.471
0.848,0.471
0.848,0.473
0.848,0.475
0.847,0.48
0.843,0.49
0.827,0.491
0.826,0.492
0.805,0.482
0.797,0.464
0.794,0.459
0.795,0.459
0.781,0.452
0.744,0.443
0.698,0.444
0.649,0.441
0.636,0.432
0.612,0.42
0.607,0.422
0.604,0.417
0.614,0.419
0.616,0.42
0.619,0.42
0.62,0.422
0.623,0.422
0.627,0.425
0.636,0.425
0.64,0.426
0.645,0.427
0.646,0.426
0.649,0.426
0.66,0.426
0.678,0.426
0.679,0.431
0.686,0.435
0.689,0.446
0.694,0.447
0.765,0.466
0.826,0.507
0.834,0.521
0.838,0.552
0.838,0.569
0.838,0.574
0.839,0.572
0.838,0.58
0.839,0.581
0.838,0.583
0.838,0.586
0.839,0.584
0.839,0.585
0.839,0.589
0.838,0.593
0.837,0.604
0.831,0.627
0.822,0.649
0.818,0.662
0.818,0.662
0.782,0.661
0.768,0.661
0.731,0.66
0.721,0.663
0.702,0.666
0.691,0.677
0.675,0.687
0.647,0.687
0.639,0.692
0.619,0.695
0.595,0.698
0.604,0.702
0.602,0.702
0.611,0.702
0.616,0.701
0.619,0.7
0.623,0.698
0.626,0.695
0.628,0.68
0.628,0.672
0.631,0.672
0.631,0.672
0.631,0.653
0.633,0.641
0.634,0.636
0.64,0.619
0.64,0.575
0.653,0.565
0.694,0.531
0.72,0.505
0.73,0.492
0.731,0.445
0.729,0.447
0.734,0.449
0.735,0.488
0.758,0.489
0.777,0.541
0.796,0.574
0.796,0.63
0.797,0.647
0.794,0.668
0.788,0.695
0.788,0.705
0.789,0.707
0.789,0.704
0.786,0.702
0.785,0.697
0.778,0.694
0.775,0.674
0.777,0.674
0.777,0.671
0.777,0.634
0.777,0.623
0.766,0.614
0.743,0.606
0.67,0.597
0.635,0.574
0.625,0.574
0.621,0.561
0.628,0.548
0.627,0.516
0.632,0.485
0.633,0.453
0.635,0.437
0.641,0.423
0.651,0.414
0.661,0.413
0.664,0.413
0.674,0.419
0.666,0.432
0.734,0.436
0.751,0.449
0.768,0.45
0.798,0.477
0.831,0.479
0.859,0.488
0.867,0.497
0.88,0.505
0.892,0.52
0.899,0.532
0.904,0.539
0.913,0.541
0.925,0.54
0.929,0.538
0.931,0.536
0.94,0.53
0.94,0.523
0.939,0.518
0.939,0.517
0.938,0.517
0.938,0.516
0.935,0.517
0.931,0.518
0.926,0.516
0.923,0.516
0.918,0.517
0.918,0.516
0.918,0.518
0.917,0.468
0.897,0.435
0.874,0.415
0.845,0.399
0.794,0.387
0.767,0.367
0.744,0.345
0.68,0.311
0.695,0.313
0.7,0.304
0.703,0.303
0.704,0.308
0.714,0.315
0.718,0.323
0.72,0.327
0.719,0.336
0.719,0.343
0.721,0.345
0.721,0.346
0.722,0.347
0.721,0.347
0.723,0.348
0.722,0.348
0.722,0.347
0.722,0.348
0.722,0.348
0.722,0.348
0.722,0.348
0.723,0.348
0.722,0.348
0.723,0.348
0.722,0.348
0.723,0.348
0.723,0.348
0.723,0.353
0.723,0.376
0.723,0.385
0.723,0.394
0.725,0.404
0.726,0.409
0.727,0.409
0.728,0.422
0.73,0.427
0.731,0.434
0.731,0.448
0.731,0.495
0.732,0.512
0.732,0.529
0.732,0.539
0.732,0.539
0.732,0.542
0.732,0.541
0.733,0.537
0.732,0.535
0.732,0.535
0.668,0.535
0.644,0.535
0.584,0.535
0.569,0.534
0.554,0.533
0.584,0.532
0.596,0.528
0.616,0.52
0.618,0.511
0.672,0.509
0.726,0.488
0.741,0.456
0.801,0.45
0.844,0.451
0.9,0.456
0.918,0.459
0.929,0.458
0.937,0.458
0.936,0.445
0.935,0.434
0.934,0.437
0.933,0.442
0.929,0.45
0.927,0.454
0.924,0.464
0.924,0.475
0.924,0.48
0.925,0.482
0.925,0.482
0.925,0.494
0.926,0.512
0.925,0.512
0.926,0.545
0.925,0.544
0.926,0.557
0.927,0.561
0.927,0.578
0.929,0.604
0.929,0.619
0.931,0.62
0.932,0.642
0.932,0.648
0.933,0.648
0.931,0.651
0.93,0.651
0.929,0.65
0.929,0.65
0.929,0.652
0.928,0.653
0.929,0.65
0.929,0.651
0.928,0.655
0.925,0.658
0.922,0.673
0.911,0.678
0.91,0.693
0.91,0.719
0.903,0.744
0.903,0.773
0.905,0.785
0.907,0.801
0.907,0.805
0.907,0.816
0.907,0.843
0.954,0.852
0.995,0.862
1.0,0.867
1.0,0.877
1.0,0.883
1.0,0.901
1.0,0.95
1.0,0.963
1.0,0.975
1.0,0.976
1.0,0.976
1.0,0.975
1.0,0.975
1.0,0.975
1.0,0.976
1.0,0.975
1.0,0.975
1.0,0.973
1.0,0.969
1.0,0.966
1.0,0.955
1.0,0.951
1.0,0.95
1.0,0.95
1.0,0.95
1.0,0.951
1.0,0.95
1.0,0.95
1.0,0.949
1.0,0.932
1.0,0.89
1.0,0.869
1.0,0.865
1.0,0.866
1.0,0.865
1.0,0.869
1.0,0.869
1.0,0.869
1.0,0.867
1.0,0.864
1.0,0.863
1.0,0.862
1.0,0.862
1.0,0.867
1.0,0.865
0.938,0.867
0.497,0.865
0.339,0.862
0.211,0.829
0.017,0.736
0.032,0.55
0.03,0.312
0.029,0.199
0.029,-0.015
0.029,-0.015
0.028,-0.016
0.028,-0.015
0.028,-0.015
0.028,-0.015
0.028,-0.016
0.028,-0.015
0.028,-0.015
0.028,-0.015
0.028,-0.014
0.028,-0.015
0.028,-0.015
0.028,-0.016
0.028,-0.015
0.028,-0.015
0.028,-0.015
0.027,-0.016
0.024,-0.016
0.024,-0.015
0.024,-0.015
0.024,-0.015
0.025,-0.015
0.026,-0.016
0.025,-0.015
0.025,-0.016
0.025,-0.015
0.025,-0.015
0.026,-0.015
0.025,-0.016
0.024,-0.015
0.001,-0.016
0.0,-0.014
0.0,-0.016
0.009,-0.004
0.012,0.0
0.012,0.0
0.012,0.002
0.013,0.004
0.012,0.007
-0.007,0.006
-0.013,0.006
-0.005,0.006
0.0,0.007
0.0,0.007
0.0,0.006
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.049,0.0
0.287,0.0
0.481,0.0
0.551,0.0
0.593,0.0
0.599,0.002
0.599,0.188
0.598,0.519
0.599,0.655
0.599,0.786
0.599,0.784
0.599,0.781
0.595,0.769
0.58,0.763
0.572,0.764
0.559,0.762
0.535,0.758
0.537,0.727
0.538,0.672
0.543,0.631
0.544,0.612
0.545,0.595
0.545,0.572
0.541,0.569
0.489,0.576
0.471,0.571
0.43,0.559
0.409,0.545
0.395,0.538
0.384,0.524
0.377,0.51
0.372,0.498
0.372,0.48
0.371,0.482
0.374,0.499
0.379,0.511
0.386,0.518
0.4,0.527
0.401,0.527
0.403,0.528
0.417,0.528
0.439,0.529
0.445,0.528
0.454,0.526
0.481,0.452
0.488,0.413
0.492,0.399
0.488,0.387
0.49,0.39
0.493,0.392
0.492,0.395
0.492,0.4
0.493,0.407
0.492,0.412
0.492,0.415
0.492,0.448
0.491,0.479
0.487,0.518
0.482,0.518
0.476,0.531
0.473,0.562
0.471,0.593
0.467,0.663
0.466,0.686
0.467,0.721
0.467,0.722
0.467,0.724
0.467,0.734
0.472,0.731
0.52,0.736
0.561,0.74
0.583,0.745
0.588,0.749
0.642,0.777
0.682,0.8
0.734,0.831
0.783,0.843
0.797,0.849
0.802,0.848
0.854,0.846
0.875,0.845
0.936,0.846
0.997,0.847
1.0,0.854
1.0,0.865
1.0,0.871
1.0,0.871
1.0,0.87
1.0,0.871
1.0,0.875
1.0,0.878
1.0,0.884
1.0,0.892
1.0,0.892
1.0,0.889
1.0,0.881
1.0,0.863
0.977,0.857
0.898,0.74
0.85,0.584
0.805,0.541
0.798,0.456
0.768,0.376
0.745,0.343
0.743,0.298
0.731,0.303
0.735,0.31
0.742,0.315
0.751,0.322
0.764,0.325
0.765,0.328
0.771,0.337
0.781,0.387
0.822,0.435
0.866,0.511
0.892,0.514
0.924,0.507
0.954,0.494
0.959,0.482
0.959,0.479
0.959,0.461
0.959,0.41
0.959,0.368
0.957,0.357
0.955,0.342
0.955,0.312
0.955,0.273
0.955,0.273
0.955,0.258
0.955,0.267
0.955,0.279
0.953,0.28
0.949,0.287
0.935,0.291
0.835,0.293
0.755,0.293
0.735,0.293
0.713,0.288
0.716,0.285
0.711,0.241
0.717,0.231
0.717,0.22
0.716,0.196
0.717,0.19
0.693,0.191
0.685,0.193
0.672,0.196
0.657,0.198
0.609,0.199
0.593,0.199
0.562,0.199
0.573,0.199
0.571,0.199
0.57,0.199
0.572,0.199
0.554,0.201
0.552,0.203
0.552,0.205
0.55,0.21
0.557,0.218
0.554,0.221
0.559,0.225
0.559,0.225
0.559,0.225
0.561,0.225
